Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-07-11,201,170,343,192,162,299,7,6,8,,,,0.03467724155620635,0.017449117089561428,0.047058823529411764,10,8,17
Hebei,China,2020-07-11,366,328,545,367,322,544,7,6,8,,,,0.019123367115906238,0.01100486169128682,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-11,1094,947,1504,1095,934,1438,15,13,22,,,,0.013770237552911454,0.008642735446684044,0.024266603501689344,54,47,75
Henan,China,2020-07-11,1433,1276,2195,1364,1254,2042,52,22,48,,,,0.03626451872275253,0.010019934574557405,0.03777407145169306,71,63,109
Hong Kong,China,2020-07-11,1225,1107,1706,1081,1051,1359,5,4,6,,,,0.004081540818563772,0.002343596839071461,0.005420054200542005,61,55,85
Hubei,China,2020-07-11,77777,68135,119418,63683,63623,98940,5487,4512,6727,,,,0.07055559937004541,0.03778318354989217,0.09874457587716538,3888,3406,5970
Hunan,China,2020-07-11,1138,1019,1603,1098,1015,1579,5,4,6,,,,0.004390592024306512,0.002495262352431636,0.005888125613346418,56,50,80
Inner Mongolia,China,2020-07-11,287,237,346,286,230,342,2,1,3,,,,0.00695519137933255,0.002888452286620413,0.012658227848101266,14,11,17
Jiangsu,China,2020-07-11,749,653,1084,655,653,1143,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-11,1028,932,1620,961,931,1760,2,1,3,,,,0.0019446985837966607,0.0006169412551573572,0.003218884120171674,51,46,81
Jilin,China,2020-07-11,179,155,244,164,153,204,3,2,4,,,,0.016708380470508852,0.008191835171155884,0.025806451612903226,8,7,12
Liaoning,China,2020-07-11,164,149,260,165,147,285,3,2,4,,,,0.01819743782227511,0.007678885320919028,0.026845637583892617,8,7,13
Macau,China,2020-07-11,75,45,92,75,45,73,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-11,105,75,132,85,75,126,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-07-11,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-11,359,311,511,336,306,542,4,3,5,,,,0.01112594108955097,0.005868074341322089,0.01607717041800643,17,15,25
Shandong,China,2020-07-11,877,792,1285,811,781,1343,37,7,8,,,,0.04218814550306072,0.005446837391325977,0.011316426893069725,43,39,64
Shanghai,China,2020-07-11,814,684,1045,712,665,897,8,7,10,,,,0.01016860147613073,0.006697155491347021,0.015565830678595457,40,34,52
Shanxi,China,2020-07-11,228,198,317,228,198,315,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-11,645,582,927,580,560,842,4,3,5,,,,0.0062002517414048355,0.0032359501302056137,0.00859106529209622,32,29,46
Tianjin,China,2020-07-11,235,195,297,222,189,290,4,3,5,,,,0.016966768887459318,0.010084222317519733,0.02564102564102564,11,9,14
Tibet,China,2020-07-11,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-11,85,76,130,103,73,148,4,3,5,,,,0.04663607663923413,0.023053591939978312,0.06578947368421052,4,3,6
Yunnan,China,2020-07-11,210,185,325,184,183,376,3,2,4,,,,0.014221922677832587,0.006141474617912773,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-11,1401,1268,2205,1297,1267,1951,2,1,3,,,,0.001426629903951558,0.0004533630320526472,0.002365930599369085,70,63,110
,Colombia,2020-07-11,93700,81916,105485,56809,48879,64740,3515,3047,3983,,,,0.03751787612962585,0.028893136387315697,0.04862406451475251,4685,4095,5274
,Congo (Brazzaville),2020-07-11,1067,841,1292,338,222,453,33,25,41,,,,0.031197648741341167,0.01970334585434841,0.04885345577610896,53,42,64
,Congo (Kinshasa),2020-07-11,6055,4390,9651,804,640,968,134,110,157,,,,0.022149705574863895,0.011434441180262156,0.035966248253814455,302,219,482
,Costa Rica,2020-07-11,5001,3612,6390,926,722,1391,15,12,19,,,,0.0031945264407997375,0.0019304986166439244,0.005430735633039576,250,180,319
,Cote d'Ivoire,2020-07-11,9465,7820,11111,6731,5028,8433,57,48,66,,,,0.0060679730651434696,0.00432249144922708,0.00854805060802477,473,391,555
,Croatia,2020-07-11,2285,2249,3674,2369,2130,3585,132,106,169,,,,0.0580635223432563,0.02884690202286048,0.07555689542756475,114,112,183
,Diamond Princess,2020-07-11,831,712,1346,681,651,910,15,13,19,,,,0.019243212398893716,0.009653323885411716,0.02746689945760726,41,35,67
,Cuba,2020-07-11,2523,2211,3491,2113,1886,2935,113,83,136,,,,0.04478374812517678,0.023770561070768203,0.06174629791729283,126,110,174
,Cyprus,2020-07-11,1053,974,1688,1108,807,1430,24,18,32,,,,0.02302824303625417,0.010663302804034255,0.03342479844673955,52,48,84
,Czechia,2020-07-11,9854,9824,15278,8929,7111,12911,351,330,529,,,,0.035689359637249216,0.021598502438851003,0.05390901049409199,492,491,763
Faroe Islands,Denmark,2020-07-11,228,187,356,217,187,278,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-11,43,13,24,17,13,26,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-11,12661,12016,18797,13539,10904,17097,625,593,897,,,,0.04938349739503514,0.03154672403796553,0.07465897645425386,633,600,939
,Djibouti,2020-07-11,7914,6179,9649,4243,2897,5590,52,34,69,,,,0.006577352679029102,0.003537082941840115,0.01132484866175723,395,308,482
,Dominican Republic,2020-07-11,34807,32934,36681,17203,12318,23272,725,622,828,,,,0.020844798633912306,0.016983127352291856,0.025145777607775043,1740,1646,1834
,Ecuador,2020-07-11,57638,44440,70836,29957,21862,47109,4834,3720,6241,,,,0.08387207958860282,0.05251503003648154,0.14044009502525578,2881,2222,3541
,Egypt,2020-07-11,86363,77411,95314,26932,20970,32893,2658,2331,2984,,,,0.03077707720452699,0.024464562224480412,0.03854946548742721,4318,3870,4765
,El Salvador,2020-07-11,6023,5271,6775,3256,2973,3539,133,120,145,,,,0.02209922584234149,0.017786542728908845,0.027641944575992398,301,263,338
,Equatorial Guinea,2020-07-11,1756,1324,2187,284,200,469,18,12,25,,,,0.010668959310422783,0.005546616149786761,0.01912843259309481,87,66,109
,Eritrea,2020-07-11,60,41,134,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,2,6
,Estonia,2020-07-11,2322,1958,3331,2272,1690,3055,99,69,73,,,,0.04261831703243056,0.02071336048176647,0.0374705455625183,116,97,166
,Eswatini,2020-07-11,1114,730,1498,342,236,477,4,3,5,,,,0.0035898378338435587,0.002002665450868456,0.00684453936809674,55,36,74
,Ethiopia,2020-07-11,9978,8275,11681,1428,817,2039,279,199,359,,,,0.028016307493689663,0.017070988926727107,0.04346633715883388,498,413,584
,Fiji,2020-07-11,23,18,33,28,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-11,7735,7040,9688,7274,5800,9034,430,324,540,,,,0.055694847405995195,0.033440285326456244,0.07678312783984925,386,352,484
French Guiana,France,2020-07-11,3290,2311,4269,1447,963,1931,3,2,4,,,,0.0009116826816488523,0.00046843469921500517,0.0017303293127826074,164,115,213
French Polynesia,France,2020-07-11,75,60,106,90,60,198,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-11,194,164,217,195,147,243,18,14,25,,,,0.09729381443298947,0.06446222922187325,0.15304000487032476,9,8,10
Mayotte,France,2020-07-11,3134,2432,3837,3393,2762,4024,51,41,61,,,,0.016408961257146915,0.010856549774000171,0.02516745410551571,156,121,191
New Caledonia,France,2020-07-11,28,21,43,28,20,45,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-11,578,486,1236,618,447,887,2,1,3,,,,0.0034552010091435806,0.0008085897509779495,0.006172839506172839,28,24,61
Saint Barthelemy,France,2020-07-11,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-11,51,41,74,45,33,58,4,3,5,,,,0.07762019597485567,0.040438724579593986,0.12195121951219512,2,2,3
Martinique,France,2020-07-11,205,202,444,128,98,124,18,14,24,,,,0.0901932307352641,0.03147318561774529,0.12368201483696219,10,10,22
,France,2020-07-11,195986,187996,357427,77632,69032,103873,30874,29260,45352,,,,0.15753165582755058,0.08186267325597896,0.24123992519362183,9799,9399,17871
,Gabon,2020-07-11,6091,4359,7823,2275,2025,2525,29,23,36,,,,0.004872678140687492,0.002969234867560095,0.00828862037417713,304,217,391
,Gambia,2020-07-11,37,28,46,30,22,40,2,1,3,,,,0.0532915360501567,0.02133318769978702,0.10644524718624286,1,1,2
,Georgia,2020-07-11,1057,885,1230,918,690,1160,18,14,22,,,,0.017367398145100993,0.011588210117309922,0.02539656691361544,52,44,61
,Germany,2020-07-11,192414,186522,272154,170660,170630,382605,9030,8752,13425,,,,0.046931906828247764,0.03215816482682235,0.0719804869113223,9620,9326,13607
,Ghana,2020-07-11,16747,10201,24684,5193,3755,6727,65,55,76,,,,0.0039405214341369735,0.002236183472365523,0.007527625219221424,837,510,1234
,Greece,2020-07-11,3554,3068,5052,1839,1374,2828,230,183,281,,,,0.06473009510664707,0.03621940115091855,0.09175658332846902,177,153,252
,Guatemala,2020-07-11,20448,17112,23784,4620,3400,5840,2488,1801,3175,,,,0.12169519451676024,0.07572537810947488,0.18558917239307396,1022,855,1189
,Guinea,2020-07-11,5816,4407,7225,4508,3203,5813,34,27,42,,,,0.0059807338385193375,0.0037386419576586755,0.009656488451557645,290,220,361
,Guyana,2020-07-11,207,171,244,130,106,154,15,12,19,,,,0.07544141136443605,0.04913395397303649,0.11414131749794731,10,8,12
,Haiti,2020-07-11,14153,12412,15894,37,24,49,127,116,138,,,,0.00900138466505769,0.007300846037408759,0.01117907643123266,707,620,794
,Holy See,2020-07-11,15,12,20,16,12,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-11,15579,13545,17613,1449,1076,1821,542,505,579,,,,0.03481929381981372,0.0286786853826196,0.042803821127794184,778,677,880
,Hungary,2020-07-11,4432,4027,6046,3137,2355,3941,610,551,835,,,,0.13768606587956744,0.09112496583120394,0.20744742202777033,221,201,302
,Iceland,2020-07-11,1837,1807,4986,2107,1794,2903,11,10,12,,,,0.005988023952095809,0.0020055331914519544,0.006640841173215274,91,90,249
,India,2020-07-11,276613,276583,553166,339109,303858,374361,13090,9874,16305,,,,0.047323200749145755,0.017851155775876388,0.05895435591387927,13830,13829,27658
,Indonesia,2020-07-11,64660,60304,69017,33436,28157,38716,3292,2843,3742,,,,0.05092250518210047,0.04119432230465375,0.062056218433499385,3233,3015,3450
,Iran,2020-07-11,246679,200670,292689,212236,166451,258021,11230,9405,13055,,,,0.045526726383855576,0.032133315514260886,0.06506180862890344,12333,10033,14634
,Iraq,2020-07-11,87327,74751,99903,22626,17699,27554,2193,1707,2678,,,,0.02511412670733643,0.017090715621428904,0.03583717465274828,4366,3737,4995
,Ireland,2020-07-11,25648,25231,41928,30707,22698,43378,1855,1695,3411,,,,0.07236240877038658,0.04042629836416252,0.1351946940962078,1282,1261,2096
,Israel,2020-07-11,23258,18355,33697,15823,15168,22267,327,299,505,,,,0.014098683866724944,0.0088731277407531,0.027533883982913645,1162,917,1684
,Italy,2020-07-11,255279,235763,315968,218069,182258,253880,34144,34114,44387,,,,0.13375151021934617,0.10796655888950149,0.18827349550495495,12763,11788,15798
,Jamaica,2020-07-11,672,605,1236,848,760,935,10,10,15,,,,0.01583851203169495,0.008084290301408146,0.024808596290712005,33,30,61
,Japan,2020-07-11,17176,17146,46372,17992,15217,27518,1017,922,1369,,,,0.05925933375163723,0.0198825108804545,0.0798604812673206,858,857,2318
,Jordan,2020-07-11,1133,968,1298,875,736,1014,12,9,17,,,,0.0106541848924938,0.006932917306820779,0.01802540879087343,56,48,64
,Kazakhstan,2020-07-11,24444,22711,26176,19684,16801,22567,122,81,163,,,,0.005014794596145097,0.0031221372593206592,0.007196217576903161,1222,1135,1308
,Kenya,2020-07-11,9136,8191,10081,6625,4519,8730,124,92,155,,,,0.013605945631243085,0.00921742890317529,0.01900717905973788,456,409,504
,"Korea, South",2020-07-11,14340,11947,19270,11616,10654,17373,293,276,384,,,,0.02046285095099673,0.014322267223497845,0.032147355612630775,717,597,963
,Kuwait,2020-07-11,55855,44814,66896,74023,53477,94569,512,397,628,,,,0.009179719863953373,0.005940000815989909,0.014015782207692487,2792,2240,3344
,Kyrgyzstan,2020-07-11,2926,2438,3414,2971,2704,3237,37,28,45,,,,0.012652607124041518,0.008438140774396167,0.018555063358307436,146,121,170
,Latvia,2020-07-11,1154,1092,1680,1044,794,1330,37,29,44,,,,0.03207980209582325,0.01740140581210677,0.04104360350706081,57,54,84
,Lebanon,2020-07-11,1785,1476,2094,1086,832,1533,39,30,49,,,,0.022147187103319043,0.014321053379964303,0.033419573213149166,89,73,104
,Liberia,2020-07-11,774,625,924,288,241,335,44,34,53,,,,0.056865109698285746,0.037802035557814036,0.08504515476086136,38,31,46
,Liechtenstein,2020-07-11,112,82,226,56,55,57,2,1,3,,,,0.017857142857142856,0.004423639376088024,0.036585365853658534,5,4,11
,Lithuania,2020-07-11,2090,1733,2751,1939,1369,2690,101,88,113,,,,0.048325860107908146,0.032153267799572144,0.06556018389876601,104,86,137
,Luxembourg,2020-07-11,4878,4049,6750,5365,3904,8110,140,110,166,,,,0.028697190255166247,0.01629409768029331,0.041146288342318274,243,202,337
,Madagascar,2020-07-11,2499,1977,3020,2573,1461,3686,21,13,28,,,,0.008503091953559713,0.004561273425444814,0.014524857116739141,124,98,151
,Malaysia,2020-07-11,8876,8338,11832,10770,8273,13268,120,118,181,,,,0.0135252803675212,0.009972857721224544,0.021768058500678335,443,416,591
,Maldives,2020-07-11,2533,1962,3331,4109,2891,5327,12,8,17,,,,0.005131213122089792,0.0027012161776232163,0.008665007801049056,126,98,166
,Malta,2020-07-11,813,639,987,627,597,1150,12,11,13,,,,0.015568363826379276,0.011556246786655764,0.02176906440991601,40,31,49
,Mauritania,2020-07-11,4499,3361,5637,875,663,1086,488,384,591,,,,0.10847875388799061,0.06821156007674013,0.17601351056949574,224,168,281
,Mauritius,2020-07-11,367,337,713,334,325,1090,40,10,10,,,,0.10899182561307902,0.014007955357208455,0.030155104142655674,18,16,35
,Mexico,2020-07-11,304993,284408,325579,203371,178146,228597,34604,31319,37890,,,,0.1134611766328361,0.09619576661159784,0.13322590982136642,15249,14220,16278
,Moldova,2020-07-11,17987,16361,19612,8100,6070,10131,659,629,690,,,,0.03668762767672772,0.03210204777078298,0.04218439236886181,899,818,980
,Monaco,2020-07-11,99,99,194,122,93,172,5,4,6,,,,0.05018037237389753,0.02058822957694911,0.06060606060606061,4,4,9
,Mongolia,2020-07-11,255,194,357,275,205,345,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-11,354,324,648,345,315,615,12,9,15,,,,0.03406076871065515,0.013888888888888888,0.0468382290023058,17,16,32
,Morocco,2020-07-11,11459,8508,14660,14382,12514,16250,238,211,389,,,,0.02083419478967061,0.014392749693737654,0.04577435496501263,572,425,733
,Namibia,2020-07-11,40,32,49,22,17,27,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Nepal,2020-07-11,12560,8913,16208,8858,5009,12707,67,65,69,,,,0.005358886969937292,0.0040466659304691155,0.007745063495907823,628,445,810
Aruba,Netherlands,2020-07-11,131,101,225,135,104,165,4,3,5,,,,0.030534351145038167,0.013315056401010031,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-11,22,22,28,20,15,25,2,1,3,,,,0.09062399814304463,0.03510740446124013,0.13636363636363635,1,1,1
Sint Maarten,Netherlands,2020-07-11,107,77,177,83,61,105,45,15,30,,,,0.4205607476635514,0.08431107741335644,0.38961038961038963,5,3,8
,Netherlands,2020-07-11,51976,48087,79516,0,0,0,6072,6042,6507,,,,0.1168229301810873,0.07598462576815573,0.1353198630734069,2598,2404,3975
,New Zealand,2020-07-11,1669,1504,2549,1512,1482,2688,30,22,40,,,,0.018036879976764748,0.008630211047049566,0.026952207476085063,83,75,127
,Nicaragua,2020-07-11,3602,2754,4450,1435,953,2309,126,106,146,,,,0.03511827232888196,0.02396207140290752,0.05314249983304997,180,137,222
,Niger,2020-07-11,1004,974,2093,1238,969,1507,67,65,97,,,,0.06715001873670572,0.03104224916109613,0.10003140870317627,50,48,104
,Nigeria,2020-07-11,28356,25403,31309,9440,8105,10776,760,716,804,,,,0.026815243502231648,0.02288620850271891,0.031657799779609856,1417,1270,1565
,North Macedonia,2020-07-11,7379,5544,9214,1877,1664,3094,229,200,258,,,,0.031089424516593845,0.02174072576277763,0.046624964922452834,368,277,460
,Norway,2020-07-11,9139,8594,13336,10762,8138,19289,244,239,401,,,,0.026770270030534504,0.01792141357956142,0.046685994870054606,456,429,666
,Oman,2020-07-11,46496,40062,52930,70367,44863,95871,185,157,213,,,,0.003994596208305566,0.002980846769964433,0.005333967725115099,2324,2003,2646
,Pakistan,2020-07-11,212963,156172,269755,38713,36308,55827,4664,4049,5278,,,,0.021902111140007778,0.015013057004648103,0.03380153855292931,10648,7808,13487
,Panama,2020-07-11,35607,30186,41027,14992,10977,21477,714,610,818,,,,0.020065519184772583,0.014875388702350093,0.027119548556724393,1780,1509,2051
,Papua New Guinea,2020-07-11,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-11,1634,1311,1956,1302,1192,1411,14,11,18,,,,0.009014198697979337,0.005671827001093957,0.014000858323805923,81,65,97
,Peru,2020-07-11,381182,335609,426755,217341,190033,244650,11720,11436,12003,,,,0.030747123233398205,0.026799311509163554,0.035767091388423954,19059,16780,21337
,Philippines,2020-07-11,43807,33386,54228,9335,7811,10859,1298,1027,1637,,,,0.029635795896317964,0.018938211866786046,0.049039797932270514,2190,1669,2711
,Poland,2020-07-11,41861,36950,46772,19985,15910,24060,1752,1327,2178,,,,0.04187504106455225,0.028384532922882857,0.058951558951630234,2093,1847,2338
,Portugal,2020-07-11,45037,35841,54233,29070,21742,40380,1527,1497,2130,,,,0.0339051433517062,0.027602990838371567,0.05942962968296025,2251,1792,2711
,Qatar,2020-07-11,131881,118790,144972,73422,49413,115742,206,145,267,,,,0.0015656796504988299,0.0010060095951746261,0.0022487035854109848,6594,5939,7248
,Romania,2020-07-11,27279,22294,32265,21766,16665,26867,1666,1360,2073,,,,0.0611001904825851,0.042149858810784015,0.0930255964875391,1363,1114,1613
,Russia,2020-07-11,758403,652185,864621,578907,354169,803645,12896,12259,13533,,,,0.017004173717363496,0.014178512814062382,0.020750234391469446,37920,32609,43231
,Rwanda,2020-07-11,883,598,1168,440,421,459,3,2,4,,,,0.0033949174609550037,0.0017113797420007717,0.00668114105424048,44,29,58
,Saint Lucia,2020-07-11,25,19,36,24,18,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-11,35,27,46,34,25,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-11,745,691,1030,1039,885,1193,72,42,48,,,,0.09659558681541408,0.0407516640842832,0.07079670095362184,37,34,51
,Saudi Arabia,2020-07-11,241256,212973,269539,132347,97075,167619,2113,1772,2454,,,,0.008759786180356773,0.006575453599263167,0.011524278881247435,12062,10648,13476
,Senegal,2020-07-11,8257,6677,9838,6523,5521,7524,73,62,84,,,,0.008943805995121535,0.006401827101036289,0.01268879970642032,412,333,491
