Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Hainan,China,2020-06-24,219,169,367,192,162,311,7,6,8,,,,0.03181824541194012,0.01634275069616212,0.047337278106508875,10,8,18
Hebei,China,2020-06-24,358,328,513,351,322,538,7,6,8,,,,0.019553072625698324,0.011691354105907954,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-24,975,945,2010,1124,932,1468,15,13,23,,,,0.015506081731088854,0.006467589266519909,0.024841533823958758,48,47,100
Henan,China,2020-06-24,1475,1276,2277,1284,1254,3809,52,22,28,,,,0.035240235014830104,0.009661760099933425,0.02272143498628381,73,63,113
Hong Kong,China,2020-06-24,1193,1065,1697,1060,1030,1316,5,4,6,,,,0.004190848228485083,0.002355743497263631,0.005633802816901409,59,53,84
Hubei,China,2020-06-24,79268,68135,122919,63710,63617,101388,5624,4512,6941,,,,0.07095811147719187,0.036706889206542165,0.10188464484615048,3963,3406,6145
Hunan,China,2020-06-24,1157,1019,1650,1111,1015,1616,5,4,6,,,,0.004320681241759127,0.002423630139791007,0.005888125613346418,57,50,82
Inner Mongolia,China,2020-06-24,289,227,351,248,201,308,2,1,3,,,,0.006908533850197466,0.0028431615706740053,0.01319998874328642,14,11,17
Jiangsu,China,2020-06-24,765,653,1113,656,653,1178,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-24,1049,937,1684,966,936,1820,2,1,3,,,,0.0019060335558450357,0.000593755274107504,0.0032017075773745998,52,46,84
Jilin,China,2020-06-24,188,155,254,169,128,250,3,2,4,,,,0.01592574574197093,0.007856784187043265,0.025806451612903226,9,7,12
Liaoning,China,2020-06-24,167,149,267,147,145,273,3,2,4,,,,0.017938454990370476,0.0074778379105658425,0.026845637583892617,8,7,13
Macau,China,2020-06-24,75,45,95,51,45,85,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-24,105,75,136,86,75,130,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-06-24,22,18,40,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-24,367,308,525,335,305,561,4,3,5,,,,0.010870120199524077,0.005712216425869698,0.016233766233766232,18,15,26
Shandong,China,2020-06-24,884,788,1313,810,780,1379,37,7,14,,,,0.041814637099847826,0.005327846645445282,0.017766497461928935,44,39,65
Shanghai,China,2020-06-24,785,668,1027,743,648,941,8,7,10,,,,0.010837201045042525,0.006813535799009359,0.016444031127758867,39,33,51
Shanxi,China,2020-06-24,228,198,322,228,198,323,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-24,644,564,922,588,558,828,4,3,5,,,,0.006206108654058263,0.003251121541297436,0.008865248226950355,32,28,46
Tianjin,China,2020-06-24,232,192,295,223,188,288,4,3,5,,,,0.01723676773512661,0.010138638007725088,0.026041666666666668,11,9,14
Tibet,China,2020-06-24,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-24,106,76,126,103,73,146,4,3,5,,,,0.03773584905660377,0.023701235289373658,0.06578947368421052,5,3,6
Yunnan,China,2020-06-24,214,185,334,213,183,383,3,2,4,,,,0.014009637643407418,0.005981185538934822,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-24,1298,1268,3156,1268,1267,2037,2,1,3,,,,0.0015408320493066256,0.00031680416562681756,0.002365930599369085,64,63,157
,Colombia,2020-06-24,56017,49016,63018,12071,10889,13253,1531,1478,1585,,,,0.027346436543995847,0.023457626134747386,0.03234610608718896,2800,2450,3150
,Congo (Brazzaville),2020-06-24,697,575,819,147,147,600,24,16,32,,,,0.03451637916504295,0.019516276760436345,0.05608151591391148,34,28,40
,Congo (Kinshasa),2020-06-24,7210,5725,8694,833,681,985,92,72,111,,,,0.012768418085667243,0.008351894248773304,0.01947567330092454,360,286,434
,Costa Rica,2020-06-24,1244,968,1520,1033,620,1536,13,10,17,,,,0.011249153189585685,0.0066005648355332335,0.018551175032822585,62,48,76
,Cote d'Ivoire,2020-06-24,4226,3708,4744,2516,1962,3069,45,36,54,,,,0.010774702148547416,0.0076388695526664096,0.014786804074146903,211,185,237
,Croatia,2020-06-24,2268,2244,3784,2355,2027,3646,133,99,169,,,,0.05894151846980598,0.026157581394214736,0.07540522319636858,113,112,189
,Diamond Princess,2020-06-24,849,712,1395,862,651,1292,16,13,20,,,,0.019413759333109768,0.009317500295422627,0.02851647194831518,42,35,69
,Cuba,2020-06-24,2331,1941,3326,2803,1988,3618,102,82,160,,,,0.043794017185986946,0.02465168387979236,0.08278890562268405,116,97,166
,Cyprus,2020-06-24,1089,935,1795,1280,1006,1554,24,17,33,,,,0.022355176377865132,0.009466659674485957,0.03569738341993231,54,46,89
,Czechia,2020-06-24,11356,8955,17190,9118,6078,12508,388,315,585,,,,0.034236520003949424,0.018324250113490117,0.0653889720084984,567,447,859
Faroe Islands,Denmark,2020-06-24,237,187,372,217,187,282,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-24,42,12,24,15,11,25,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-24,13873,11360,21816,13109,9900,16798,607,562,909,,,,0.0437915378385754,0.025760279246607735,0.08006724910167076,693,568,1090
,Djibouti,2020-06-24,3154,2270,4040,1211,1064,2927,15,10,24,,,,0.004801989098773288,0.002474683518825118,0.0109850413817612,157,113,202
,Dominican Republic,2020-06-24,28516,27588,29443,30191,23695,36688,626,510,741,,,,0.021963251753902093,0.017353153523855865,0.026883431063871897,1425,1379,1472
,Ecuador,2020-06-24,49881,36756,64239,5183,3560,7473,4605,3108,6159,,,,0.09233290084635462,0.048381156470748615,0.16758556723525833,2494,1837,3211
,Egypt,2020-06-24,43357,36252,50461,12077,8935,15220,1503,1428,1579,,,,0.03468641945903301,0.02831375438877683,0.04355678304020159,2167,1812,2523
,El Salvador,2020-06-24,6148,5267,7030,663,633,1266,80,70,91,,,,0.01316929679513597,0.009980165789287551,0.017425884763829114,307,263,351
,Equatorial Guinea,2020-06-24,2326,2043,2608,3593,1424,5762,38,34,41,,,,0.016457043468840957,0.013280664951368724,0.02051093838769085,116,102,130
,Eritrea,2020-06-24,51,39,83,69,46,91,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-24,2442,1931,2952,2188,1532,3058,94,64,77,,,,0.03849048532600526,0.02167338548672192,0.04029031956938629,122,96,147
,Eswatini,2020-06-24,520,367,674,1054,967,1142,3,2,4,,,,0.005759899056121247,0.0029659083799010674,0.010888642278371876,26,18,33
,Ethiopia,2020-06-24,3630,2239,5022,227,181,272,6,5,7,,,,0.0016525561438962746,0.0009955278811852731,0.0031263721040712864,181,111,251
,Fiji,2020-06-24,25,18,35,45,15,62,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-24,7657,6579,9913,6162,4800,8344,436,327,545,,,,0.05701539454707395,0.033070708789855824,0.08289715219229356,382,328,495
French Guiana,France,2020-06-24,2586,1709,3463,211,175,246,2,1,3,,,,0.0007732533066632247,0.00028870197562575324,0.0017552383831321158,129,85,173
French Polynesia,France,2020-06-24,90,60,120,114,60,226,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-24,191,161,322,166,121,211,20,14,27,,,,0.10570929941707032,0.043478260869565216,0.16850244558828886,9,8,16
Mayotte,France,2020-06-24,2434,1587,3526,2384,2290,2478,30,20,40,,,,0.012564903851853411,0.005754666382762587,0.025759438664498854,121,79,176
New Caledonia,France,2020-06-24,25,18,42,27,18,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-24,487,452,1204,612,411,912,2,1,3,,,,0.004101999112739029,0.0008303278489182681,0.00663716814159292,24,22,60
Saint Barthelemy,France,2020-06-24,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-24,52,40,76,49,35,64,4,3,5,,,,0.07610260942354469,0.03922521844161201,0.125,2,2,3
Martinique,France,2020-06-24,243,197,510,121,91,182,19,14,26,,,,0.08064261474828836,0.027437656801256587,0.13601727155477292,12,9,25
,France,2020-06-24,187250,179859,356113,77091,62961,106746,31399,28317,47119,,,,0.1676857931553771,0.0795167252101545,0.2619811576299241,9362,8992,17805
,Gabon,2020-06-24,7540,7051,8029,1152,459,5207,26,21,31,,,,0.003563731417611682,0.002721964366527887,0.0045222006668321785,377,352,401
,Gambia,2020-06-24,35,25,45,19,13,28,2,1,3,,,,0.05619834826865021,0.021914185299262028,0.1174447487137781,1,1,2
,Georgia,2020-06-24,950,766,1133,1133,1078,1189,18,14,23,,,,0.019575458017890113,0.012480974054175625,0.0300728505252542,47,38,56
,Germany,2020-06-24,192085,180328,275190,196820,160281,288224,8313,8283,17124,,,,0.04327768544226687,0.03009915926896536,0.09496314654577813,9604,9016,13759
,Ghana,2020-06-24,10790,6683,18900,3007,1998,4516,46,35,56,,,,0.004296846680567961,0.0018967235319655052,0.008511724687204542,539,334,945
,Greece,2020-06-24,3397,2878,4436,1951,1374,3048,223,172,274,,,,0.06574472385550291,0.03882511912856789,0.09539078014326094,169,143,221
,Guatemala,2020-06-24,28656,20298,37014,385,264,506,170,129,211,,,,0.0059554850360175335,0.003493892073182828,0.010444293693863448,1432,1014,1850
,Guinea,2020-06-24,6469,5417,7521,4762,4234,5289,34,26,42,,,,0.00535058129675478,0.003488408206695855,0.007936256810939976,323,270,376
,Guyana,2020-06-24,188,162,215,95,72,118,13,10,17,,,,0.07256460761024613,0.04639253889412893,0.10894771259246813,9,8,10
,Haiti,2020-06-24,4432,3464,5399,44,39,50,41,32,50,,,,0.009319532693496642,0.006036920094654497,0.014435466521158628,221,173,269
,Holy See,2020-06-24,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-24,11937,9071,14803,1411,1191,1632,272,231,313,,,,0.022838035430127565,0.01563617999909643,0.03459011404510266,596,453,740
,Hungary,2020-06-24,4830,3741,6022,3763,3539,3986,648,486,885,,,,0.13422926405163732,0.0806998245693204,0.23662075049850387,241,187,301
,Iceland,2020-06-24,1834,1804,5325,2360,1791,3154,11,10,12,,,,0.0059978189749182115,0.0018777770275308075,0.0066518847006651885,91,90,266
,India,2020-06-24,471230,423588,518871,206936,189583,224290,9484,8519,10448,,,,0.020126195740926126,0.01641950291091983,0.024666683547769064,23561,21179,25943
,Indonesia,2020-06-24,47145,42763,51527,12588,11071,14106,2419,1707,3130,,,,0.051312659809330585,0.03313547498880487,0.07321537636109085,2357,2138,2576
,Iran,2020-06-24,211870,171602,252137,165293,115459,215128,9443,7417,11711,,,,0.04457405901716529,0.029416482490219872,0.06825002832388287,10593,8580,12606
,Iraq,2020-06-24,13262,10950,15573,5805,4735,6875,396,288,504,,,,0.02989848269618859,0.018520150930947662,0.046080794276577575,663,547,778
,Ireland,2020-06-24,27278,24639,45115,30348,21060,44402,1924,1608,3642,,,,0.0705528067324072,0.035642153204483364,0.14784203639843221,1363,1231,2255
,Israel,2020-06-24,16820,16717,28136,19510,14153,26244,282,279,494,,,,0.01676866164490082,0.009915886794991557,0.029582611570178413,841,835,1406
,Italy,2020-06-24,259874,229858,322643,230960,205052,256868,32815,32785,59413,,,,0.1262724843451069,0.10161358494762662,0.25848114984272735,12993,11492,16132
,Jamaica,2020-06-24,772,552,1397,825,738,912,12,9,16,,,,0.016356998404589023,0.006439631320148892,0.030085600886220597,38,27,69
,Japan,2020-06-24,16580,16550,23327,26720,18400,35040,1299,996,1602,,,,0.07838896285478972,0.04272933896921602,0.09683485297206444,829,827,1166
,Jordan,2020-06-24,933,756,1109,653,491,816,12,9,18,,,,0.013901887802155111,0.008112452974761796,0.02510288638978479,46,37,55
,Kazakhstan,2020-06-24,22024,17042,27006,11162,10317,12007,50,39,62,,,,0.0023156474174093828,0.0014749362129691688,0.00364789546223094,1101,852,1350
,Kenya,2020-06-24,2753,2340,3165,885,830,940,76,57,94,,,,0.027693388118372374,0.018225116604675,0.040502110084890734,137,117,158
,"Korea, South",2020-06-24,13164,11206,18824,11635,10226,17805,282,267,380,,,,0.021470970003891737,0.014183620489918461,0.033964596474248564,658,560,941
,Kuwait,2020-06-24,36703,21302,59654,20473,19148,21799,455,414,497,,,,0.012417951434150122,0.006940529928489912,0.023355803965442835,1835,1065,2982
,Kyrgyzstan,2020-06-24,2134,1754,2514,1497,1167,1827,22,21,24,,,,0.010662958012872264,0.00835569472151306,0.013970249257163714,106,87,125
,Latvia,2020-06-24,1310,1047,1879,996,712,1315,34,25,42,,,,0.026204997472850718,0.013725912223316582,0.04097729172814514,65,52,93
,Lebanon,2020-06-24,1560,1215,1906,942,688,1431,56,26,56,,,,0.03588162077440582,0.01363990872901048,0.04648916009179376,78,60,95
,Liberia,2020-06-24,398,303,493,220,170,271,41,31,52,,,,0.10526915985316429,0.06428542960040022,0.17201707800568852,19,15,24
,Liechtenstein,2020-06-24,112,82,241,56,55,57,2,1,3,,,,0.017857142857142856,0.004147084083284571,0.036585365853658534,5,4,12
,Lithuania,2020-06-24,2061,1623,2750,2074,1529,2620,90,75,105,,,,0.04395528079085276,0.02742964124681627,0.06515794493123697,103,81,137
,Luxembourg,2020-06-24,4022,3992,5970,5557,3767,8640,154,124,183,,,,0.038325020370475464,0.02090193699099773,0.04596439610873219,201,199,298
,Madagascar,2020-06-24,3506,2627,4385,228,184,272,3,2,4,,,,0.0008555214555788062,0.0004560394163124266,0.0015222549586730335,175,131,219
,Malaysia,2020-06-24,9180,7245,11905,7695,5945,10113,145,115,174,,,,0.015794495477156525,0.00965922152237737,0.024051190219718386,459,362,595
,Maldives,2020-06-24,3036,2337,3736,1171,942,1401,5,4,6,,,,0.0016464865007928115,0.0010705853298788558,0.0025671028503007685,151,116,186
,Malta,2020-06-24,826,660,992,604,476,1339,7,6,8,,,,0.008467171078485793,0.006045292904736733,0.012104026954230802,41,33,49
,Mauritania,2020-06-24,327,237,586,21,15,34,7,6,8,,,,0.02135056925081149,0.010224313228490402,0.03375527426160337,16,11,29
,Mauritius,2020-06-24,364,334,779,491,322,734,40,10,20,,,,0.10989010989010989,0.012832909016505934,0.059880239520958084,18,16,38
,Mexico,2020-06-24,200585,197278,203892,116036,93938,138134,24052,23723,24381,,,,0.11990994098321424,0.11635060400655704,0.12358859906475506,10029,9863,10194
,Moldova,2020-06-24,12672,10927,14417,8905,7872,9938,508,479,537,,,,0.04012385603969479,0.0332635420865324,0.0491755245794446,633,546,720
,Monaco,2020-06-24,108,98,212,131,91,170,5,4,6,,,,0.04616904236162159,0.018848307823987945,0.061224489795918366,5,4,10
,Mongolia,2020-06-24,193,141,302,48,37,58,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-24,354,324,648,347,315,727,12,9,16,,,,0.03635866091275327,0.014308884833695619,0.050832637512328874,17,16,32
,Morocco,2020-06-24,9450,7433,12853,8813,4703,15059,236,199,402,,,,0.02504390538439824,0.015481943181221706,0.054178969861217195,472,371,642
,Namibia,2020-06-24,79,34,124,19,14,25,0,0,0,,,,0.0,0.0,0.0,3,1,6
,Nepal,2020-06-24,2420,1774,3066,192,133,251,4,3,5,,,,0.0016526466539019838,0.0009783428760987544,0.002817995962108409,121,88,153
Aruba,Netherlands,2020-06-24,131,101,243,141,107,174,4,3,5,,,,0.030534351145038167,0.012305315531064582,0.04950495049504951,6,5,12
Curacao,Netherlands,2020-06-24,47,17,17,20,14,25,2,1,3,,,,0.0425531914893617,0.05608798543569556,0.17647058823529413,2,0,0
Sint Maarten,Netherlands,2020-06-24,107,77,190,87,63,112,45,15,30,,,,0.4205607476635514,0.07863278621050025,0.38961038961038963,5,3,9
,Netherlands,2020-06-24,45266,45236,48326,451,21,881,5852,5822,11644,,,,0.12928025449564795,0.12047108209870616,0.2574056061543903,2263,2261,2416
,New Zealand,2020-06-24,1529,1504,2938,1486,1456,2809,51,21,46,,,,0.03335359310450424,0.007145384306517131,0.030687905337375927,76,75,146
,Nicaragua,2020-06-24,3424,2060,4789,338,199,652,46,30,63,,,,0.013677794251239318,0.006365182004702199,0.0306780608120972,171,103,239
,Niger,2020-06-24,1162,945,2421,1242,1000,1485,91,80,102,,,,0.07888901962285065,0.033364313887345835,0.10862265304322542,58,47,121
,Nigeria,2020-06-24,17950,15057,20842,8092,6612,9572,533,480,586,,,,0.029720702656716644,0.023058573599263284,0.0389424562379954,897,752,1042
,North Macedonia,2020-06-24,2695,2070,3321,1950,1422,3288,163,136,191,,,,0.06073323373886097,0.040989970870552735,0.09240094917108978,134,103,166
,Oman,2020-06-24,30496,26126,34866,4252,3496,5007,108,76,139,,,,0.003547408935649078,0.002202524086936743,0.005342247346732702,1524,1306,1743
,Pakistan,2020-06-24,129831,112710,146953,74594,60235,88953,2580,2492,2669,,,,0.01987832536325142,0.016960293185870796,0.023682893192458216,6491,5635,7347
,Panama,2020-06-24,18840,15983,21698,9060,6279,15475,489,392,585,,,,0.025954762007246786,0.018067037255668994,0.03666274986624979,942,799,1084
,Papua New Guinea,2020-06-24,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-24,1672,1345,1999,2225,1785,2665,15,12,19,,,,0.00955538557459318,0.00604155885373129,0.014775532791424156,83,67,99
,Peru,2020-06-24,269804,242242,297366,122056,106323,137788,7477,6363,8591,,,,0.027714058436590555,0.021399263904725466,0.035465826114559555,13490,12112,14868
,Philippines,2020-06-24,21236,15567,26905,6402,3708,9096,1109,868,1458,,,,0.05225406650746392,0.03226117782318435,0.09369533255342201,1061,778,1345
,Poland,2020-06-24,31695,26512,36879,18588,15113,22063,1338,996,1790,,,,0.04223068763703752,0.027007072735969428,0.06752825003875484,1584,1325,1843
,Portugal,2020-06-24,38617,30623,53725,1044819,554061,1535577,1794,1316,2349,,,,0.046463422400587616,0.024494960156189176,0.07673401688981513,1930,1531,2686
,Qatar,2020-06-24,102125,89863,114387,44014,31464,56565,35,25,45,,,,0.0003512565006092878,0.0002261320492185947,0.000510528866691654,5106,4493,5719
,Romania,2020-06-24,24256,18989,29522,21719,16881,26556,1506,1185,1974,,,,0.0620945698266829,0.04013888230787876,0.10400253756018604,1212,949,1476
,Russia,2020-06-24,563084,390830,735337,464213,372930,555497,9439,8377,10501,,,,0.01676394238257042,0.011392394142967036,0.026870364530024782,28154,19541,36766
,Rwanda,2020-06-24,464,399,529,384,318,450,0,0,0,,,,0.0,0.0,0.0,23,19,26
,Saint Lucia,2020-06-24,25,18,37,26,18,41,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-24,24,18,64,20,14,30,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-24,713,665,1025,627,484,769,72,42,55,,,,0.10090695611010324,0.04096051552893587,0.08386659915810438,35,33,51
,Saudi Arabia,2020-06-24,158134,137905,178362,123843,84652,163033,803,775,831,,,,0.005081271094659198,0.004346227497418325,0.006031952215713376,7906,6895,8918
,Senegal,2020-06-24,6105,4564,7647,4031,3275,4787,92,84,100,,,,0.015165367023835225,0.011082597766478798,0.022005193758710222,305,228,382
,Serbia,2020-06-24,13697,11159,21162,13501,7132,19870,338,291,386,,,,0.024737694522067755,0.013767976316158306,0.034621700343109595,684,557,1058
,Seychelles,2020-06-24,41,11,22,15,11,21,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-24,51796,38161,65430,60038,41342,78735,32,26,38,,,,0.0006321120686554221,0.00040876261578192704,0.0010150580807485583,2589,1908,3271
