Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Newfoundland and Labrador,Canada,2020-07-03,328,261,529,,,,4,3,5,,,,0.012182611218843637,0.005664296626925077,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-03,1094,1057,1844,,,,91,75,107,,,,0.08367093730487232,0.0411062194581503,0.10158625727943561,54,52,92
Ontario,Canada,2020-07-03,43848,36476,51219,,,,2987,2375,4071,,,,0.06812786443602308,0.046368690460590334,0.1116148992904289,2192,1823,2560
Prince Edward Island,Canada,2020-07-03,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-03,63452,51593,79486,,,,7912,6127,9697,,,,0.1246965660151459,0.07708229168618115,0.18796401040847763,3172,2579,3974
Saskatchewan,Canada,2020-07-03,663,646,1230,,,,15,11,20,,,,0.022847728668565714,0.008936096239238477,0.031001105385717136,33,32,61
,Central African Republic,2020-07-03,3282,2540,4025,34,23,48,5,4,6,,,,0.0015230595608168086,0.0009936246618039352,0.002362142940617656,164,127,201
,Chad,2020-07-03,1427,880,1974,900,562,1285,96,66,164,,,,0.06725596100048346,0.03342784325060922,0.1869474225020625,71,44,98
,Chile,2020-07-03,108716,108686,202260,21355,21325,42650,3801,3179,4422,,,,0.03496305401073255,0.015717827627678968,0.04069517166959437,5435,5434,10113
Anhui,China,2020-07-03,1134,991,1751,1015,985,1774,7,6,8,,,,0.006168287678923691,0.0034263849792523725,0.008072653884964682,56,49,87
Beijing,China,2020-07-03,687,593,933,611,581,807,10,9,14,,,,0.01579712253200821,0.009643048046004259,0.024637547087422353,34,29,46
Chongqing,China,2020-07-03,637,579,997,603,573,985,7,6,8,,,,0.010980539595029955,0.006016773609003035,0.013816925734024179,31,28,49
Fujian,China,2020-07-03,402,358,598,386,356,572,2,1,3,,,,0.004972079122969848,0.0016718267721130926,0.008379888268156424,20,17,29
Gansu,China,2020-07-03,161,139,234,167,137,155,3,2,4,,,,0.018540770286075117,0.008541600177394009,0.02877697841726619,8,6,11
Guangdong,China,2020-07-03,1812,1597,2632,1644,1583,2631,9,8,14,,,,0.0051825850346381855,0.0030383668874721334,0.008985517877495467,90,79,131
Guangxi,China,2020-07-03,279,254,414,282,252,443,3,2,4,,,,0.010741824898872036,0.00482212602771891,0.015748031496062992,13,12,20
Guizhou,China,2020-07-03,172,147,265,175,145,283,3,2,4,,,,0.01739817206014765,0.007545701092237169,0.027210884353741496,8,7,13
Hainan,China,2020-07-03,209,169,354,193,163,308,7,6,8,,,,0.03342368051718333,0.01691647756811828,0.047337278106508875,10,8,17
Hebei,China,2020-07-03,368,328,551,363,322,544,7,6,8,,,,0.01900242876411974,0.01088031804840601,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-03,975,945,1972,1106,932,1450,15,13,23,,,,0.015395035537779496,0.00658904852561625,0.024469869033870717,48,47,98
Henan,China,2020-07-03,1443,1276,2224,1371,1254,2066,52,22,29,,,,0.03602540873350764,0.009888714822402138,0.022728808891625527,72,63,111
Hong Kong,China,2020-07-03,1289,1093,1778,1068,1038,1313,5,4,6,,,,0.0038770392410150036,0.002248938103036647,0.0054894784995425435,64,54,88
Hubei,China,2020-07-03,78423,68135,120992,63693,63620,100032,5547,4512,6822,,,,0.07073993416340361,0.03729148384394154,0.10013174145606311,3921,3406,6049
Hunan,China,2020-07-03,1148,1019,1624,1103,1015,1595,5,4,6,,,,0.004352133635377587,0.0024623862767678977,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-07-03,289,235,349,252,209,311,2,1,3,,,,0.00691193628541714,0.0028608617489386074,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-03,756,653,1097,655,653,1158,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-03,1036,937,1654,966,936,1788,2,1,3,,,,0.0019291621777684268,0.0006043285120856674,0.0032017075773745998,51,46,82
Jilin,China,2020-07-03,181,155,246,206,147,286,3,2,4,,,,0.016554979401735614,0.008109441023967748,0.025806451612903226,9,7,12
Liaoning,China,2020-07-03,165,149,263,177,147,248,3,2,4,,,,0.01808366643020501,0.007587432022860789,0.026845637583892617,8,7,13
Macau,China,2020-07-03,75,45,93,75,45,76,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-03,88,75,129,86,75,128,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-03,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-03,366,309,520,335,305,535,4,3,5,,,,0.010909931471206617,0.005759652456312807,0.016181229773462782,18,15,26
Shandong,China,2020-07-03,886,792,1304,810,780,1357,37,7,8,,,,0.041714581621547626,0.00536690969310531,0.010785105332348915,44,39,65
Shanghai,China,2020-07-03,785,673,1021,795,661,963,8,7,10,,,,0.010637777571484996,0.006852490142684065,0.015998814829254943,39,33,51
Shanxi,China,2020-07-03,228,198,319,228,198,318,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-03,687,577,965,588,558,821,4,3,5,,,,0.0058223023934594045,0.0031073111937118185,0.008665511265164644,34,28,48
Tianjin,China,2020-07-03,229,192,292,224,188,292,4,3,5,,,,0.017405245820843518,0.010240282933695824,0.026041666666666668,11,9,14
Tibet,China,2020-07-03,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-03,86,76,131,103,73,148,4,3,5,,,,0.0463197750669107,0.022782415396272356,0.06578947368421052,4,3,6
Yunnan,China,2020-07-03,212,185,329,183,183,381,3,2,4,,,,0.014121477496788389,0.006066803105784629,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-03,1410,1268,2233,1297,1267,1977,2,1,3,,,,0.001418162720606227,0.0004477509536750299,0.002365930599369085,70,63,111
,Colombia,2020-07-03,80083,66700,93466,1321929,749471,1894387,2487,2155,2819,,,,0.031059557563375903,0.02305741096888687,0.04227289875864135,4004,3335,4673
,Congo (Brazzaville),2020-07-03,845,710,981,445,320,570,28,20,37,,,,0.034109873630562344,0.020685552465318145,0.052661844524192,42,35,49
,Congo (Kinshasa),2020-07-03,10233,9189,11277,714,547,882,101,83,120,,,,0.009963393533086926,0.00739249143322262,0.013118438607739254,511,459,563
,Costa Rica,2020-07-03,1851,1338,2364,949,682,1428,14,12,15,,,,0.007628659898091024,0.005227262429592506,0.011870575661180957,92,66,118
,Cote d'Ivoire,2020-07-03,5385,5106,5664,2776,2264,3288,47,38,56,,,,0.008870356902117398,0.006869932820303714,0.011089266867199358,269,255,283
,Croatia,2020-07-03,2276,2246,3683,2118,2088,3240,129,103,167,,,,0.057021934850246835,0.027963807907274894,0.0744953655223035,113,112,184
,Diamond Princess,2020-07-03,839,712,1368,844,651,1254,16,13,19,,,,0.019267073388557338,0.009501167978548013,0.027857379337817637,41,35,68
,Cuba,2020-07-03,2780,2092,3746,2280,1827,3120,90,83,155,,,,0.03253232048338105,0.02215619631094395,0.07412586054711207,139,104,187
,Cyprus,2020-07-03,1042,952,1707,1542,1184,1899,23,17,32,,,,0.022530006773184622,0.00995410947356046,0.03371559926594542,52,47,85
,Czechia,2020-07-03,10652,9364,16245,8634,6686,11983,352,323,540,,,,0.03313419344698326,0.019882877341774605,0.057723110208989986,532,468,812
Faroe Islands,Denmark,2020-07-03,232,187,363,217,187,280,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-07-03,43,13,17,14,11,24,0,0,0,,,,0.0,0.0,0.0,2,0,0
,Denmark,2020-07-03,12943,11734,19301,13379,10489,16987,676,580,961,,,,0.05224068184377363,0.030049334220146877,0.08196806515773261,647,586,965
,Djibouti,2020-07-03,10360,6092,14627,2411,1835,2986,69,51,86,,,,0.006674975782357837,0.0035413048001218974,0.014198715601654501,518,304,731
,Dominican Republic,2020-07-03,30962,29182,32742,18898,12078,25719,707,605,809,,,,0.02284649234128589,0.01848616849126533,0.027738848630300544,1548,1459,1637
,Ecuador,2020-07-03,53448,40414,67167,28244,20019,46276,4608,3438,6074,,,,0.08622807317176581,0.05118549679348083,0.15031632061723857,2672,2020,3358
,Egypt,2020-07-03,76976,66469,87483,20070,14799,25341,2694,2117,3271,,,,0.03500644601268637,0.02420376209922148,0.0492244729928051,3848,3323,4374
,El Salvador,2020-07-03,5956,5212,6701,2957,2670,3244,102,92,112,,,,0.017209448984281485,0.013872624594286542,0.02149895584113834,297,260,335
,Equatorial Guinea,2020-07-03,1801,1351,2251,294,200,491,20,12,27,,,,0.011128506840123543,0.005742034833432669,0.02009726469201179,90,67,112
,Eritrea,2020-07-03,69,39,111,62,42,83,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-03,2017,1870,3067,3359,2409,4309,98,68,77,,,,0.04857097723422022,0.022165405255027207,0.04157736269397146,100,93,153
,Eswatini,2020-07-03,470,301,639,483,198,776,4,3,5,,,,0.008502710725805341,0.004692449142222634,0.016580919716778067,23,15,31
,Ethiopia,2020-07-03,7406,5714,9098,513,461,565,204,114,294,,,,0.027567816682931318,0.01253041492488088,0.051510237742200926,370,285,454
,Fiji,2020-07-03,24,18,34,27,15,53,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-03,7757,6887,9929,6901,5500,8687,437,329,545,,,,0.05638320345669361,0.03316740127628536,0.07920371312548605,387,344,496
French Guiana,France,2020-07-03,1146,746,1546,290,230,350,2,1,3,,,,0.001744184103988692,0.0006465667110304949,0.004017650496087135,57,37,77
French Polynesia,France,2020-07-03,90,60,120,105,60,218,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-07-03,192,162,324,193,142,243,19,14,25,,,,0.10112847222222236,0.043209876543209874,0.16017394055094292,9,8,16
Mayotte,France,2020-07-03,3910,3577,4243,4065,3480,4649,36,26,45,,,,0.009244256024355703,0.006211182183616285,0.012842467999861367,195,178,212
New Caledonia,France,2020-07-03,61,36,87,26,18,44,0,0,0,,,,0.0,0.0,0.0,3,1,4
Reunion,France,2020-07-03,580,477,1266,586,411,867,2,1,3,,,,0.00344667201443136,0.0007895050340697655,0.006289308176100629,29,23,63
Saint Barthelemy,France,2020-07-03,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-03,52,41,75,47,34,60,4,3,5,,,,0.07610455247898697,0.03965852460368406,0.12195121951219512,2,2,3
Martinique,France,2020-07-03,210,200,460,128,98,133,18,14,25,,,,0.09029502017468155,0.03037175078905842,0.1287474938721252,10,10,23
,France,2020-07-03,186718,184980,352435,82227,66485,111819,31122,28886,46125,,,,0.16668147205603887,0.08196115876690624,0.24935295968472038,9335,9249,17621
,Gabon,2020-07-03,5564,3863,7266,1656,779,2720,42,38,47,,,,0.007688046648614325,0.005253200008035028,0.012267383243008073,278,193,363
,Gambia,2020-07-03,34,25,43,28,20,38,2,1,3,,,,0.05822306238185254,0.02279571799800291,0.12,1,1,2
,Georgia,2020-07-03,1026,852,1200,1122,924,1319,19,14,23,,,,0.018613543633468656,0.012314268673324937,0.02748605739913093,51,42,60
,Germany,2020-07-03,195231,183879,275944,184879,166609,266384,8907,8563,17734,,,,0.04562348074842235,0.03103158522602188,0.09644859995996292,9761,9193,13797
,Ghana,2020-07-03,14308,8297,22108,4333,2986,5912,52,43,62,,,,0.0036983318661583894,0.0019824129434167495,0.007473363236040134,715,414,1105
,Greece,2020-07-03,3454,2937,4469,1886,1374,2921,236,188,285,,,,0.06858422551707229,0.042157486813176465,0.09717311997428295,172,146,223
,Guatemala,2020-07-03,19151,17725,20577,6709,5785,7633,817,576,1058,,,,0.04268388260025657,0.028016503407551685,0.059711721199223404,957,886,1028
,Guinea,2020-07-03,6772,5633,7912,3399,2754,4044,36,28,44,,,,0.005426064306403034,0.0036098489172071598,0.007977176624624285,338,281,395
,Guyana,2020-07-03,208,170,246,102,80,125,16,12,20,,,,0.07681512441033071,0.048671610960010075,0.11747208818668142,10,8,12
,Haiti,2020-07-03,12600,10593,14607,39,27,51,115,104,126,,,,0.009169975880423151,0.007162942912431187,0.011937474947103779,630,529,730
,Holy See,2020-07-03,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-03,11538,9100,13975,579,563,1150,355,289,422,,,,0.03084732805968418,0.020722969636279207,0.046394216858488185,576,455,698
,Hungary,2020-07-03,4702,3921,6462,4512,4289,4736,683,532,905,,,,0.14534035014686075,0.08231870084327957,0.2308550617677177,235,196,323
,Iceland,2020-07-03,1836,1806,5117,2193,1794,2988,11,10,12,,,,0.005991285403050109,0.0019539737288314174,0.006644518272425249,91,90,255
,India,2020-07-03,485808,441709,529908,391155,338480,443830,13599,12236,14961,,,,0.027992911534272674,0.023092552163736124,0.03387175833358908,24290,22085,26495
,Indonesia,2020-07-03,50680,49214,52147,18747,16487,21007,2846,2356,3336,,,,0.05616215974861999,0.04518223030643253,0.06779640559321533,2534,2460,2607
,Iran,2020-07-03,269289,226942,311636,192890,145419,240360,10240,8356,12124,,,,0.038028754564868865,0.026816444184004813,0.053425472755820005,13464,11347,15581
,Iraq,2020-07-03,31178,25039,37316,7351,6187,8515,1072,701,1443,,,,0.03439681080464751,0.01880587556133994,0.05763235027694176,1558,1251,1865
,Ireland,2020-07-03,26192,25066,43161,30693,22089,43969,1784,1658,3414,,,,0.06814376040178464,0.03841362499049932,0.1362328103872973,1309,1253,2158
,Israel,2020-07-03,20410,17285,31252,16461,14940,23202,365,290,556,,,,0.017890663534437284,0.009279395032754278,0.032197931808074516,1020,864,1562
,Italy,2020-07-03,257002,233515,318694,238775,209960,267591,33560,33530,44206,,,,0.13058243666694538,0.10521034340802128,0.1893092483740121,12850,11675,15934
,Jamaica,2020-07-03,694,590,1284,902,718,1085,39,9,13,,,,0.05614934176182219,0.0070078373634299826,0.02247422689761682,34,29,64
,Japan,2020-07-03,19341,16837,49497,20270,14585,29580,1171,902,1503,,,,0.06055401424736244,0.018223272402096653,0.0892991007758411,967,841,2474
,Jordan,2020-07-03,1015,844,1187,755,619,892,12,9,18,,,,0.012244914434331993,0.0075785690138643926,0.021436512673547157,50,42,59
,Kazakhstan,2020-07-03,24886,22231,27540,14080,13126,15034,61,50,73,,,,0.0024843715309427316,0.001834141459551401,0.003289850790703878,1244,1111,1377
,Kenya,2020-07-03,6399,4435,8362,806,622,989,102,76,127,,,,0.015967307349353827,0.009174424820985964,0.028776096246941437,319,221,418
,"Korea, South",2020-07-03,13819,11590,19412,11412,10467,17371,293,273,387,,,,0.021238151360026908,0.01406314804896154,0.0334247613858177,690,579,970
,Kuwait,2020-07-03,59639,49116,70162,216781,172549,261013,556,518,594,,,,0.009331423151227895,0.007385823314396268,0.0121106738254711,2981,2455,3508
,Kyrgyzstan,2020-07-03,2978,2417,3539,1799,1557,2041,24,23,26,,,,0.008375579024136643,0.0065897695088323206,0.01098955196023602,148,120,176
,Latvia,2020-07-03,1154,1071,1702,993,760,1294,35,27,43,,,,0.03074372311655424,0.016092626710168808,0.04071232177649869,57,53,85
,Lebanon,2020-07-03,1604,1294,1913,958,719,1422,57,27,32,,,,0.03553472160641614,0.014109567682744238,0.025210136090840805,80,64,95
,Liberia,2020-07-03,430,377,482,250,202,298,41,31,51,,,,0.09655222175462873,0.06542372024744117,0.13637180027987586,21,18,24
,Liechtenstein,2020-07-03,112,82,232,56,55,57,2,1,3,,,,0.017857142857142856,0.004299294545088917,0.036585365853658534,5,4,11
,Lithuania,2020-07-03,2035,1682,2713,1581,1249,2370,101,86,116,,,,0.04987101578848484,0.03189843278090445,0.06922527060537118,101,84,135
,Luxembourg,2020-07-03,4905,4020,6815,5448,3848,8337,135,110,176,,,,0.027539032207007912,0.016138961849596248,0.04385694814215082,245,201,340
,Madagascar,2020-07-03,2224,1678,2769,293,243,343,7,6,8,,,,0.0031473100052056414,0.002166447239717234,0.004765502015753869,111,83,138
,Malaysia,2020-07-03,9232,7877,12047,8365,6470,10828,145,115,166,,,,0.015704672202562074,0.009545332360798912,0.02119854822442266,461,393,602
,Maldives,2020-07-03,3807,3204,4410,30506,18581,42431,12,8,16,,,,0.0032288828998860153,0.0018596312021469928,0.005113261131698193,190,160,220
,Malta,2020-07-03,804,630,978,808,554,1073,11,10,12,,,,0.014256549215556085,0.010407285175973347,0.02022972696070201,40,31,48
,Mauritania,2020-07-03,2459,1583,3334,3867,1670,6065,136,92,180,,,,0.05543316697896924,0.02777112643113847,0.1136739570988208,122,79,166
,Mauritius,2020-07-03,365,335,729,352,322,1123,40,10,10,,,,0.1095890410958904,0.013705364297139396,0.03035273087519726,18,16,36
,Mexico,2020-07-03,246339,234141,258536,161358,136686,186030,29443,28520,30367,,,,0.11952620621316445,0.11031472550122158,0.1296974045378699,12316,11707,12926
,Moldova,2020-07-03,14792,13235,16349,6606,4745,8468,561,515,606,,,,0.037934999911063735,0.03154465272531887,0.045829052321667826,739,661,817
,Monaco,2020-07-03,105,99,204,125,90,165,5,4,6,,,,0.04734409952526692,0.01958263185762592,0.06060606060606061,5,4,10
,Mongolia,2020-07-03,256,185,366,64,45,83,0,0,0,,,,0.0,0.0,0.0,12,9,18
,Montenegro,2020-07-03,354,324,648,345,315,646,12,9,15,,,,0.03497254638051494,0.013888888888888888,0.04868735091137128,17,16,32
,Morocco,2020-07-03,9050,7866,12366,395740,227937,563543,237,206,396,,,,0.02625726559584121,0.016657385370371744,0.050455446440608814,452,393,618
,Namibia,2020-07-03,44,25,77,21,16,27,0,0,0,,,,0.0,0.0,0.0,2,1,3
,Nepal,2020-07-03,32448,25200,39696,2354,1656,3052,49,47,51,,,,0.0015171676134220027,0.0011910110422386929,0.0020309301233539935,1622,1260,1984
Aruba,Netherlands,2020-07-03,131,101,233,139,107,171,4,3,5,,,,0.030534351145038167,0.01284371416216148,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-03,50,20,24,20,15,26,2,1,3,,,,0.04,0.04001389684969553,0.15,2,1,1
Sint Maarten,Netherlands,2020-07-03,107,77,183,84,61,108,45,15,30,,,,0.4205607476635514,0.08179503070498392,0.38961038961038963,5,3,9
,Netherlands,2020-07-03,46677,46647,49519,0,0,0,5997,5967,11934,,,,0.12847869400347067,0.12049858142331911,0.2558363881921667,2333,2332,2475
,New Zealand,2020-07-03,1534,1504,2632,1511,1481,2753,31,22,42,,,,0.020434158158051944,0.008355536153770294,0.02812327353200022,76,75,131
,Nicaragua,2020-07-03,7458,4795,10122,585,370,964,155,92,219,,,,0.020910513097952624,0.00917712865579251,0.04567980220247814,372,239,506
,Niger,2020-07-03,1012,960,2197,1265,1031,1500,92,81,103,,,,0.09130161892332785,0.03718423520502019,0.1074710479657511,50,48,109
,Nigeria,2020-07-03,22627,19509,25744,8985,7367,10603,690,642,738,,,,0.030519577531184672,0.02496983899486486,0.03784274215139404,1131,975,1287
,North Macedonia,2020-07-03,4907,3572,6242,2343,1595,3606,199,170,228,,,,0.040649870062784386,0.02723728786770697,0.06408443353186039,245,178,312
,Norway,2020-07-03,8720,8455,13088,10453,7727,19360,244,237,409,,,,0.028059294089716077,0.018108095726592433,0.0483907850201105,436,422,654
,Oman,2020-07-03,53317,47542,59092,6086,5213,6959,320,160,480,,,,0.006010210304430938,0.002712071582852563,0.010109612869466218,2665,2377,2954
,Pakistan,2020-07-03,233565,186906,280224,81158,75968,86349,3490,3280,3700,,,,0.01494268713074218,0.011705562279784516,0.01979603265803107,11678,9345,14011
,Panama,2020-07-03,27057,22700,31414,12884,9514,19722,577,478,676,,,,0.02134565331070849,0.015221703920293626,0.029820354833990027,1352,1135,1570
,Papua New Guinea,2020-07-03,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-03,1819,1505,2134,1211,826,1596,15,11,18,,,,0.00830980011005512,0.005314492925355995,0.012557439627152405,90,75,106
,Peru,2020-07-03,348946,314833,383059,150453,134463,166444,6205,4634,9214,,,,0.01778412358989172,0.012097332971101863,0.02926900999771256,17447,15741,19152
,Philippines,2020-07-03,31704,28964,34444,7110,5910,8309,1265,966,1613,,,,0.039904699153449255,0.028045334857400978,0.05570980463104202,1585,1448,1722
,Poland,2020-07-03,32365,27172,37559,22538,20166,24910,1509,1092,1953,,,,0.04662750514214177,0.02907385922953131,0.0718779313375965,1618,1358,1877
,Portugal,2020-07-03,40755,32895,50365,67444,46167,88721,1888,1436,2535,,,,0.04633180015723435,0.028511480785745547,0.07708609792795929,2037,1644,2518
,Qatar,2020-07-03,123704,111509,135900,186068,36036,347880,126,82,169,,,,0.0010190682521062015,0.0006104652200622279,0.001517046615644112,6185,5575,6795
,Romania,2020-07-03,21210,19517,31323,21368,16337,26399,1653,1288,2078,,,,0.07795321742179759,0.04111878975133183,0.10650260327188939,1060,975,1566
,Russia,2020-07-03,710295,603037,817553,468133,252297,683968,11403,10541,12265,,,,0.01605464770608541,0.012893846030098813,0.020339831156951385,35514,30151,40877
,Saint Lucia,2020-07-03,24,18,36,25,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-03,35,26,46,20,15,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-03,685,672,981,981,791,1171,72,42,50,,,,0.10508403919642532,0.0427810649518479,0.07513051209157574,34,33,49
,Saudi Arabia,2020-07-03,154422,128563,180281,70511,65790,147057,1409,1149,1668,,,,0.009124809124949788,0.006375277385309592,0.01298039957317256,7721,6428,9014
,Senegal,2020-07-03,7409,5808,9010,3990,3075,4905,63,52,73,,,,0.0085464033979564,0.005860294157941145,0.012713117571603566,370,290,450
,Serbia,2020-07-03,12157,11454,19300,9644,6766,16734,275,245,427,,,,0.022686408220437652,0.01269393951902311,0.03735376382464616,607,572,965
,Seychelles,2020-07-03,41,11,22,14,11,19,0,0,0,,,,0.0,0.0,0.0,2,0,1
