Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Heilongjiang,China,2020-06-09,974,944,1861,3856,2122,5590,43,13,36,,,,0.044147843942505136,0.006983282576532558,0.03830224827786538,48,47,93
Henan,China,2020-06-09,1511,1276,2349,1284,1254,3955,52,22,29,,,,0.034407063725811766,0.009363895963068154,0.02314138948529311,75,63,117
Hong Kong,China,2020-06-09,1074,1044,1959,1185,967,1810,5,4,6,,,,0.004655493482309125,0.002041530903393261,0.005747126436781609,53,52,97
Hubei,China,2020-06-09,80893,68129,127101,63701,63616,103989,5782,4512,7180,,,,0.07147896731155205,0.03549913615169116,0.10539355137248944,4044,3406,6355
Hunan,China,2020-06-09,1181,1019,1715,1127,1015,1656,5,4,6,,,,0.004231692699846843,0.0023322012356712476,0.005888125613346418,59,50,85
Inner Mongolia,China,2020-06-09,257,201,321,344,230,457,2,1,3,,,,0.007765727794965045,0.0031059456701737925,0.014925373134328358,12,10,16
Jiangsu,China,2020-06-09,784,653,1145,673,652,1231,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-09,1058,937,1726,966,936,1883,2,1,3,,,,0.0018889719730725758,0.000579215296992761,0.0032017075773745998,52,46,86
Jilin,China,2020-06-09,384,142,625,120,105,200,2,1,3,,,,0.00520759884300917,0.0015992056117604956,0.021008718457898895,19,7,31
Liaoning,China,2020-06-09,166,146,270,174,144,259,3,2,4,,,,0.018023372072043117,0.007380262478040412,0.0273972602739726,8,7,13
Macau,China,2020-06-09,75,45,98,52,40,86,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-09,105,75,174,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-09,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-09,383,308,544,793,401,1185,4,3,5,,,,0.010429366167857963,0.005510017645787701,0.016233766233766232,19,15,27
Shandong,China,2020-06-09,905,788,1353,776,776,1423,37,7,14,,,,0.04088072774412916,0.005172013684102841,0.017766497461928935,45,39,67
Shanghai,China,2020-06-09,800,659,1042,788,626,994,8,7,11,,,,0.010842290762369217,0.006711804241959935,0.01708431994210961,40,32,52
Shanxi,China,2020-06-09,240,198,348,265,197,393,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-09,629,561,920,588,558,853,4,3,5,,,,0.006350056158835099,0.0032592024461821716,0.008912655971479501,31,28,46
Tianjin,China,2020-06-09,238,191,303,188,186,338,4,3,5,,,,0.016785234037166957,0.00989999718752038,0.02617801047120419,11,9,15
Tibet,China,2020-06-09,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-09,106,76,131,103,73,146,4,3,5,,,,0.03773584905660377,0.022854779110566777,0.06578947368421052,5,3,6
Yunnan,China,2020-06-09,222,185,335,193,183,415,3,2,4,,,,0.013462303075679086,0.005959897700391564,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-09,1298,1268,3320,1297,1267,2087,2,1,3,,,,0.0015408320493066256,0.00030114655808942463,0.002365930599369085,64,63,166
,Colombia,2020-06-09,29543,24953,34133,7945,6739,9150,1132,1075,1189,,,,0.03832060069761688,0.03149479568700545,0.047657399675627744,1477,1247,1706
,Congo (Brazzaville),2020-06-09,421,305,537,56,52,60,16,10,23,,,,0.03914794424149754,0.018620846168520423,0.07585478880617064,21,15,26
,Congo (Kinshasa),2020-06-09,2696,2173,3219,426,364,489,66,46,86,,,,0.02465267852519318,0.014402657187407257,0.03983260641266159,134,108,160
,Costa Rica,2020-06-09,1059,780,1365,1256,680,1833,7,6,8,,,,0.006608025737696451,0.00439408030918219,0.010256410256410256,52,39,68
,Cote d'Ivoire,2020-06-09,3447,2728,4165,1378,769,2176,35,26,44,,,,0.010336838381567705,0.00634075102943087,0.01643715226425298,172,136,208
,Croatia,2020-06-09,3029,2176,4718,3362,2314,4410,136,113,160,,,,0.04520771725470905,0.024070727976875914,0.07368885021087736,151,108,235
,Diamond Princess,2020-06-09,878,712,1433,895,645,1363,17,13,21,,,,0.019490284487175817,0.009095345079264027,0.029800887249854954,43,35,71
,Cuba,2020-06-09,2345,1754,3497,3528,3412,3645,132,78,185,,,,0.05630365428857339,0.02235697018503659,0.10596685348668772,117,87,174
,Cyprus,2020-06-09,964,892,1759,649,401,930,23,15,33,,,,0.024270811827224622,0.00852603650269163,0.03731673017286923,48,44,87
,Czechia,2020-06-09,9505,8095,15490,5418,4447,9867,482,276,793,,,,0.05070940028385231,0.017817355775338873,0.09805712495125048,475,404,774
Faroe Islands,Denmark,2020-06-09,217,187,524,217,187,310,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-09,41,11,22,16,11,28,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-09,14010,10319,22587,12151,8112,16189,740,564,915,,,,0.052846725561176915,0.025010213723923293,0.08875834119205653,700,515,1129
,Djibouti,2020-06-09,2300,1189,5161,1458,898,2017,4,3,5,,,,0.0017387259728770352,0.0005811805717013088,0.004205214465937763,115,59,258
,Dominican Republic,2020-06-09,22160,21341,22979,25112,11921,38303,602,538,666,,,,0.02718149206737646,0.023421582489690715,0.031230018722931897,1108,1067,1148
,Ecuador,2020-06-09,41707,29071,57449,5491,3433,7796,4474,3683,5266,,,,0.10728907174857147,0.06411562226070844,0.18114920202008128,2085,1453,2872
,Egypt,2020-06-09,34279,29921,38637,4614,4336,4892,1163,1104,1221,,,,0.03393160209766403,0.028594665145905782,0.04082306672449923,1713,1496,1931
,El Salvador,2020-06-09,6014,5591,6436,1012,911,1113,29,23,35,,,,0.004872963032160395,0.0036500817171869907,0.006280576360740201,300,279,321
,Equatorial Guinea,2020-06-09,677,439,949,24,19,29,5,4,6,,,,0.007375620222609624,0.004210602896355315,0.01366742596810934,33,21,47
,Eritrea,2020-06-09,55,39,88,88,84,92,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-09,2431,1918,2944,1153,747,1768,100,83,117,,,,0.041322480460100404,0.028487212656688306,0.061022821069166684,121,95,147
,Eswatini,2020-06-09,478,415,541,20,18,21,3,2,4,,,,0.006265578626373786,0.003692218648590198,0.00961692557100948,23,20,27
,Ethiopia,2020-06-09,312,212,411,144,97,211,6,5,7,,,,0.01920127673651898,0.012136291655480427,0.032868327866315425,15,10,20
,Fiji,2020-06-09,27,18,38,34,14,58,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-09,9606,7861,11350,5520,4000,7669,421,307,534,,,,0.04385809362354932,0.027133955834338017,0.06800592306931062,480,393,567
French Guiana,France,2020-06-09,206,175,237,190,159,221,2,1,3,,,,0.009686567344210292,0.0042048803478647425,0.017130710387647432,10,8,11
French Polynesia,France,2020-06-09,90,60,60,135,56,240,0,0,0,,,,0.0,0.0,0.0,4,3,3
Guadeloupe,France,2020-06-09,184,154,308,166,116,216,20,13,28,,,,0.11141304295768946,0.04220779220779221,0.1834249203850243,9,7,15
Mayotte,France,2020-06-09,4054,3287,4820,1436,1316,1557,18,11,28,,,,0.004665942719152916,0.0022819020931296326,0.008555253949000878,202,164,241
New Caledonia,France,2020-06-09,26,18,46,31,18,54,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-09,510,431,1304,584,354,917,0,0,0,,,,0.0,0.0,0.0,25,21,65
Saint Barthelemy,France,2020-06-09,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-09,46,39,79,55,52,58,4,3,5,,,,0.08567946475191203,0.037653312171420435,0.1282051282051282,2,1,3
Martinique,France,2020-06-09,236,186,535,126,83,181,21,14,29,,,,0.08954576015843657,0.026128606846977064,0.1570238480348168,11,9,26
,France,2020-06-09,216897,174758,396396,72595,54886,103710,26301,26271,41152,,,,0.1212597651167848,0.06627450726353966,0.23548104670117204,10844,8737,19819
,Gabon,2020-06-09,8843,5504,12182,286,110,502,25,20,30,,,,0.00289546664737628,0.0016947931892623712,0.005552871606150646,442,275,609
,Gambia,2020-06-09,30,20,41,14,9,24,2,1,3,,,,0.06503067484662567,0.02403291664947391,0.15,1,1,2
,Georgia,2020-06-09,856,656,1056,854,718,991,17,13,22,,,,0.020681132898820002,0.012323640166103095,0.03413564296647876,42,32,52
,Germany,2020-06-09,192834,171324,280610,211838,145642,278034,10256,7549,20680,,,,0.053188001197907946,0.02690210441996143,0.1207096563185181,9641,8566,14030
,Ghana,2020-06-09,31070,24690,37449,634,451,818,34,24,45,,,,0.0011218829095508787,0.0006470574359729176,0.0018420735198863725,1553,1234,1872
,Greece,2020-06-09,3675,2779,4571,2105,1374,3334,201,151,347,,,,0.054852681000722416,0.033028689487454216,0.12502653701547778,183,138,228
,Guatemala,2020-06-09,2670,2447,2892,312,269,355,36,28,45,,,,0.01377419814586631,0.00980473994124077,0.018465060547533444,133,122,144
,Guinea,2020-06-09,5410,5033,5787,2695,2510,2879,24,16,31,,,,0.004438296732435634,0.00292725509319401,0.006175611056379752,270,251,289
,Guyana,2020-06-09,142,103,180,128,119,136,14,10,19,,,,0.1031302637457735,0.05689458126048814,0.18397827788021506,7,5,9
,Haiti,2020-06-09,770,430,1111,36,21,51,21,15,27,,,,0.02815437358284025,0.013930690419862661,0.06483889189556095,38,21,55
,Holy See,2020-06-09,17,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-09,10789,6829,14748,992,875,1109,180,153,208,,,,0.016771824645748386,0.010385048645084724,0.030564467588174916,539,341,737
,Hungary,2020-06-09,4370,3213,5662,1817,1198,2436,831,615,1048,,,,0.19029784633156,0.10865042061773099,0.32627548656758293,218,160,283
,Iceland,2020-06-09,1831,1801,3329,3126,2806,3447,11,10,12,,,,0.006007646095030038,0.0030037190223842496,0.006662965019433648,91,90,166
,India,2020-06-09,211138,185818,236459,62814,48857,76771,6355,5302,7408,,,,0.030101064353170053,0.02242565052077288,0.03986825021781453,10556,9290,11822
,Indonesia,2020-06-09,29359,26679,32039,7347,6224,8470,1665,1035,2295,,,,0.0567261484117565,0.032318141397215824,0.08603764644629863,1467,1333,1601
,Iran,2020-06-09,156990,110117,203864,125869,85064,180242,8311,6589,10580,,,,0.05294277724362518,0.03232050618574915,0.09608131089346145,7849,5505,10193
,Iraq,2020-06-09,5196,3592,6800,3057,1971,4142,152,126,179,,,,0.029441316183595728,0.01866235054083863,0.04984502380776809,259,179,340
,Ireland,2020-06-09,29715,22760,48678,26792,17110,42217,2422,1446,4327,,,,0.08153559392841288,0.029704940868821788,0.19014110355785105,1485,1138,2433
,Israel,2020-06-09,17715,16454,30105,17328,11644,23012,413,370,456,,,,0.023351417731811146,0.012305486227089952,0.027767215541192932,885,822,1505
,Italy,2020-06-09,314332,218268,746323,215079,203498,226660,38877,30395,48003,,,,0.12368425080385459,0.04072630509703616,0.21992733307253576,15716,10913,37316
,Jamaica,2020-06-09,511,490,1239,95,65,124,14,13,15,,,,0.02825248312204502,0.010798835761614521,0.03163646395885026,25,24,61
,Japan,2020-06-09,19288,15663,51721,37743,30227,45259,1300,1042,1557,,,,0.06740047921301462,0.020155749931668222,0.09944626784214385,964,783,2586
,Jordan,2020-06-09,736,522,955,553,387,744,14,9,21,,,,0.019499684012789117,0.009423986959701305,0.04056999283057848,36,26,47
,Kazakhstan,2020-06-09,12480,11888,13073,7161,5246,9075,49,37,61,,,,0.003979401515691672,0.0028622571675906766,0.005207831378584125,624,594,653
,Kenya,2020-06-09,1731,1330,2131,579,540,618,49,37,62,,,,0.028860149079577315,0.017624990957366114,0.046851236645356044,86,66,106
,"Korea, South",2020-06-09,12109,10874,25072,12131,9610,18774,259,256,367,,,,0.021446182800016714,0.010210448091287518,0.03378305380856117,605,543,1253
,Kuwait,2020-06-09,36182,30866,41499,9233,6482,11985,96,58,134,,,,0.0026684594345915374,0.0014156232664170498,0.004352878661989857,1809,1543,2074
,Kyrgyzstan,2020-06-09,1459,1267,1651,1120,836,1404,20,18,21,,,,0.013736118826440389,0.01100843377273435,0.017290405009426045,72,63,82
,Latvia,2020-06-09,1259,930,1883,1313,1135,1491,32,22,41,,,,0.025532709157731853,0.012143287268043791,0.044579364028969996,62,46,94
,Lebanon,2020-06-09,1139,825,1454,510,484,537,40,32,49,,,,0.035835215190714906,0.02230135972948282,0.05968208837168581,56,41,72
,Liberia,2020-06-09,343,244,443,144,91,197,50,20,82,,,,0.14544346087716978,0.04513364404152688,0.33649290081607464,17,12,22
,Liechtenstein,2020-06-09,112,82,259,56,55,57,2,1,3,,,,0.017857142857142856,0.003856844908298518,0.036585365853658534,5,4,12
,Lithuania,2020-06-09,1846,1444,2597,2260,2051,2469,77,61,93,,,,0.042141987838712355,0.023847801780611216,0.06489751563565466,92,72,129
,Luxembourg,2020-06-09,4167,3877,7994,5764,3550,9282,154,133,175,,,,0.037090371970299386,0.01668903369947013,0.04532485924907517,208,193,399
,Madagascar,2020-06-09,764,464,1064,188,158,218,0,0,0,,,,0.0,0.0,0.0,38,23,53
,Malaysia,2020-06-09,8507,6589,11353,6758,4929,11438,119,108,203,,,,0.013997136786267076,0.009512133833745216,0.03083358229742123,425,329,567
,Maldives,2020-06-09,4163,3630,4697,276,70,482,4,3,5,,,,0.00096062795401101,0.0006386908299225808,0.0013771154680479122,208,181,234
,Malta,2020-06-09,690,503,877,636,427,934,6,5,7,,,,0.00869123159181554,0.005699292243805,0.013905443315315895,34,25,43
,Mauritania,2020-06-09,11,8,15,7,6,8,2,1,3,,,,0.17021284560993205,0.06313498830479863,0.375,0,0,0
,Mauritius,2020-06-09,362,332,803,559,320,819,15,10,21,,,,0.04291795657857466,0.012492683452668586,0.06337201668205118,18,16,40
,Mexico,2020-06-09,129472,118829,140116,64181,40867,87494,14104,12906,15302,,,,0.10893767467607063,0.09211297568190711,0.12877629254429201,6473,5941,7005
,Moldova,2020-06-09,9744,7496,11991,6903,6111,7696,302,217,387,,,,0.031026139813177627,0.018098348806673596,0.05170411918313205,487,374,599
,Monaco,2020-06-09,105,96,216,130,84,175,5,4,6,,,,0.04732800354744163,0.01843891868730223,0.0625,5,4,10
,Mongolia,2020-06-09,62,43,81,23,16,29,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-09,354,324,369,501,383,619,12,8,16,,,,0.035220579396562056,0.023413387738021155,0.05027801854287107,17,16,18
,Morocco,2020-06-09,13026,12024,14027,7816,4727,10906,258,186,341,,,,0.01987814607282867,0.013259348806309617,0.02840816982418331,651,601,701
,Namibia,2020-06-09,19,16,34,15,10,19,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-09,226,170,281,273,132,414,0,0,0,,,,0.0,0.0,0.0,11,8,14
Aruba,Netherlands,2020-06-09,144,101,206,146,108,184,4,3,5,,,,0.027759209429021034,0.014535365875650422,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-09,23,17,30,22,17,27,2,1,3,,,,0.08335946430443217,0.03299745247892212,0.16968725561044878,1,0,1
Sint Maarten,Netherlands,2020-06-09,106,76,206,77,46,111,26,19,32,,,,0.24577948096915728,0.09389106539254712,0.4310753496697665,5,3,10
,Netherlands,2020-06-09,42412,42382,45231,451,21,881,5452,5422,7001,,,,0.12854852400264077,0.11987265204900045,0.16520182484089327,2120,2119,2261
,New Zealand,2020-06-09,1565,1494,3572,1682,1371,3300,34,21,46,,,,0.021760008083554702,0.005934597321971703,0.031427222337954516,78,74,178
,Nicaragua,2020-06-09,25,24,26,8,7,9,6,5,7,,,,0.23520829501087245,0.18816070934084375,0.286350336790691,1,1,1
,Niger,2020-06-09,1486,815,2774,1145,867,1423,74,62,86,,,,0.05000459397356727,0.022440297341669035,0.10602822989438529,74,40,138
,Nigeria,2020-06-09,21419,17647,25192,8431,5894,10968,450,356,545,,,,0.021054445072364925,0.014145476000363684,0.030917285808950586,1070,882,1259
,North Macedonia,2020-06-09,2540,1622,3709,1950,1112,3302,145,125,166,,,,0.057463075667703346,0.03387063729332088,0.10256006743363984,127,81,185
,Norway,2020-06-09,9366,8099,14393,47,32,74,255,219,440,,,,0.02727646411367109,0.015215616131384144,0.054400298056111816,468,404,719
,Oman,2020-06-09,7327,3296,11358,3251,2353,4149,29,23,35,,,,0.003999678539700857,0.0020255846014702083,0.010800415050548337,366,164,567
,Pakistan,2020-06-09,91477,71848,111107,43487,38903,48072,1961,1732,2191,,,,0.021447139373403937,0.01558952364661164,0.030505486260811433,4573,3592,5555
,Panama,2020-06-09,16102,13704,18500,8806696,3214524,14398868,499,418,579,,,,0.03099302501303892,0.022643137592100668,0.04226564307600747,805,685,925
,Papua New Guinea,2020-06-09,12,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-09,11901,6316,17487,328,155,540,15,10,20,,,,0.0013031598747086902,0.0006188128107844933,0.003197868171374256,595,315,874
,Peru,2020-06-09,252492,243741,261244,58241,51948,64535,7007,6038,7976,,,,0.027753205611977912,0.02311389088219921,0.032725679884639404,12624,12187,13062
,Philippines,2020-06-09,17144,11680,22607,5845,4458,7232,1244,955,1533,,,,0.07258324590347855,0.042274726303603065,0.13124398263414422,857,584,1130
,Poland,2020-06-09,27435,22316,32554,16169,13906,18432,1395,916,1874,,,,0.05086366275833224,0.028143250439125134,0.08400767729164224,1371,1115,1627
,Portugal,2020-06-09,39982,27406,56213,3836,2633,5040,1156,1126,1528,,,,0.02891272942995337,0.020030926147647676,0.05579055231859951,1999,1370,2810
,Qatar,2020-06-09,63511,52069,74953,10683,10438,10928,21,18,24,,,,0.0003391423095218244,0.0002504213227204354,0.0004668557676892191,3175,2603,3747
,Romania,2020-06-09,28271,16928,39614,25363,24388,26339,1573,1289,1857,,,,0.05565564353522036,0.032559546165698575,0.10970322328370108,1413,846,1980
,Russia,2020-06-09,694683,627220,762146,3866264,2270378,5462150,7263,6870,7656,,,,0.010456097342112117,0.009015045637754598,0.012207146444012216,34734,31361,38107
,Rwanda,2020-06-09,483,374,592,236,148,325,0,0,0,,,,0.0,0.0,0.0,24,18,29
,Saint Lucia,2020-06-09,26,18,40,27,17,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-09,47,17,61,10,9,42,0,0,0,,,,0.0,0.0,0.0,2,0,3
,San Marino,2020-06-09,898,803,993,443,267,620,71,41,60,,,,0.07902782869264449,0.04126556295485292,0.07517754990877998,44,40,49
,Saudi Arabia,2020-06-09,100082,85788,114375,76711,53996,99426,579,549,610,,,,0.005792900059849105,0.004803809011940275,0.007111581462351097,5004,4289,5718
,Senegal,2020-06-09,4261,3133,5389,3408,2459,4358,121,41,200,,,,0.02848741798023468,0.007767019874416415,0.06412884326130451,213,156,269
,Serbia,2020-06-09,13270,10032,21587,5446,3730,7163,340,293,388,,,,0.02567136559640345,0.013585643145413915,0.03868209626474863,663,501,1079
,Seychelles,2020-06-09,41,11,22,9,8,10,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-09,51090,33609,68571,58031,36293,79770,31,25,37,,,,0.0006071623829939306,0.000364647135249635,0.001101952245644782,2554,1680,3428
