Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-07-05,28895,25111,32679,22598,20873,24323,28,21,35,,,,0.0009818996708786233,0.0006516506719631721,0.0014116801907408363,1444,1255,1633
,Bangladesh,2020-07-05,176746,168457,185036,33050,24466,41634,2092,1737,2448,,,,0.011841625043456245,0.009391908099597324,0.01453243720422693,8837,8422,9251
,Barbados,2020-07-05,122,92,184,118,102,135,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-05,75388,63707,87069,45885,39843,51928,432,400,464,,,,0.0057354975955797366,0.004600195064979362,0.007287134102776907,3769,3185,4353
,Belgium,2020-07-05,58797,58767,94918,16078,16048,22514,10341,9548,16653,,,,0.1758921020150811,0.1005917502609109,0.28337649754294797,2939,2938,4745
,Benin,2020-07-05,357,261,727,215,151,306,4,3,5,,,,0.011202818565479786,0.004124155909169416,0.019157088122605363,17,13,36
,Bhutan,2020-07-05,97,78,115,12,9,17,0,0,0,,,,0.0,0.0,0.0,4,3,5
,Bolivia,2020-07-05,33003,28228,37779,8173,5298,11049,970,886,1053,,,,0.0293918667503772,0.02345472423411252,0.03733784791045028,1650,1411,1888
,Bosnia and Herzegovina,2020-07-05,3478,2594,4597,2779,1951,3625,215,174,256,,,,0.06188384548661607,0.03791177144892156,0.09877639282272305,173,129,229
,Brazil,2020-07-05,1887611,1669096,2106126,662848,552516,773180,72871,66001,79741,,,,0.03860516726526168,0.03133784567093455,0.04777533612262033,94380,83454,105306
,Brunei,2020-07-05,160,141,267,179,138,255,3,2,4,,,,0.0186970414837711,0.007470352886354448,0.028368794326241134,8,7,13
,Bulgaria,2020-07-05,3269,2664,3873,3962,3027,4897,227,191,262,,,,0.06952245595627927,0.04955833228184285,0.0985431152798488,163,133,193
,Burkina Faso,2020-07-05,1175,942,1408,1058,891,1225,83,53,56,,,,0.07059254412460758,0.037618236027002185,0.060266459200269434,58,47,70
,Cabo Verde,2020-07-05,789,581,997,627,557,698,6,5,7,,,,0.007596506142505495,0.005010455688626007,0.012032446069737761,39,29,49
,Cambodia,2020-07-05,146,125,230,153,123,265,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-05,13854,11890,15818,5269,3705,7045,288,220,355,,,,0.020812621339406506,0.013967619030534353,0.029918441695881964,692,594,790
Alberta,Canada,2020-07-05,7801,7091,12836,,,,202,172,233,,,,0.026009390240708242,0.013446578825815765,0.03288770601769127,390,354,641
British Columbia,Canada,2020-07-05,3095,2632,4356,,,,217,184,251,,,,0.07036579469988674,0.042290087853852194,0.09549390586039358,154,131,217
Grand Princess,Canada,2020-07-05,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-05,323,298,723,,,,37,7,7,,,,0.11431048144914263,0.009673453846380574,0.024154865424584105,16,14,36
Newfoundland and Labrador,Canada,2020-07-05,326,261,526,,,,4,3,5,,,,0.012243694661843751,0.0056960467412981225,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-05,1086,1058,1827,,,,92,76,107,,,,0.08469243103674308,0.04184034479762832,0.10170092670219104,54,52,91
Ontario,Canada,2020-07-05,43689,36361,51017,,,,3330,2436,4418,,,,0.07623509430714333,0.047748635476739965,0.12152413040694456,2184,1818,2550
Prince Edward Island,Canada,2020-07-05,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-05,61987,52143,78228,,,,7761,6016,9505,,,,0.1252059676187855,0.07691401506605769,0.18229788553658607,3099,2607,3911
Saskatchewan,Canada,2020-07-05,668,648,1228,,,,15,11,19,,,,0.022480384960232323,0.008953556218738995,0.030603213651474635,33,32,61
,Central African Republic,2020-07-05,4019,3206,4832,34,23,47,5,4,6,,,,0.0012439274707948995,0.0008277235620938742,0.0018711859162635893,200,160,241
,Chad,2020-07-05,1421,871,1970,2031,1535,2528,96,66,157,,,,0.06755684855633254,0.03348725844057725,0.1807081045876207,71,43,98
,Chile,2020-07-05,329990,300278,359702,21335,21305,42610,4295,3431,5159,,,,0.01301731728611633,0.009540103103433988,0.017182653538208907,16499,15013,17985
Anhui,China,2020-07-05,1132,991,1745,1015,985,1820,7,6,8,,,,0.006178778811590493,0.0034368466609828257,0.008072653884964682,56,49,87
Beijing,China,2020-07-05,691,594,935,594,583,822,10,9,14,,,,0.015673161024111044,0.009618792593876645,0.02450147292269102,34,29,46
Chongqing,China,2020-07-05,636,579,994,603,573,987,7,6,8,,,,0.010996362293554843,0.00603570566947607,0.013816925734024179,31,28,49
Fujian,China,2020-07-05,404,358,599,386,356,568,2,1,3,,,,0.004939293804536676,0.001667592196650185,0.008379888268156424,20,17,29
Gansu,China,2020-07-05,161,139,233,167,137,155,3,2,4,,,,0.018593793038233254,0.008567189085535403,0.02877697841726619,8,6,11
Guangdong,China,2020-07-05,1794,1598,2611,1693,1584,2665,9,8,14,,,,0.0052206863296294865,0.0030629252617080526,0.00894774265665578,89,79,130
Guangxi,China,2020-07-05,279,254,413,252,252,442,3,2,4,,,,0.010744428966868062,0.004831894929301557,0.015748031496062992,13,12,20
Guizhou,China,2020-07-05,172,147,264,175,145,282,3,2,4,,,,0.017438403928348785,0.007571443957319116,0.027210884353741496,8,7,13
Hainan,China,2020-07-05,217,169,361,193,163,305,7,6,8,,,,0.032129981526749785,0.01661654967587165,0.047337278106508875,10,8,18
Hebei,China,2020-07-05,367,328,549,351,322,532,7,6,8,,,,0.019034422452606795,0.010911770193482488,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-05,977,947,1979,1108,934,1452,15,13,23,,,,0.015361240018780104,0.006568618926673132,0.0243229061926298,48,47,98
Henan,China,2020-07-05,1450,1276,2227,1369,1254,2060,52,22,49,,,,0.035837575656631274,0.009877807467065253,0.038670641293998935,72,63,111
Hong Kong,China,2020-07-05,1280,1099,1767,1072,1042,1372,5,4,6,,,,0.0039047722475492076,0.002263659962145926,0.00545950864422202,64,54,88
Hubei,China,2020-07-05,78259,68135,120587,63737,63623,99794,5532,4512,6797,,,,0.07068753060310652,0.03741675770104366,0.09977103353958891,3912,3406,6029
Hunan,China,2020-07-05,1145,1019,1618,1102,1015,1591,5,4,6,,,,0.004364025676266423,0.0024716110716623205,0.005888125613346418,57,50,80
Inner Mongolia,China,2020-07-05,288,235,347,260,213,317,2,1,3,,,,0.006940072080349247,0.002873802283764334,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-05,754,653,1093,655,653,1154,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-05,1017,932,1633,961,931,1775,2,1,3,,,,0.001964968522179165,0.0006122703338119386,0.003218884120171674,50,46,81
Jilin,China,2020-07-05,180,155,245,201,149,280,3,2,4,,,,0.016595465447224907,0.008130647125840497,0.025806451612903226,9,7,12
Liaoning,China,2020-07-05,165,149,262,177,147,246,3,2,4,,,,0.01811341504932883,0.007610747554308354,0.026845637583892617,8,7,13
Macau,China,2020-07-05,75,45,93,75,45,76,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-05,87,75,129,85,75,127,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-05,19,18,41,21,18,32,0,0,0,,,,0.0,0.0,0.0,0,0,2
Shaanxi,China,2020-07-05,364,309,517,335,305,534,4,3,5,,,,0.010984668449501274,0.005794717279423937,0.016181229773462782,18,15,25
Shandong,China,2020-07-05,884,792,1299,810,780,1352,37,7,8,,,,0.04185073254235824,0.005388559695885332,0.010954567025669703,44,39,64
Shanghai,China,2020-07-05,803,677,1036,725,662,915,8,7,10,,,,0.010382593948406089,0.006753182155872952,0.015856506265647878,40,33,51
Shanxi,China,2020-07-05,228,198,319,228,198,317,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-05,605,578,890,588,558,816,4,3,5,,,,0.006610873736615074,0.0033705894187545903,0.00865051903114187,30,28,44
Tianjin,China,2020-07-05,229,192,292,227,189,295,4,3,5,,,,0.017465424528541808,0.010272384654027971,0.026041666666666668,11,9,14
Tibet,China,2020-07-05,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-05,86,76,131,103,73,146,4,3,5,,,,0.046402083423621364,0.02285169547082336,0.06578947368421052,4,3,6
Yunnan,China,2020-07-05,212,185,329,213,183,372,3,2,4,,,,0.014096947425575263,0.006072411187548114,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-05,1417,1268,2235,1297,1267,1971,2,1,3,,,,0.0014111576801685494,0.0004473676237232935,0.002365930599369085,70,63,111
,Colombia,2020-07-05,94787,86995,102578,284550,209358,359742,2679,2317,3042,,,,0.02827041327852668,0.02258884117886272,0.0349696798970487,4739,4349,5128
,Congo (Brazzaville),2020-07-05,840,704,976,243,179,546,28,20,37,,,,0.03399771252372018,0.02063103290002527,0.052518321099370296,42,35,48
,Congo (Kinshasa),2020-07-05,10523,9369,11676,709,545,872,108,91,125,,,,0.010335687080162696,0.007871952849618316,0.013405975100084193,526,468,583
,Costa Rica,2020-07-05,2459,1853,3066,797,687,1284,14,12,15,,,,0.00574691397076746,0.004024672980211861,0.008595709078044887,122,92,153
,Cote d'Ivoire,2020-07-05,5889,5533,6245,2951,2452,3449,50,41,59,,,,0.008528085150633757,0.006606244847907313,0.01069715403534792,294,276,312
,Croatia,2020-07-05,2261,2247,3692,2320,2105,3576,127,103,165,,,,0.05620675722176405,0.02789481368963582,0.07366898101731796,113,112,184
,Diamond Princess,2020-07-05,837,712,1362,681,651,930,16,13,19,,,,0.01941128323830419,0.009539907579969933,0.02792826342056417,41,35,68
,Cuba,2020-07-05,2649,2119,3617,2170,1839,2786,85,83,140,,,,0.03234740797888836,0.02294662963736571,0.06625978479020227,132,105,180
,Cyprus,2020-07-05,1026,958,1683,1109,790,1442,23,17,31,,,,0.022714000015575005,0.010099048296340351,0.033232492384002575,51,47,84
,Czechia,2020-07-05,11481,9494,17029,8853,6809,12149,360,326,545,,,,0.03137974074623476,0.0191431377801252,0.0574481337392424,574,474,851
Faroe Islands,Denmark,2020-07-05,228,187,359,217,187,279,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-05,43,13,26,18,13,28,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-05,13192,11811,19485,13496,10620,17074,642,582,923,,,,0.04867119047687397,0.029868074828421423,0.07816340749394794,659,590,974
,Djibouti,2020-07-05,9971,6955,12986,2392,1841,2943,72,55,88,,,,0.0072575950862619415,0.004292999582116517,0.012792611615857872,498,347,649
,Dominican Republic,2020-07-05,30527,28170,32884,18475,11919,25032,698,594,803,,,,0.022895783240104325,0.01808087678016616,0.028516378341519724,1526,1408,1644
,Ecuador,2020-07-05,53900,40966,67483,28025,20019,45821,4584,3486,6039,,,,0.08505321529378991,0.05165730901120402,0.14741582426674946,2695,2048,3374
,Egypt,2020-07-05,87305,77663,96947,22691,16767,28614,4063,3310,4816,,,,0.04654453271570961,0.034149872554803874,0.06201669301916615,4365,3883,4847
,El Salvador,2020-07-05,4564,2781,6819,3026,2740,3311,112,102,122,,,,0.024719788036386917,0.015101708923290748,0.04410513132222308,228,139,340
,Equatorial Guinea,2020-07-05,1789,1344,2234,291,200,485,19,12,26,,,,0.010995390427338577,0.005681293767308911,0.01982594890367598,89,67,111
,Eritrea,2020-07-05,69,39,110,54,39,85,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-05,2142,1890,3179,2278,1663,3088,99,69,78,,,,0.0462145923997532,0.02170227068434739,0.041708765158874915,107,94,158
,Eswatini,2020-07-05,470,300,641,294,201,421,4,3,5,,,,0.008508881330419826,0.004675107527736444,0.016666666666666666,23,15,32
,Ethiopia,2020-07-05,9057,7190,10923,547,495,600,221,140,301,,,,0.024437666605763363,0.012892858135708828,0.041976962952237976,452,359,546
,Fiji,2020-07-05,24,18,33,39,18,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-05,7467,6911,9674,7311,5800,9105,438,331,546,,,,0.058776048775788674,0.03422278813172002,0.07910483864249468,373,345,483
French Guiana,France,2020-07-05,1235,846,1623,1597,903,2292,2,1,3,,,,0.0016193825929180508,0.0006158412798192635,0.003544916929176366,61,42,81
French Polynesia,France,2020-07-05,90,60,120,103,60,217,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-07-05,192,162,199,191,141,241,19,14,25,,,,0.10036593875664106,0.0701887226004049,0.15876888463536432,9,8,9
Mayotte,France,2020-07-05,4223,3148,5298,4047,3403,4692,36,28,43,,,,0.00854152832195907,0.005318780053605047,0.013965470906900273,211,157,264
New Caledonia,France,2020-07-05,50,20,43,26,18,43,0,0,0,,,,0.0,0.0,0.0,2,1,2
Reunion,France,2020-07-05,505,479,1184,581,411,859,2,1,3,,,,0.003959442300964274,0.0008444697243403357,0.006263048016701462,25,23,59
Saint Barthelemy,France,2020-07-05,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-05,52,41,75,47,34,60,4,3,5,,,,0.07650561927125758,0.039859541120543504,0.12195121951219512,2,2,3
Martinique,France,2020-07-05,200,200,448,128,98,130,18,14,25,,,,0.09420483508507549,0.031245803761774656,0.1277271866671823,10,10,22
,France,2020-07-05,186387,185986,350777,90989,67510,120695,30861,29010,45734,,,,0.16557973136938103,0.08270205057130836,0.24590353250676775,9319,9299,17538
,Gabon,2020-07-05,6090,4668,7512,1666,818,2672,45,40,50,,,,0.007500920301020932,0.005426583455290633,0.01083902447777525,304,233,375
,Gambia,2020-07-05,35,26,44,28,20,38,2,1,3,,,,0.056348074179743225,0.02225499025552902,0.11514723785358238,1,1,2
,Georgia,2020-07-05,1017,841,1192,1026,819,1233,18,14,23,,,,0.01858122927030024,0.012269992514001581,0.027523077643826197,50,42,59
,Germany,2020-07-05,196846,184472,277125,189421,167909,417225,9620,8635,18353,,,,0.04887195048852533,0.03115922287121697,0.09949289686352453,9842,9223,13856
,Ghana,2020-07-05,17076,9321,24831,4539,3189,6117,52,42,62,,,,0.0030783283371270433,0.001714581797207226,0.006711291454722196,853,466,1241
,Greece,2020-07-05,3451,2952,4462,1873,1374,2896,233,183,283,,,,0.06764203209285179,0.041207060977430356,0.09588419037637151,172,147,223
,Guatemala,2020-07-05,16401,13072,19730,3301,2126,4477,1324,1014,1634,,,,0.08078006089692487,0.05143993533366477,0.12506263555974162,820,653,986
,Guinea,2020-07-05,6580,5403,7756,4394,3068,5721,36,28,44,,,,0.005501336819637584,0.0036253919502818527,0.008194055480937767,329,270,387
,Guyana,2020-07-05,207,169,244,112,88,135,15,12,19,,,,0.07684351342463142,0.04900070830330038,0.1173459080495615,10,8,12
,Haiti,2020-07-05,2670,2640,9259,38,26,51,119,109,130,,,,0.04484675726589311,0.011782606954127238,0.04938790691519,133,132,462
,Holy See,2020-07-05,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-05,12603,10369,14837,1147,817,1476,399,322,475,,,,0.031658491645362254,0.02174713292193078,0.045840588336055685,630,518,741
,Hungary,2020-07-05,4655,3954,6395,3183,2365,4001,672,539,901,,,,0.1445437694826594,0.08427495166478344,0.22799967180416386,232,197,319
,Iceland,2020-07-05,1836,1806,5072,2114,1794,2916,11,10,12,,,,0.005991285403050109,0.0019715324582124014,0.006644518272425249,91,90,253
,India,2020-07-05,657061,613782,700340,381289,343672,418907,15350,13814,16887,,,,0.023363002381617464,0.019725427067865224,0.027513564755185783,32853,30689,35017
,Indonesia,2020-07-05,52295,50848,53742,24077,19816,28338,2837,2342,3331,,,,0.054251241926211176,0.04359312259295391,0.06551595651289525,2614,2542,2687
,Iran,2020-07-05,287304,244051,330557,201118,154117,248118,10172,8303,12041,,,,0.03540685302946848,0.02511976952711508,0.04934029626377104,14365,12202,16527
,Iraq,2020-07-05,52919,42600,63237,20096,14291,25902,1016,645,1387,,,,0.019210456231561854,0.010210969409787354,0.032569679214881395,2645,2130,3161
,Ireland,2020-07-05,26149,25142,42938,31315,22698,44433,1784,1664,3394,,,,0.06823073869522403,0.038753147965276374,0.13501859450654183,1307,1257,2146
,Israel,2020-07-05,21544,17495,32310,16819,15013,23447,329,291,513,,,,0.015271426775671865,0.009006256260127576,0.029347449535164973,1077,874,1615
,Italy,2020-07-05,234043,234013,342404,225465,192834,258097,39009,33689,47975,,,,0.16667503568007658,0.0983894243646173,0.20501154993471857,11702,11700,17120
,Jamaica,2020-07-05,619,591,1204,839,637,1041,11,10,16,,,,0.018673979656480447,0.008299715147026111,0.027289749651088463,30,29,60
,Japan,2020-07-05,18670,16911,47367,19412,14785,28819,1138,911,1477,,,,0.061000753568063296,0.019232739285338415,0.08739603843926184,933,845,2368
,Jordan,2020-07-05,990,818,1161,773,638,907,12,9,17,,,,0.012463897369297414,0.007749892946198011,0.021890481867652335,49,40,58
,Kazakhstan,2020-07-05,24045,22899,25190,19080,14452,23708,73,57,90,,,,0.003074645689967786,0.0022837226709980563,0.003944691393777754,1202,1144,1259
,Kenya,2020-07-05,9059,7610,10508,1254,1136,1373,164,136,192,,,,0.018179410560785154,0.012994855931697372,0.02533796286519985,452,380,525
,"Korea, South",2020-07-05,13533,11668,19036,11340,10506,17249,279,273,372,,,,0.02068656041592801,0.014340826770443425,0.031931866327049425,676,583,951
,Kuwait,2020-07-05,48679,36271,61087,217947,170372,265522,554,513,596,,,,0.01139917165138588,0.008404486538554428,0.01644267022002372,2433,1813,3054
,Kyrgyzstan,2020-07-05,2833,2320,3347,2419,2168,2670,26,24,27,,,,0.009196394274305058,0.007258785211129772,0.01199227146355931,141,116,167
,Latvia,2020-07-05,1234,1082,1776,1002,760,1303,36,28,44,,,,0.029662742037533003,0.016089349045962226,0.041261709168704336,61,54,88
,Lebanon,2020-07-05,1767,1437,2096,969,731,1428,58,28,41,,,,0.03282098524230023,0.013353396798746307,0.029022663159748368,88,71,104
,Liberia,2020-07-05,441,388,493,259,211,307,41,31,51,,,,0.09414407893768356,0.06429950262190658,0.13197955393670638,22,19,24
,Liechtenstein,2020-07-05,112,82,230,56,55,57,2,1,3,,,,0.017857142857142856,0.004331277696682248,0.036585365853658534,5,4,11
,Lithuania,2020-07-05,2017,1687,2695,1573,1273,2323,99,86,111,,,,0.04907771855491418,0.03197876536045274,0.06627292894899087,100,84,134
,Luxembourg,2020-07-05,4849,4027,6750,5442,3874,8292,140,110,170,,,,0.02886774368376282,0.016295264112832247,0.04241597869213032,242,201,337
,Madagascar,2020-07-05,2670,2114,3225,320,260,380,17,8,25,,,,0.006366569964965909,0.0027897233337699384,0.011822091590620913,133,105,161
,Malaysia,2020-07-05,13225,9905,16546,8147,6559,10582,145,115,165,,,,0.010963277768813999,0.006950198999479274,0.016747888035382817,661,495,827
,Maldives,2020-07-05,3734,3318,4151,7548,5231,9865,11,7,16,,,,0.003212877524460927,0.0019267324668451084,0.004822082424253101,186,165,207
,Malta,2020-07-05,802,626,977,806,576,1068,11,10,13,,,,0.014865284190359518,0.010855981590553091,0.021115956125146666,40,31,48
,Mauritania,2020-07-05,4898,3869,5926,661,445,878,154,109,199,,,,0.031562979091822284,0.018544890150504083,0.051502879816192025,244,193,296
,Mauritius,2020-07-05,365,335,724,352,322,1106,40,10,10,,,,0.1095890410958904,0.013796437344034441,0.030309124438692464,18,16,36
,Mexico,2020-07-05,272474,267519,277428,166847,142446,191249,34083,32600,35565,,,,0.125087489661808,0.1175095350489028,0.1329461235801484,13623,13375,13871
,Moldova,2020-07-05,15774,14268,17280,7217,5298,9137,451,366,535,,,,0.028601644750604744,0.02121715411987269,0.03754508482567543,788,713,864
,Monaco,2020-07-05,100,99,197,129,92,168,5,4,6,,,,0.04993058405290517,0.020232651192676955,0.06060606060606061,5,4,9
,Mongolia,2020-07-05,244,186,352,150,113,186,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-05,354,324,648,345,315,636,12,9,15,,,,0.03471090824600849,0.013888888888888888,0.04827491146001825,17,16,32
,Morocco,2020-07-05,9981,8003,13197,15199,13921,16477,247,208,404,,,,0.024846145349627483,0.01576014350931957,0.05055218747440786,499,400,659
,Namibia,2020-07-05,33,25,45,21,16,26,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-05,24394,19047,29742,1080,794,1365,24,17,30,,,,0.000992439915214955,0.0005990897233871946,0.0016066342069585033,1219,952,1487
Aruba,Netherlands,2020-07-05,131,101,233,138,106,169,4,3,5,,,,0.030534351145038167,0.012824720618879475,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-05,21,21,28,20,15,26,2,1,3,,,,0.09164641464298533,0.03523055984842822,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-05,107,77,181,84,60,107,45,15,30,,,,0.4205607476635514,0.0824478326502272,0.38961038961038963,5,3,9
,Netherlands,2020-07-05,48889,46942,77029,0,0,0,6020,5990,6118,,,,0.12313424676813901,0.0777621655204824,0.13034708920231217,2444,2347,3851
,New Zealand,2020-07-05,1680,1504,2578,1511,1481,2736,30,22,41,,,,0.018402077292894028,0.00853138395202868,0.027730200141850785,84,75,128
,Nicaragua,2020-07-05,5361,4267,6454,577,370,948,139,89,190,,,,0.026112028067157938,0.013918335519086387,0.044554590933210396,268,213,322
,Niger,2020-07-05,1036,963,2205,1308,1073,1543,91,81,102,,,,0.08868534055423422,0.03681472243148734,0.10658939199136784,51,48,110
,Nigeria,2020-07-05,24067,21049,27085,10126,8602,11650,677,625,728,,,,0.028132043647814214,0.023093640306462705,0.03461532087759684,1203,1052,1354
,North Macedonia,2020-07-05,6304,4691,7917,2228,1621,3476,205,176,233,,,,0.03253301830962019,0.022269280669063796,0.049854708254597806,315,234,395
,Norway,2020-07-05,9179,8504,13506,10943,8138,19755,254,238,416,,,,0.027688563756847997,0.01762082403172087,0.04899788977657636,458,425,675
,Oman,2020-07-05,58370,54717,62024,11455,9352,13558,169,133,205,,,,0.002899265240274374,0.002146720542198219,0.0037523075516895507,2918,2735,3101
,Pakistan,2020-07-05,239485,194847,284123,90413,85753,95073,4383,3702,5064,,,,0.018303592550892936,0.013031682146721246,0.02599100743309121,11974,9742,14206
,Panama,2020-07-05,29864,25451,34277,12908,9619,19682,591,494,687,,,,0.01979578116260031,0.01443698863539342,0.027013021643543782,1493,1272,1713
,Papua New Guinea,2020-07-05,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-05,1433,1150,1717,545,511,1249,15,11,18,,,,0.01057235129204942,0.006651938604702299,0.016426906139788703,71,57,85
,Peru,2020-07-05,385704,348989,422419,167714,151795,183632,10610,10312,10907,,,,0.027508721276443732,0.024413212815426435,0.03125554973280571,19285,17449,21120
,Philippines,2020-07-05,42887,34983,50790,7428,6252,8605,1290,984,1633,,,,0.030092103393224375,0.019373565014625248,0.04668074999126633,2144,1749,2539
,Poland,2020-07-05,34001,29211,38792,20679,17388,23970,1492,1117,1925,,,,0.043883273816594646,0.02879437177567712,0.0659207259654246,1700,1460,1939
,Portugal,2020-07-05,42719,33592,52174,27668,20323,39377,1777,1455,2305,,,,0.041613969801375696,0.02788704428417737,0.06863017569897115,2135,1679,2608
,Qatar,2020-07-05,125103,112690,137516,104421,39468,280708,72,45,99,,,,0.0005762490751850741,0.00032823783397764237,0.000878897451847201,6255,5634,6875
,Romania,2020-07-05,25337,20145,30529,21179,15396,26962,1634,1305,2055,,,,0.0645229637238712,0.04274596829032226,0.10204723215453336,1266,1007,1526
,Russia,2020-07-05,727680,621007,834353,565688,350911,780465,11790,10957,12623,,,,0.01620248235195506,0.013132388693106263,0.02032729715363702,36384,31050,41717
,Rwanda,2020-07-05,570,501,640,418,354,482,3,2,4,,,,0.005255278285828746,0.003121546434204353,0.007984012661276145,28,25,32
,Saint Lucia,2020-07-05,26,19,38,25,18,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-05,35,26,45,20,15,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-05,709,678,1002,881,720,1041,72,42,50,,,,0.10151323591418655,0.041893313918309076,0.07430181949722009,35,33,50
,Saudi Arabia,2020-07-05,162282,139609,184954,68995,68965,137930,1759,1412,2106,,,,0.010841954721803878,0.007636667177700221,0.01508834078584743,8114,6980,9247
,Senegal,2020-07-05,7350,5750,8950,4911,4212,5611,65,55,76,,,,0.008927725280197198,0.006153745508712425,0.013245281755000747,367,287,447
,Serbia,2020-07-05,13419,11571,19279,9683,6910,16660,271,246,420,,,,0.02022877422344676,0.012759884094469123,0.036351874510968184,670,578,963
