Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bahrain,2020-06-06,7512,5453,9571,4330,3863,4797,12,8,15,,,,0.0016130207420019796,0.0008800743709104285,0.0028994192248143315,375,272,478
,Bangladesh,2020-06-06,57534,49763,65306,1433,1403,2806,285,186,557,,,,0.0049584845443638986,0.002848122599677831,0.011210688328024215,2876,2488,3265
,Barbados,2020-06-06,112,82,82,87,69,105,12,8,17,,,,0.11434322032376525,0.10330781021691127,0.2078984324980417,5,4,4
,Belarus,2020-06-06,49866,36596,63136,28627,21234,36020,201,171,231,,,,0.004035327616658448,0.002712521155835837,0.006317443910046751,2493,1829,3156
,Belgium,2020-06-06,50811,50781,66764,16198,12731,25681,16735,9341,24129,,,,0.3293753368907083,0.13992442776938308,0.4751747817321584,2540,2539,3338
,Benin,2020-06-06,151,100,203,88,80,96,3,2,4,,,,0.019752130131680857,0.009833364009673037,0.039850357971605244,7,5,10
,Bhutan,2020-06-06,9,7,13,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-06-06,8614,7770,9459,833,769,897,287,208,367,,,,0.033429673494161954,0.022089631281774803,0.0472347417648751,430,388,472
,Bosnia and Herzegovina,2020-06-06,2461,1987,3640,2545,2365,2725,141,124,158,,,,0.05746414346242139,0.03425053663289264,0.0796078664536261,123,99,182
,Brazil,2020-06-06,611687,499227,724146,153003,128512,177494,28379,23399,33359,,,,0.046395671000048384,0.0323138144384628,0.06682187994011725,30584,24961,36207
,Brunei,2020-06-06,217,139,389,154,131,398,2,1,3,,,,0.009189474393641026,0.0025642097997270177,0.02158273381294964,10,6,19
,Bulgaria,2020-06-06,2985,2282,3688,616,452,780,152,110,193,,,,0.05095727121778822,0.03005262298818084,0.08474659711021479,149,114,184
,Burkina Faso,2020-06-06,1949,1028,2870,896,695,1097,76,66,86,,,,0.039452724241628635,0.023336302141072466,0.08442851179256693,97,51,143
,Cabo Verde,2020-06-06,312,224,399,68,38,314,3,2,4,,,,0.009606867888533092,0.0050028892484503575,0.01779484517930176,15,11,19
,Cambodia,2020-06-06,148,122,240,150,120,219,0,0,0,,,,0.0,0.0,0.0,7,6,12
,Cameroon,2020-06-06,3502,2393,4611,1690,1000,2431,184,108,263,,,,0.05265821127610885,0.023420147586338265,0.10995093536002784,175,119,230
Alberta,Canada,2020-06-06,7246,5963,13078,,,,182,148,217,,,,0.025197228162466025,0.011320364381623172,0.03641666467536665,362,298,653
British Columbia,Canada,2020-06-06,3069,2255,4458,,,,189,156,222,,,,0.06186555829795186,0.03520717538334797,0.09883765052734973,153,112,222
Grand Princess,Canada,2020-06-06,18,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-06,330,286,915,,,,11,8,14,,,,0.034629036298632995,0.008991065623769987,0.0511659606079036,16,14,45
New Brunswick,Canada,2020-06-06,135,120,381,,,,0,0,0,,,,0.0,0.0,0.0,6,6,19
Newfoundland and Labrador,Canada,2020-06-06,364,259,581,,,,4,3,5,,,,0.01098091123439901,0.005160123657966188,0.019305019305019305,18,12,29
Nova Scotia,Canada,2020-06-06,1473,998,2369,,,,82,64,100,,,,0.05590141592666782,0.027105506388369817,0.10072326063671792,73,49,118
Ontario,Canada,2020-06-06,35282,27450,43113,,,,4363,4126,4601,,,,0.12368279012882775,0.09570208601064033,0.16762910261311142,1764,1372,2155
Prince Edward Island,Canada,2020-06-06,57,27,42,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-06,77472,73908,81036,,,,6738,5389,8086,,,,0.0869777349378543,0.06651192654510177,0.10941739074516295,3873,3695,4051
Saskatchewan,Canada,2020-06-06,1696,1042,2350,,,,8,7,9,,,,0.004714858529977752,0.002977796430537891,0.008630647015193725,84,52,117
,Central African Republic,2020-06-06,321,240,402,19,10,32,0,0,0,,,,0.0,0.0,0.0,16,12,20
,Chad,2020-06-06,2980,2465,3495,87,55,119,76,73,79,,,,0.02572155120534379,0.0209994896341944,0.03241479450644021,149,123,174
,Chile,2020-06-06,103436,78291,128582,25740,20728,30752,695,595,796,,,,0.006727583758765384,0.004632151230768501,0.010169056567145068,5171,3914,6429
Anhui,China,2020-06-06,1169,991,1836,1015,985,1938,7,6,8,,,,0.005984396674103896,0.0032665091515666506,0.008072653884964682,58,49,91
Beijing,China,2020-06-06,700,593,960,623,557,880,11,9,15,,,,0.016216428742714614,0.00937026003153776,0.026225534169218925,35,29,48
Chongqing,China,2020-06-06,653,579,1047,583,573,1058,7,6,8,,,,0.010709974606763178,0.005728986842665462,0.013816925734024179,32,28,52
Fujian,China,2020-06-06,412,356,622,384,354,605,2,1,3,,,,0.004846098068734396,0.0016056686242850362,0.008426966292134831,20,17,31
Gansu,China,2020-06-06,170,139,244,170,137,230,3,2,4,,,,0.017628172315877596,0.008169003943949461,0.02877697841726619,8,6,12
Guangdong,China,2020-06-06,1922,1589,2763,1605,1575,2679,38,8,16,,,,0.019769233750026118,0.002894902454207716,0.010069225928256766,96,79,138
Guangxi,China,2020-06-06,286,254,433,258,252,475,3,2,4,,,,0.010478549389123282,0.004614835253867729,0.015748031496062992,14,12,21
Guizhou,China,2020-06-06,173,147,283,175,145,302,3,2,4,,,,0.017244430978530838,0.007053849940974538,0.027210884353741496,8,7,14
Hainan,China,2020-06-06,218,168,370,192,162,324,7,6,8,,,,0.03210475624827671,0.0162094326165195,0.047619047619047616,10,8,18
Hebei,China,2020-06-06,358,328,531,381,320,576,7,6,8,,,,0.019553072625698324,0.01129771776400097,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-06,974,944,1874,2045,1317,2773,43,13,36,,,,0.044147843942505136,0.006934241309212999,0.03867077778501143,48,47,93
Henan,China,2020-06-06,1487,1276,2331,1284,1254,4032,52,22,29,,,,0.03494782125718553,0.009436213912661614,0.023409716341423806,74,63,116
Hong Kong,China,2020-06-06,1070,1040,1952,1405,932,2051,5,4,6,,,,0.004672897196261682,0.00204840201730962,0.0057692307692307696,53,52,97
Hubei,China,2020-06-06,81319,68128,127879,63726,63616,104603,5819,4512,7235,,,,0.07155961968568789,0.03528330438323265,0.10620279427246343,4065,3406,6393
Hunan,China,2020-06-06,1187,1019,1729,1130,1015,1664,5,4,6,,,,0.004210089541726829,0.0023126041478388542,0.005888125613346418,59,50,86
Inner Mongolia,China,2020-06-06,259,201,324,307,207,408,2,1,3,,,,0.007716548714599461,0.003082781431415037,0.014925373134328358,12,10,16
Jiangsu,China,2020-06-06,788,653,1152,669,651,1236,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-06,1068,937,1742,966,936,1897,2,1,3,,,,0.0018721126396302572,0.0005739157983482157,0.0032017075773745998,53,46,87
Jilin,China,2020-06-06,142,112,159,108,103,194,2,1,3,,,,0.014084507042253521,0.006277890531539257,0.026785714285714284,7,5,7
Liaoning,China,2020-06-06,167,146,272,147,144,277,3,2,4,,,,0.01795368129614081,0.007335754266394514,0.0273972602739726,8,7,13
Macau,China,2020-06-06,75,45,98,72,40,123,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-06,105,75,176,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-06,23,18,42,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-06,372,308,536,303,266,586,4,3,5,,,,0.01072871880906942,0.0055953728961014425,0.016233766233766232,18,15,26
Shandong,China,2020-06-06,910,788,1362,796,775,1453,37,7,14,,,,0.040633711122452676,0.005136128608287583,0.017766497461928935,45,39,68
Shanghai,China,2020-06-06,802,657,1044,635,620,1117,8,7,11,,,,0.010951147130087798,0.006699952162045716,0.01732750982595943,40,32,52
Shanxi,China,2020-06-06,249,198,341,343,219,468,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-06,624,561,920,588,558,859,4,3,5,,,,0.006400108744456936,0.003260152558338004,0.008912655971479501,31,28,46
Tianjin,China,2020-06-06,237,190,302,187,186,339,4,3,5,,,,0.01684931107010727,0.009911797955330485,0.02631578947368421,11,9,15
Tibet,China,2020-06-06,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-06,106,76,130,103,73,146,4,3,5,,,,0.03773584905660377,0.022908761936041078,0.06578947368421052,5,3,6
Yunnan,China,2020-06-06,218,185,332,211,181,395,3,2,4,,,,0.013733453593854916,0.006011873227002849,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-06,1298,1268,3184,1272,1267,2106,2,1,3,,,,0.0015408320493066256,0.00031397996500421194,0.002365930599369085,64,63,159
,Colombia,2020-06-06,25171,21473,28869,6511,6025,6997,1115,935,1295,,,,0.04431557381245139,0.03241970267894172,0.060308710978671666,1258,1073,1443
,Congo (Brazzaville),2020-06-06,422,303,542,52,48,56,17,10,23,,,,0.04034367924565304,0.01870169752195876,0.07902326282672774,21,15,27
,Congo (Kinshasa),2020-06-06,2479,1951,3006,158,116,199,56,47,66,,,,0.02298579999919876,0.015741660458088443,0.03414729719040406,123,97,150
,Costa Rica,2020-06-06,1049,761,1358,991,428,1579,7,6,8,,,,0.006667482360495262,0.004415932883066618,0.010512483574244415,52,38,67
,Cote d'Ivoire,2020-06-06,3103,2319,3886,1671,904,2438,31,22,40,,,,0.010125403403005844,0.005739485171202211,0.01747285261197658,155,115,194
,Croatia,2020-06-06,2422,2119,4132,1809,1601,3757,137,113,160,,,,0.056671866591431266,0.027531536091982528,0.07590967237013294,121,105,206
,Diamond Princess,2020-06-06,885,712,1469,906,645,1383,17,13,21,,,,0.019652893588158582,0.009012080853234386,0.030258384561350195,44,35,73
,Cuba,2020-06-06,2545,1703,3688,3535,3093,3978,79,69,157,,,,0.031215710582247674,0.018706618952309063,0.09247546097175294,127,85,184
,Cyprus,2020-06-06,1179,883,1584,1251,455,2048,24,15,34,,,,0.020377362580207503,0.009464772993401049,0.03863696732810628,58,44,79
,Czechia,2020-06-06,10456,7974,16546,11779,9492,14067,503,262,823,,,,0.04814626699698422,0.01583443151098908,0.10328799133966064,522,398,827
Faroe Islands,Denmark,2020-06-06,217,187,532,215,185,272,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-06,41,11,22,17,11,29,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-06,14248,9938,22948,11358,7493,15424,729,551,906,,,,0.051191800235522764,0.024047293449435972,0.09125871539234023,712,496,1147
,Djibouti,2020-06-06,1286,1124,4168,1403,818,1988,4,3,5,,,,0.003110361995461139,0.000719627967469901,0.004448398576512456,64,56,208
,Dominican Republic,2020-06-06,20303,19516,21090,8735,7288,10182,578,512,644,,,,0.02849788956885952,0.02431955490574242,0.03301316524328879,1015,975,1054
,Ecuador,2020-06-06,46369,31881,62030,5182,3433,7232,4683,3906,5461,,,,0.10100950053846273,0.06297514517683052,0.17129904581023686,2318,1594,3101
,Egypt,2020-06-06,21538,18896,24180,4363,4078,4648,1127,1082,1172,,,,0.05235041482915272,0.044765488322662375,0.062056389599110945,1076,944,1209
,El Salvador,2020-06-06,4736,3158,6314,1038,761,1314,53,24,83,,,,0.011373012388989972,0.003812602719155587,0.026486336105226042,236,157,315
,Equatorial Guinea,2020-06-06,1389,1055,1724,22,17,26,5,4,6,,,,0.003597348708017213,0.002319774503214662,0.005684404654090748,69,52,86
,Eritrea,2020-06-06,56,39,90,77,64,90,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-06,2322,1767,2877,389,271,507,93,77,110,,,,0.04043770783718402,0.02702554519152065,0.06227389671209018,116,88,143
,Eswatini,2020-06-06,164,123,547,19,17,20,3,2,4,,,,0.018208108346438046,0.00365135682563664,0.032520325203252036,8,6,27
,Ethiopia,2020-06-06,2631,1030,4232,362,317,406,5,4,6,,,,0.0019002845999876376,0.0009451079229262499,0.005824966948584087,131,51,211
,Fiji,2020-06-06,27,18,39,34,20,49,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-06,9475,7733,11218,4749,3500,6644,412,295,529,,,,0.0435026360457577,0.026335189988435606,0.06840668353788325,473,386,560
French Guiana,France,2020-06-06,204,171,236,180,146,214,2,1,3,,,,0.009803688342419545,0.004233501762088941,0.01746230438678033,10,8,11
French Polynesia,France,2020-06-06,90,60,64,146,54,246,0,0,0,,,,0.0,0.0,0.0,4,3,3
Guadeloupe,France,2020-06-06,182,152,304,170,119,222,20,13,28,,,,0.11538461513955248,0.04286365419019542,0.19058848050643218,9,7,15
Mayotte,France,2020-06-06,3714,2873,4555,1149,1060,1239,72,15,129,,,,0.019479411438564014,0.0033726035354554092,0.045018228962280624,185,143,227
New Caledonia,France,2020-06-06,27,18,47,33,18,56,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-06,432,425,1245,508,300,844,0,0,0,,,,0.0,0.0,0.0,21,21,62
Saint Barthelemy,France,2020-06-06,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-06,68,38,155,54,51,57,4,3,5,,,,0.058823529411764705,0.019240286379471724,0.13157894736842105,3,1,7
Martinique,France,2020-06-06,213,182,519,129,83,186,21,14,29,,,,0.10157097227706097,0.026971464039591973,0.16394170167972325,10,9,25
,France,2020-06-06,229489,172465,411553,69881,53022,101192,26283,25772,46461,,,,0.1145323395987949,0.0626213174034102,0.26939756429218886,11474,8623,20577
,Gabon,2020-06-06,1192,1091,1292,123,93,186,7,6,8,,,,0.0058720548568969785,0.004641434288383869,0.007329564336171583,59,54,64
,Gambia,2020-06-06,26,17,37,14,9,25,2,1,3,,,,0.07518796992481201,0.026717092674367286,0.17647058823529413,1,0,1
,Georgia,2020-06-06,857,654,1059,831,616,1045,16,11,21,,,,0.019249616807534488,0.011184737929313612,0.03230240251211122,42,32,52
,Germany,2020-06-06,355173,168162,713316,240616,174681,306551,7487,7275,18145,,,,0.021080025409758448,0.01019884420342262,0.1079021059045948,17758,8408,35665
,Ghana,2020-06-06,12929,12215,13644,502,340,663,29,19,38,,,,0.0022496014778399702,0.0014482550069857417,0.003144723706415934,646,610,682
,Greece,2020-06-06,3651,2752,4550,3917,2347,5486,188,147,294,,,,0.0517011806173883,0.03230638341275421,0.10683791808164209,182,137,227
,Guatemala,2020-06-06,1563,1050,2076,147,96,199,32,24,41,,,,0.02095504938415932,0.011804928677318765,0.03903237561604645,78,52,103
,Guinea,2020-06-06,5280,4903,5657,2536,2355,2718,43,11,118,,,,0.008278309686480292,0.0019443198233012398,0.024189339486024555,264,245,282
,Guyana,2020-06-06,143,103,182,57,27,54,14,10,19,,,,0.10412697344926097,0.057125760293945456,0.18705616237936998,7,5,9
,Haiti,2020-06-06,168,143,193,28,13,44,22,16,29,,,,0.13428365297376818,0.0838435566537292,0.20215561725247666,8,7,9
,Holy See,2020-06-06,17,12,23,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-06,15641,10469,20813,272,132,696,170,142,198,,,,0.010913541462233984,0.006854318692198945,0.01898340795637147,782,523,1040
,Hungary,2020-06-06,4413,3111,5722,1397,911,1882,792,570,1014,,,,0.17951523107027842,0.09963176886572664,0.32612048672955285,220,155,286
,Iceland,2020-06-06,1829,1799,3354,2228,1750,3108,11,10,12,,,,0.006014215418261345,0.0029807731885966855,0.006670372429127293,91,89,167
,India,2020-06-06,261218,238514,283921,108318,95924,120711,6609,5284,7934,,,,0.02530331675357473,0.018613738188239942,0.03326642282006155,13060,11925,14196
,Indonesia,2020-06-06,27491,24687,30294,9076,6427,11724,1605,919,2292,,,,0.05840480534449452,0.03033620493181524,0.09284831006000202,1374,1234,1514
,Iran,2020-06-06,166881,118533,215228,119427,81587,174950,9235,6960,11509,,,,0.055340198378180085,0.032340662846494485,0.0971018170475773,8344,5926,10761
,Iraq,2020-06-06,4673,3076,6271,2807,1743,3871,149,122,177,,,,0.03207467526164592,0.019567961175751766,0.05756520896173806,233,153,313
,Ireland,2020-06-06,31728,22248,51036,27372,17110,43230,2799,1738,3860,,,,0.08823543535162498,0.03407033834120524,0.17351615356295325,1586,1112,2551
,Israel,2020-06-06,17151,16310,29858,17385,11716,23054,353,251,456,,,,0.02063004972962329,0.00840942984471446,0.027993172577607587,857,815,1492
,Italy,2020-06-06,318660,214457,758521,201740,190661,212819,37535,29684,47147,,,,0.11779014819089834,0.039134026500795505,0.21984712545163906,15933,10722,37926
,Jamaica,2020-06-06,1014,585,1442,425,224,627,14,12,15,,,,0.013859126827984075,0.008985385868582095,0.025869771326687344,50,29,72
,Japan,2020-06-06,21239,15253,54186,17662,14188,21135,1651,1508,1793,,,,0.07774490803445992,0.02784616739046758,0.11759636837748509,1061,762,2709
,Jordan,2020-06-06,683,509,857,548,377,741,14,9,21,,,,0.021595617092755648,0.01049281895781166,0.0427475346163638,34,25,42
,Kazakhstan,2020-06-06,11524,10988,12059,5276,4617,5935,49,36,61,,,,0.0042767736563691545,0.0030440017494580284,0.005629700742472741,576,549,602
,Kenya,2020-06-06,2326,1500,3153,589,559,619,44,33,56,,,,0.019278481362715264,0.010477781425176743,0.037768349109397956,116,75,157
,"Korea, South",2020-06-06,10898,10810,24035,11260,9419,19278,292,256,399,,,,0.026813108280094602,0.01065112243205134,0.036970980745789354,544,540,1201
,Kuwait,2020-06-06,50097,33341,66853,7392,5272,9512,80,57,103,,,,0.001609744396564397,0.0008671308716244696,0.003098770185494298,2504,1667,3342
,Kyrgyzstan,2020-06-06,1393,1194,1593,1074,779,1368,21,14,29,,,,0.015783072781932504,0.008922746925319264,0.024938570594486956,69,59,79
,Latvia,2020-06-06,1106,900,1753,707,464,992,31,21,41,,,,0.02850810755073496,0.012531434576350439,0.04568731047893001,55,45,87
,Lebanon,2020-06-06,925,750,1623,473,446,500,37,26,48,,,,0.04035675707020307,0.016452886574561353,0.064008487411145,46,37,81
,Liberia,2020-06-06,304,205,404,142,87,197,53,43,63,,,,0.1766192520477914,0.10805508263624933,0.3116518815103088,15,10,20
,Liechtenstein,2020-06-06,112,82,263,56,55,57,2,1,3,,,,0.017857142857142856,0.0037920166721501646,0.036585365853658534,5,4,13
,Lithuania,2020-06-06,1630,1428,3079,2060,1851,2269,78,48,99,,,,0.047838062965561735,0.015585250259361205,0.0698560881016456,81,71,153
,Luxembourg,2020-06-06,4203,3851,8117,5749,3452,9379,152,131,174,,,,0.03637824311891686,0.01618289222639758,0.04530002192438351,210,192,405
,Madagascar,2020-06-06,271,210,331,196,167,226,0,0,0,,,,0.0,0.0,0.0,13,10,16
,Malaysia,2020-06-06,8215,6428,11102,8400,5866,10934,164,131,197,,,,0.020022502495974284,0.011848018656777858,0.03071591372055794,410,321,555
,Maldives,2020-06-06,2078,1325,2831,30,21,39,3,2,4,,,,0.0014434388398332644,0.0007063823383664616,0.0030179291602290513,103,66,141
,Malta,2020-06-06,692,507,878,513,407,833,6,5,7,,,,0.008660340959409913,0.00569251859395497,0.013799060745249546,34,25,43
,Mauritania,2020-06-06,11,8,16,7,6,8,2,1,3,,,,0.16719244711128922,0.06190932809995742,0.375,0,0,0
,Mauritius,2020-06-06,362,332,816,584,324,844,15,10,21,,,,0.043838533348582204,0.012938348231200382,0.06378280403787875,18,16,40
,Mexico,2020-06-06,105603,102497,108709,51426,42126,60726,11169,10691,11648,,,,0.10577181056791753,0.09834539204205923,0.11364827013076126,5280,5124,5435
,Moldova,2020-06-06,8782,6469,11095,6878,6206,7551,261,182,340,,,,0.02974533745664653,0.0164334963254185,0.052574602259293404,439,323,554
,Monaco,2020-06-06,125,95,208,134,88,179,5,4,6,,,,0.04,0.019223859460039187,0.06315789473684211,6,4,10
,Mongolia,2020-06-06,62,42,81,21,15,28,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-06,354,324,395,497,374,619,12,8,16,,,,0.03608113334706553,0.022348638370555972,0.05154080178555338,17,16,19
,Morocco,2020-06-06,12385,11354,13415,23424,17660,29189,286,183,466,,,,0.023169109653356453,0.013640697629224603,0.04108119719381733,619,567,670
,Namibia,2020-06-06,19,16,34,12,8,16,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-06,560,326,795,138,44,233,0,0,0,,,,0.0,0.0,0.0,28,16,39
Aruba,Netherlands,2020-06-06,148,101,210,150,111,188,3,2,4,,,,0.020248384876823407,0.009516408514593917,0.039603960396039604,7,5,10
Curacao,Netherlands,2020-06-06,24,18,31,21,14,27,2,1,3,,,,0.08104762686062181,0.032165054286239426,0.16425705693649834,1,0,1
Sint Maarten,Netherlands,2020-06-06,123,95,152,76,44,112,25,18,31,,,,0.20297389777281807,0.11997436100190491,0.33616681945829313,6,4,7
,Netherlands,2020-06-06,41349,41319,45897,451,21,881,6954,5204,9047,,,,0.1681983615490969,0.11338223410120817,0.21896224036860643,2067,2065,2294
,New Zealand,2020-06-06,1585,1489,3637,1956,1332,3609,36,22,49,,,,0.02288341117710642,0.0062602524103810755,0.033429641127768465,79,74,181
,Nicaragua,2020-06-06,24,23,25,8,7,9,6,5,7,,,,0.2423283819984248,0.1933776410575683,0.29581500454152815,1,1,1
,Niger,2020-06-06,1021,770,2337,1088,796,1379,64,53,75,,,,0.06307412148896223,0.02273224550370608,0.09832809144181964,51,38,116
,Nigeria,2020-06-06,14375,12383,16367,14306,7806,20806,378,285,470,,,,0.026305900351905675,0.01744392571531545,0.03801908181455349,718,619,818
,North Macedonia,2020-06-06,1959,1539,3155,3280,1832,4727,146,125,166,,,,0.07461148809245417,0.039825105474110785,0.10836813563707814,97,76,157
,Norway,2020-06-06,9653,7996,14781,48,32,76,264,216,455,,,,0.027446050386988517,0.014612424316601645,0.05698195779995404,482,399,739
,Oman,2020-06-06,9141,6306,11976,3960,3200,4720,23,19,27,,,,0.0025392753880533153,0.0015925730043972984,0.004337080325672411,457,315,598
,Pakistan,2020-06-06,72540,61025,84055,35424,30568,40280,1933,1629,2238,,,,0.026659416996872333,0.019380922669515827,0.036684772568143065,3627,3051,4202
,Panama,2020-06-06,11454,10541,12366,1904,859,4309,440,360,520,,,,0.038430680768491016,0.029120817465113875,0.049353058907613816,572,527,618
,Paraguay,2020-06-06,656,464,847,380,170,590,16,11,20,,,,0.02475735361923286,0.014046678207615688,0.0442845205885694,32,23,42
,Peru,2020-06-06,168331,126128,210535,53663,47152,60175,4953,4225,5681,,,,0.029428950046407245,0.020072012599412867,0.04504765390278253,8416,6306,10526
,Philippines,2020-06-06,19281,14130,24432,4595,3498,5691,1234,940,1528,,,,0.06401968166424882,0.038494128364951655,0.10815407597813924,964,706,1221
,Poland,2020-06-06,27617,22477,32757,13162,9548,16777,1413,932,1895,,,,0.05118721265571264,0.02845965869259007,0.08430931261649546,1380,1123,1637
,Portugal,2020-06-06,37260,26182,53486,3446,2428,4464,1618,1089,2281,,,,0.04344654734417208,0.020360362505437612,0.08715083276575701,1863,1309,2674
,Qatar,2020-06-06,49125,39450,58800,14158,7409,20908,20,18,23,,,,0.0004273626849165077,0.00030908958719953435,0.0006036473871543544,2456,1972,2940
,Romania,2020-06-06,24804,14107,36762,15906,9906,21906,1491,1203,1779,,,,0.06012087967159902,0.032730046227548944,0.12613003763752045,1240,705,1838
,Russia,2020-06-06,656508,580015,733001,90147,65289,115006,5413,4413,6413,,,,0.008246401651755914,0.006021811936936398,0.011057755055034922,32825,29000,36650
,Rwanda,2020-06-06,384,268,790,244,147,342,0,0,0,,,,0.0,0.0,0.0,19,13,39
,Saint Lucia,2020-06-06,26,18,41,24,15,42,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-06,23,17,68,29,20,39,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-06,870,775,965,153,115,191,58,41,76,,,,0.06702462824402751,0.04248518077424508,0.0982069018055103,43,38,48
,Saudi Arabia,2020-06-06,94805,80590,109019,318691,157297,480086,389,297,480,,,,0.004104682526064424,0.00272818943844214,0.005966747822893269,4740,4029,5450
,Senegal,2020-06-06,4691,3668,5713,3672,2466,4878,40,29,51,,,,0.008630648042288094,0.005096931355656555,0.014133962508288954,234,183,285
,Serbia,2020-06-06,13625,9791,21983,4008,2903,5114,325,276,373,,,,0.023873929986858628,0.012583303674513572,0.03819561685641976,681,489,1099
,Seychelles,2020-06-06,41,11,22,9,8,10,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-06,47159,31099,63218,4376,3623,5129,31,25,37,,,,0.0006730218603375467,0.0004052273217343029,0.001217381496471083,2357,1554,3160
,Slovakia,2020-06-06,2101,1645,2557,2516,2340,2693,42,30,55,,,,0.0203923346668894,0.011795933653835033,0.03374884724677802,105,82,127
