Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bulgaria,2020-07-04,3200,2586,3813,2752,2477,3027,232,199,264,,,,0.07257526684278179,0.05243472375661858,0.10227433492036615,160,129,190
,Burkina Faso,2020-07-04,1206,970,1442,1070,897,1243,83,53,57,,,,0.06879946339336367,0.036734490457797433,0.059304227466786485,60,48,72
,Cabo Verde,2020-07-04,718,528,909,671,570,773,6,5,7,,,,0.00834560704391233,0.0054992222422625405,0.013240955857719056,35,26,45
,Cambodia,2020-07-04,146,125,230,153,123,260,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-04,13820,11763,15878,5250,3676,7038,285,217,353,,,,0.020641529581834822,0.01369143736589417,0.03002289789636063,691,588,793
Alberta,Canada,2020-07-04,7781,7076,12764,,,,201,171,232,,,,0.025936556538221415,0.013424137663657432,0.0328309062428985,389,353,638
British Columbia,Canada,2020-07-04,3091,2623,4357,,,,222,196,247,,,,0.07187505805042631,0.0451619524690776,0.09439426891051225,154,131,217
Grand Princess,Canada,2020-07-04,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-04,318,298,721,,,,37,7,7,,,,0.11606621606276062,0.009701258398383622,0.024350359586538178,15,14,36
New Brunswick,Canada,2020-07-04,177,135,379,,,,0,0,0,,,,0.0,0.0,0.0,8,6,18
Newfoundland and Labrador,Canada,2020-07-04,327,261,528,,,,4,3,5,,,,0.012213689541319604,0.005680303551651067,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-04,1095,1058,1739,,,,91,75,106,,,,0.0830963805278095,0.04332008625265728,0.10090131726773738,54,52,86
Ontario,Canada,2020-07-04,43710,36367,51054,,,,2981,2392,4058,,,,0.06820283061632026,0.04685152029555343,0.11159259291163383,2185,1818,2552
Prince Edward Island,Canada,2020-07-04,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-04,62543,51884,78716,,,,7682,5928,9437,,,,0.12284078989123766,0.07531645899541532,0.1818895560366696,3127,2594,3935
Saskatchewan,Canada,2020-07-04,668,647,1231,,,,15,11,19,,,,0.022573825112403238,0.008928829903983875,0.030785873409688722,33,32,61
,Central African Republic,2020-07-04,3615,2898,4332,34,23,48,5,4,6,,,,0.0013828973524477608,0.0009233118173963839,0.0020697050582772405,180,144,216
,Chad,2020-07-04,1356,820,1918,957,590,1351,96,66,157,,,,0.07077081384703152,0.034408117118512195,0.19249419323819755,67,41,95
,Chile,2020-07-04,286072,212853,359292,21635,21605,43210,4440,3585,5295,,,,0.015521987076278086,0.00997899312296352,0.024878445561057623,14303,10642,17964
Anhui,China,2020-07-04,1133,991,1748,1015,985,1824,7,6,8,,,,0.006173507681859408,0.0034316854085411136,0.008072653884964682,56,49,87
Beijing,China,2020-07-04,696,594,940,605,583,829,10,9,14,,,,0.015585650266169369,0.00956945117707049,0.0245484521327804,34,29,47
Chongqing,China,2020-07-04,637,579,995,603,573,983,7,6,8,,,,0.010988315569454678,0.006026369766018943,0.013816925734024179,31,28,49
Fujian,China,2020-07-04,399,358,595,386,356,568,2,1,3,,,,0.005007109196209266,0.0016805783692515205,0.008379888268156424,19,17,29
Gansu,China,2020-07-04,161,139,233,167,137,155,3,2,4,,,,0.0185674116689081,0.008554426933527214,0.02877697841726619,8,6,11
Guangdong,China,2020-07-04,1818,1598,2636,1663,1583,2639,9,8,14,,,,0.0051577954517963865,0.0030340281986797227,0.008964174346664085,90,79,131
Guangxi,China,2020-07-04,279,254,414,252,252,443,3,2,4,,,,0.010743018714577102,0.004826923653157473,0.015748031496062992,13,12,20
Guizhou,China,2020-07-04,172,147,264,175,145,287,3,2,4,,,,0.01741859957797676,0.007558780525552841,0.027210884353741496,8,7,13
Hainan,China,2020-07-04,209,169,353,193,163,306,7,6,8,,,,0.03345718679935735,0.016966318339895918,0.047337278106508875,10,8,17
Hebei,China,2020-07-04,368,328,550,357,322,537,7,6,8,,,,0.019018248131796662,0.010896260645733213,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-04,976,947,2020,1112,934,1456,14,13,23,,,,0.015341441924380212,0.0064347724059629135,0.024328378856663148,48,47,101
Henan,China,2020-07-04,1440,1276,2224,1376,1254,2069,52,22,48,,,,0.03609010296466632,0.00988936798139963,0.038333682399942955,72,63,111
Hong Kong,China,2020-07-04,1235,1093,1725,1069,1039,1342,5,4,6,,,,0.004046308261423865,0.002317908611996433,0.0054894784995425435,61,54,86
Hubei,China,2020-07-04,78340,68135,120791,63684,63620,99880,5539,4512,6810,,,,0.07071402421105488,0.03735365520282523,0.09995017027720086,3917,3406,6039
Hunan,China,2020-07-04,1147,1019,1621,1103,1015,1593,5,4,6,,,,0.004357817348874552,0.002466875367880203,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-07-04,288,235,348,260,212,317,2,1,3,,,,0.0069393794509354755,0.0028721270200205585,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-04,755,653,1095,655,653,1156,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-04,971,932,1592,961,931,1613,2,1,3,,,,0.002057623570201713,0.000627871014899302,0.003218884120171674,48,46,79
Jilin,China,2020-07-04,180,155,246,199,148,279,3,2,4,,,,0.01657547362998303,0.008120119121966154,0.025806451612903226,9,7,12
Liaoning,China,2020-07-04,165,149,263,177,147,245,3,2,4,,,,0.01809892961834976,0.007599101918532346,0.026845637583892617,8,7,13
Macau,China,2020-07-04,75,45,93,75,45,76,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-04,88,75,129,85,75,128,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-04,22,18,40,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-07-04,365,309,519,335,305,535,4,3,5,,,,0.010935895671513615,0.005773270799581153,0.016181229773462782,18,15,25
Shandong,China,2020-07-04,885,792,1301,810,780,1355,37,7,8,,,,0.04178283189661342,0.005377827913391675,0.010872118954925045,44,39,65
Shanghai,China,2020-07-04,784,673,1019,726,661,916,8,7,10,,,,0.010703693010828456,0.006865052112119959,0.01604566440412796,39,33,50
Shanxi,China,2020-07-04,228,198,319,228,198,318,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-04,619,577,903,588,558,817,4,3,5,,,,0.0064612034631549315,0.003321765004686765,0.008665511265164644,30,28,45
Tianjin,China,2020-07-04,229,192,292,223,188,292,4,3,5,,,,0.017448073548638653,0.01026160612475467,0.026041666666666668,11,9,14
Tibet,China,2020-07-04,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-04,86,76,131,103,73,153,4,3,5,,,,0.04636122377185745,0.022817181735695243,0.06578947368421052,4,3,6
Yunnan,China,2020-07-04,212,185,329,213,183,380,3,2,4,,,,0.014111206206755678,0.0060702373143159145,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-04,1413,1268,2234,1297,1267,1970,2,1,3,,,,0.0014150716500842308,0.0004475481943135068,0.002365930599369085,70,63,111
,Colombia,2020-07-04,76279,66965,85593,385046,252197,517896,2678,2300,3056,,,,0.035113031907427816,0.026879023802716256,0.045637590137934024,3813,3348,4279
,Congo (Brazzaville),2020-07-04,843,707,978,315,179,612,28,20,37,,,,0.03404489710957601,0.020656503662430936,0.05256337417635473,42,35,48
,Congo (Kinshasa),2020-07-04,10481,9435,11528,699,535,864,105,86,123,,,,0.010036201750469775,0.007512943291623544,0.01311907648297401,524,471,576
,Costa Rica,2020-07-04,2379,1779,2978,845,685,1332,14,12,15,,,,0.005949117439381199,0.00415343561988564,0.008954757299492666,118,88,148
,Cote d'Ivoire,2020-07-04,5547,5267,5827,2748,2241,3255,50,41,59,,,,0.00909497152967681,0.00711230139974659,0.011288214641969238,277,263,291
,Croatia,2020-07-04,2276,2246,3676,2101,2095,3352,128,103,166,,,,0.05640093861520215,0.0280168185259358,0.0740753205638962,113,112,183
,Diamond Princess,2020-07-04,837,712,1365,842,651,1250,16,13,19,,,,0.019359860058933934,0.009521889383570363,0.027906916556230173,41,35,68
,Cuba,2020-07-04,2726,2107,3691,2217,1830,2830,86,83,151,,,,0.031863857139545294,0.02248535381528107,0.07179853992611884,136,105,184
,Cyprus,2020-07-04,1101,958,1764,1565,1209,1920,23,17,31,,,,0.02122327431887848,0.009631893328725103,0.03334422007083004,55,47,88
,Czechia,2020-07-04,11347,9438,16922,9162,6749,12451,364,325,551,,,,0.032140403695261686,0.019205236954527853,0.058425601762672225,567,471,846
Faroe Islands,Denmark,2020-07-04,230,187,361,217,187,279,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-07-04,43,13,27,14,11,24,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-04,13054,11771,19380,13424,10552,17016,637,580,920,,,,0.04883326873887427,0.029927735587386095,0.07819656564663581,652,588,969
,Djibouti,2020-07-04,11177,6863,15491,2374,1802,2945,68,50,85,,,,0.0060861033686216886,0.0032687148803701095,0.012445346123047235,558,343,774
,Dominican Republic,2020-07-04,30810,28756,32863,17177,11224,23192,697,593,801,,,,0.022649307012271136,0.01807169545346169,0.027880659916577726,1540,1437,1643
,Ecuador,2020-07-04,54038,40966,67684,28133,20019,46046,4672,3486,6129,,,,0.08646961091939043,0.051503734256761795,0.14963532570300492,2701,2048,3384
,Egypt,2020-07-04,78814,68317,89311,24759,18382,31137,4020,3240,4799,,,,0.0510068025036306,0.03628143635264523,0.07025729928354646,3940,3415,4465
,El Salvador,2020-07-04,5199,2910,7488,3028,2745,3311,110,100,119,,,,0.021164634541032245,0.013371005924903744,0.04121590432087714,259,145,374
,Equatorial Guinea,2020-07-04,1795,1348,2242,293,200,488,19,12,26,,,,0.011060164265668186,0.005710482707305857,0.01995879580973535,89,67,112
,Eritrea,2020-07-04,69,39,111,55,39,86,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-04,1885,1880,4077,2268,1650,3083,99,69,80,,,,0.0525023485746447,0.016920198767658594,0.04303600493368258,94,94,203
,Eswatini,2020-07-04,463,295,635,413,201,713,4,3,5,,,,0.008638381383366145,0.004720500264745036,0.01694915254237288,23,14,31
,Ethiopia,2020-07-04,7829,6667,8992,595,474,716,243,154,333,,,,0.031139357476104204,0.01717149574041708,0.04997930525821052,391,333,449
,Fiji,2020-07-04,24,18,34,26,15,53,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-04,7712,6911,9884,6934,5500,8713,440,332,547,,,,0.05708875705138209,0.03365617643683008,0.07928442423677116,385,345,494
French Guiana,France,2020-07-04,1146,742,1550,1109,645,1572,2,1,3,,,,0.0017447689897328348,0.0006449751943509679,0.004042473540812286,57,37,77
French Polynesia,France,2020-07-04,90,60,120,104,60,218,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-07-04,192,162,195,192,141,242,19,14,25,,,,0.10074200913241997,0.07177556705920303,0.15946295270112035,9,8,9
Mayotte,France,2020-07-04,4203,3086,5320,4126,3550,4703,34,26,42,,,,0.008274442920652252,0.005050663643568759,0.013832096145576825,210,154,266
New Caledonia,France,2020-07-04,57,20,122,26,18,44,0,0,0,,,,0.0,0.0,0.0,2,1,6
Reunion,France,2020-07-04,549,478,1231,584,411,863,2,1,3,,,,0.0036388948145750304,0.000811773101967366,0.006276150627615063,27,23,61
Saint Barthelemy,France,2020-07-04,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-04,52,41,75,47,34,60,4,3,5,,,,0.07630707836903876,0.0397595531747488,0.12195121951219512,2,2,3
Martinique,France,2020-07-04,204,200,453,128,98,132,18,14,25,,,,0.09266674806269361,0.030874720102888345,0.12823168703525903,10,10,22
,France,2020-07-04,223434,188836,388537,80089,67031,100835,31523,28967,46465,,,,0.14108424780053624,0.07455395083387709,0.24606200155634447,11171,9441,19426
,Gabon,2020-07-04,6435,5258,7613,1888,886,2889,43,38,47,,,,0.006745014146125996,0.00510686058762477,0.00911689303158,321,262,380
,Gambia,2020-07-04,35,26,45,28,20,38,2,1,3,,,,0.056155507559395385,0.022169072370708438,0.11484184304322026,1,1,2
,Georgia,2020-07-04,1022,848,1196,1089,891,1287,18,14,23,,,,0.018580300403998024,0.012288952042203163,0.02745330880872306,51,42,59
,Germany,2020-07-04,194482,184121,278168,180308,167453,261535,9332,8602,18116,,,,0.04798442136740651,0.030923674166181483,0.09839243232362566,9724,9206,13908
,Ghana,2020-07-04,15583,8548,23340,4530,3132,6119,53,44,62,,,,0.0034101646155629845,0.0018913586359480922,0.007269180583627697,779,427,1167
,Greece,2020-07-04,3422,2937,4438,1879,1374,2909,233,183,282,,,,0.06818387595490841,0.04142621926187139,0.09628085917962291,171,146,221
,Guatemala,2020-07-04,13722,9815,17629,4689,4172,5207,1203,905,1501,,,,0.08770050024391471,0.05138954742539763,0.15291601101821692,686,490,881
,Guinea,2020-07-04,6668,5510,7826,3477,2836,4119,36,28,44,,,,0.005469230253168671,0.0036207549066750483,0.008094708994512092,333,275,391
,Guyana,2020-07-04,207,170,245,102,79,124,15,12,19,,,,0.07682948027116276,0.04883736773070187,0.11740980169787227,10,8,12
,Haiti,2020-07-04,12983,10972,14995,39,27,51,121,109,134,,,,0.009386839450125957,0.0072872290415748765,0.012256373896277366,649,548,749
,Holy See,2020-07-04,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-04,12270,10003,14537,983,697,1270,377,306,448,,,,0.030761428538457876,0.02105978408696568,0.04486020434602915,613,500,726
,Hungary,2020-07-04,4577,3931,6330,4533,4297,4768,648,534,879,,,,0.1415711842952322,0.08434690449032763,0.22384254132023382,228,196,316
,Iceland,2020-07-04,1836,1806,5088,2055,1794,2930,11,10,12,,,,0.005991285403050109,0.0019652486807526705,0.006644518272425249,91,90,254
,India,2020-07-04,625652,584585,666719,355638,324962,386313,14443,13023,15864,,,,0.02308600573751018,0.019533061433084718,0.027138134830557145,31282,29229,33335
,Indonesia,2020-07-04,51688,50234,53142,21687,17735,25639,2895,2406,3383,,,,0.056012627779130686,0.04528864321752517,0.0673572858170098,2584,2511,2657
,Iran,2020-07-04,268517,226928,310106,195865,148638,243092,10406,8535,12278,,,,0.038756652182246935,0.027524627347448743,0.05410564240079615,13425,11346,15505
,Iraq,2020-07-04,50364,40060,60668,1083436,759957,1406915,1209,799,1620,,,,0.024024257201732558,0.01318014277832736,0.04044668091964418,2518,2003,3033
,Ireland,2020-07-04,26553,25111,43427,31426,22698,44623,1738,1659,3358,,,,0.06545518264526147,0.03820158700827154,0.13372735496395166,1327,1255,2171
,Israel,2020-07-04,21210,17377,32021,17247,14983,23926,341,291,527,,,,0.01607810284040645,0.009087559438031278,0.030353579723046215,1060,868,1601
,Italy,2020-07-04,257224,233836,318740,231341,200608,262075,33631,33601,43644,,,,0.13074574960120167,0.10541803500073377,0.186647900916454,12861,11691,15937
,Jamaica,2020-07-04,658,591,1246,855,661,1049,11,10,16,,,,0.017817864259000636,0.008024167790490028,0.027657524087478933,32,29,62
,Japan,2020-07-04,20916,16867,48380,19526,14702,30808,1137,905,1476,,,,0.054386873486930436,0.018706070194759738,0.08756112032760156,1045,843,2419
,Jordan,2020-07-04,991,819,1164,757,622,892,12,9,18,,,,0.012490429973230176,0.007730812381573278,0.021973529601740427,49,40,58
,Kazakhstan,2020-07-04,26115,23184,29047,14488,13515,15462,67,55,79,,,,0.0025764502012535924,0.0019018741215991218,0.003421627283966948,1305,1159,1452
,Kenya,2020-07-04,8877,7399,10355,1140,1059,1221,150,130,169,,,,0.016909743939877854,0.012591279061545899,0.022953199519640102,443,369,517
,"Korea, South",2020-07-04,13494,11629,19138,11522,10499,17453,287,273,380,,,,0.02132203553315558,0.014264413947834877,0.03275135629130646,674,581,956
,Kuwait,2020-07-04,57195,47381,67008,232864,188935,276793,546,505,587,,,,0.00956034771383748,0.0075475188693270275,0.01240693103847033,2859,2369,3350
,Kyrgyzstan,2020-07-04,2887,2355,3418,2517,1888,3146,25,24,27,,,,0.00892584980031548,0.0070220601685627914,0.011689138425671517,144,117,170
,Latvia,2020-07-04,1236,1079,1781,995,760,1295,35,27,43,,,,0.02856168287226927,0.015298164256549496,0.040189668204923486,61,53,89
,Lebanon,2020-07-04,1618,1310,1927,962,724,1424,57,27,36,,,,0.035210844721828706,0.014010078724410489,0.028078045466504793,80,65,96
,Liberia,2020-07-04,435,383,488,251,204,299,41,31,51,,,,0.09439167138845353,0.06396174935661257,0.13314020635704443,21,19,24
,Liechtenstein,2020-07-04,112,82,231,56,55,57,2,1,3,,,,0.017857142857142856,0.0043153642398642295,0.036585365853658534,5,4,11
,Lithuania,2020-07-04,2021,1684,2700,1561,1260,2316,98,85,112,,,,0.04884646412426207,0.03152665564265432,0.06670747054221564,101,84,135
,Luxembourg,2020-07-04,4883,4024,6781,5445,3861,8314,140,110,171,,,,0.028669337215013746,0.01622053125157145,0.04269571340151476,244,201,339
,Madagascar,2020-07-04,2375,1834,2916,317,257,378,7,6,8,,,,0.0029471654993069654,0.002057482189581057,0.00436171383040369,118,91,145
,Malaysia,2020-07-04,9975,7970,12788,8396,6531,10850,145,115,164,,,,0.014534977384266902,0.008992166662252542,0.020644923583192337,498,398,639
,Maldives,2020-07-04,3758,3405,4110,10536,7955,13118,12,8,16,,,,0.0032311573410694168,0.00196999291292493,0.004753070615064019,187,170,205
,Malta,2020-07-04,807,633,980,794,562,1058,11,10,13,,,,0.014522484052503414,0.010615540125615318,0.02057514729053316,40,31,49
,Mauritania,2020-07-04,6667,5863,7471,1929,1007,2852,211,140,282,,,,0.03176793329773256,0.018871384379962067,0.04819927954087851,333,293,373
,Mauritius,2020-07-04,365,335,727,352,322,1096,40,10,10,,,,0.1095890410958904,0.013751181082352326,0.03033307034966433,18,16,36
,Mexico,2020-07-04,259710,255758,263662,168181,143042,193320,40183,35431,44935,,,,0.1547240827639602,0.13438054464104246,0.1756963625621552,12985,12787,13183
,Moldova,2020-07-04,15395,13766,17025,6957,5074,8841,542,481,602,,,,0.03521299644379015,0.028297921726591395,0.043765084168114955,769,688,851
,Monaco,2020-07-04,101,99,199,124,90,164,5,4,6,,,,0.04913658631028316,0.020017391814228184,0.06060606060606061,5,4,9
,Mongolia,2020-07-04,246,185,354,61,44,81,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-04,354,324,648,345,315,641,12,9,15,,,,0.03483992467043311,0.013888888888888888,0.048478611620425154,17,16,32
,Morocco,2020-07-04,9311,7922,12587,123239,76795,169683,222,206,380,,,,0.02391339259252567,0.01636501542684954,0.048088728866067416,465,396,629
,Namibia,2020-07-04,39,25,73,21,16,26,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Nepal,2020-07-04,20098,15285,24911,1122,833,1410,21,17,25,,,,0.0010812040135846253,0.0007097175420812189,0.00168663873666528,1004,764,1245
Aruba,Netherlands,2020-07-04,131,101,230,138,107,170,4,3,5,,,,0.030534351145038167,0.01300981444804559,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-04,21,21,28,20,15,26,2,1,3,,,,0.09339883414190078,0.035702345716755776,0.14285714285714285,1,1,1
Sint Maarten,Netherlands,2020-07-04,107,77,182,84,61,108,45,15,30,,,,0.4205607476635514,0.08212331406257375,0.38961038961038963,5,3,9
,Netherlands,2020-07-04,46763,46733,69266,0,0,0,6007,5977,11954,,,,0.1284562581528131,0.0862898112069044,0.2557935505959386,2338,2336,3463
,New Zealand,2020-07-04,1681,1504,2582,1511,1481,2744,31,22,42,,,,0.018542088310229243,0.008519581346287821,0.027950340493435928,84,75,129
,Nicaragua,2020-07-04,2183,1118,5097,581,370,956,142,80,205,,,,0.06547766038480787,0.015802779161199255,0.18371722251680525,109,55,254
,Niger,2020-07-04,1006,961,2182,1312,1093,1531,92,82,103,,,,0.09239661911603193,0.03770152509420741,0.10786055567921118,50,48,109
,Nigeria,2020-07-04,23407,20507,26308,7542,6107,8978,526,394,659,,,,0.022505212924504078,0.014979059506158961,0.032160310311203824,1170,1025,1315
,North Macedonia,2020-07-04,5548,4085,7012,2224,1605,3480,205,176,234,,,,0.03696310340079825,0.0251011608728427,0.05732220500711542,277,204,350
,Norway,2020-07-04,8956,8477,13301,10422,7727,19277,247,237,411,,,,0.027684156989247283,0.01781688060292457,0.048526649232521694,447,423,665
,Oman,2020-07-04,67348,58431,76266,6128,5240,7015,411,227,596,,,,0.006116787762597404,0.002986994326140126,0.010201878663321604,3367,2921,3813
,Pakistan,2020-07-04,254389,214295,294484,123068,102243,143894,4098,3486,4710,,,,0.016111808502040234,0.011839766648544931,0.021982440568194813,12719,10714,14724
,Panama,2020-07-04,29480,23952,35007,12761,9519,19589,575,479,670,,,,0.019511365373703706,0.013694925219078996,0.028012307174622688,1474,1197,1750
,Papua New Guinea,2020-07-04,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-04,1477,1189,1766,1104,687,1520,15,11,18,,,,0.010233310048491312,0.006429475246645616,0.015881570199653115,73,59,88
,Peru,2020-07-04,388441,350123,426758,161188,145471,176904,10333,10030,10636,,,,0.02660261018249885,0.023503860791133084,0.03037961736120296,19422,17506,21337
,Philippines,2020-07-04,33907,30669,37145,7252,6062,8442,1250,974,1601,,,,0.036892162256671995,0.02622127128164981,0.05222508185502173,1695,1533,1857
,Poland,2020-07-04,32444,27276,37613,22878,20496,25260,1656,1206,2107,,,,0.05107112495477791,0.032085949594939704,0.07725070302609008,1622,1363,1880
,Portugal,2020-07-04,42067,33261,51570,68966,48855,89077,1835,1447,2483,,,,0.04362713732892492,0.028058879883788433,0.07466929943668447,2103,1663,2578
,Qatar,2020-07-04,127269,115291,139247,68254,37542,239375,126,81,170,,,,0.0009910722435801877,0.0005842624981146478,0.0014824102364407764,6363,5764,6962
,Romania,2020-07-04,21190,19669,31246,21930,17087,26773,1607,1296,2032,,,,0.07585719508276684,0.04147701138586665,0.10332104871575559,1059,983,1562
,Russia,2020-07-04,708862,601223,816502,492281,411970,572592,11632,10780,12485,,,,0.016410422820669755,0.0132031055640031,0.020766178618532114,35443,30061,40825
,Rwanda,2020-07-04,705,415,995,402,338,466,3,2,4,,,,0.004251529145857868,0.0020087068190144455,0.009624836471016408,35,20,49
,Saint Lucia,2020-07-04,24,18,36,25,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-04,35,26,46,20,15,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-04,690,674,985,861,699,1022,72,42,50,,,,0.10431167265257683,0.042635317379907396,0.07469141270571603,34,33,49
,Saudi Arabia,2020-07-04,169347,142974,195721,68189,68159,136318,1616,1325,1907,,,,0.00954417540029545,0.006770948442375668,0.013340519952478138,8467,7148,9786
,Senegal,2020-07-04,7364,5767,8962,4610,3958,5262,69,50,88,,,,0.009417785535870159,0.005598317434007333,0.015353026869205304,368,288,448
