Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Guangxi,China,2020-06-08,284,254,430,254,252,469,3,2,4,,,,0.010539455189400818,0.004641916794229339,0.015748031496062992,14,12,21
Guizhou,China,2020-06-08,178,147,278,175,145,300,3,2,4,,,,0.016761709415059344,0.007187638521599648,0.027210884353741496,8,7,13
Hainan,China,2020-06-08,219,168,370,192,162,322,7,6,8,,,,0.031935660216320896,0.016191358389296598,0.047619047619047616,10,8,18
Hebei,China,2020-06-08,358,328,500,365,320,560,7,6,8,,,,0.019553072625698324,0.011992207645094401,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-08,974,944,1865,1252,815,1753,43,13,36,,,,0.044147843942505136,0.006967043113007012,0.038424185318777046,48,47,93
Henan,China,2020-06-08,1514,1276,2357,1284,1254,4004,52,22,29,,,,0.03434192918135626,0.00933343186486106,0.023242335966885328,75,63,117
Hong Kong,China,2020-06-08,1075,1044,1996,1323,960,1951,5,4,6,,,,0.004648372711591493,0.002003024088460003,0.005747126436781609,53,52,99
Hubei,China,2020-06-08,81175,68128,126897,63711,63616,104192,5794,4512,7198,,,,0.07138001840138933,0.035556314041119204,0.10565977767493447,4058,3406,6344
Hunan,China,2020-06-08,1183,1019,1720,1129,1015,1659,5,4,6,,,,0.00422484284987899,0.0023255635441913045,0.005888125613346418,59,50,86
Inner Mongolia,China,2020-06-08,258,201,322,217,172,262,2,1,3,,,,0.007749565132216359,0.0030983084220738534,0.014925373134328358,12,10,16
Jiangsu,China,2020-06-08,785,653,1147,699,652,1260,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-08,1065,937,1735,966,936,1888,2,1,3,,,,0.0018763370500078206,0.0005762159319609616,0.0032017075773745998,53,46,86
Jilin,China,2020-06-08,138,113,204,115,104,200,2,1,3,,,,0.014418446218315657,0.004879570690326466,0.02654867256637168,6,5,10
Liaoning,China,2020-06-08,166,146,271,174,144,263,3,2,4,,,,0.01800045665119017,0.007365572556213756,0.0273972602739726,8,7,13
Macau,China,2020-06-08,75,45,98,61,40,92,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-08,105,75,175,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-08,23,18,42,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-08,382,308,543,276,268,558,4,3,5,,,,0.010470935664805798,0.00551996851538691,0.016233766233766232,19,15,27
Shandong,China,2020-06-08,906,788,1356,789,776,1440,37,7,14,,,,0.04080058801217828,0.005160194611233724,0.017766497461928935,45,39,67
Shanghai,China,2020-06-08,793,657,1036,764,623,974,8,7,11,,,,0.011037037590032106,0.00675141259908393,0.017255947303602446,39,32,51
Shanxi,China,2020-06-08,240,198,348,264,195,392,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-08,605,561,897,588,558,850,4,3,5,,,,0.006605901394669316,0.0033421797428258597,0.008912655971479501,30,28,44
Tianjin,China,2020-06-08,240,191,305,216,186,333,4,3,5,,,,0.016647784743904385,0.009835304391151106,0.02617801047120419,12,9,15
Tibet,China,2020-06-08,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-08,106,76,131,103,73,146,4,3,5,,,,0.03773584905660377,0.0228468968835917,0.06578947368421052,5,3,6
Yunnan,China,2020-06-08,220,185,333,192,182,413,3,2,4,,,,0.01360444175093442,0.00599164315057231,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-08,1298,1268,3280,1269,1267,2095,2,1,3,,,,0.0015408320493066256,0.00030483321046363937,0.002365930599369085,64,63,164
,Colombia,2020-06-08,29359,24546,34172,7816,6542,9090,1105,1047,1162,,,,0.03763696530092705,0.030640396865402948,0.04737718021434027,1467,1227,1708
,Congo (Brazzaville),2020-06-08,421,305,537,55,51,59,16,10,23,,,,0.03955260896062765,0.0186023503932922,0.07671927565993546,21,15,26
,Congo (Kinshasa),2020-06-08,2737,2202,3272,489,406,573,63,53,73,,,,0.023048365110614207,0.016241739213964896,0.03316417090483525,136,110,163
,Costa Rica,2020-06-08,1053,773,1360,1128,553,1704,7,6,8,,,,0.006644570195598979,0.004408580104270953,0.01034928848641656,52,38,68
,Cote d'Ivoire,2020-06-08,3239,2485,3993,1533,754,2315,34,24,43,,,,0.010573476746127762,0.00624987774205731,0.017520348018092883,161,124,199
,Croatia,2020-06-08,3067,2161,4774,3402,2388,4417,135,112,159,,,,0.04430421253374426,0.02353824748793268,0.07376301678558712,153,108,238
,Diamond Princess,2020-06-08,881,712,1461,899,645,1370,17,13,21,,,,0.019641524159280464,0.009035915846692789,0.030081587606024817,44,35,73
,Cuba,2020-06-08,2434,1741,3574,3357,3201,3513,149,101,196,,,,0.061319179766509406,0.02848174280323572,0.11303810501076945,121,87,178
,Cyprus,2020-06-08,1014,891,1813,2161,1757,2565,23,15,33,,,,0.023323524176681387,0.008271497800525779,0.03772810297290451,50,44,90
,Czechia,2020-06-08,10190,8077,16174,11913,7643,16184,536,273,850,,,,0.05262483474078324,0.01687827984425926,0.10532329221109953,509,403,808
Faroe Islands,Denmark,2020-06-08,217,187,526,217,187,307,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-08,41,11,22,16,11,28,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-08,15164,10218,23764,12087,8011,16163,752,578,926,,,,0.04962676573527675,0.024337347726875323,0.09070191799288237,758,510,1188
,Djibouti,2020-06-08,1335,1135,4159,1568,989,2146,4,3,5,,,,0.0029941877069767004,0.0007212588828741819,0.004405286343612335,66,56,207
,Dominican Republic,2020-06-08,21065,20292,21839,9605,8178,11032,598,533,663,,,,0.028418433275165973,0.024450871460089462,0.03268852917311103,1053,1014,1091
,Ecuador,2020-06-08,41529,28818,57384,5535,3433,7854,4694,3929,5460,,,,0.1130448693777677,0.0684711894705241,0.18946896967631033,2076,1440,2869
,Egypt,2020-06-08,29738,27362,32113,4550,4269,4830,1162,1112,1213,,,,0.039106307457377816,0.034642423729839694,0.044345198949380334,1486,1368,1605
,El Salvador,2020-06-08,5154,3895,6413,1142,817,1467,28,20,35,,,,0.005437082871945558,0.0032217563445920763,0.009084045700226868,257,194,320
,Equatorial Guinea,2020-06-08,682,439,956,24,19,29,5,4,6,,,,0.007327796775769427,0.00418119864079857,0.01366742596810934,34,21,47
,Eritrea,2020-06-08,55,39,89,86,81,90,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-08,2346,1779,2913,12453345,7031154,17875536,93,77,109,,,,0.0398535722384199,0.026608437991793157,0.06153985372838307,117,88,145
,Eswatini,2020-06-08,509,385,632,19,17,20,3,2,4,,,,0.005890458032671616,0.0031599434371059544,0.010371459273045324,25,19,31
,Ethiopia,2020-06-08,314,215,413,152,95,218,5,4,6,,,,0.015889045174979043,0.009671870062659352,0.027804300883992408,15,10,20
,Fiji,2020-06-08,27,18,39,35,14,58,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-08,9206,7432,10980,5495,4000,7662,414,299,528,,,,0.04499918320219751,0.02729672033046387,0.07115133368525689,460,371,549
French Guiana,France,2020-06-08,206,175,238,192,157,226,2,1,3,,,,0.009671876199320995,0.004195499458016003,0.01712137433713396,10,8,11
French Polynesia,France,2020-06-08,90,60,62,147,56,247,0,0,0,,,,0.0,0.0,0.0,4,3,3
Guadeloupe,France,2020-06-08,184,154,308,167,117,218,20,13,28,,,,0.11228029602220166,0.04220779220779221,0.18492855018216028,9,7,15
Mayotte,France,2020-06-08,3107,2083,4130,1137,1085,1188,16,10,25,,,,0.005239893336032788,0.0024208119793920554,0.012029852855203409,155,104,206
New Caledonia,France,2020-06-08,27,18,47,32,18,55,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-08,456,426,1221,589,354,926,0,0,0,,,,0.0,0.0,0.0,22,21,61
Saint Barthelemy,France,2020-06-08,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-08,41,38,74,55,52,58,4,3,5,,,,0.09733296625649607,0.04022517228441569,0.13157894736842105,2,1,3
Martinique,France,2020-06-08,246,186,548,127,83,183,21,14,29,,,,0.08661126427730369,0.025520461049648533,0.15811668592567094,12,9,27
,France,2020-06-08,228795,174318,408897,77200,54770,108885,26222,26192,45198,,,,0.11460882753073723,0.06405523786752129,0.2592848901927111,11439,8715,20444
,Gabon,2020-06-08,5633,4098,7168,354,139,568,28,23,33,,,,0.0050179578602757915,0.0032266257484635315,0.00815144615996067,281,204,358
,Gambia,2020-06-08,30,20,41,14,9,25,2,1,3,,,,0.06459627329192538,0.02386233723731322,0.14987984420277636,1,1,2
,Georgia,2020-06-08,864,664,1064,814,679,950,17,13,22,,,,0.020754932172724144,0.012408027192021873,0.03412055740680934,43,33,53
,Germany,2020-06-08,199433,170588,287922,141730,141700,421627,7540,7510,9463,,,,0.03780718277230159,0.02608341257233876,0.05547570094399804,9971,8529,14396
,Ghana,2020-06-08,26517,20579,32455,541,382,701,28,19,37,,,,0.0010794749625867648,0.0005996096630565066,0.0018362795204722442,1325,1028,1622
,Greece,2020-06-08,3648,2748,4548,3615,2078,5152,201,150,348,,,,0.055151845317029866,0.032975133120256635,0.12686203984200126,182,137,227
,Guatemala,2020-06-08,2488,2292,2685,305,258,351,44,27,61,,,,0.01795614222045309,0.010304744015104342,0.02691687838788283,124,114,134
,Guinea,2020-06-08,5483,5114,5852,2673,2488,2857,23,16,30,,,,0.004296755297352376,0.0027903494286029146,0.006020584848844214,274,255,292
,Guyana,2020-06-08,142,103,181,125,116,134,14,10,19,,,,0.10309277918801232,0.056816280944426145,0.18406155726019022,7,5,9
,Haiti,2020-06-08,705,368,1042,37,21,52,21,15,28,,,,0.031172046138979767,0.015067809037183322,0.07667441995645106,35,18,52
,Holy See,2020-06-08,17,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-08,15468,9185,21751,1280,937,1623,180,152,208,,,,0.011698088537990023,0.007031386557449585,0.02274915233446592,773,459,1087
,Hungary,2020-06-08,4351,3178,5649,1754,1144,2364,786,566,1006,,,,0.18076818215979001,0.10033641367078364,0.31663115653410473,217,158,282
,Iceland,2020-06-08,1803,1801,3344,2184,1765,3061,11,10,12,,,,0.00609823194028643,0.0029900885130804936,0.006662965019433648,90,90,167
,India,2020-06-08,219881,196537,243224,81811,72574,91048,6092,5028,7156,,,,0.027708592281688132,0.020673410971660713,0.03641497513671548,10994,9826,12161
,Indonesia,2020-06-08,27349,24457,30241,7240,6090,8390,1741,1061,2421,,,,0.06368096163981528,0.0350954456127366,0.09902653429745151,1367,1222,1512
,Iran,2020-06-08,161667,114937,208397,122720,83837,177456,8518,6541,10796,,,,0.052693881923159554,0.03138710648684889,0.09393026341274327,8083,5746,10419
,Iraq,2020-06-08,4756,3164,6348,2766,1686,3845,150,123,176,,,,0.03156754368162934,0.019482226710349652,0.055810889056098746,237,158,317
,Ireland,2020-06-08,29045,22541,48159,26978,17110,42543,2711,1586,3837,,,,0.09336498547685447,0.032939099313207675,0.1702347635745533,1452,1127,2407
,Israel,2020-06-08,18974,16436,31462,18244,12622,23865,370,272,468,,,,0.019529515563511547,0.008654054795505519,0.028524737096977427,948,821,1573
,Italy,2020-06-08,260223,217185,532671,207084,200063,214106,41964,32415,51512,,,,0.16126263417902842,0.060855008248826725,0.23718368418319388,13011,10859,26633
,Jamaica,2020-06-08,544,490,1269,92,62,144,14,13,15,,,,0.026338368075578343,0.01045883875168747,0.03142382040480428,27,24,63
,Japan,2020-06-08,25589,15575,58903,20372,16435,24308,1290,1034,1547,,,,0.05044024434601101,0.017557091006900102,0.09934592522018337,1279,778,2945
,Jordan,2020-06-08,756,572,940,560,385,750,14,9,21,,,,0.019149725551094603,0.009568609054345123,0.03735526901582488,37,28,47
,Kazakhstan,2020-06-08,12363,11761,12965,5433,4834,6031,50,37,62,,,,0.0040514968044970835,0.0029112000713968165,0.005308593390611536,618,588,648
,Kenya,2020-06-08,951,692,1209,590,558,623,47,35,60,,,,0.05029644470993766,0.029006788855468955,0.08746955538864094,47,34,60
,"Korea, South",2020-06-08,11514,10840,24528,12349,9568,19055,267,256,375,,,,0.0232584347330039,0.010436934024107758,0.03461265081605278,575,542,1226
,Kuwait,2020-06-08,31933,28787,35079,8237,2679,13796,173,158,187,,,,0.005424951478323105,0.004526702741471886,0.006519527641218794,1596,1439,1753
,Kyrgyzstan,2020-06-08,1432,1239,1625,1906,1640,2172,21,13,29,,,,0.014954223966226126,0.00850467815724193,0.023411880928304474,71,61,81
,Latvia,2020-06-08,1374,928,2017,1350,1160,1541,32,23,41,,,,0.023704843194372553,0.011492681818117157,0.0452103722484518,68,46,100
,Lebanon,2020-06-08,1163,862,1465,498,471,525,39,28,49,,,,0.03365541257009826,0.019621085886346538,0.057502838031831705,58,43,73
,Liberia,2020-06-08,355,249,461,146,92,199,36,28,43,,,,0.10142114799276095,0.061574192462737695,0.17505941916554343,17,12,23
,Liechtenstein,2020-06-08,112,82,260,56,55,57,2,1,3,,,,0.017857142857142856,0.0038355224251831917,0.036585365853658534,5,4,13
,Lithuania,2020-06-08,1826,1436,2583,2087,1882,2292,75,59,92,,,,0.041548234957728976,0.02312095878089898,0.06411067042741089,91,71,129
,Luxembourg,2020-06-08,4278,3871,8133,5772,3526,9326,154,132,175,,,,0.03599586483507937,0.01631431662118234,0.04528897181457838,213,193,406
,Madagascar,2020-06-08,802,491,1112,191,160,221,0,0,0,,,,0.0,0.0,0.0,40,24,55
,Malaysia,2020-06-08,8488,6535,11349,7675,4864,12579,111,107,197,,,,0.013159180690583451,0.009427956145414116,0.030218186548089464,424,326,567
,Maldives,2020-06-08,4100,3557,4643,29,20,39,4,3,5,,,,0.0009754960998384587,0.0006461245887351751,0.0014053280991218548,205,177,232
,Malta,2020-06-08,695,509,880,582,419,887,6,5,7,,,,0.008631744054539293,0.005676798746537404,0.01374059913085429,34,25,44
,Mauritania,2020-06-08,11,8,15,7,6,8,2,1,3,,,,0.16923076923076935,0.0627343372817844,0.375,0,0,0
,Mauritius,2020-06-08,362,332,807,566,320,827,15,10,20,,,,0.04316294828305374,0.012897091024836525,0.06276064450466688,18,16,40
,Mexico,2020-06-08,118733,115526,121940,56638,42721,70556,13580,12355,14806,,,,0.11438061062346647,0.10132183755384457,0.12816437236271427,5936,5776,6097
,Moldova,2020-06-08,9355,7095,11615,6640,5783,7496,258,182,333,,,,0.02760990032424433,0.01573502127071165,0.04705014260719205,467,354,580
,Monaco,2020-06-08,125,95,206,131,85,176,5,4,6,,,,0.04,0.01934431441129948,0.06315789473684211,6,4,10
,Mongolia,2020-06-08,62,43,82,21,20,23,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-08,354,324,361,495,375,614,12,8,16,,,,0.035494964382215693,0.024083580782030288,0.050682637778290476,17,16,18
,Morocco,2020-06-08,11791,8738,14844,8104,5031,11178,268,186,354,,,,0.022796171792835655,0.012529984438085591,0.04058225699380358,589,436,742
,Namibia,2020-06-08,19,16,34,13,9,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-08,239,181,297,343,165,521,0,0,0,,,,0.0,0.0,0.0,11,9,14
Aruba,Netherlands,2020-06-08,144,101,207,147,109,185,4,3,5,,,,0.027600192540525446,0.014478771055285002,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-08,24,17,30,22,17,27,2,1,3,,,,0.08275263605040213,0.03277030648253258,0.16833695659388465,1,0,1
Sint Maarten,Netherlands,2020-06-08,106,76,207,74,44,109,24,17,31,,,,0.23151453340132572,0.08599327014280579,0.4111212351666619,5,3,10
,Netherlands,2020-06-08,42123,42093,43133,451,21,881,7390,5359,9431,,,,0.175442970852924,0.124241284171805,0.22405427867302383,2106,2104,2156
,New Zealand,2020-06-08,1548,1492,3568,2036,1368,3659,34,21,47,,,,0.022286940121348815,0.006045395164545586,0.03179680576791844,77,74,178
,Nicaragua,2020-06-08,25,24,26,8,7,9,6,5,7,,,,0.23717545630096834,0.18963797267245036,0.28890489261853314,1,1,1
,Niger,2020-06-08,1258,795,2551,1124,842,1406,73,61,85,,,,0.05824688265030523,0.02394714649104554,0.107590313875574,62,39,127
,Nigeria,2020-06-08,23684,18978,28391,17169,10668,23671,406,321,491,,,,0.01717357656032258,0.011335698905176349,0.025906868482815742,1184,948,1419
,North Macedonia,2020-06-08,2240,1586,3395,2136,1099,3488,145,125,165,,,,0.06492081913884652,0.036835225805446584,0.10454557750306503,112,79,169
,Norway,2020-06-08,9509,8070,14566,47,32,75,257,218,444,,,,0.027076252792316027,0.014965539321202299,0.05505518078629441,475,403,728
,Oman,2020-06-08,6288,3112,10353,4631,3980,5282,27,21,34,,,,0.0044276669363024065,0.0020808856220588486,0.010970466983751108,314,155,517
,Pakistan,2020-06-08,76985,65062,88907,31371,28691,34051,1775,1554,1997,,,,0.023068594297331265,0.01748574393240424,0.03069748384325621,3849,3253,4445
,Panama,2020-06-08,15619,13190,18047,916,886,1772,467,388,545,,,,0.029902767967581026,0.021549891833132547,0.041331013702165915,780,659,902
,Papua New Guinea,2020-06-08,12,8,20,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Paraguay,2020-06-08,21284,8156,34413,404,270,539,15,10,20,,,,0.000734088290586617,0.0003166341782657221,0.0024954586973604783,1064,407,1720
,Peru,2020-06-08,210021,158034,262008,55383,49029,61737,5171,4408,5934,,,,0.024624431890015255,0.016827643075410823,0.03755087085498544,10501,7901,13100
,Philippines,2020-06-08,19137,13949,24325,6045,4589,7501,1302,1016,1589,,,,0.06807773715052665,0.04177928514634828,0.1139376559506726,956,697,1216
,Poland,2020-06-08,27725,22636,32814,15973,13661,18285,1535,1060,2011,,,,0.05539714824061571,0.032313135128688296,0.0888605209836301,1386,1131,1640
,Portugal,2020-06-08,44439,27515,61363,3853,2622,5085,1144,1114,1558,,,,0.025742870911690984,0.018153994746718825,0.056626341944109614,2221,1375,3068
,Qatar,2020-06-08,62596,50820,74372,10548,10263,10833,20,17,23,,,,0.0003314997563678976,0.0002370661257193814,0.00046969694943146934,3129,2541,3718
,Romania,2020-06-08,29016,17005,41028,17463,11530,23395,1645,1337,1952,,,,0.056698287154379315,0.03260752598280546,0.11482041874054891,1450,850,2051
,Russia,2020-06-08,689662,623323,756001,206950,173602,240298,6596,5804,7388,,,,0.00956486217370726,0.007677912688358735,0.011853459386559668,34483,31166,37800
,Rwanda,2020-06-08,395,273,793,220,136,311,0,0,0,,,,0.0,0.0,0.0,19,13,39
,Saint Lucia,2020-06-08,27,18,41,29,17,46,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-08,23,17,68,12,9,43,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-08,883,787,979,347,202,491,71,41,61,,,,0.08035384440336216,0.04185562171316424,0.07750607070924068,44,39,48
,Saudi Arabia,2020-06-08,98446,84054,112837,166599,105611,227588,441,330,552,,,,0.0044856267693966214,0.0029297599665242084,0.006574276045822723,4922,4202,5641
,Senegal,2020-06-08,4167,3029,5304,6790,4529,9052,22,13,30,,,,0.005323891581879078,0.002619973597064064,0.010057936881530498,208,151,265
,Serbia,2020-06-08,12903,9943,21295,12507,4972,20043,331,283,379,,,,0.025693788892543794,0.013320684944652763,0.03815682656228209,645,497,1064
,Seychelles,2020-06-08,41,11,22,9,8,10,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-08,51625,33748,69502,272278,158249,386307,31,25,37,,,,0.0006053222929304682,0.00036256590970928926,0.0011052532471495205,2581,1687,3475
