Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Burkina Faso,2020-06-07,1529,868,2190,900,700,1100,76,66,86,,,,0.05005398128459251,0.030406274549956203,0.09964331176457852,76,43,109
,Cabo Verde,2020-06-07,353,260,447,13839,38,57687,3,2,4,,,,0.008483563096500538,0.004473438586560336,0.015374761952507993,17,13,22
,Cambodia,2020-06-07,148,122,240,150,120,214,0,0,0,,,,0.0,0.0,0.0,7,6,12
,Cameroon,2020-06-07,3453,2380,4527,1652,1002,2394,182,108,260,,,,0.05288644390516663,0.023856615653631747,0.10946729687101771,172,119,226
Alberta,Canada,2020-06-07,6704,6017,12637,,,,184,150,218,,,,0.027506253237217167,0.01188240490371775,0.03633875387088865,335,300,631
British Columbia,Canada,2020-06-07,3147,2288,4528,,,,188,156,220,,,,0.059992792060926864,0.03464023376224608,0.09650663600849603,157,114,226
Grand Princess,Canada,2020-06-07,18,13,30,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-07,313,283,847,,,,11,8,14,,,,0.03689267502791468,0.010267527483820848,0.05086878279524797,15,14,42
New Brunswick,Canada,2020-06-07,133,120,377,,,,0,0,0,,,,0.0,0.0,0.0,6,6,18
Newfoundland and Labrador,Canada,2020-06-07,371,261,586,,,,4,3,5,,,,0.010755966772844535,0.0051158941667549295,0.019157088122605363,18,13,29
Nova Scotia,Canada,2020-06-07,1513,1007,2406,,,,87,68,105,,,,0.05748210451631529,0.02863042327395152,0.10437825978686457,75,50,120
Ontario,Canada,2020-06-07,36194,28427,43962,,,,4110,3547,4673,,,,0.11356309548997828,0.08069547687064413,0.1643922640003438,1809,1421,2198
Prince Edward Island,Canada,2020-06-07,57,27,40,,,,0,0,0,,,,0.0,0.0,0.0,2,1,2
Quebec,Canada,2020-06-07,78400,74843,81956,,,,7632,7283,7980,,,,0.0973473748990205,0.08886638905947136,0.10663431238063834,3920,3742,4097
Saskatchewan,Canada,2020-06-07,1699,1061,2337,,,,8,7,9,,,,0.004706775205031256,0.002994659873170095,0.008475686690261353,84,53,116
,Central African Republic,2020-06-07,286,209,362,18,10,31,0,0,0,,,,0.0,0.0,0.0,14,10,18
,Chad,2020-06-07,6819,5110,8528,232,221,244,100,82,117,,,,0.014704709435445867,0.00968256869574865,0.02308546132059446,340,255,426
,Chile,2020-06-07,103640,80064,127216,27409,25155,29663,450,327,573,,,,0.004350837380594083,0.0025774675226501054,0.007168616232551159,5182,4003,6360
Anhui,China,2020-06-07,1168,991,1833,1015,985,1933,7,6,8,,,,0.005989706793649813,0.0032721552540708678,0.008072653884964682,58,49,91
Beijing,China,2020-06-07,699,593,959,638,560,892,11,9,15,,,,0.016210252562392818,0.009384512062652032,0.026153654210703838,34,29,47
Chongqing,China,2020-06-07,652,579,1045,583,573,1057,7,6,8,,,,0.010722305853436526,0.005740915577065613,0.013816925734024179,32,28,52
Fujian,China,2020-06-07,411,356,620,384,354,596,2,1,3,,,,0.004862579828675548,0.0016104697708149668,0.008426966292134831,20,17,31
Gansu,China,2020-06-07,169,139,244,169,137,229,3,2,4,,,,0.01767002301771093,0.008183689132833653,0.02877697841726619,8,6,12
Guangdong,China,2020-06-07,1903,1589,2744,1605,1575,2608,38,8,16,,,,0.019961631425540187,0.0029144664958051596,0.010069225928256766,95,79,137
Guangxi,China,2020-06-07,285,254,432,257,252,472,3,2,4,,,,0.010511836454081753,0.004629322027579938,0.015748031496062992,14,12,21
Guizhou,China,2020-06-07,173,147,282,175,145,305,3,2,4,,,,0.0172703951843607,0.007069355948434372,0.027210884353741496,8,7,14
Hainan,China,2020-06-07,218,168,370,192,162,323,7,6,8,,,,0.032027186067203534,0.016186438543926637,0.047619047619047616,10,8,18
Hebei,China,2020-06-07,358,328,521,372,320,567,7,6,8,,,,0.019553072625698324,0.011505879536888879,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-07,974,944,1870,1895,1223,2568,43,13,36,,,,0.044147843942505136,0.006950720198298601,0.038546542910450045,48,47,93
Henan,China,2020-06-07,1499,1276,2343,1284,1254,3983,52,22,29,,,,0.0346864767515712,0.009385900980290282,0.02316773111720389,74,63,117
Hong Kong,China,2020-06-07,1117,1044,2043,1333,944,1967,5,4,6,,,,0.0044753630400643655,0.0019574877351661623,0.005747126436781609,55,52,102
Hubei,China,2020-06-07,81176,68128,127620,63721,63616,104399,5806,4512,7216,,,,0.07153075188607559,0.035354908731758894,0.10592896895547645,4058,3406,6381
Hunan,China,2020-06-07,1185,1019,1724,1129,1015,1661,5,4,6,,,,0.004217711139788631,0.002319145032561735,0.005888125613346418,59,50,86
Inner Mongolia,China,2020-06-07,258,201,323,221,175,268,2,1,3,,,,0.007733373558585412,0.0030906568143471693,0.014925373134328358,12,10,16
Jiangsu,China,2020-06-07,787,653,1149,705,652,1270,0,0,0,,,,0.0,0.0,0.0,39,32,57
Jiangxi,China,2020-06-07,1061,937,1733,966,936,1892,2,1,3,,,,0.0018846974706383597,0.0005768373837422751,0.0032017075773745998,53,46,86
Jilin,China,2020-06-07,142,113,208,118,104,199,2,1,3,,,,0.014079529127063244,0.004800489410405482,0.02654867256637168,7,5,10
Liaoning,China,2020-06-07,166,146,272,174,144,270,3,2,4,,,,0.017977403138642423,0.007350717928649811,0.0273972602739726,8,7,13
Macau,China,2020-06-07,75,45,98,55,40,92,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-07,105,75,175,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-07,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-07,378,308,540,319,268,601,4,3,5,,,,0.010575752422668913,0.005550122663966905,0.016233766233766232,18,15,27
Shandong,China,2020-06-07,908,788,1359,800,776,1454,37,7,14,,,,0.040719364101195886,0.005148337313439378,0.017766497461928935,45,39,67
Shanghai,China,2020-06-07,797,657,1040,746,623,1208,8,7,11,,,,0.010923174490221621,0.006729452849547752,0.01719987825202924,39,32,52
Shanxi,China,2020-06-07,241,198,349,295,195,418,0,0,0,,,,0.0,0.0,0.0,12,9,17
Sichuan,China,2020-06-07,626,561,919,588,558,850,4,3,5,,,,0.006389655130934783,0.003262181298327603,0.008912655971479501,31,28,45
Tianjin,China,2020-06-07,236,190,301,192,186,343,4,3,5,,,,0.01690270253120075,0.009936312226973349,0.02631578947368421,11,9,15
Tibet,China,2020-06-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-07,106,76,130,103,73,146,4,3,5,,,,0.03773584905660377,0.022914420168363966,0.06578947368421052,5,3,6
Yunnan,China,2020-06-07,218,185,332,197,182,421,3,2,4,,,,0.013719503676430888,0.006015381957613863,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-07,1298,1268,3302,1276,1267,2106,2,1,3,,,,0.0015408320493066256,0.0003028406865190124,0.002365930599369085,64,63,165
,Colombia,2020-06-07,26332,22462,30202,7797,6389,9205,1067,1008,1127,,,,0.04055371004787009,0.033394314131274964,0.05017998696028632,1316,1123,1510
,Congo (Brazzaville),2020-06-07,418,301,536,53,49,57,16,10,23,,,,0.04025132668447234,0.01870228216376447,0.07856748026014188,20,15,26
,Congo (Kinshasa),2020-06-07,2541,2020,3061,299,293,305,58,48,67,,,,0.022970947863459556,0.015982188717489226,0.033558701978984515,127,101,153
,Costa Rica,2020-06-07,1025,765,1338,1104,522,1685,7,6,8,,,,0.006823787840841343,0.0044826380317675805,0.01045751633986928,51,38,66
,Cote d'Ivoire,2020-06-07,3264,2515,4013,1636,867,2404,34,25,43,,,,0.010603266204583057,0.006289254803774618,0.017484660477822003,163,125,200
,Croatia,2020-06-07,2351,2125,4050,3135,2076,4194,137,114,160,,,,0.0584315899178245,0.028167525936020753,0.07563681950636526,117,106,202
,Diamond Princess,2020-06-07,883,712,1465,902,645,1376,17,13,21,,,,0.01974580257814323,0.009085829329909405,0.030285389021879088,44,35,73
,Cuba,2020-06-07,2660,1729,3769,3386,3276,3495,157,113,201,,,,0.05916841325347745,0.030195196880193554,0.11626666292593109,133,86,188
,Cyprus,2020-06-07,1076,889,1881,2375,2252,2498,23,15,33,,,,0.022042880694085942,0.0079721365143467,0.03794920099323474,53,44,94
,Czechia,2020-06-07,10316,8031,16347,13363,9098,17628,590,270,914,,,,0.05720552682840948,0.01651627921814762,0.11386402253219875,515,401,817
Faroe Islands,Denmark,2020-06-07,217,187,529,215,185,285,0,0,0,,,,0.0,0.0,0.0,10,9,26
Greenland,Denmark,2020-06-07,41,11,22,17,11,29,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-07,15410,10083,24067,11756,7711,15829,750,575,925,,,,0.048712899804088675,0.02392617639928028,0.09178831749401992,770,504,1203
,Djibouti,2020-06-07,1391,1133,4244,1461,882,2040,4,3,5,,,,0.002875037567862097,0.0007067952240715776,0.00441306266548985,69,56,212
,Dominican Republic,2020-06-07,20700,19920,21481,6844,5669,8019,591,526,657,,,,0.02858965656378285,0.024511421192442984,0.03298744846205197,1035,996,1074
,Ecuador,2020-06-07,43861,30298,59635,5562,3433,7890,4644,3878,5410,,,,0.1058845972272977,0.06503606015257765,0.17856146146908236,2193,1514,2981
,Egypt,2020-06-07,22494,19782,25206,4481,4198,4763,1115,1064,1166,,,,0.04957676399113861,0.042211729682099595,0.05896126198666024,1124,989,1260
,El Salvador,2020-06-07,5466,3874,7058,1562,987,2138,26,20,32,,,,0.004820947595262165,0.0029155028584750046,0.008292451397616349,273,193,352
,Equatorial Guinea,2020-06-07,686,439,963,21,19,23,5,4,6,,,,0.0072788200071414915,0.00415124098773166,0.01366742596810934,34,21,48
,Eritrea,2020-06-07,56,39,89,75,62,89,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-07,2428,1947,2909,412,298,526,94,78,110,,,,0.03872992083643497,0.026832557102467076,0.056498287615815254,121,97,145
,Eswatini,2020-06-07,557,381,734,19,17,21,3,2,4,,,,0.005377550538457905,0.002722952388414131,0.010491727381007789,27,19,36
,Ethiopia,2020-06-07,23611,11887,35334,150,93,217,5,4,6,,,,0.00021176401098196761,0.00011320372163250597,0.0005047170088325884,1180,594,1766
,Fiji,2020-06-07,27,18,39,36,14,58,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-07,9658,7927,11389,4734,3500,6619,410,294,525,,,,0.04245753818731298,0.025851199155547674,0.06631588655500069,482,396,569
French Guiana,France,2020-06-07,204,172,235,180,146,213,2,1,3,,,,0.009797736903310875,0.004237701352702474,0.017413456708147906,10,8,11
French Polynesia,France,2020-06-07,90,60,63,86,56,246,0,0,0,,,,0.0,0.0,0.0,4,3,3
Guadeloupe,France,2020-06-07,183,153,306,169,118,220,20,13,28,,,,0.11380367510410694,0.042483660130718956,0.1877088793994355,9,7,15
Mayotte,France,2020-06-07,4490,3325,5654,1139,1083,1196,31,20,43,,,,0.0071266209100788016,0.0036011316377732813,0.013121111058255681,224,166,282
New Caledonia,France,2020-06-07,27,18,47,32,18,56,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-07,473,427,1279,594,354,935,0,0,0,,,,0.0,0.0,0.0,23,21,63
Saint Barthelemy,France,2020-06-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-07,68,38,154,55,52,57,4,3,5,,,,0.058823529411764705,0.019370606234830064,0.13157894736842105,3,1,7
Martinique,France,2020-06-07,216,183,520,128,83,184,21,14,29,,,,0.09918701355370522,0.026917467549198756,0.16185735812766547,10,9,26
,France,2020-06-07,227260,173040,408269,70667,54076,102022,25979,25949,43579,,,,0.11431372353506465,0.06355847621863041,0.25184701948915705,11363,8652,20413
,Gabon,2020-06-07,1726,1346,2105,366,146,587,27,22,32,,,,0.0158407882006138,0.010512283154339032,0.024172419580936067,86,67,105
,Gambia,2020-06-07,27,18,38,14,9,25,2,1,3,,,,0.07142857142857152,0.025793012645865088,0.16666666666666666,1,0,1
,Georgia,2020-06-07,849,647,1051,863,648,1077,15,13,18,,,,0.018701430020042153,0.012498575052532495,0.0287681371003935,42,32,52
,Germany,2020-06-07,200611,169430,289487,248384,141700,530452,9157,7392,19747,,,,0.04564668909336189,0.02553478325621994,0.11655214872780362,10030,8471,14474
,Ghana,2020-06-07,15137,13315,16959,520,359,682,28,19,38,,,,0.0019059709855076758,0.0011561318590635012,0.0028610008453326553,756,665,847
,Greece,2020-06-07,3663,2765,4560,3759,2206,5313,184,148,330,,,,0.05029469486464705,0.032453116533040505,0.11942173025939055,183,138,228
,Guatemala,2020-06-07,2257,2072,2443,150,113,186,35,27,44,,,,0.01580976336709678,0.011125538721983816,0.02133241011984967,112,103,122
,Guinea,2020-06-07,5361,4987,5734,2659,2475,2843,25,17,33,,,,0.004803180372517572,0.003096601960227228,0.006765203010402152,268,249,286
,Guyana,2020-06-07,142,102,181,57,27,54,14,10,19,,,,0.10416662046178518,0.0572010059333007,0.1869884843573613,7,5,9
,Haiti,2020-06-07,310,271,349,89,66,112,22,15,28,,,,0.07185843737075219,0.04571736534436094,0.10540209617219393,15,13,17
,Holy See,2020-06-07,17,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-07,16832,11099,22566,749,644,853,179,150,207,,,,0.010650976581367827,0.006689565734352537,0.018704729998258972,841,554,1128
,Hungary,2020-06-07,4410,3150,5711,1571,1019,2122,796,576,1016,,,,0.18058781024885914,0.10085791847332852,0.3228342908314014,220,157,285
,Iceland,2020-06-07,1823,1801,3376,2180,1755,3062,11,10,12,,,,0.006030981466526124,0.0029617695334218804,0.006662965019433648,91,90,168
,India,2020-06-07,268071,243837,292305,94137,78913,109360,6130,5047,7213,,,,0.02286910314337623,0.017267424513313086,0.02958425292998769,13403,12191,14615
,Indonesia,2020-06-07,27405,24597,30213,7137,5954,8320,1859,1163,2555,,,,0.06785901438139612,0.03851953866744032,0.1038963965396659,1370,1229,1510
,Iran,2020-06-07,154427,107348,201506,121578,82744,176708,8936,6664,11208,,,,0.05786956106393409,0.03307277901459392,0.10441620423889719,7721,5367,10075
,Iraq,2020-06-07,4862,3276,6448,2637,1626,3726,147,120,174,,,,0.03036078790335703,0.01873918547743434,0.05323418420521042,243,163,322
,Ireland,2020-06-07,29226,22385,48474,27171,17110,42881,2754,1656,3853,,,,0.09425557317228761,0.03417472674109972,0.1721245479087735,1461,1119,2423
,Israel,2020-06-07,18629,16381,31193,17618,11983,23253,346,240,452,,,,0.01861204940556687,0.007725081057626647,0.027622225302608525,931,819,1559
,Italy,2020-06-07,258853,215858,533086,203124,191994,214255,38601,29958,49028,,,,0.14912655532881125,0.05619727323001269,0.22713448775167291,12942,10792,26654
,Jamaica,2020-06-07,978,523,1434,90,60,119,14,13,15,,,,0.014509733432789107,0.009153615605356913,0.029178731880674987,48,26,71
,Japan,2020-06-07,15507,15477,41961,18994,15399,22589,1309,1055,1564,,,,0.0844752140755113,0.0251620540870837,0.10105893399189118,775,773,2098
,Jordan,2020-06-07,755,567,943,555,381,746,14,9,21,,,,0.019333562180998968,0.009535494410575373,0.037972108515636434,37,28,47
,Kazakhstan,2020-06-07,11853,11327,12379,5266,4665,5867,48,36,61,,,,0.0041201809110437485,0.002937589036991284,0.005412570071166714,592,566,618
,Kenya,2020-06-07,987,712,1263,594,564,624,49,36,63,,,,0.050564238940731795,0.029179175152162982,0.08847566988265577,49,35,63
,"Korea, South",2020-06-07,11223,10822,24297,11526,9484,19491,280,256,387,,,,0.02496203604399328,0.010536207119605153,0.035782158727452724,561,541,1214
,Kuwait,2020-06-07,23205,18453,27957,11557,5856,17259,83,60,105,,,,0.0035881022591535932,0.0021708257873937274,0.005735309580813364,1160,922,1397
,Kyrgyzstan,2020-06-07,1433,1237,1628,1127,830,1423,21,14,29,,,,0.01514564951900728,0.008606400622955352,0.023751299837489682,71,61,81
,Latvia,2020-06-07,1130,909,1775,703,464,986,33,23,42,,,,0.029186168479971835,0.013245992583162692,0.04672988467000628,56,45,88
,Lebanon,2020-06-07,1439,784,2209,492,464,520,36,25,49,,,,0.025126999405937933,0.011317045901802951,0.06265476910457103,71,39,110
,Liberia,2020-06-07,335,229,442,148,93,202,50,40,60,,,,0.1512137268477223,0.0926965217073512,0.2638762832653772,16,11,22
,Liechtenstein,2020-06-07,112,82,262,56,55,57,2,1,3,,,,0.017857142857142856,0.0038139154776303114,0.036585365853658534,5,4,13
,Lithuania,2020-06-07,1631,1433,3069,2063,1856,2270,74,58,90,,,,0.04571197821111236,0.018967188284935977,0.06346855758187779,81,71,153
,Luxembourg,2020-06-07,4222,3859,8106,5786,3505,9377,155,133,176,,,,0.036710049148880826,0.01648738515868158,0.04569725797280978,211,192,405
,Madagascar,2020-06-07,311,247,376,193,163,223,0,0,0,,,,0.0,0.0,0.0,15,12,18
,Malaysia,2020-06-07,8048,6467,10946,7762,4776,12735,115,107,201,,,,0.014365452520886472,0.009775237543221465,0.031158000649009344,402,323,547
,Maldives,2020-06-07,1285,648,1950,30,21,39,4,3,5,,,,0.0031127478646324445,0.00153818292016154,0.007716049382716049,64,32,97
,Malta,2020-06-07,692,505,878,540,413,854,6,5,7,,,,0.008670220319646307,0.005693994170390115,0.013835915493969274,34,25,43
,Mauritania,2020-06-07,11,8,16,7,6,8,2,1,3,,,,0.1682242990654205,0.062325881647299436,0.375,0,0,0
,Mauritius,2020-06-07,362,332,811,574,320,834,15,10,21,,,,0.04349358649217264,0.012916366108576672,0.06326210266671546,18,16,40
,Mexico,2020-06-07,113458,110515,116402,49856,40558,59154,13140,12323,13956,,,,0.1158145050776465,0.105872340029782,0.12628623613147197,5672,5525,5820
,Moldova,2020-06-07,9152,6872,11433,6835,6134,7537,249,174,324,,,,0.027218077325269343,0.015219569717767738,0.047180420443904206,457,343,571
,Monaco,2020-06-07,125,95,207,132,86,177,5,4,6,,,,0.04,0.01928208230340259,0.06315789473684211,6,4,10
,Mongolia,2020-06-07,61,42,81,21,15,28,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-07,354,324,368,497,377,618,12,8,16,,,,0.03578154425612048,0.023803458743093208,0.0511032400790165,17,16,18
,Morocco,2020-06-07,11566,8490,14643,18726,15655,21798,249,183,338,,,,0.021537366552254387,0.012497291029799486,0.03986543565312531,578,424,732
,Namibia,2020-06-07,19,16,34,13,9,18,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-07,326,226,426,129,38,220,0,0,0,,,,0.0,0.0,0.0,16,11,21
Aruba,Netherlands,2020-06-07,145,101,208,149,110,187,4,3,5,,,,0.027436438222328025,0.014421453077541049,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-07,24,18,31,22,15,29,2,1,3,,,,0.0811268061538927,0.03225459763792712,0.1639147580757379,1,0,1
Sint Maarten,Netherlands,2020-06-07,122,94,151,75,44,110,24,18,31,,,,0.2021023587233414,0.11929692560053706,0.3350647103419879,6,4,7
,Netherlands,2020-06-07,41804,41774,48683,451,21,881,7294,5288,9349,,,,0.17449540001662034,0.10862038891261491,0.22381356824845497,2090,2088,2434
,New Zealand,2020-06-07,1547,1490,3582,1873,1347,3512,36,23,49,,,,0.023509969087292082,0.0064348745829432554,0.033351090096842374,77,74,179
,Nicaragua,2020-06-07,25,23,26,8,7,9,6,5,7,,,,0.23955126916862202,0.19137322787896702,0.2920718651610423,1,1,1
,Niger,2020-06-07,1163,781,2463,1130,843,1418,70,58,82,,,,0.060675576329158536,0.02368713980278109,0.10607603856592301,58,39,123
,Nigeria,2020-06-07,19650,15098,24202,7729,5257,10202,368,285,452,,,,0.01876126236947839,0.011775677298854086,0.029959215863676465,982,754,1210
,North Macedonia,2020-06-07,2309,1572,3488,1109,1079,2876,145,121,169,,,,0.06301203467421129,0.03476451241256101,0.10804456039216095,115,78,174
,Norway,2020-06-07,9573,8034,14665,47,32,75,261,217,449,,,,0.02726427096916982,0.014796277348398293,0.055972085675286755,478,401,733
,Oman,2020-06-07,5672,2958,9853,4448,3749,5146,25,21,30,,,,0.004521356252523753,0.002154618509914101,0.010164782499986313,283,147,492
,Pakistan,2020-06-07,68385,58728,78042,25892,19718,32065,1874,1628,2119,,,,0.02740968194489128,0.020872128508897254,0.03609723155547404,3419,2936,3902
,Panama,2020-06-07,11451,10198,12703,916,886,1802,450,371,530,,,,0.039384459132861614,0.029274844705784404,0.05197650346442274,572,509,635
,Paraguay,2020-06-07,723,519,926,409,201,618,16,12,20,,,,0.022630483865847636,0.013047300573651164,0.039708265641155115,36,25,46
,Peru,2020-06-07,189837,136523,243152,55055,48646,61463,5350,4600,6101,,,,0.028184878420098754,0.018918308801204105,0.044688941944896296,9491,6826,12157
,Philippines,2020-06-07,20811,15624,25998,5425,4083,6766,1350,1052,1649,,,,0.06491149350373673,0.04048913914267461,0.1055476496640615,1040,781,1299
,Poland,2020-06-07,27512,22400,32624,12230,8368,16092,1516,1035,1997,,,,0.0551102406103758,0.031729454679265065,0.08916177444450572,1375,1120,1631
,Portugal,2020-06-07,41329,26715,57912,3480,2475,4486,1715,1105,2375,,,,0.04150709227869205,0.019080620412975247,0.08892264596518235,2066,1335,2895
,Qatar,2020-06-07,51832,42080,61583,18269,10461,26078,20,15,24,,,,0.00039341026560862376,0.000257216157666748,0.0005927259301142821,2591,2104,3079
,Romania,2020-06-07,29248,17043,41453,16658,11146,22170,1518,1231,1805,,,,0.05190779275221177,0.029702257741380068,0.10591712171572441,1462,852,2072
,Russia,2020-06-07,698354,631357,765351,181948,143477,220420,5998,4976,7019,,,,0.008588918908090404,0.0065027954395122855,0.011117782667001301,34917,31567,38267
,Rwanda,2020-06-07,397,271,799,240,146,335,0,0,0,,,,0.0,0.0,0.0,19,13,39
,Saint Lucia,2020-06-07,27,18,41,29,17,46,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-07,23,17,68,14,9,45,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-07,889,793,984,167,126,208,71,41,61,,,,0.07983656174484224,0.04162871046049467,0.07738334392843275,44,39,49
,Saudi Arabia,2020-06-07,100347,86119,114575,187048,113869,260226,390,307,472,,,,0.0038876736062455376,0.002685417912661925,0.0054871816611128214,5017,4305,5728
,Senegal,2020-06-07,4361,3246,5477,5840,3584,8096,43,32,55,,,,0.009997415065029092,0.005867035661325738,0.016965730966206346,218,162,273
,Serbia,2020-06-07,12694,9848,21160,4318,3207,5430,324,274,373,,,,0.02554359432349459,0.012985730855129602,0.03795183983790162,634,492,1058
,Seychelles,2020-06-07,41,11,22,9,8,10,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-07,50887,32933,68841,4766,3931,5602,31,25,37,,,,0.0006188005686226186,0.0003690084102843781,0.001140948166771205,2544,1646,3442
,Slovakia,2020-06-07,2122,1670,2574,2593,2420,2767,44,32,57,,,,0.02111562665415681,0.01258645954846381,0.03426200972244863,106,83,128
