Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Jiangxi,China,2020-06-22,1051,937,1690,966,936,1828,2,1,3,,,,0.001902776138822483,0.0005916370599054411,0.0032017075773745998,52,46,84
Jilin,China,2020-06-22,195,154,261,198,128,280,3,2,4,,,,0.015370619071902788,0.007637293776099826,0.025974025974025976,9,7,13
Liaoning,China,2020-06-22,167,149,268,174,144,262,3,2,4,,,,0.017903005066576286,0.007452477539688961,0.026845637583892617,8,7,13
Macau,China,2020-06-22,75,45,95,51,45,85,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-22,105,75,169,87,75,130,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-22,22,18,40,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-22,368,308,526,334,304,562,4,3,5,,,,0.010844855447104444,0.005695667072167063,0.016233766233766232,18,15,26
Shandong,China,2020-06-22,887,788,1318,810,780,1385,37,7,14,,,,0.041708064524054754,0.005309011775883393,0.017766497461928935,44,39,65
Shanghai,China,2020-06-22,787,667,1029,798,647,967,8,7,11,,,,0.010845870837654889,0.006799962388192977,0.01652876897885347,39,33,51
Shanxi,China,2020-06-22,228,198,323,228,198,325,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-22,658,563,937,588,558,834,4,3,5,,,,0.006076340657817148,0.0031992267807870933,0.008880994671403197,32,28,46
Tianjin,China,2020-06-22,233,192,297,220,187,285,4,3,5,,,,0.01711204294284614,0.010080699247209042,0.026041666666666668,11,9,14
Tibet,China,2020-06-22,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-22,106,76,127,103,73,146,4,3,5,,,,0.03773584905660377,0.023499985596913922,0.06578947368421052,5,3,6
Yunnan,China,2020-06-22,215,185,335,187,183,391,3,2,4,,,,0.013953456504859255,0.005953797434583998,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-22,1298,1268,3106,1268,1267,2043,2,1,3,,,,0.0015408320493066256,0.0003218743164532033,0.002365930599369085,64,63,155
,Colombia,2020-06-22,45622,40581,50662,10990,10238,11743,1459,1405,1513,,,,0.031990617934141735,0.02773631383424185,0.03730179667747558,2281,2029,2533
,Congo (Brazzaville),2020-06-22,677,553,802,482,283,680,24,16,32,,,,0.036005798072928905,0.020040420700677443,0.059149621925755985,33,27,40
,Congo (Kinshasa),2020-06-22,5602,4770,6434,1271,775,1768,93,73,112,,,,0.016599260262044332,0.011397453477842264,0.02361511528383146,280,238,321
,Costa Rica,2020-06-22,1221,911,1782,891,600,1402,14,10,18,,,,0.011560644774735417,0.005675017444976695,0.019903951823293332,61,45,89
,Cote d'Ivoire,2020-06-22,4498,4249,4748,2295,1734,2856,44,35,53,,,,0.009903936771273578,0.0074016483879611504,0.012700345092271949,224,212,237
,Croatia,2020-06-22,2405,2243,3940,2558,2011,3857,139,106,173,,,,0.058178366487019184,0.02713430027694364,0.07714013358175537,120,112,197
,Diamond Princess,2020-06-22,852,712,1401,867,651,1301,16,13,20,,,,0.019539220974724037,0.009275717280735478,0.028793706564403963,42,35,70
,Cuba,2020-06-22,2219,1916,3224,2799,1975,3624,100,81,160,,,,0.04528937667410758,0.02511703193725817,0.08353338756372712,110,95,161
,Cyprus,2020-06-22,1017,927,1734,1255,974,1536,24,17,33,,,,0.024132856237255706,0.009802522406748592,0.03633560180993603,50,46,86
,Czechia,2020-06-22,11052,8813,16967,10387,7273,13501,428,312,630,,,,0.038800394297818085,0.01838825708991161,0.07159819875220264,552,440,848
Faroe Islands,Denmark,2020-06-22,234,187,371,217,187,282,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-22,15,11,24,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-22,12935,11230,20966,13254,9764,16964,656,561,958,,,,0.05073325492431,0.026757531890337645,0.08538862963733647,646,561,1048
,Djibouti,2020-06-22,11337,6495,16179,1642,1165,2119,40,10,70,,,,0.0035282460371301168,0.0006180805881047456,0.010899790764804405,566,324,808
,Dominican Republic,2020-06-22,27304,26364,28243,34221,26657,41784,645,538,752,,,,0.023642062588124294,0.0190638103194297,0.028546480219048532,1365,1318,1412
,Ecuador,2020-06-22,48933,35828,63466,5201,3557,7519,4848,3228,6468,,,,0.09909115966265411,0.05087438148753294,0.18055610246998854,2446,1791,3173
,Egypt,2020-06-22,43349,35774,50923,11500,9004,13996,1304,1180,1429,,,,0.030104336064088275,0.023190478523356903,0.039945813051296554,2167,1788,2546
,El Salvador,2020-06-22,4815,4093,5537,1486,1212,1759,78,68,89,,,,0.016377372650417197,0.012298747396371486,0.021894156498335822,240,204,276
,Equatorial Guinea,2020-06-22,2427,1977,2876,85135,37452,132818,20,12,29,,,,0.008651882926853722,0.004518274824950276,0.014665255830814638,121,98,143
,Eritrea,2020-06-22,51,39,84,70,48,93,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-22,2311,1807,2848,2172,1508,3055,64,64,81,,,,0.027778933068172265,0.02246417000379745,0.044844261005410016,115,90,142
,Eswatini,2020-06-22,434,267,601,486,319,652,3,2,4,,,,0.006901439536843975,0.0033226428009033933,0.01495587911517641,21,13,30
,Ethiopia,2020-06-22,1210,900,1521,191,128,261,6,5,7,,,,0.004954811131397352,0.00328642732402834,0.007773636043996217,60,45,76
,Fiji,2020-06-22,25,18,35,45,15,62,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-22,8091,6537,10319,6103,4800,8298,440,333,547,,,,0.05446206674084589,0.03231054054897973,0.08381136026621809,404,326,515
French Guiana,France,2020-06-22,732,457,1008,207,171,243,2,1,3,,,,0.0027288055327304383,0.0009915634698330767,0.006559749883615398,36,22,50
French Polynesia,France,2020-06-22,90,60,120,116,60,228,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-22,186,156,312,168,123,213,18,13,25,,,,0.10162162687285314,0.041666666666666664,0.16577832503807674,9,7,15
Mayotte,France,2020-06-22,2873,1821,3926,2316,2179,2453,28,19,39,,,,0.0099452861131728,0.004839485408367394,0.021488000571267905,143,91,196
New Caledonia,France,2020-06-22,25,18,43,28,18,47,0,0,0,,,,0.0,0.0,0.0,1,0,2
Saint Barthelemy,France,2020-06-22,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-22,54,40,78,51,42,60,4,3,5,,,,0.07383686389925007,0.03839758985937618,0.125,2,2,3
Martinique,France,2020-06-22,244,197,514,130,103,157,19,14,27,,,,0.08109234721496425,0.027201003027370715,0.1373668932555172,12,9,25
,France,2020-06-22,191486,179306,361718,77595,62216,108357,30609,28167,45116,,,,0.15985265194485324,0.07786996879716368,0.2516145813070773,9574,8965,18085
,Gabon,2020-06-22,3533,1728,8427,909,402,2051,28,24,33,,,,0.008160275190377137,0.002900819168912388,0.01922353640422531,176,86,421
,Gambia,2020-06-22,35,25,46,19,13,29,2,1,3,,,,0.055696218460420874,0.021700245238095463,0.11656944171215329,1,1,2
,Georgia,2020-06-22,950,767,1134,1108,1054,1161,18,14,23,,,,0.019849440253974143,0.012664575065633002,0.030463489447753844,47,38,56
,Germany,2020-06-22,199755,179710,283182,200066,159064,293247,8374,8228,18607,,,,0.04192141867904487,0.029055432891267177,0.10354304133263309,9987,8985,14159
,Ghana,2020-06-22,12854,6486,20949,3005,1951,4542,45,34,56,,,,0.0035409398704836998,0.0016380611231567913,0.008744371888505293,642,324,1047
,Greece,2020-06-22,3509,2874,4533,1967,1374,3079,224,175,274,,,,0.06407933010498394,0.03864675748751416,0.09551751481053233,175,143,226
,Guatemala,2020-06-22,14339,11817,16862,1418,646,2189,129,109,149,,,,0.009026279687342969,0.006495596417196057,0.012637315034489368,716,590,843
,Guinea,2020-06-22,6397,5573,7221,4528,3985,5070,33,25,42,,,,0.0052514123618707205,0.00347394658560979,0.007554428831429851,319,278,361
,Guyana,2020-06-22,180,142,218,88,65,112,13,10,17,,,,0.0765804485426273,0.04584474455580628,0.1250650464374791,9,7,10
,Haiti,2020-06-22,8690,6906,10473,44,29,59,66,64,68,,,,0.007656620519483968,0.006163387398951746,0.009920862461740466,434,345,523
,Holy See,2020-06-22,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-22,10176,7211,13140,1475,1079,1871,254,222,286,,,,0.0249968788364703,0.01689829288439608,0.03975363168990644,508,360,657
,Hungary,2020-06-22,4830,3678,6030,3682,3454,3909,610,476,854,,,,0.12638977515861569,0.07892610483053725,0.23222920099975847,241,183,301
,Iceland,2020-06-22,1833,1803,5357,2313,1791,3114,11,10,12,,,,0.006001091107474086,0.0018665412343871874,0.0066555740432612314,91,90,267
,India,2020-06-22,426871,382601,471142,223712,194589,252835,8998,8023,9974,,,,0.02108087761807807,0.017029493728377358,0.026069830447232163,21343,19130,23557
,Indonesia,2020-06-22,49549,43777,55321,12464,10904,14024,2649,2041,3257,,,,0.05347606560790046,0.03690648760528224,0.07441510989128708,2477,2188,2766
,Iran,2020-06-22,212647,173424,251870,158973,108595,209351,9087,7300,11375,,,,0.04273633372733109,0.02898315854426865,0.06559236488476994,10632,8671,12593
,Iraq,2020-06-22,7843,6412,9274,4690,3618,5763,349,245,453,,,,0.0445615828489767,0.026492857573013368,0.0706940954018201,392,320,463
,Ireland,2020-06-22,27934,24506,45990,30630,21060,44882,1996,1592,3738,,,,0.07147935745980817,0.0346156026489155,0.1525606240955476,1396,1225,2299
,Israel,2020-06-22,17289,16690,28729,19835,13915,26703,300,279,513,,,,0.017393622667888374,0.009711344371527354,0.030781240376341803,864,834,1436
,Italy,2020-06-22,261836,228658,324785,240240,219862,260618,38589,32616,47767,,,,0.14738188299013086,0.10042316980737352,0.20890506994646854,13091,11432,16239
,Jamaica,2020-06-22,774,544,1410,791,704,878,12,9,16,,,,0.01645320673091936,0.006380305872179504,0.03083765824330169,38,27,70
,Japan,2020-06-22,16543,16513,44837,27063,18961,35166,1298,998,1598,,,,0.07847795384985953,0.022265682233238823,0.09678329455882273,827,825,2241
,Jordan,2020-06-22,949,774,1124,661,480,841,13,9,19,,,,0.01380671272041276,0.008000467501668057,0.024825440484295542,47,38,56
,Kazakhstan,2020-06-22,25850,17496,34204,15940,14878,17003,51,40,62,,,,0.0019942396492897683,0.001176588475428603,0.0035927267926544664,1292,874,1710
,Kenya,2020-06-22,3374,2274,4474,922,886,958,72,51,93,,,,0.02145341047433634,0.011475870696257532,0.04107708682903373,168,113,223
,"Korea, South",2020-06-22,12642,11165,18466,11839,10194,18093,283,266,382,,,,0.02238834135327978,0.014404625926943604,0.03422769641934286,632,558,923
,Kuwait,2020-06-22,56011,36608,75415,19417,18464,20371,419,378,460,,,,0.00749252262742649,0.005019274026425379,0.012587571917601244,2800,1830,3770
,Kyrgyzstan,2020-06-22,2139,1735,2544,1423,1170,1676,22,20,24,,,,0.010591069033465213,0.008249704622317737,0.014023915709737069,106,86,127
,Latvia,2020-06-22,1256,1030,1834,1004,712,1327,34,26,43,,,,0.02773260662913467,0.014273404019879475,0.04226453021387198,62,51,91
,Lebanon,2020-06-22,3371,2047,4694,914,663,1409,56,26,56,,,,0.016612106252492126,0.005538022192453523,0.02779578017211233,168,102,234
,Liberia,2020-06-22,358,266,449,219,167,270,37,28,46,,,,0.10435160622409309,0.06314098024615919,0.1737823165985232,17,13,22
,Liechtenstein,2020-06-22,112,82,243,56,55,57,2,1,3,,,,0.017857142857142856,0.0041112438631582095,0.036585365853658534,5,4,12
,Lithuania,2020-06-22,2069,1604,2762,2187,1682,2692,90,75,105,,,,0.043730965163391394,0.027333184386889267,0.06575975438989502,103,80,138
,Luxembourg,2020-06-22,4011,3981,6064,5588,3748,8719,153,124,182,,,,0.03820868775409163,0.02045080956482697,0.04584149831902513,200,199,303
,Madagascar,2020-06-22,2958,2229,3688,219,187,252,3,2,4,,,,0.001013888628245027,0.000542250718413139,0.0017941411516297022,147,111,184
,Malaysia,2020-06-22,9143,7137,11905,8496,6024,10968,117,115,186,,,,0.01284010697762571,0.009659765543316306,0.02607615581849969,457,356,595
,Maldives,2020-06-22,2850,2128,3572,874,724,1024,5,4,6,,,,0.0017539855738181959,0.0011195813228147152,0.002818837500682692,142,106,178
,Malta,2020-06-22,827,660,993,683,469,1427,7,6,8,,,,0.008463330358246349,0.006039764907714572,0.012106922347625513,41,33,49
,Mauritania,2020-06-22,445,200,752,8,7,9,7,6,8,,,,0.01571899280850665,0.007976154817961604,0.04,22,10,37
,Mauritius,2020-06-22,362,332,756,497,322,744,40,10,20,,,,0.11049723756906077,0.01322416524492401,0.060240963855421686,18,16,37
,Mexico,2020-06-22,186903,184101,189706,102546,80529,124562,30125,24015,36236,,,,0.16118272029664776,0.12659106749801813,0.19682755959724324,9345,9205,9485
,Moldova,2020-06-22,12974,11282,14667,63857,39323,88391,491,462,521,,,,0.03790684485838971,0.031538823965577605,0.04618499831934697,648,564,733
,Monaco,2020-06-22,99,97,204,131,90,173,5,4,6,,,,0.05007436671599061,0.01952299557227591,0.061855670103092786,4,4,10
,Mongolia,2020-06-22,196,141,306,42,32,53,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-22,354,324,648,505,399,611,12,9,16,,,,0.036723159935071394,0.014430162445032972,0.05138658015323821,17,16,32
,Morocco,2020-06-22,11094,7554,14633,9356,4377,15329,228,197,395,,,,0.020563840177592364,0.013462008247678046,0.05230849162360155,554,377,731
,Namibia,2020-06-22,53,19,88,20,14,25,0,0,0,,,,0.0,0.0,0.0,2,0,4
,Nepal,2020-06-22,1677,1251,2102,703,377,1030,4,3,5,,,,0.0023852084031293556,0.001426819526717793,0.003995441486838924,83,62,105
Aruba,Netherlands,2020-06-22,135,101,198,142,108,176,4,3,5,,,,0.029612936084527617,0.015127430910200556,0.04950495049504951,6,5,9
Curacao,Netherlands,2020-06-22,46,16,32,20,14,26,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-22,107,77,192,88,63,112,45,15,30,,,,0.4205607476635514,0.07787361500903946,0.38961038961038963,5,3,9
,Netherlands,2020-06-22,44918,44888,67375,451,21,881,5818,5788,11576,,,,0.1295249120619796,0.08590670779404622,0.2578862947781144,2245,2244,3368
,New Zealand,2020-06-22,1534,1504,2927,1485,1455,2886,51,21,47,,,,0.033246414602346806,0.007173749845009143,0.03168923124841875,76,75,146
,Niger,2020-06-22,1269,937,2551,1235,989,1480,91,80,102,,,,0.07176173178395726,0.031363169930744256,0.10906135435809021,63,46,127
,Nigeria,2020-06-22,16991,14070,19912,6758,5045,8470,556,515,598,,,,0.03277285048767547,0.025897114231560468,0.042503242720858835,849,703,995
,North Macedonia,2020-06-22,2600,1972,3227,2028,1387,3380,166,144,189,,,,0.06417455649138631,0.04471316661168121,0.09602738550298902,130,98,161
,Oman,2020-06-22,19235,15725,22746,4111,3656,4567,118,77,158,,,,0.006147192769965628,0.0034132552242432408,0.010101893622095511,961,786,1137
,Pakistan,2020-06-22,119237,103553,134921,56027,45288,66766,2484,2385,2582,,,,0.020833849052118342,0.017681630348893477,0.024940944440308976,5961,5177,6746
,Panama,2020-06-22,15770,12884,18655,9197,6275,15707,458,357,558,,,,0.02904458879985077,0.019175687619318035,0.043334296303311856,788,644,932
,Papua New Guinea,2020-06-22,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-22,1648,1311,1984,702,467,937,15,11,19,,,,0.009588056616810066,0.005950134852036077,0.015090870242328282,82,65,99
,Peru,2020-06-22,257630,229672,285589,113723,97955,129491,7804,7178,8429,,,,0.03029163327627533,0.025134829402535773,0.03670393288918946,12881,11483,14279
,Philippines,2020-06-22,20743,15093,26393,6296,5057,7534,1148,857,1491,,,,0.05538334294451858,0.032469712699686265,0.09882734157319709,1037,754,1319
,Poland,2020-06-22,36152,31228,41075,18131,15123,21138,1461,1032,1890,,,,0.04042519141335901,0.025142600507982272,0.060526398965373256,1807,1561,2053
,Portugal,2020-06-22,39440,30200,54739,74192,49572,98811,2002,1323,2682,,,,0.05078106604028021,0.024171232958752554,0.08882593344205433,1972,1510,2736
,Qatar,2020-06-22,101297,88646,113948,21779,7893,48427,25,23,27,,,,0.0002514089114933858,0.00020926242442390736,0.0003055854391871709,5064,4432,5697
,Romania,2020-06-22,17742,17712,27242,23378,20846,25910,1518,1166,1987,,,,0.08556728237255695,0.04280139486835954,0.11223087776919856,887,885,1362
,Russia,2020-06-22,610806,499942,721669,510900,439641,582160,8226,7485,8968,,,,0.013468526805779635,0.010372148221095228,0.017938159686760803,30540,24997,36083
,Rwanda,2020-06-22,471,445,497,359,291,428,0,0,0,,,,0.0,0.0,0.0,23,22,24
,Saint Lucia,2020-06-22,25,18,38,26,18,41,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-22,23,18,64,20,14,30,0,0,0,,,,0.0,0.0,0.0,1,0,3
,San Marino,2020-06-22,709,661,1026,667,504,830,71,41,52,,,,0.10002675752559569,0.039960457738429454,0.07885409680676111,35,33,51
,Saudi Arabia,2020-06-22,162335,142519,182151,124889,86191,163587,759,734,784,,,,0.004680558127258284,0.004033440068887681,0.005507627092835199,8116,7125,9107
,Senegal,2020-06-22,6842,5388,8296,3608,2912,4303,104,54,155,,,,0.015323435321878659,0.006532545575838038,0.028857351416171864,342,269,414
,Serbia,2020-06-22,14663,11024,22249,14086,7951,20220,342,296,389,,,,0.023386068116245856,0.013312136669618196,0.03534708986624809,733,551,1112
,Seychelles,2020-06-22,41,11,22,16,11,21,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-22,48958,35733,62183,53635,34788,72481,33,27,38,,,,0.0006773338674069588,0.0004405525510178577,0.0010893831609850514,2447,1786,3109
,Slovakia,2020-06-22,2055,1624,2485,2370,1645,3096,40,28,56,,,,0.019487730826895373,0.011264829526260085,0.034601295099325004,102,81,124
,Slovenia,2020-06-22,1498,1468,2345,2027,1340,3508,139,106,183,,,,0.09304764642634437,0.0451850949181574,0.1251566122061913,74,73,117
