Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cabo Verde,2020-06-12,488,302,675,88,58,116,3,2,4,,,,0.006136651382649534,0.00296096571710136,0.013232912049769003,24,15,33
,Cambodia,2020-06-12,147,122,237,129,121,229,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-12,4051,3250,4852,2457,1626,3288,202,127,277,,,,0.04997782729841505,0.02619209183671234,0.08548459190898502,202,162,242
Alberta,Canada,2020-06-12,8613,6345,13787,,,,181,148,215,,,,0.021112890707427286,0.010739860581375667,0.03398401019204335,430,317,689
British Columbia,Canada,2020-06-12,2781,2360,4148,,,,192,160,223,,,,0.06911790538622947,0.03872334467547478,0.09483422166031703,139,118,207
Grand Princess,Canada,2020-06-12,18,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-12,349,290,905,,,,10,7,13,,,,0.03092898754201361,0.008759903535942772,0.04713856107162674,17,14,45
New Brunswick,Canada,2020-06-12,150,120,348,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-12,354,261,568,,,,4,3,5,,,,0.011269244799313157,0.005274936924881903,0.019157088122605363,17,13,28
Nova Scotia,Canada,2020-06-12,1050,1020,1826,,,,88,71,105,,,,0.08408163265306119,0.03890859212840812,0.10342092342464146,52,51,91
Ontario,Canada,2020-06-12,35113,27206,43021,,,,4198,3590,4807,,,,0.11958162111795821,0.0834521732117359,0.17671396464560293,1755,1360,2151
Prince Edward Island,Canada,2020-06-12,57,27,39,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-12,69445,55101,83788,,,,7335,5989,8681,,,,0.10562719205410794,0.07148363563586518,0.15754645736975367,3472,2755,4189
Saskatchewan,Canada,2020-06-12,784,573,1542,,,,8,7,9,,,,0.010196758980049807,0.004537059897269792,0.015706806282722512,39,28,77
,Central African Republic,2020-06-12,728,596,860,17,10,29,0,0,0,,,,0.0,0.0,0.0,36,29,43
,Chad,2020-06-12,540,357,880,268,247,289,32721,40,66842,,,,60.54157046353658,0.04542373808781508,187.23310582239728,27,17,44
,Chile,2020-06-12,86657,75634,97680,34365,31408,37322,588,452,724,,,,0.0067906269159787765,0.004632621613867803,0.009577673349925441,4332,3781,4884
Anhui,China,2020-06-12,1160,991,1815,1015,985,1909,7,6,8,,,,0.006033554699169085,0.0033056033900814743,0.008072653884964682,58,49,90
Beijing,China,2020-06-12,707,593,958,659,573,907,11,9,15,,,,0.01588060713935235,0.009385150760797654,0.02581313158101181,35,29,47
Chongqing,China,2020-06-12,649,579,1034,573,573,1035,7,6,8,,,,0.010781260103698129,0.005799040322614358,0.013816925734024179,32,28,51
Fujian,China,2020-06-12,417,356,623,384,354,583,2,1,3,,,,0.004787124312906822,0.0016027947801769884,0.008426966292134831,20,17,31
Gansu,China,2020-06-12,167,139,242,167,137,227,3,2,4,,,,0.017868534701901397,0.00825612930696461,0.02877697841726619,8,6,12
Guangdong,China,2020-06-12,1886,1589,2719,1663,1578,2752,38,8,16,,,,0.02014634805518851,0.0029422115840962776,0.010069225928256766,94,79,135
Guangxi,China,2020-06-12,284,254,428,282,252,456,3,2,4,,,,0.010550661576611952,0.0046658249811659626,0.015748031496062992,14,12,21
Guizhou,China,2020-06-12,177,147,275,175,145,297,3,2,4,,,,0.01690876714256265,0.00725649306355376,0.027210884353741496,8,7,13
Hainan,China,2020-06-12,216,168,366,192,162,319,7,6,8,,,,0.03239331006258048,0.01636506816323768,0.047619047619047616,10,8,18
Hebei,China,2020-06-12,358,328,517,361,321,555,7,6,8,,,,0.019553072625698324,0.011584642484231857,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-12,975,945,1856,1291,929,1669,13,13,35,,,,0.013334116414921701,0.007002496497276066,0.03791456427626847,48,47,92
Henan,China,2020-06-12,1472,1276,2303,1284,1254,3951,52,22,29,,,,0.035308501273836536,0.009550875703151478,0.023097367387365973,73,63,115
Hong Kong,China,2020-06-12,1077,1047,1939,1021,991,1692,5,4,6,,,,0.004642525533890436,0.002062168901355858,0.0057306590257879654,53,52,96
Hubei,China,2020-06-12,80502,68134,126353,63701,63616,103423,5747,4512,7128,,,,0.07139179679161851,0.035709461165098495,0.10461776177160928,4025,3406,6317
Hunan,China,2020-06-12,1176,1019,1699,1123,1015,1646,5,4,6,,,,0.004249905003168978,0.0023531452484254873,0.005888125613346418,58,50,84
Inner Mongolia,China,2020-06-12,267,209,330,309,199,420,2,1,3,,,,0.007488414314438291,0.003021195000129344,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-12,779,653,1138,683,653,1196,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-12,1061,937,1721,966,936,1869,2,1,3,,,,0.0018845670859938789,0.0005807641445016784,0.0032017075773745998,53,46,86
Jilin,China,2020-06-12,264,133,433,146,108,306,2,1,3,,,,0.007554909790089651,0.002304991961892056,0.022556390977443608,13,6,21
Liaoning,China,2020-06-12,173,147,276,174,144,262,3,2,4,,,,0.017282108525398656,0.007227663909635842,0.027210884353741496,8,7,13
Macau,China,2020-06-12,75,45,97,61,42,93,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-12,105,75,173,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-12,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-12,376,308,537,392,297,654,4,3,5,,,,0.010634550713627974,0.005585759219285012,0.016233766233766232,18,15,26
Shandong,China,2020-06-12,900,788,1344,782,777,1420,37,7,14,,,,0.04110170627536748,0.005205797673405286,0.017766497461928935,45,39,67
Shanghai,China,2020-06-12,793,660,1036,781,631,952,8,7,11,,,,0.010953689481552524,0.006753373570596867,0.017038539258139824,39,33,51
Shanxi,China,2020-06-12,242,198,334,228,198,361,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-12,626,561,915,588,558,847,4,3,5,,,,0.006385375464023935,0.003277529001953281,0.008912655971479501,31,28,45
Tianjin,China,2020-06-12,236,191,300,216,186,327,4,3,5,,,,0.016925151255539148,0.009967112873696787,0.02617801047120419,11,9,15
Tibet,China,2020-06-12,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-12,106,76,131,103,73,146,4,3,5,,,,0.03773584905660377,0.022881002531749677,0.06578947368421052,5,3,6
Yunnan,China,2020-06-12,222,185,334,184,183,403,3,2,4,,,,0.013455066167018134,0.005976205208119531,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-12,1298,1268,3251,1267,1267,2077,2,1,3,,,,0.0015408320493066256,0.00030759186703068034,0.002365930599369085,64,63,162
,Colombia,2020-06-12,34296,29314,39278,8531,7377,9685,1197,1142,1252,,,,0.03491581009005568,0.029095851264625362,0.04271402268719662,1714,1465,1963
,Congo (Brazzaville),2020-06-12,506,397,615,91,54,128,17,11,24,,,,0.035040562368292436,0.018152104936516096,0.06123715378796573,25,19,30
,Congo (Kinshasa),2020-06-12,3120,2606,3635,437,377,497,69,54,84,,,,0.02214506620983136,0.014903249596119114,0.03224737593586649,156,130,181
,Costa Rica,2020-06-12,1063,804,1367,884,520,1399,10,7,13,,,,0.009716958170835377,0.005119968277679665,0.01704859395263915,53,40,68
,Cote d'Ivoire,2020-06-12,3943,3705,4182,1419,820,2205,34,25,43,,,,0.008782658266853446,0.0061307060277167,0.011775720712473712,197,185,209
,Croatia,2020-06-12,2526,2207,4140,2909,1808,4189,139,117,162,,,,0.05540893285546325,0.028268959903665593,0.07381343423672532,126,110,207
,Diamond Princess,2020-06-12,866,712,1436,894,651,1354,17,13,21,,,,0.019803962871175092,0.009145452011328496,0.029763273415657106,43,35,71
,Cuba,2020-06-12,2484,1804,3561,3647,3500,3795,98,78,129,,,,0.03963890007952145,0.0218992295078488,0.07153935767906115,124,90,178
,Cyprus,2020-06-12,991,903,1764,1229,1050,1408,25,16,34,,,,0.02542979567038504,0.009069759205617053,0.03855257107748426,49,45,88
,Czechia,2020-06-12,9736,8221,15597,7162,4889,17505,368,283,589,,,,0.03788423870529887,0.018143666571199497,0.07165707726133254,486,411,779
Faroe Islands,Denmark,2020-06-12,217,187,516,217,187,292,0,0,0,,,,0.0,0.0,0.0,10,9,25
Greenland,Denmark,2020-06-12,41,11,22,16,11,27,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-12,13421,10591,21847,12663,8681,16646,557,527,872,,,,0.04150170565989105,0.024121824969758114,0.08237127989837982,671,529,1092
,Djibouti,2020-06-12,2170,1256,4960,1504,932,2076,4,3,5,,,,0.0018428225698483116,0.0006048244772572118,0.003980891719745223,108,62,248
,Dominican Republic,2020-06-12,23669,22835,24503,14207,10594,17821,616,554,679,,,,0.02605993699518293,0.022609078250578937,0.029762931045730533,1183,1141,1225
,Ecuador,2020-06-12,43091,30419,58525,5344,3433,7837,9550,8083,11017,,,,0.22163265480789687,0.13811757342091274,0.3621870980556136,2154,1520,2926
,Egypt,2020-06-12,29259,27901,30618,5272,4975,5569,988,778,1198,,,,0.03378407504328166,0.02541264208722277,0.042970589022614,1462,1395,1530
,El Salvador,2020-06-12,7860,7530,8191,1307,1179,1436,33,27,39,,,,0.004270676995003195,0.003330703869015909,0.005293263679631671,393,376,409
,Equatorial Guinea,2020-06-12,665,439,931,22,20,24,5,4,6,,,,0.007512564115848916,0.0042956654436105395,0.01366742596810934,33,21,46
,Eritrea,2020-06-12,54,39,87,89,85,93,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-12,2347,1785,2909,1178,777,1778,99,83,115,,,,0.042325840880631994,0.028670678249772735,0.06457893914423435,117,89,145
,Eswatini,2020-06-12,506,445,567,47,28,71,3,2,4,,,,0.005921828332049678,0.003521435530736764,0.008983708927344299,25,22,28
,Ethiopia,2020-06-12,980,475,1484,171,106,248,6,5,7,,,,0.0061212309762376784,0.0033681696464166427,0.014708842518244478,49,23,74
,Fiji,2020-06-12,26,18,38,44,14,56,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-12,7858,6003,10290,5769,4300,7903,426,315,536,,,,0.05421469463777407,0.030624916111175727,0.08944227980161921,392,300,514
French Guiana,France,2020-06-12,207,176,238,190,152,228,2,1,3,,,,0.009622420369906425,0.004187928232540205,0.01695736523305047,10,8,11
French Polynesia,France,2020-06-12,90,60,120,140,58,244,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-12,185,155,310,170,121,219,20,13,27,,,,0.10842599190039753,0.041935483870967745,0.17807353107954066,9,7,15
Mayotte,France,2020-06-12,2937,1700,4173,1663,1395,1931,19,12,27,,,,0.006647904917704074,0.002875397139093497,0.016088684250691557,146,85,208
New Caledonia,France,2020-06-12,26,18,46,30,18,52,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-12,445,437,1228,570,354,893,0,0,0,,,,0.0,0.0,0.0,22,21,61
Saint Barthelemy,France,2020-06-12,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-12,41,39,72,52,45,58,4,3,5,,,,0.09742865059243742,0.041223544599328435,0.1282051282051282,2,1,3
Martinique,France,2020-06-12,208,187,499,136,91,191,20,14,28,,,,0.1000177411065251,0.028026404778958035,0.15312708839287234,10,9,24
,France,2020-06-12,193496,176207,371463,80767,56617,111087,29396,26951,49589,,,,0.15192423569276228,0.07255350644250513,0.28142722847617907,9674,8810,18573
,Gabon,2020-06-12,6595,5493,7697,404,184,625,26,21,32,,,,0.0040597703765071005,0.0027368362684235857,0.005913649694567812,329,274,384
,Gambia,2020-06-12,33,22,44,15,10,25,2,1,3,,,,0.06015037593984962,0.02267961483083209,0.13388350271736504,1,1,2
,Georgia,2020-06-12,863,665,1062,903,789,1018,18,14,23,,,,0.021874145639876334,0.013337229388498817,0.03550403918714472,43,33,53
,Germany,2020-06-12,191881,173171,278411,176223,147200,273192,7768,7738,15476,,,,0.04048327040507743,0.027793383524514922,0.0893683122462768,9594,8658,13920
,Ghana,2020-06-12,18098,13451,22744,1710,1414,2005,34,23,44,,,,0.001884992763200039,0.0010439997555496913,0.0033069777061220424,904,672,1137
,Greece,2020-06-12,3674,2775,4573,2068,1374,3267,165,152,302,,,,0.04499873326462657,0.033234065050182234,0.1091107716966784,183,138,228
,Guatemala,2020-06-12,3621,2970,4272,331,289,373,68,60,77,,,,0.01905130388260293,0.014210089315027681,0.026014449619965345,181,148,213
,Guinea,2020-06-12,5802,5393,6211,2773,2575,2970,22,20,24,,,,0.003805660628422506,0.0032273347168945954,0.004471764970758833,290,269,310
,Guyana,2020-06-12,168,128,207,59,40,78,14,10,18,,,,0.08582853798888121,0.04883368997598062,0.14577733883801702,8,6,10
,Haiti,2020-06-12,873,431,1316,34,19,48,28,20,35,,,,0.03222937704588457,0.015564933111443547,0.083063783657383,43,21,65
,Holy See,2020-06-12,16,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-12,2794,2080,4179,982,935,1029,197,168,226,,,,0.07071795219305992,0.040393193744491775,0.10883070714834527,139,104,208
,Hungary,2020-06-12,4396,3313,5671,1903,1299,2507,713,480,946,,,,0.16223840348030905,0.08470613910067161,0.28556549748143967,219,165,283
,Iceland,2020-06-12,1831,1801,3284,2348,1776,3171,11,10,12,,,,0.006007646095030038,0.003044523480176429,0.006662965019433648,91,90,164
,India,2020-06-12,242923,220677,265169,121293,104872,137715,6615,5589,7642,,,,0.027233627085657963,0.021078191310527673,0.03463008636477388,12146,11033,13258
,Indonesia,2020-06-12,29978,27363,32592,8469,7286,9653,1655,1026,2284,,,,0.05521949392577278,0.03149358802616168,0.08347929453327176,1498,1368,1629
,Iran,2020-06-12,161112,114605,207618,126600,88357,179924,8445,6733,10677,,,,0.05241813558682028,0.0324296267324474,0.09316720884462691,8055,5730,10380
,Iraq,2020-06-12,5761,4272,7251,5275,3479,7070,161,135,187,,,,0.02798032978876417,0.018660628280212786,0.043797057958927965,288,213,362
,Ireland,2020-06-12,28468,23242,47106,26273,17110,41300,2075,1488,3956,,,,0.07289476326477194,0.03158810737315644,0.17024741150960077,1423,1162,2355
,Israel,2020-06-12,18024,16529,30185,18401,12083,31361,394,260,613,,,,0.021890067716418302,0.008613418108797245,0.037101980179188636,901,826,1509
,Italy,2020-06-12,221246,221216,606973,224961,218092,231830,36929,30911,45929,,,,0.1669147984654811,0.050926427315670306,0.2076237415636594,11062,11060,30348
,Jamaica,2020-06-12,654,507,1343,410,268,553,14,13,15,,,,0.022369092905328434,0.010098894628344198,0.031037065580859887,32,25,67
,Japan,2020-06-12,22568,15968,54284,49656,38500,60811,1332,1071,1592,,,,0.059035337408700796,0.01974590082153941,0.09975041000176535,1128,798,2714
,Jordan,2020-06-12,838,658,1017,420,390,780,14,9,20,,,,0.016713426803265975,0.008844821611859711,0.031355217397950184,41,32,50
,Kazakhstan,2020-06-12,12242,11585,12898,8099,5745,10453,50,38,62,,,,0.004094397985574857,0.0029595298077007256,0.005357908953885523,612,579,644
,Kenya,2020-06-12,1070,807,1333,532,347,718,59,46,72,,,,0.055358481136135944,0.034564010038109064,0.08967247622727406,53,40,66
,"Korea, South",2020-06-12,11807,10962,24586,11640,9695,18188,280,259,385,,,,0.023740623459321607,0.010534095872491685,0.03516117262688513,590,548,1229
,Kuwait,2020-06-12,102796,64015,141577,9500,7360,11639,464,252,676,,,,0.004522873953403455,0.0017865383769134142,0.01057455230184492,5139,3200,7078
,Kyrgyzstan,2020-06-12,1600,1436,1765,1191,916,1465,20,18,22,,,,0.01276308870971607,0.010566701200756291,0.015462996639702561,80,71,88
,Latvia,2020-06-12,1206,950,1821,1529,1354,1704,31,22,40,,,,0.025750045748708206,0.01210552933949429,0.042216992946603235,60,47,91
,Lebanon,2020-06-12,1441,870,2337,474,394,553,36,26,49,,,,0.02548484534110115,0.011122160543701397,0.05678802433087105,72,43,116
,Liberia,2020-06-12,337,244,429,149,98,201,28,20,46,,,,0.08562718123758428,0.046572194725681734,0.18993231540396502,16,12,21
,Liechtenstein,2020-06-12,112,82,255,56,55,57,2,1,3,,,,0.017857142857142856,0.0039191813887413576,0.036585365853658534,5,4,12
,Lithuania,2020-06-12,1945,1491,2674,1875,1343,2407,56,50,97,,,,0.029033619493019622,0.01869615708495605,0.06550043885238753,97,74,133
,Luxembourg,2020-06-12,4113,3894,7860,5730,3610,9144,153,132,174,,,,0.037277835533419686,0.016847505728304277,0.0447555297038188,205,194,393
,Madagascar,2020-06-12,289,225,353,131,101,224,0,0,0,,,,0.0,0.0,0.0,14,11,17
,Malaysia,2020-06-12,8209,6742,11032,8273,5882,10663,110,109,189,,,,0.01341495442664807,0.009880023719211668,0.028125781511148605,410,337,551
,Maldives,2020-06-12,1788,1023,2553,102,29,177,4,3,5,,,,0.002236465672022135,0.0011747280791677727,0.004886200034058281,89,51,127
,Malta,2020-06-12,715,534,897,667,434,1428,6,5,7,,,,0.008381895898685637,0.005573603025110177,0.013094606665511451,35,26,44
,Mauritania,2020-06-12,13,9,17,7,6,8,2,1,3,,,,0.15304811795361303,0.058001984675453803,0.3333333333333333,0,0,0
,Mauritius,2020-06-12,362,332,790,543,322,808,15,10,20,,,,0.041524213351566516,0.012644320657950013,0.0618490836057515,18,16,39
,Mexico,2020-06-12,130690,119597,141784,71685,50429,92942,11881,10469,13293,,,,0.09091052238088229,0.07383775052381286,0.11115050233537883,6534,5979,7089
,Moldova,2020-06-12,9555,7403,11707,4233,2069,6668,342,250,434,,,,0.035845882441579845,0.021389895721212308,0.05870666068630129,477,370,585
,Monaco,2020-06-12,101,96,210,132,88,175,5,4,6,,,,0.04905366467093797,0.01898557992031189,0.0625,5,4,10
,Mongolia,2020-06-12,61,42,80,23,22,25,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-12,354,324,346,526,412,640,13,9,17,,,,0.03898302590375524,0.028499583679555976,0.054739387138971154,17,16,17
,Morocco,2020-06-12,13448,12435,14462,16850,9662,24038,257,188,339,,,,0.01912382078634716,0.012999513160193422,0.027340866423040608,672,621,723
,Namibia,2020-06-12,19,16,33,16,11,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-12,104339,64053,144624,76,59,93,0,0,0,,,,0.0,0.0,0.0,5216,3202,7231
Aruba,Netherlands,2020-06-12,141,101,204,142,106,179,4,3,5,,,,0.028210178316908346,0.014701105099455129,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-12,23,17,29,21,15,28,2,1,3,,,,0.08490490754525061,0.0336004043845466,0.17291083961904463,1,0,1
Sint Maarten,Netherlands,2020-06-12,106,76,202,75,46,108,25,18,32,,,,0.23817032110661907,0.08910951160025042,0.4273977576967895,5,3,10
,Netherlands,2020-06-12,43014,42984,85968,451,21,881,7024,5510,9075,,,,0.16330270207148367,0.06409361622929462,0.21114484126119815,2150,2149,4298
,New Zealand,2020-06-12,1527,1497,3422,1642,1402,3203,30,21,47,,,,0.02005238118167879,0.006135955243480676,0.031589871092456256,76,74,171
,Nicaragua,2020-06-12,27,25,29,8,7,9,19,17,20,,,,0.6950326730441918,0.6004830960143553,0.8067988717561746,1,1,1
,Niger,2020-06-12,1430,854,2677,1151,881,1421,75,63,87,,,,0.05293871841687852,0.023885470521649105,0.10250827329575447,71,42,133
,Nigeria,2020-06-12,4817,4787,14281,4102,3066,5137,491,449,533,,,,0.10209920373424243,0.03149172180345909,0.11152387612517886,240,239,714
,North Macedonia,2020-06-12,2221,1674,2881,2234,1205,3593,142,116,168,,,,0.06396510200462083,0.04030175251663204,0.100374653878453,111,83,144
,Norway,2020-06-12,9037,8157,13979,46,32,73,341,228,527,,,,0.037785351242001455,0.016309928867153867,0.06471969303479908,451,407,698
,Oman,2020-06-12,11984,8336,15632,3633,2704,4562,29,25,33,,,,0.002455094351927332,0.0016030430198171308,0.004052743480479674,599,416,781
,Pakistan,2020-06-12,105142,83737,126548,24747,14187,35307,2043,1829,2256,,,,0.01943298593439216,0.01446057169769232,0.026947580577512523,5257,4186,6327
,Panama,2020-06-12,15981,13426,18536,51114,23083,79145,484,405,564,,,,0.03033853139037709,0.021859307183255582,0.042045118455113585,799,671,926
,Papua New Guinea,2020-06-12,11,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-12,2357,1683,3030,401,190,611,15,10,19,,,,0.006445537580659789,0.003503959818990047,0.011739206067821093,117,84,151
,Peru,2020-06-12,81414,72059,188416,63624,57556,69692,5606,4860,6352,,,,0.06886410165940378,0.025793979677312645,0.08816381314645749,4070,3602,9420
,Philippines,2020-06-12,20212,14451,25972,6770,6304,7237,1305,1021,1589,,,,0.06458710417608755,0.039322978658113586,0.10999129139050709,1010,722,1298
,Poland,2020-06-12,32954,27568,38340,11404,6131,19392,1583,1142,2023,,,,0.04803939226919286,0.029805248001734654,0.07339860471997578,1647,1378,1917
,Portugal,2020-06-12,36080,27913,52432,8062,7064,9061,1750,1163,2412,,,,0.04851812471341713,0.02218108667296411,0.08644618884963627,1804,1395,2621
,Qatar,2020-06-12,75224,63162,87286,12398,12150,12647,22,20,24,,,,0.0002987182171511341,0.00022998467833603418,0.00039370230947524237,3761,3158,4364
,Romania,2020-06-12,23160,17568,28752,19361,16611,22111,1590,1316,1863,,,,0.06866641675053087,0.045803724079913184,0.10608329338347379,1158,878,1437
,Russia,2020-06-12,614181,526335,702027,447198,330644,563752,6117,5420,6813,,,,0.009959771095562892,0.007721168181499678,0.01294562052387716,30709,26316,35101
,Rwanda,2020-06-12,336,286,726,286,193,379,0,0,0,,,,0.0,0.0,0.0,16,14,36
,Saint Lucia,2020-06-12,26,18,40,27,17,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-12,47,17,60,21,12,32,0,0,0,,,,0.0,0.0,0.0,2,0,3
,San Marino,2020-06-12,892,796,989,677,415,938,71,41,57,,,,0.07954541813378901,0.04145098108625531,0.072246488885871,44,39,49
,Saudi Arabia,2020-06-12,112949,98235,127663,340351,240414,440288,608,580,637,,,,0.005391457881290015,0.004547586438243099,0.0064881207006374,5647,4911,6383
,Senegal,2020-06-12,9141,7149,11134,2126,1126,3127,32,23,41,,,,0.003519065026563092,0.002091188836731771,0.0057427836152755506,457,357,556
,Serbia,2020-06-12,13639,10243,21875,16548,9750,23346,338,291,384,,,,0.024795402518455426,0.01334655030289164,0.03753287444039432,681,512,1093
,Seychelles,2020-06-12,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-12,48291,33995,62587,73662,51718,95606,31,25,37,,,,0.0006618474027316522,0.0004153558093007626,0.0011156506569603983,2414,1699,3129
