Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Reunion,France,2020-06-04,431,424,1259,518,300,862,0,0,0,,,,0.0,0.0,0.0,21,21,62
Saint Barthelemy,France,2020-06-04,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-04,68,38,158,53,50,56,4,3,5,,,,0.058823529411764705,0.01897444416195836,0.13157894736842105,3,1,7
Martinique,France,2020-06-04,212,181,523,132,83,191,21,14,30,,,,0.10351320587556984,0.026745225237946,0.16738086182980005,10,9,26
,France,2020-06-04,187671,167886,370703,72340,50438,101146,25198,25168,51882,,,,0.13426618384232933,0.06789245884299235,0.3090313013184734,9383,8394,18535
,Gabon,2020-06-04,1127,1025,1229,656,390,921,7,6,8,,,,0.006207646484712947,0.00487930139514578,0.007800320894050865,56,51,61
,Gambia,2020-06-04,26,17,38,15,9,26,2,1,3,,,,0.07407407407407417,0.02629549113047353,0.17647058823529413,1,0,1
,Georgia,2020-06-04,827,620,1033,615,568,661,16,12,21,,,,0.020553517266897657,0.011853342452036156,0.03504662670005631,41,31,51
,Germany,2020-06-04,213105,166152,550329,210039,132700,303816,7023,6993,13657,,,,0.03295544709687505,0.012706938250779676,0.0821993080123736,10655,8307,27516
,Ghana,2020-06-04,11042,10479,11605,1054,855,1253,29,20,39,,,,0.0026797100304161384,0.0017314811707068944,0.003729778645804837,552,523,580
,Greece,2020-06-04,3582,2673,4492,4266,2665,5867,208,146,312,,,,0.05810695443036219,0.03250098883537995,0.11706150205774274,179,133,224
,Guatemala,2020-06-04,2088,1895,2281,249,202,295,30,21,38,,,,0.01437383002903628,0.009639218861214487,0.020073873844101486,104,94,114
,Guinea,2020-06-04,5096,4718,5474,1908,1805,2012,24,14,34,,,,0.004813988304862433,0.0025867607372706686,0.007397886429301946,254,235,273
,Guyana,2020-06-04,143,103,183,263,237,290,13,9,17,,,,0.09426767584910205,0.04982737633092215,0.17334337217505574,7,5,9
,Haiti,2020-06-04,159,134,184,23,13,33,21,14,27,,,,0.13374915513601307,0.08054605360691916,0.20673459054958226,7,6,9
,Holy See,2020-06-04,16,11,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-04,11500,7096,15903,771,635,907,146,121,170,,,,0.012702284348994015,0.007635547030819277,0.024056021381432587,575,354,795
,Hungary,2020-06-04,4513,3187,5838,1012,630,1430,736,506,965,,,,0.16315082008170434,0.08680392467802005,0.30298047551575114,225,159,291
,Iceland,2020-06-04,1801,1799,3389,2197,1723,3089,11,10,12,,,,0.00610666481788508,0.0029498864391910603,0.006670372429127293,90,89,169
,India,2020-06-04,873245,672795,1073695,66097,56426,75768,6125,4943,7307,,,,0.007015052081552198,0.004604645581260237,0.010861752755147981,43662,33639,53684
,Indonesia,2020-06-04,25665,22749,28581,6166,5174,7159,1560,864,2333,,,,0.06082028184638714,0.030229670649269142,0.10257968576776794,1283,1137,1429
,Iran,2020-06-04,147169,98647,199338,117186,79379,173542,8962,6693,11230,,,,0.060895778611746325,0.03357786356257653,0.11384687035332984,7358,4932,9966
,Iraq,2020-06-04,4584,2997,6171,3013,1934,4092,143,115,170,,,,0.031193759920351918,0.018639150794479517,0.057042857218031394,229,149,308
,Ireland,2020-06-04,33588,21772,49775,21749,13386,37037,1349,1319,2638,,,,0.04016282596572806,0.02649909908160056,0.12116479882417784,1679,1088,2488
,Israel,2020-06-04,18534,16246,31294,18481,13217,23744,365,266,463,,,,0.019705715738282913,0.008524639563535958,0.028541489686786634,926,812,1564
,Italy,2020-06-04,244242,211938,684900,179620,171704,187536,29109,29079,62850,,,,0.11918065193341303,0.04245727111445254,0.29655142327805123,12212,10596,34245
,Jamaica,2020-06-04,1284,1134,1434,125,47,202,13,12,14,,,,0.010653765704269243,0.008760744676036585,0.013048691112057515,64,56,71
,Japan,2020-06-04,18769,15078,25582,57500,36816,78184,1403,1108,1697,,,,0.07476613155587605,0.04333687885895416,0.11261158962157089,938,753,1279
,Jordan,2020-06-04,534,465,1055,584,454,713,15,9,22,,,,0.02832605600231427,0.00852739497625125,0.04799856900234354,26,23,52
,Kazakhstan,2020-06-04,10735,10071,11398,4789,3358,6219,48,35,61,,,,0.004517816542621654,0.0031296212054624625,0.006088911747270317,536,503,569
,Kenya,2020-06-04,816,632,999,566,535,596,35,31,38,,,,0.043059033905583875,0.03171437011790391,0.06098881579431867,40,31,49
,"Korea, South",2020-06-04,10936,10804,24203,10813,9283,18944,297,254,406,,,,0.02720235638192362,0.010494417091107235,0.037647264635266055,546,540,1210
,Kuwait,2020-06-04,21037,20002,22072,12065,8543,15587,101,55,148,,,,0.004840501477778855,0.00251098770802304,0.0074110925017183875,1051,1000,1103
,Kyrgyzstan,2020-06-04,1372,1164,1581,1022,718,1327,17,15,19,,,,0.012664622776837971,0.009887469155990017,0.016435474424316532,68,58,79
,Latvia,2020-06-04,1305,896,1969,420,348,759,30,20,40,,,,0.023376411982896108,0.01052874777446204,0.04497610800144014,65,44,98
,Lebanon,2020-06-04,873,740,1580,442,424,460,37,25,50,,,,0.043150547542601864,0.01581810794192387,0.06808214134032453,43,37,79
,Liberia,2020-06-04,283,185,381,112,64,161,48,18,74,,,,0.16952936617480333,0.04723438967949784,0.3997527999280346,14,9,19
,Liechtenstein,2020-06-04,112,82,266,56,55,57,2,1,3,,,,0.017857142857142856,0.003747308522537225,0.036585365853658534,5,4,13
,Lithuania,2020-06-04,1651,1419,3124,1519,860,2178,76,46,101,,,,0.04602670150827933,0.014722080106423951,0.07181789768791458,82,70,156
,Luxembourg,2020-06-04,4103,3828,8079,5776,3405,9487,151,130,173,,,,0.037016397388457856,0.01610283672607736,0.04536786013275636,205,191,403
,Madagascar,2020-06-04,246,203,289,199,169,229,0,0,0,,,,0.0,0.0,0.0,12,10,14
,Malaysia,2020-06-04,9076,6353,12091,5830,4484,10613,127,105,289,,,,0.014092786979264057,0.008683615674157156,0.04561712792787883,453,317,604
,Maldives,2020-06-04,5250,4006,6495,27,18,36,2,1,3,,,,0.000380900120924747,0.00015396093967538166,0.0007488230934232585,262,200,324
,Malta,2020-06-04,725,598,851,539,399,858,5,4,6,,,,0.006894313473764831,0.004694851909879207,0.010025503374980484,36,29,42
,Mauritania,2020-06-04,12,8,16,7,6,8,2,1,3,,,,0.16504863595574182,0.0610507971218297,0.375,0,0,0
,Mauritius,2020-06-04,362,332,825,594,331,856,16,10,21,,,,0.04457559014969033,0.01299085457233537,0.06488741532443533,18,16,41
,Mexico,2020-06-04,108067,96334,119800,18913,13447,30753,7282,6897,7667,,,,0.06738455143900916,0.057571132673429316,0.07958839930953839,5403,4816,5990
,Moldova,2020-06-04,8342,5967,10717,1453,1423,5098,237,160,313,,,,0.028423561732045573,0.015007053503519342,0.052517694234817794,417,298,535
,Monaco,2020-06-04,125,95,209,341,262,420,5,4,6,,,,0.04,0.019084398053099826,0.06315789473684211,6,4,10
,Mongolia,2020-06-04,61,41,81,20,13,27,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-04,353,323,434,496,371,622,12,8,17,,,,0.036827195467422046,0.020722424411140555,0.052633931053548216,17,16,21
,Morocco,2020-06-04,10892,7734,14051,30337,24962,35711,297,179,480,,,,0.02729538530790177,0.01273901771616115,0.06213897800945737,544,386,702
,Namibia,2020-06-04,20,16,35,12,8,16,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Nepal,2020-06-04,271,139,402,35,20,49,0,0,0,,,,0.0,0.0,0.0,13,6,20
Aruba,Netherlands,2020-06-04,130,100,174,139,101,178,3,2,4,,,,0.023076923076923078,0.011433366810594434,0.04,6,5,8
Curacao,Netherlands,2020-06-04,24,18,31,21,14,28,2,1,3,,,,0.080266928137597,0.03185139486415349,0.16270811008195926,1,0,1
Sint Maarten,Netherlands,2020-06-04,126,96,155,78,44,114,23,17,30,,,,0.18975465077710227,0.10961834294348446,0.31814917035490886,6,4,7
,Netherlands,2020-06-04,40800,40770,81540,451,21,881,5112,5082,10164,,,,0.12529411764705883,0.0623252391464312,0.2493009565857248,2040,2038,4077
,New Zealand,2020-06-04,1516,1486,3469,1957,1302,3638,33,20,47,,,,0.02200682896903509,0.005763979920019955,0.032075973444036766,75,74,173
,Nicaragua,2020-06-04,23,22,24,8,7,9,6,5,7,,,,0.2519471903313283,0.20149270269832045,0.3068259873468114,1,1,1
,Niger,2020-06-04,1115,755,2271,1065,765,1365,63,52,75,,,,0.05735668312934187,0.023130534064376405,0.09994969473950531,55,37,113
,Nigeria,2020-06-04,18318,13726,22910,1466,886,2047,394,282,507,,,,0.021561324984611028,0.012337508774574436,0.036957135553160325,915,686,1145
,North Macedonia,2020-06-04,1945,1518,3153,3537,2466,4607,140,115,165,,,,0.0724066630278425,0.03673260105241406,0.10928254786238385,97,75,157
,Norway,2020-06-04,9597,7904,14804,48,32,77,257,214,452,,,,0.02686346729383622,0.014454689406159604,0.0572470306041781,479,395,740
,Oman,2020-06-04,4969,2637,7585,6091,4229,7953,21,17,26,,,,0.00440818253198034,0.0023246097990925144,0.009926159683443273,248,131,379
,Pakistan,2020-06-04,72716,69762,75671,31988,26973,37004,1594,1367,1821,,,,0.021928327568905268,0.018068907503929,0.02611464157517328,3635,3488,3783
,Panama,2020-06-04,10525,9080,11970,1489,827,2151,410,326,494,,,,0.03900350296171213,0.027289097250094495,0.05444643565947948,526,454,598
,Paraguay,2020-06-04,580,415,801,160,130,311,16,11,20,,,,0.02801618597247683,0.014803408444058818,0.04982807327649309,29,20,40
,Peru,2020-06-04,147069,104654,189483,23971,16764,31179,4514,3595,5433,,,,0.030695588202883747,0.018973695994221846,0.05191879545560159,7353,5232,9474
,Philippines,2020-06-04,18232,13007,23457,3869,2996,4743,1148,848,1449,,,,0.06300481216560662,0.036159117575756426,0.11141746331442359,911,650,1172
,Poland,2020-06-04,25704,20436,30972,12620,9717,15524,1613,1311,1915,,,,0.06276807064388948,0.04234646979700344,0.09371851705445444,1285,1021,1548
,Portugal,2020-06-04,32279,25524,48734,2684,1900,3467,1858,1208,2508,,,,0.05757444381170007,0.02479232834224806,0.09828955146888183,1613,1276,2436
,Qatar,2020-06-04,41202,30946,51458,6445,5163,7728,21,18,23,,,,0.000512539187087562,0.00036253265641118354,0.0007619717322433244,2060,1547,2572
,Romania,2020-06-04,22513,13512,34502,21808,20701,22914,1468,1172,1764,,,,0.06523124247443429,0.03397706008719632,0.13061596212637006,1125,675,1725
,Russia,2020-06-04,653115,553717,752513,18125,18095,208529,4580,3696,5465,,,,0.007013650101345015,0.004911585545937465,0.009870397941626996,32655,27685,37625
,Rwanda,2020-06-04,388,261,795,224,128,326,0,0,0,,,,0.0,0.0,0.0,19,13,39
,Saint Lucia,2020-06-04,30,18,43,25,15,43,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-04,34,21,47,15,9,23,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-04,842,746,938,134,98,169,59,41,77,,,,0.0705988406054158,0.04407162952524288,0.1039679573155117,42,37,46
,Saudi Arabia,2020-06-04,90343,76108,104578,18499,13361,23637,342,270,413,,,,0.0037864771857005226,0.002584290637100963,0.0054383615340856395,4517,3805,5228
,Senegal,2020-06-04,4709,3477,5940,1138,898,1378,18,10,25,,,,0.0038669195733524384,0.0018295907329438665,0.007346812517179506,235,173,297
,Serbia,2020-06-04,14908,9557,21664,4226,2645,5807,322,272,372,,,,0.021629628247208738,0.012577141914214216,0.03897351097536257,745,477,1083
,Seychelles,2020-06-04,41,11,22,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-04,38313,18778,59123,3529,2987,4070,28,23,34,,,,0.0007545328471819528,0.0003934212329203954,0.0018403263294277299,1915,938,2956
,Slovakia,2020-06-04,2087,1627,2546,1268,735,1800,44,31,57,,,,0.02132490537024739,0.012433939053324674,0.03524148439978434,104,81,127
,Slovenia,2020-06-04,1501,1439,2545,288,241,436,148,111,185,,,,0.09916524877644586,0.04399612609572745,0.1290699758832884,75,71,127
