Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-02,2928,2597,4202,,,,222,196,247,,,,0.07587476883553364,0.0467987987882727,0.09538345604032826,146,129,210
Grand Princess,Canada,2020-07-02,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-02,314,295,723,,,,37,7,7,,,,0.117481424048615,0.009676828853192055,0.02483312001902388,15,14,36
New Brunswick,Canada,2020-07-02,170,132,354,,,,0,0,0,,,,0.0,0.0,0.0,8,6,17
Newfoundland and Labrador,Canada,2020-07-02,329,261,531,,,,4,3,5,,,,0.012146376754510272,0.005646884158136311,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-02,1112,1057,1867,,,,92,76,108,,,,0.0828664413581049,0.0408836406141305,0.10219439492208261,55,52,93
Ontario,Canada,2020-07-02,43193,35792,50594,,,,2934,2353,4027,,,,0.0679412641411106,0.04650729795107016,0.11252905739531123,2159,1789,2529
Prince Edward Island,Canada,2020-07-02,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-02,65740,51354,81407,,,,8133,6346,9919,,,,0.12371420377398665,0.07795842167339732,0.19316335700947718,3287,2567,4070
Saskatchewan,Canada,2020-07-02,688,646,1258,,,,15,11,20,,,,0.02205021943878605,0.00874139786877627,0.03104560165423486,34,32,62
,Central African Republic,2020-07-02,4700,4195,5205,35,23,48,5,4,6,,,,0.0010636926864089733,0.0007683484737932517,0.0014301921723834591,235,209,260
,Chad,2020-07-02,1463,925,2001,3284,2701,3867,96,66,174,,,,0.06559502803861188,0.03298095821671448,0.18832677440570028,73,46,100
,Chile,2020-07-02,341429,314148,368709,161965,143014,180917,3260,2705,3816,,,,0.009550979905883808,0.007336608268080321,0.012149944945232093,17071,15707,18435
Anhui,China,2020-07-02,1135,991,1753,1015,985,1830,7,6,8,,,,0.006162453031933221,0.003421017603654913,0.008072653884964682,56,49,87
Beijing,China,2020-07-02,688,593,934,611,581,808,10,9,14,,,,0.015801162457650904,0.009631662014263027,0.024685887160609477,34,29,46
Chongqing,China,2020-07-02,637,579,998,603,573,990,7,6,8,,,,0.01097229756355763,0.006007286077053255,0.013816925734024179,31,28,49
Fujian,China,2020-07-02,399,358,595,386,356,580,2,1,3,,,,0.00501060830968063,0.0016784998895257263,0.008379888268156424,19,17,29
Gansu,China,2020-07-02,162,139,234,167,137,156,3,2,4,,,,0.01851353563082014,0.008528670154575455,0.02877697841726619,8,6,11
Guangdong,China,2020-07-02,1823,1596,2645,1603,1583,2592,9,8,14,,,,0.005159113594468322,0.003024323305659974,0.009007379165151427,91,79,132
Guangxi,China,2020-07-02,279,254,415,282,252,442,3,2,4,,,,0.010738422629481026,0.004816638178683021,0.015748031496062992,13,12,20
Guizhou,China,2020-07-02,172,147,265,175,145,284,3,2,4,,,,0.017378360843003433,0.007533289206594338,0.027210884353741496,8,7,13
Hainan,China,2020-07-02,208,169,353,166,163,313,7,6,8,,,,0.033570294774437896,0.01696777435415079,0.047337278106508875,10,8,17
Hebei,China,2020-07-02,368,328,552,369,322,550,7,6,8,,,,0.01898735929995592,0.010864418587866435,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-02,975,945,1976,1108,932,1452,14,13,23,,,,0.015287514831651059,0.00657593805957038,0.02452035549099049,48,47,98
Henan,China,2020-07-02,1452,1276,2235,1379,1254,2075,52,22,29,,,,0.03579784517804553,0.00984274715603258,0.022884368079752106,72,63,111
Hong Kong,China,2020-07-02,1233,1087,1725,1067,1037,1324,5,4,6,,,,0.00405371870078013,0.0023175995241458643,0.005519779208831647,61,54,86
Hubei,China,2020-07-02,78381,68135,121853,63705,63620,100185,5555,4512,6835,,,,0.07088014802487104,0.0370279998960962,0.10031579962807742,3919,3406,6092
Hunan,China,2020-07-02,1150,1019,1627,1104,1015,1597,5,4,6,,,,0.0043470001896251075,0.0024578696843019143,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-07-02,288,235,348,255,209,313,2,1,3,,,,0.006936683093477022,0.002867665445474165,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-02,757,653,1099,655,653,1160,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-02,1042,937,1661,966,936,1792,2,1,3,,,,0.0019190700609045797,0.000601713356456387,0.0032017075773745998,52,46,83
Jilin,China,2020-07-02,181,155,246,224,147,304,3,2,4,,,,0.0165336834506251,0.008098515252057207,0.025806451612903226,9,7,12
Liaoning,China,2020-07-02,166,149,264,177,147,255,3,2,4,,,,0.018068485587002633,0.0075756665629468254,0.026845637583892617,8,7,13
Macau,China,2020-07-02,75,45,93,75,45,76,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-02,88,75,129,85,75,128,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-02,22,18,42,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-07-02,366,309,521,335,305,536,4,3,5,,,,0.010913322043392796,0.0057563005947239235,0.016181229773462782,18,15,26
Shandong,China,2020-07-02,888,792,1307,810,780,1359,37,7,8,,,,0.0416381688684156,0.005355533843904998,0.010686527922845369,44,39,65
Shanghai,China,2020-07-02,788,673,1024,739,660,930,8,7,10,,,,0.01067524946448694,0.0068332470429308505,0.016100228047087366,39,33,51
Shanxi,China,2020-07-02,228,198,320,228,198,319,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-07-02,724,577,1003,588,558,819,4,3,5,,,,0.005519859507816676,0.0029895007366475216,0.008665511265164644,36,28,50
Tianjin,China,2020-07-02,229,192,293,224,188,293,4,3,5,,,,0.017409480109274532,0.010238048237906822,0.026041666666666668,11,9,14
Tibet,China,2020-07-02,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-02,86,76,131,103,73,150,4,3,5,,,,0.04627774500183001,0.02274738242988134,0.06578947368421052,4,3,6
Yunnan,China,2020-07-02,212,185,330,213,183,374,3,2,4,,,,0.014115000287890592,0.006058939546129535,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-02,1298,1268,3104,1297,1267,1976,2,1,3,,,,0.0015408320493066256,0.0003220810277970426,0.002365930599369085,64,63,155
,Colombia,2020-07-02,69142,62157,76127,45164,29963,60365,2213,1943,2484,,,,0.032015388143829704,0.025523275797825463,0.039966566639152164,3457,3107,3806
,Congo (Brazzaville),2020-07-02,910,682,1138,350,179,650,29,20,37,,,,0.031855938466395894,0.017909601452930024,0.055128940532485585,45,34,56
,Congo (Kinshasa),2020-07-02,10290,9324,11257,654,490,818,102,83,121,,,,0.00994475346394672,0.0074303366968495495,0.01298043938845468,514,466,562
,Costa Rica,2020-07-02,1489,1407,1570,944,676,1427,14,12,15,,,,0.009465622129987323,0.007852324848782271,0.01126516384779691,74,70,78
,Cote d'Ivoire,2020-07-02,5278,4999,5557,2699,2183,3215,47,39,56,,,,0.009093421546739821,0.007034920516142476,0.011381920973686045,263,249,277
,Croatia,2020-07-02,2276,2246,3694,2107,2077,3099,131,103,168,,,,0.05773495468383287,0.027880030610458663,0.07497696639203069,113,112,184
,Diamond Princess,2020-07-02,840,712,1371,846,651,1258,16,13,19,,,,0.019298020035199946,0.009481319428760258,0.02795967755632265,42,35,68
,Cuba,2020-07-02,3110,2094,4126,2549,1826,3437,93,83,158,,,,0.030215286649136155,0.02011391119570673,0.07584419827661641,155,104,206
,Cyprus,2020-07-02,1036,949,1706,1637,1287,1987,23,17,32,,,,0.02271690795010369,0.009964663247863005,0.03393784460715942,51,47,85
,Czechia,2020-07-02,10112,9302,15745,9216,6642,12517,336,321,525,,,,0.03329579316310224,0.020386243894983017,0.05649375226901642,505,465,787
Faroe Islands,Denmark,2020-07-02,232,187,364,217,187,280,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-07-02,43,13,26,14,11,24,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-02,12803,11699,19197,13241,10412,16865,647,576,934,,,,0.05056894054844187,0.030003419162537574,0.0798449587053604,640,584,959
,Djibouti,2020-07-02,11281,6923,15639,4495,2347,6643,73,56,91,,,,0.006555019082407581,0.003633624116879892,0.01315428545087924,564,346,781
,Dominican Republic,2020-07-02,31793,30848,32739,18170,11552,24789,678,570,785,,,,0.021328016320815726,0.01743348951051988,0.025461278523193027,1589,1542,1636
,Ecuador,2020-07-02,51845,39098,65602,27754,19592,45909,4423,3358,5907,,,,0.08532827712444156,0.051186950619569696,0.15110021316255645,2592,1954,3280
,Egypt,2020-07-02,87958,75393,100522,18839,13781,23897,4004,3150,4859,,,,0.045531956751601224,0.03133979004213632,0.06445462624686812,4397,3769,5026
,El Salvador,2020-07-02,5885,5133,6636,2545,2021,3069,100,90,110,,,,0.017055080467313275,0.013662833413383039,0.02144007595705442,294,256,331
,Equatorial Guinea,2020-07-02,2977,2727,3226,296,200,494,20,13,27,,,,0.006801683027869989,0.004045690771863981,0.0100615162322396,148,136,161
,Eritrea,2020-07-02,69,39,112,63,43,84,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-02,2028,1870,3084,3411,2453,4370,98,68,79,,,,0.04830699278061101,0.02204631744000011,0.04277512570210814,101,93,154
,Eswatini,2020-07-02,502,344,660,564,276,851,4,3,5,,,,0.007953159551694003,0.00453932518978256,0.014492822707551898,25,17,33
,Ethiopia,2020-07-02,8666,5491,11841,480,428,531,184,97,272,,,,0.021346335593589685,0.008223709320148235,0.04964329868029208,433,274,592
,Fiji,2020-07-02,24,18,34,27,15,53,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-02,8119,6885,10273,6933,5500,8722,437,329,545,,,,0.05387515095188843,0.03206455502337601,0.07922073433482553,405,344,513
French Guiana,France,2020-07-02,779,499,1068,249,230,268,2,1,3,,,,0.002565251598931405,0.000936123466609165,0.006012024048096192,38,24,53
French Polynesia,France,2020-07-02,90,60,120,106,60,219,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-07-02,192,162,324,193,143,244,19,14,26,,,,0.10152582159624417,0.043209876543209874,0.16090262174893588,9,8,16
Mayotte,France,2020-07-02,3577,3113,4040,3599,3279,3919,36,26,46,,,,0.010077430699113522,0.006450554544513492,0.014783687553852704,178,155,202
New Caledonia,France,2020-07-02,65,38,91,26,18,44,0,0,0,,,,0.0,0.0,0.0,3,1,4
Reunion,France,2020-07-02,504,473,1193,589,411,872,2,1,3,,,,0.003964891412101518,0.0008380426773765493,0.006342494714587738,25,23,59
Saint Barthelemy,France,2020-07-02,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-02,53,41,77,48,34,61,4,3,5,,,,0.0741315722819863,0.03893706403764066,0.12195121951219512,2,2,3
Martinique,France,2020-07-02,216,200,468,128,98,135,19,14,25,,,,0.08793272400102461,0.029862713261594443,0.12927506161944247,10,10,23
,France,2020-07-02,206117,185952,372003,68759,66120,97574,30090,28779,45180,,,,0.14598795699083686,0.07736214944069844,0.24296596922560418,10305,9297,18600
,Gabon,2020-07-02,5720,4377,7063,752,722,1432,37,32,41,,,,0.006472810965643195,0.004634356861497648,0.009439484389672008,286,218,353
,Gambia,2020-07-02,34,25,44,28,20,39,2,1,3,,,,0.05801527568971034,0.022703779685752254,0.12,1,1,2
,Georgia,2020-07-02,1068,882,1254,1130,965,1295,17,13,21,,,,0.01655371226487188,0.010747820908953582,0.024801767995750547,53,44,62
,Germany,2020-07-02,193145,183594,273193,171532,165632,258528,9428,8555,18324,,,,0.04881378790203673,0.03131480776528907,0.09981205227580178,9657,9179,13659
,Ghana,2020-07-02,14762,8070,22566,4155,2947,5764,50,40,60,,,,0.0034255898878330845,0.0017960181282817374,0.007510157351028609,738,403,1128
,Greece,2020-07-02,3350,2918,4381,1892,1374,2934,239,191,286,,,,0.07136980078629751,0.04367353666394032,0.09830764327766686,167,145,219
,Guatemala,2020-07-02,19280,17350,21209,7441,6596,8286,883,656,1110,,,,0.04582831377091848,0.030956618461174555,0.06400768818871477,964,867,1060
,Guinea,2020-07-02,7081,6044,8119,3219,2582,3856,37,28,45,,,,0.005230624676922262,0.003547318100070578,0.00749160151028293,354,302,405
,Guyana,2020-07-02,209,171,247,103,80,125,16,12,20,,,,0.07680056627145648,0.04861663619816081,0.11753293134017803,10,8,12
,Haiti,2020-07-02,14679,11686,17673,39,27,51,112,101,123,,,,0.0076880637165485325,0.005767842890986435,0.010592160020630726,733,584,883
,Holy See,2020-07-02,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-02,12316,9962,14671,579,549,1110,313,278,348,,,,0.025470456787997593,0.0189785853535564,0.03503039656738008,615,498,733
,Hungary,2020-07-02,4553,3892,6332,4497,4282,4713,663,527,888,,,,0.14568136782503877,0.08322135598728927,0.22820909120770777,227,194,316
,Iceland,2020-07-02,1836,1806,5142,2243,1794,3036,11,10,12,,,,0.005991285403050109,0.0019445924334619362,0.006644518272425249,91,90,257
,India,2020-07-02,583079,549859,616300,392869,337570,448167,13221,11856,14585,,,,0.022674844843210164,0.01923862115810992,0.026526281417224577,29153,27492,30815
,Indonesia,2020-07-02,49799,48323,51276,18385,16088,20682,2876,2379,3373,,,,0.057762640547655016,0.0464075409391506,0.06981162556960908,2489,2416,2563
,Iran,2020-07-02,254714,212810,296617,189542,141825,237258,10571,8652,12490,,,,0.041503071202260565,0.029171470585272145,0.05869095339263917,12735,10640,14830
,Iraq,2020-07-02,24139,20121,28157,6039,5121,6957,519,411,628,,,,0.021539172164886832,0.014619859049960698,0.031222012243415226,1206,1006,1407
,Ireland,2020-07-02,27375,25062,44427,30806,22089,44165,1716,1650,3357,,,,0.06270342132042293,0.03713879548399886,0.1339567900540594,1368,1253,2221
,Israel,2020-07-02,19288,17169,30174,16430,14878,23238,296,285,486,,,,0.015376856911963955,0.009445072838837202,0.028328485721948807,964,858,1508
,Italy,2020-07-02,253966,233197,316044,240467,211929,269006,39565,33475,48573,,,,0.1557912623408845,0.10591876887721091,0.20829368147640123,12698,11659,15802
,Jamaica,2020-07-02,716,588,1309,728,479,977,39,9,13,,,,0.05442247589471689,0.0068754450540825796,0.02281046341271846,35,29,65
,Japan,2020-07-02,18736,16787,47886,20374,14463,29554,1213,899,1536,,,,0.06476994641112169,0.018773715684500907,0.09153874784053605,936,839,2394
,Jordan,2020-07-02,992,820,1163,626,535,1154,12,9,18,,,,0.012591920832568933,0.007734170712019942,0.02216886975151542,49,41,58
,Kazakhstan,2020-07-02,24986,22046,27926,12130,9303,14957,57,46,68,,,,0.0023118124272292926,0.0016762917257290288,0.0031168334740368175,1249,1102,1396
,Kenya,2020-07-02,6384,4444,8323,765,587,944,143,122,164,,,,0.022536802640663125,0.014773884792065971,0.03707386165080137,319,222,416
,"Korea, South",2020-07-02,13229,11541,18809,11374,10446,17360,289,272,383,,,,0.021864232376586683,0.014460634583099567,0.03322169100508792,661,577,940
,Kuwait,2020-07-02,57166,46942,67389,273294,198280,348309,556,519,593,,,,0.009736066020293565,0.007709132286678673,0.012645844914103565,2858,2347,3369
,Kyrgyzstan,2020-07-02,3598,3071,4124,1760,1517,2002,24,22,26,,,,0.006829096860206908,0.005554060507918325,0.008541266445532067,179,153,206
,Latvia,2020-07-02,1110,1066,1663,980,745,1284,35,27,43,,,,0.03213729577277853,0.016558396280348536,0.04113347762659706,55,53,83
,Lebanon,2020-07-02,1615,1302,1928,955,715,1422,57,27,34,,,,0.035287237839799195,0.013999933853424669,0.026179413359564186,80,65,96
,Liberia,2020-07-02,419,331,508,239,191,287,39,30,49,,,,0.09492227831351704,0.05945577238487747,0.14934016552599755,20,16,25
,Liechtenstein,2020-07-02,112,82,233,56,55,57,2,1,3,,,,0.017857142857142856,0.004283065293879803,0.036585365853658534,5,4,11
,Lithuania,2020-07-02,2040,1678,2719,1593,1236,2386,102,87,117,,,,0.05004447709719817,0.032005915056896365,0.06982925857196613,102,83,135
,Luxembourg,2020-07-02,4942,4019,6837,5467,3845,8375,135,110,176,,,,0.027514345861249182,0.016087358543033996,0.0440207936775038,247,200,341
,Madagascar,2020-07-02,2345,1802,2889,270,228,313,7,6,8,,,,0.0029841018557721353,0.0020768382077281365,0.004438226180601622,117,90,144
,Malaysia,2020-07-02,9363,7857,12229,8058,6404,10541,145,115,165,,,,0.015485920211011283,0.009403676837799186,0.021026278605327086,468,392,611
,Maldives,2020-07-02,3993,3265,4722,13757,8122,19391,7,6,8,,,,0.00175265921009447,0.0012705702577074152,0.002449799761914828,199,163,236
,Malta,2020-07-02,804,630,977,957,537,1634,10,9,11,,,,0.0132229146444095,0.009534458365325418,0.018942150016713847,40,31,48
,Mauritania,2020-07-02,1992,1237,2746,111,65,156,63,41,86,,,,0.032096499715666235,0.015250665015284184,0.06947142597860542,99,61,137
,Mauritius,2020-07-02,365,335,738,352,322,1114,40,10,10,,,,0.1095890410958904,0.013547314726715902,0.030351215057081042,18,16,36
,Mexico,2020-07-02,93465,93435,156050,156299,131774,180823,27167,24725,29609,,,,0.2906704748621858,0.15844749830331578,0.3168959056185427,4673,4671,7802
,Moldova,2020-07-02,14258,12650,15865,6476,4622,8343,577,548,606,,,,0.040483621814226954,0.03454814042356013,0.04792748781557201,712,632,793
,Monaco,2020-07-02,108,99,207,125,90,166,5,4,6,,,,0.046256001064512,0.019291897334428515,0.06060606060606061,5,4,10
,Mongolia,2020-07-02,250,185,360,63,44,81,0,0,0,,,,0.0,0.0,0.0,12,9,18
,Montenegro,2020-07-02,354,324,648,345,315,651,12,9,15,,,,0.03510895883777236,0.01390909450181344,0.04890138771594976,17,16,32
,Morocco,2020-07-02,9143,7833,12379,12676,10076,15276,227,205,387,,,,0.024845248737209166,0.016559222866639266,0.04950556184207622,457,391,618
,Namibia,2020-07-02,47,25,80,22,17,27,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Nepal,2020-07-02,28898,22256,35539,498,221,924,38,8,16,,,,0.0013149698129093852,0.00022510304088896917,0.0007188838893378428,1444,1112,1776
Aruba,Netherlands,2020-07-02,131,101,238,140,108,172,4,3,5,,,,0.030534351145038167,0.012554107015582494,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-02,49,19,22,19,14,24,2,1,3,,,,0.04081632653061224,0.04431025799338899,0.15789473684210525,2,0,1
Sint Maarten,Netherlands,2020-07-02,107,77,184,84,61,108,45,15,30,,,,0.4205607476635514,0.08146243487289297,0.38961038961038963,5,3,9
,Netherlands,2020-07-02,46575,46545,70704,0,0,0,5992,5962,5965,,,,0.12865271068169618,0.08432328466561806,0.12816730527021336,2328,2327,3535
,New Zealand,2020-07-02,1534,1504,2635,1511,1481,2762,30,22,41,,,,0.020150017385905154,0.008347333623729492,0.02789509874612459,76,75,131
,Nicaragua,2020-07-02,3654,2314,4994,1202,724,1680,143,79,207,,,,0.03932296877192042,0.015919033832663094,0.08983701435884126,182,115,249
,Niger,2020-07-02,997,958,2190,1274,1016,1531,93,83,104,,,,0.09394037702896507,0.037930264496473826,0.10893885132062635,49,47,109
,Nigeria,2020-07-02,24647,20921,28373,9039,7398,10679,647,592,702,,,,0.02625584512587136,0.02086723044042547,0.03356372789017395,1232,1046,1418
,North Macedonia,2020-07-02,4650,3368,5932,2275,1569,3548,203,173,234,,,,0.043860854638820564,0.029272001067947764,0.06954993915254713,232,168,296
,Norway,2020-07-02,8695,8446,13086,10486,7727,19445,238,236,403,,,,0.02738499342212389,0.018034380438424643,0.047788860524068305,434,422,654
,Oman,2020-07-02,91720,63488,119953,5932,5065,6798,116,103,130,,,,0.001271505965499292,0.0008596386980985346,0.0020496784618378398,4586,3174,5997
,Pakistan,2020-07-02,162525,143418,181632,79338,74221,84455,3330,3126,3533,,,,0.02049094588676317,0.01721582680442843,0.024638732830889586,8126,7170,9081
,Panama,2020-07-02,28350,23725,32975,13989,9514,20920,540,447,634,,,,0.01907943586018507,0.013578246875596436,0.02672554049754271,1417,1186,1648
,Papua New Guinea,2020-07-02,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-02,1815,1497,2133,1324,950,1699,15,11,19,,,,0.008436915526957425,0.00541372664114973,0.012743914616965944,90,74,106
,Peru,2020-07-02,409972,358397,461547,154883,138857,170909,10013,9692,10333,,,,0.024424482918974866,0.021000573438274047,0.0288338319930782,20498,17919,23077
,Philippines,2020-07-02,32412,29180,35645,6984,5778,8189,1272,960,1619,,,,0.03925949233705289,0.02693189049466007,0.05549139085501798,1620,1459,1782
,Poland,2020-07-02,33076,27982,38170,21508,18460,24556,1408,1074,1855,,,,0.04259601476599178,0.02813709309650498,0.06629951942566162,1653,1399,1908
,Portugal,2020-07-02,40971,32700,50593,70267,48761,91773,1934,1424,2461,,,,0.047207266951132816,0.028145938295912016,0.07528694536684219,2048,1635,2529
,Qatar,2020-07-02,120784,108384,133185,476207,174120,778295,111,67,154,,,,0.000919064774007875,0.0005072497887769664,0.001425113551727742,6039,5419,6659
,Romania,2020-07-02,22829,19398,33218,22861,18197,27524,1581,1276,2014,,,,0.06929412641118404,0.038412642524102564,0.10387180963676225,1141,969,1660
,Russia,2020-07-02,694060,585990,802131,313997,175514,498237,11034,10187,11881,,,,0.015898636110439134,0.012700383726268782,0.020276554160748604,34703,29299,40106
,Saint Lucia,2020-07-02,24,18,36,25,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-02,35,26,46,21,15,30,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-02,686,671,984,832,671,992,72,42,50,,,,0.10488668249113599,0.04265312855433458,0.07566313906622692,34,33,49
,Saudi Arabia,2020-07-02,153202,127224,179181,116784,64306,265281,1336,1077,1596,,,,0.008726749246065426,0.006014951028175712,0.012546026660593712,7660,6361,8959
,Senegal,2020-07-02,7154,5547,8760,3513,2648,4377,62,51,72,,,,0.00868932862994375,0.005886208663974545,0.013115996080394042,357,277,438
,Serbia,2020-07-02,12204,11430,19385,10255,6726,17232,267,244,424,,,,0.0219367478952009,0.012586651828915744,0.03715200030741172,610,571,969
,Seychelles,2020-07-02,41,11,22,14,11,19,0,0,0,,,,0.0,0.0,0.0,2,0,1
