Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Alberta,Canada,2020-06-17,8905,6644,13895,,,,189,157,222,,,,0.021316120124048082,0.011310150657261674,0.03348658948963963,445,332,694
British Columbia,Canada,2020-06-17,2900,2428,4236,,,,199,173,226,,,,0.06882305024144254,0.04083353686372525,0.09318450070762939,145,121,211
Grand Princess,Canada,2020-06-17,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-17,319,289,809,,,,10,7,13,,,,0.032429746479650315,0.009004381770217534,0.046358051644936234,15,14,40
New Brunswick,Canada,2020-06-17,150,120,339,,,,0,0,0,,,,0.0,0.0,0.0,7,6,16
Newfoundland and Labrador,Canada,2020-06-17,344,260,556,,,,4,3,5,,,,0.01162201121514031,0.005395207064893455,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-17,1211,1040,1965,,,,95,78,112,,,,0.0788284329077407,0.03973839385277062,0.1085588801396754,60,52,98
Ontario,Canada,2020-06-17,36683,28913,44454,,,,3382,2372,4391,,,,0.09219677795992684,0.05337785534523646,0.15188164915363603,1834,1445,2222
Prince Edward Island,Canada,2020-06-17,57,27,36,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-17,70371,55191,85551,,,,7250,5909,8592,,,,0.10303831432879312,0.06907231832763186,0.1556886133020826,3518,2759,4277
Saskatchewan,Canada,2020-06-17,670,592,1405,,,,8,7,9,,,,0.011925520738472844,0.004980536355932475,0.015202702702702704,33,29,70
,Central African Republic,2020-06-17,3504,1697,5311,21,13,33,0,0,0,,,,0.0,0.0,0.0,175,84,265
,Chad,2020-06-17,1661,1181,2142,614,328,900,83,53,106,,,,0.049945545345113786,0.024742480581977123,0.08971230121120607,83,59,107
,Chile,2020-06-17,196010,161182,230838,66658,51393,81924,1545,1081,2009,,,,0.007884905109777858,0.004683310032532948,0.012470078805546642,9800,8059,11541
Anhui,China,2020-06-17,1153,991,1798,1015,985,1888,7,6,8,,,,0.006068288919729025,0.0033357386808506866,0.008072653884964682,57,49,89
Beijing,China,2020-06-17,701,593,952,618,578,862,11,9,15,,,,0.015859814564059743,0.009449780034034988,0.025498948998091252,35,29,47
Chongqing,China,2020-06-17,646,579,1024,603,573,1016,7,6,8,,,,0.01083516801169845,0.005854476425965541,0.013816925734024179,32,28,51
Fujian,China,2020-06-17,409,356,613,385,355,583,2,1,3,,,,0.004884073640453584,0.0016301175686131517,0.008426966292134831,20,17,30
Gansu,China,2020-06-17,166,139,240,167,137,256,3,2,4,,,,0.018061946327641656,0.00832598950906435,0.02877697841726619,8,6,12
Guangdong,China,2020-06-17,1875,1590,2698,1609,1579,2555,38,8,16,,,,0.020259894349221624,0.002964178828055088,0.010062893081761006,93,79,134
Guangxi,China,2020-06-17,283,254,425,282,252,456,3,2,4,,,,0.010593429528785793,0.00470358121336477,0.015748031496062992,14,12,21
Guizhou,China,2020-06-17,176,147,272,175,145,293,3,2,4,,,,0.017040685756524603,0.0073296872961228976,0.027210884353741496,8,7,13
Hainan,China,2020-06-17,218,169,367,192,162,315,7,6,8,,,,0.03201904838001,0.01632920094665422,0.047337278106508875,10,8,18
Hebei,China,2020-06-17,358,328,509,385,322,751,7,6,8,,,,0.019553072625698324,0.011778473397581007,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-17,975,945,1830,1146,932,1488,15,13,23,,,,0.0158107355630541,0.0071032584343439075,0.02520553078086313,48,47,91
Henan,China,2020-06-17,1485,1276,2305,1284,1254,3857,52,22,29,,,,0.03499477382499138,0.009540870206465523,0.02306851538703287,74,63,115
Hong Kong,China,2020-06-17,1110,1055,1996,1054,1024,1436,5,4,6,,,,0.004501828848574864,0.002003528652132268,0.005687203791469194,55,52,99
Hubei,China,2020-06-17,79883,68134,125133,63697,63616,102526,5693,4512,7046,,,,0.07126678608181125,0.03605748800581938,0.1034176834524996,3994,3406,6256
Hunan,China,2020-06-17,1168,1019,1675,1118,1015,1634,5,4,6,,,,0.004277410829439847,0.00238713547417749,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-17,271,213,334,258,196,378,2,1,3,,,,0.007372289026334073,0.0029939365275636607,0.014084507042253521,13,10,16
Jiangsu,China,2020-06-17,773,653,1127,660,653,1197,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-17,1050,937,1700,966,936,1848,2,1,3,,,,0.001903755679203118,0.0005881296899350059,0.0032017075773745998,52,46,85
Jilin,China,2020-06-17,194,146,263,255,154,356,3,2,4,,,,0.015435206384784916,0.007601994771113283,0.0273972602739726,9,7,13
Liaoning,China,2020-06-17,168,149,270,152,144,282,3,2,4,,,,0.017809394458643768,0.007387257668389746,0.026845637583892617,8,7,13
Macau,China,2020-06-17,75,45,96,57,44,92,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-17,105,75,171,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-17,23,18,41,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-17,363,308,523,331,301,567,4,3,5,,,,0.01101240840852601,0.005729179513564001,0.016233766233766232,18,15,26
Shandong,China,2020-06-17,893,788,1331,795,780,1417,37,7,14,,,,0.041427596170814596,0.005258990971334766,0.017766497461928935,44,39,66
Shanghai,China,2020-06-17,800,666,1041,755,641,958,8,7,11,,,,0.0106954002210544,0.006722711957668769,0.016632902665714575,40,33,52
Shanxi,China,2020-06-17,244,198,334,200,198,332,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-17,618,561,900,588,558,842,4,3,5,,,,0.0064648569548382715,0.0033304592977995303,0.008912655971479501,30,28,45
Tianjin,China,2020-06-17,236,192,300,237,187,307,4,3,5,,,,0.016911418994037728,0.009980496792562743,0.026041666666666668,11,9,15
Tibet,China,2020-06-17,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-17,106,76,130,103,73,146,4,3,5,,,,0.03773584905660377,0.023029119742846504,0.06578947368421052,5,3,6
Yunnan,China,2020-06-17,216,185,339,213,183,406,3,2,4,,,,0.013834650946192788,0.005890428400397662,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-17,1298,1268,3202,1269,1267,2061,2,1,3,,,,0.0015408320493066256,0.0003122237776933652,0.002365930599369085,64,63,160
,Colombia,2020-06-17,40325,35166,45484,9712,8895,10528,1283,1229,1337,,,,0.03182390290461033,0.027024989689623476,0.038030716097571735,2016,1758,2274
,Congo (Brazzaville),2020-06-17,578,457,699,276,219,333,23,15,32,,,,0.04090306719757551,0.021453542753723097,0.07065607551421885,28,22,34
,Congo (Kinshasa),2020-06-17,5131,3797,6465,1433,1143,1724,193,118,269,,,,0.037714112163745234,0.01825477202180905,0.07084362470567766,256,189,323
,Costa Rica,2020-06-17,1242,863,1829,1021,565,1544,14,10,18,,,,0.01166353368762364,0.005656128554864289,0.021590104199203722,62,43,91
,Cote d'Ivoire,2020-06-17,4266,4027,4504,2181,1598,2764,42,33,52,,,,0.010060351914465495,0.007368570827223203,0.013071305339473859,213,201,225
,Croatia,2020-06-17,2268,2226,3849,2858,1936,4072,134,100,168,,,,0.059276351214164975,0.026150745951884127,0.07557191675713218,113,111,192
,Diamond Princess,2020-06-17,859,712,1418,880,651,1326,16,13,20,,,,0.019666276774188977,0.009164670004491537,0.029258552553553554,42,35,70
,Cuba,2020-06-17,2413,1872,3448,3025,2253,3796,105,83,126,,,,0.043540098911886184,0.02435363008390401,0.06741608517371879,120,93,172
,Cyprus,2020-06-17,998,916,1741,1273,981,1565,25,17,34,,,,0.025243423662488496,0.009762760225856348,0.03772667152193349,49,45,87
,Czechia,2020-06-17,9687,8475,15809,11635,9822,13449,328,298,560,,,,0.0338583860873644,0.01884945427570342,0.06618138287469744,484,423,790
Faroe Islands,Denmark,2020-06-17,242,187,381,217,187,283,0,0,0,,,,0.0,0.0,0.0,12,9,19
Greenland,Denmark,2020-06-17,15,11,25,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-17,13403,10927,21616,12915,9227,16745,678,547,993,,,,0.050611539178339895,0.025304503239513332,0.0909662564220781,670,546,1080
,Djibouti,2020-06-17,3152,1401,5895,1780,972,3514,5,4,6,,,,0.0015862565940964607,0.0006785206519696734,0.004282655246252677,157,70,294
,Dominican Republic,2020-06-17,25168,24271,26064,3537143,1823409,5250878,638,575,700,,,,0.025349555997752314,0.022097152181546422,0.02884217378286063,1258,1213,1303
,Ecuador,2020-06-17,46107,33182,61099,5179,3433,7587,6784,5874,7694,,,,0.147139440507367,0.09614248252650057,0.23187962211953417,2305,1659,3054
,Egypt,2020-06-17,33046,32116,33977,9778,7568,11988,1235,1029,1441,,,,0.03738956929864292,0.030313643814203116,0.0448755957910636,1652,1605,1698
,El Salvador,2020-06-17,4639,3728,5551,1469,1366,1571,122,69,175,,,,0.02638339657239398,0.012565840063424615,0.04695915621346287,231,186,277
,Equatorial Guinea,2020-06-17,876,594,1159,43,38,48,14,7,20,,,,0.01620299934796783,0.006826302286305353,0.03448093758633152,43,29,57
,Eritrea,2020-06-17,52,39,85,77,60,94,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-17,2340,1809,2872,1384,938,1981,72,63,89,,,,0.030818462199749937,0.021933227895532068,0.04974296945433325,117,90,143
,Eswatini,2020-06-17,494,432,556,884,707,1060,3,2,4,,,,0.0060631444338180435,0.003592427807825354,0.009240885224086089,24,21,27
,Ethiopia,2020-06-17,798,541,1055,164,113,237,6,5,7,,,,0.007510025651165844,0.004735025534454918,0.012917428189952385,39,27,52
,Fiji,2020-06-17,26,18,36,45,15,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-17,8644,6473,10814,6872,5000,9111,444,337,550,,,,0.05140445064338812,0.031248911988311884,0.0850768828682836,432,323,540
French Guiana,France,2020-06-17,278,229,327,188,152,225,2,1,3,,,,0.0071909657163113355,0.003057915938511725,0.013087097369798873,13,11,16
French Polynesia,France,2020-06-17,90,60,120,122,59,232,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-17,185,155,310,164,117,210,19,13,26,,,,0.10501920452671969,0.041935483870967745,0.1720160822462406,9,7,15
Mayotte,France,2020-06-17,3121,2056,4185,1900,1753,2046,30,18,42,,,,0.009659216144984944,0.00436596010370252,0.020429177129282237,156,102,209
New Caledonia,France,2020-06-17,25,18,44,29,18,50,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-17,462,443,1215,550,354,859,0,0,0,,,,0.0,0.0,0.0,23,22,60
Saint Barthelemy,France,2020-06-17,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-17,52,39,77,47,32,62,4,3,5,,,,0.07630480659697703,0.03890134867680568,0.1282051282051282,2,1,3
Martinique,France,2020-06-17,225,192,505,132,104,160,20,14,27,,,,0.08983237943101077,0.027686344673994615,0.14474917045111402,11,9,25
,France,2020-06-17,185301,177240,359209,83729,62003,105455,32038,28062,51140,,,,0.17289725152043647,0.07812147928891967,0.288538777704469,9265,8862,17960
,Gabon,2020-06-17,6286,5706,6865,396,244,558,30,25,35,,,,0.00478670146649106,0.003652765182774701,0.006151048867383414,314,285,343
,Gambia,2020-06-17,33,23,44,18,12,28,2,1,3,,,,0.05913718478862768,0.022576706896605236,0.1285022317699854,1,1,2
,Georgia,2020-06-17,957,769,1145,1054,942,1167,19,14,24,,,,0.020540722949647712,0.013081046943126074,0.03164735296465147,47,38,57
,Germany,2020-06-17,195657,176369,284384,175070,154011,270694,7992,7962,15924,,,,0.04084697931564842,0.02799727795534074,0.09028797577805624,9782,8818,14219
,Ghana,2020-06-17,8635,5735,16747,1784,1754,104221,43,32,55,,,,0.005064969725275613,0.0019310121293319008,0.009613584534069665,431,286,837
,Greece,2020-06-17,3728,2842,4614,2014,1374,3167,225,175,274,,,,0.0603926822262356,0.03813780480109001,0.0965140073310306,186,142,230
,Guatemala,2020-06-17,2346,1763,3266,340,297,382,80,72,88,,,,0.03443699459469096,0.02223421430605756,0.05047450986642515,117,88,163
,Guinea,2020-06-17,6223,5819,6627,3419,3348,3490,30,21,38,,,,0.004830634757697701,0.003256496536473632,0.006623419877990586,311,290,331
,Guyana,2020-06-17,169,131,208,68,49,87,14,10,18,,,,0.08302088912694174,0.04801797734605659,0.13888657372702612,8,6,10
,Haiti,2020-06-17,23752,15299,32205,72,59,85,33,25,41,,,,0.0014133888822743922,0.0007883171084625424,0.0027291968532912056,1187,764,1610
,Holy See,2020-06-17,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-17,6784,4678,8891,944,897,991,223,189,258,,,,0.03295500121363981,0.021258610546140054,0.05518399245122349,339,233,444
,Hungary,2020-06-17,4713,3509,5943,3494,3190,3797,590,451,889,,,,0.12520423184533694,0.07588582841064362,0.25357210254149337,235,175,297
,Iceland,2020-06-17,1832,1802,5463,2203,1786,3025,11,10,12,,,,0.006004366812227074,0.001830314426464082,0.006659267480577136,91,90,273
,India,2020-06-17,303151,282514,323788,222642,176575,268709,7795,6808,8781,,,,0.025714550924478323,0.021028777673600656,0.031084900320286404,15157,14125,16189
,Indonesia,2020-06-17,35858,34801,36915,11243,9552,12934,2301,1647,2955,,,,0.0641846782333088,0.044637540045973874,0.08491904174208414,1792,1740,1845
,Iran,2020-06-17,184014,145344,222684,139037,94464,190742,8790,6988,11088,,,,0.04777110227498657,0.031380721481200975,0.0762902262733519,9200,7267,11134
,Iraq,2020-06-17,6969,5549,8389,4632,3519,5746,172,147,197,,,,0.024756404589168047,0.01756619501458813,0.03562635374607719,348,277,419
,Ireland,2020-06-17,27177,24112,45795,29042,19470,43738,1980,1543,3788,,,,0.07288162295983086,0.03369296938250616,0.15712034961064802,1358,1205,2289
,Israel,2020-06-17,17617,16617,29404,12972,12942,29155,373,272,586,,,,0.021212908749377056,0.009250342085659356,0.03529584610043694,880,830,1470
,Italy,2020-06-17,239095,225435,649179,244636,236917,252356,39252,31908,48626,,,,0.16416985332019815,0.049151285734959665,0.2157023557740614,11954,11271,32458
,Jamaica,2020-06-17,607,520,1261,307,127,582,13,9,17,,,,0.021519598320887266,0.007136699366660895,0.033155374508945325,30,26,63
,Japan,2020-06-17,16315,16285,39235,37855,31795,43915,1399,1137,1661,,,,0.08578109503726303,0.02899471126849741,0.10202144842312681,815,814,1961
,Jordan,2020-06-17,865,688,1042,438,408,747,13,9,19,,,,0.015611943146992324,0.00862998448963229,0.028870086434967072,43,34,52
,Kazakhstan,2020-06-17,13588,12917,14258,21601,17625,25577,51,39,63,,,,0.003793472894549626,0.002795135091832946,0.0048954333672338556,679,645,712
,Kenya,2020-06-17,2119,1881,2357,782,726,839,128,114,142,,,,0.06063952833268904,0.048568362482279324,0.07575954242408879,105,94,117
,"Korea, South",2020-06-17,11470,11065,23968,11459,9904,17876,281,263,382,,,,0.02450598811784398,0.010972670816509478,0.034602920429139206,573,553,1198
,Kuwait,2020-06-17,81158,68378,93938,11851,9566,14137,428,297,558,,,,0.0052763516165978035,0.0031681943333962638,0.008172511202120982,4057,3418,4696
,Kyrgyzstan,2020-06-17,1705,1543,1867,1647,969,2324,21,20,23,,,,0.012899088229034529,0.01086303404311603,0.015363451343848878,85,77,93
,Latvia,2020-06-17,1552,1008,2159,1681,1515,1846,31,22,39,,,,0.02013846732858687,0.010468985740301516,0.03961626422395079,77,50,107
,Lebanon,2020-06-17,1303,952,1654,458,380,536,56,26,58,,,,0.04295678011295389,0.01571313919848809,0.061179606482820406,65,47,82
,Liberia,2020-06-17,323,229,417,201,147,255,27,21,43,,,,0.0850289648200056,0.0503284415962379,0.1899001800886304,16,11,20
,Liechtenstein,2020-06-17,112,82,248,56,55,57,2,1,3,,,,0.017857142857142856,0.004018039724263175,0.036585365853658534,5,4,12
,Lithuania,2020-06-17,1975,1541,2689,2114,1644,2583,84,70,98,,,,0.0429289719929876,0.0262867652329111,0.06419524339894664,98,77,134
,Luxembourg,2020-06-17,4974,3945,6992,5682,3702,8945,156,127,184,,,,0.03140425592284318,0.0182315662307621,0.04688886130427411,248,197,349
,Malaysia,2020-06-17,7764,6894,10560,7199,5571,9634,117,113,190,,,,0.015190384772502234,0.010700037943844224,0.027672435329054074,388,344,528
,Maldives,2020-06-17,2716,2007,3426,514,381,646,5,4,6,,,,0.0018403380238302036,0.0011673266373011238,0.002989311185479941,135,100,171
,Malta,2020-06-17,786,612,961,484,454,1196,7,6,8,,,,0.00889980248854069,0.006243240205035865,0.013071271994459992,39,30,48
,Mauritania,2020-06-17,9744,6473,13015,8,7,9,5,4,6,,,,0.0005131091767933216,0.00030731587038833314,0.000926912090336432,487,323,650
,Mauritius,2020-06-17,362,332,772,517,322,773,14,10,20,,,,0.040723595903865595,0.012945255656597179,0.06035727937031542,18,16,38
,Mexico,2020-06-17,151731,139602,163859,91652,69607,113696,15362,13459,17264,,,,0.10124677022664381,0.08214193779895591,0.12367121342080965,7586,6980,8192
,Moldova,2020-06-17,9912,7642,12183,2374,2344,4929,472,443,502,,,,0.047702862066776826,0.03637125857595097,0.06576751409721719,495,382,609
,Monaco,2020-06-17,126,96,200,131,88,173,5,4,6,,,,0.03968253968253968,0.019962939690356722,0.0625,6,4,10
,Mongolia,2020-06-17,438,273,602,32,23,42,0,0,0,,,,0.0,0.0,0.0,21,13,30
,Montenegro,2020-06-17,354,324,332,522,412,632,13,9,17,,,,0.037750385208012105,0.02877295645912274,0.05292719247340692,17,16,16
,Morocco,2020-06-17,10773,7100,14447,8768,3660,14601,210,192,383,,,,0.019516999978782056,0.01328972149668644,0.054045297337073285,538,355,722
,Namibia,2020-06-17,19,16,33,19,14,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-17,138,101,201,144,108,179,4,3,5,,,,0.028930752230014786,0.014854554811179763,0.04950495049504951,6,5,10
Curacao,Netherlands,2020-06-17,46,16,32,20,14,27,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-17,83,77,207,85,54,118,23,16,31,,,,0.28406000367406936,0.07934671031939358,0.40521924839902235,4,3,10
,Netherlands,2020-06-17,44025,43995,87990,451,21,881,5710,5680,5871,,,,0.12969903463940943,0.06455279008978293,0.13345673191450239,2201,2199,4399
,New Zealand,2020-06-17,1500,1499,3400,1454,1433,2946,21,21,51,,,,0.014592467396150072,0.006174705162527662,0.03459223978038649,75,74,170
,Nicaragua,2020-06-17,37,25,50,8,7,9,22,20,24,,,,0.6046914116825451,0.4159964734159604,0.9622132574507409,1,1,2
,Niger,2020-06-17,1262,904,2463,1174,914,1435,84,72,95,,,,0.066510516593184,0.02930399836317055,0.1059698079607795,63,45,123
,Nigeria,2020-06-17,12878,9426,16330,6833,5092,8573,491,440,543,,,,0.03816926964156987,0.02695096502769005,0.057603584245363125,643,471,816
,North Macedonia,2020-06-17,2444,1802,3085,1988,1293,3366,156,132,179,,,,0.06390157556645568,0.04309894421654672,0.09950954316430786,122,90,154
,Norway,2020-06-17,8831,8249,13616,45,32,71,244,232,427,,,,0.027650804496318054,0.017037978880996223,0.05181410758248875,441,412,680
,Oman,2020-06-17,21149,16054,26244,3434,2982,3886,34,28,39,,,,0.0016086556266578886,0.001104876349324055,0.0024321972433262304,1057,802,1312
,Pakistan,2020-06-17,92296,76726,107866,38173,35699,40646,1955,1635,2274,,,,0.021185112241915344,0.015166123343653843,0.029646991733231595,4614,3836,5393
,Panama,2020-06-17,16126,13383,18868,10001,6081,38403,457,358,556,,,,0.028362781702502237,0.01897593591092958,0.041596006865300815,806,669,943
,Papua New Guinea,2020-06-17,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-17,1108,813,1402,428,224,631,16,12,20,,,,0.014593604131822827,0.00862403046249594,0.024885982176756066,55,40,70
,Peru,2020-06-17,233169,203691,262647,71869,65783,77955,7187,6484,7890,,,,0.030825045037393573,0.0246878282620395,0.03873858065830633,11658,10184,13132
,Philippines,2020-06-17,19849,14133,25565,5977,4847,7107,1311,1025,1598,,,,0.06608791583822061,0.04010877815891417,0.11308170880650455,992,706,1278
,Poland,2020-06-17,30493,25381,35606,17377,14158,20596,1571,1172,1971,,,,0.05153815832076349,0.03291990794340031,0.07765683028237284,1524,1269,1780
,Portugal,2020-06-17,37452,29036,53245,19414,12694,26135,1740,1218,2423,,,,0.04646198386226416,0.022875143835717173,0.08344976260621044,1872,1451,2662
,Qatar,2020-06-17,88949,76285,101613,61297,35069,87525,23,21,25,,,,0.0002644792270217435,0.0002082681874643462,0.00033935313693565685,4447,3814,5080
,Romania,2020-06-17,25074,19635,30512,25425,22294,28555,1625,1346,1903,,,,0.0648078816684856,0.04413848452182307,0.09692696321165357,1253,981,1525
,Russia,2020-06-17,679047,574295,783799,318627,253722,383533,6660,5981,7339,,,,0.009809035521183486,0.007631806422783125,0.01278052173750742,33952,28714,39189
,Rwanda,2020-06-17,350,292,727,425,347,504,0,0,0,,,,0.0,0.0,0.0,17,14,36
,Saint Lucia,2020-06-17,25,18,39,27,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-17,47,17,58,38,27,48,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-17,902,808,996,587,393,781,71,41,54,,,,0.07866650549225127,0.041143518198494856,0.06740581526116872,45,40,49
,Saudi Arabia,2020-06-17,153795,134682,172908,144192,113594,174791,681,654,707,,,,0.004429146618340053,0.003786783103226868,0.005253827695789354,7689,6734,8645
,Senegal,2020-06-17,6099,3665,8534,3237,2662,3811,41,25,58,,,,0.006806608905694117,0.002929310732006567,0.015963845890272676,304,183,426
,Serbia,2020-06-17,13937,10610,21856,15444,10328,20559,345,298,391,,,,0.024775984205900072,0.01366661959219688,0.03693750801842618,696,530,1092
,Seychelles,2020-06-17,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-17,48124,35016,61233,43786,30137,57435,32,26,38,,,,0.0006758756557547763,0.00043549483078362644,0.0010962288324065511,2406,1750,3061
,Slovakia,2020-06-17,2082,1645,2519,2916,2631,3202,43,32,55,,,,0.021023969574042043,0.012795366319947588,0.033622525131606976,104,82,125
