Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Chongqing,China,2020-06-19,644,579,1021,603,573,1015,7,6,8,,,,0.01085549356769197,0.005875966956582311,0.013816925734024179,32,28,51
Fujian,China,2020-06-19,410,356,613,385,355,574,2,1,3,,,,0.004874220508887351,0.0016310059050727126,0.008426966292134831,20,17,30
Gansu,China,2020-06-19,165,139,239,167,137,254,3,2,4,,,,0.018118608315800436,0.008354510964284745,0.02877697841726619,8,6,11
Guangdong,China,2020-06-19,1861,1590,2682,1609,1579,2522,9,8,14,,,,0.005156109396939307,0.002982581279119659,0.009275182021563074,93,79,134
Guangxi,China,2020-06-19,282,254,423,254,252,457,3,2,4,,,,0.010635496495562174,0.0047253228578995115,0.015748031496062992,14,12,21
Guizhou,China,2020-06-19,175,147,271,175,145,296,3,2,4,,,,0.01708520288742917,0.007357033746975686,0.027210884353741496,8,7,13
Hainan,China,2020-06-19,210,169,359,192,162,314,7,6,8,,,,0.03319966655251649,0.0166962652270021,0.047337278106508875,10,8,17
Hebei,China,2020-06-19,358,328,521,368,322,729,7,6,8,,,,0.019553072625698324,0.011509561179538814,0.024390243902439025,17,16,26
Heilongjiang,China,2020-06-19,975,945,2031,1137,932,1479,15,13,23,,,,0.01569574068541072,0.006398785052970679,0.02529604404468137,48,47,101
Henan,China,2020-06-19,1463,1276,2273,1284,1254,3834,52,22,29,,,,0.035536686245574274,0.009675707566007918,0.02292069254290913,73,63,113
Hong Kong,China,2020-06-19,1085,1055,1931,1055,1025,1260,5,4,6,,,,0.004608294930875576,0.002070660333597376,0.005687203791469194,54,52,96
Hubei,China,2020-06-19,79804,68135,124084,63695,63616,102185,5672,4512,7015,,,,0.07108214092911258,0.036362225245918894,0.10296189480164443,3990,3406,6204
Hunan,China,2020-06-19,1165,1019,1667,1116,1015,1628,5,4,6,,,,0.004291103054427543,0.0023983886625337535,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-19,271,216,333,240,196,301,2,1,3,,,,0.007375061574506423,0.0029988903560653926,0.013888888888888888,13,10,16
Jiangsu,China,2020-06-19,770,653,1123,655,653,1188,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-19,1048,937,1694,966,936,1840,2,1,3,,,,0.0019076252411546035,0.0005903159614223949,0.0032017075773745998,52,46,84
Jilin,China,2020-06-19,192,151,259,193,123,277,3,2,4,,,,0.015565716100547574,0.007702820170422724,0.026490066225165563,9,7,12
Liaoning,China,2020-06-19,168,149,269,148,144,277,3,2,4,,,,0.017847757685898247,0.007413669863357884,0.026845637583892617,8,7,13
Macau,China,2020-06-19,75,45,96,52,44,83,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-19,105,75,170,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-19,23,18,41,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-19,365,308,524,307,303,574,4,3,5,,,,0.01094746103248053,0.005716957887940272,0.016233766233766232,18,15,26
Shandong,China,2020-06-19,890,788,1325,810,780,1391,37,7,14,,,,0.04154470524855121,0.0052792498152388,0.017766497461928935,44,39,66
Shanghai,China,2020-06-19,789,666,1031,742,641,945,8,7,11,,,,0.0107984707178571,0.006783712701924046,0.01656858453458263,39,33,51
Shanxi,China,2020-06-19,228,198,324,228,198,328,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-19,618,561,901,588,558,836,4,3,5,,,,0.006468518086679037,0.0033275279596134567,0.008912655971479501,30,28,45
Tianjin,China,2020-06-19,234,192,298,228,187,292,4,3,5,,,,0.017067575583661315,0.010052474063119439,0.026041666666666668,11,9,14
Tibet,China,2020-06-19,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-19,106,76,130,103,73,146,4,3,5,,,,0.03773584905660377,0.022985490997585175,0.06578947368421052,5,3,6
Yunnan,China,2020-06-19,217,185,339,213,183,393,3,2,4,,,,0.013797445428547913,0.0058939934048966814,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-19,1298,1268,3185,1269,1267,2054,2,1,3,,,,0.0015408320493066256,0.0003138948565348049,0.002365930599369085,64,63,159
,Colombia,2020-06-19,41829,36700,46958,10102,9349,10855,1343,1289,1396,,,,0.03210810493894414,0.027459298047942626,0.03805638936939873,2091,1835,2347
,Congo (Brazzaville),2020-06-19,613,493,733,506,298,714,23,15,31,,,,0.0379754763949274,0.020445496372445957,0.0644365651930714,30,24,36
,Congo (Kinshasa),2020-06-19,5517,5167,5868,1430,899,1961,91,71,111,,,,0.016584299275639036,0.012183374899564704,0.021582751478888672,275,258,293
,Costa Rica,2020-06-19,1292,882,1863,801,577,1325,14,10,18,,,,0.011096624599212445,0.005503636120027764,0.020895586618632896,64,44,93
,Cote d'Ivoire,2020-06-19,4178,3907,4449,2126,1593,2658,43,34,53,,,,0.010503035191972114,0.00770766407406751,0.01368613329142109,208,195,222
,Croatia,2020-06-19,2339,2232,3900,2614,1967,3941,134,100,168,,,,0.05747430796776403,0.025697472398335093,0.07556504797141637,116,111,195
,Diamond Princess,2020-06-19,856,712,1411,875,651,1316,16,13,20,,,,0.019458585841213648,0.009209352399611698,0.028876815261467865,42,35,70
,Cuba,2020-06-19,2247,1887,3277,2624,1746,3502,109,79,137,,,,0.048499861235856576,0.024105457110635147,0.07288394678563338,112,94,163
,Cyprus,2020-06-19,954,918,1687,1168,874,1461,25,17,34,,,,0.02629431017749394,0.010073142822965954,0.03744856556640829,47,45,84
,Czechia,2020-06-19,11136,8647,17160,12301,10501,14101,380,302,586,,,,0.034210379964168064,0.017598094012469527,0.06780313672103068,556,432,858
Faroe Islands,Denmark,2020-06-19,238,187,376,217,187,283,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-19,15,11,24,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-19,13760,11044,21926,12893,9416,16669,647,551,957,,,,0.0470682241334619,0.025128992461851893,0.08673684414626064,688,552,1096
,Djibouti,2020-06-19,5654,1918,9390,2026,1033,3708,47,14,79,,,,0.008387559461678863,0.0015882311469501609,0.0416666752363776,282,95,469
,Dominican Republic,2020-06-19,26748,25843,27652,132017,73391,190644,650,589,711,,,,0.024320189636868723,0.02131603537023921,0.02753466337744922,1337,1292,1382
,Ecuador,2020-06-19,47117,34151,61919,5173,3457,7546,6737,5839,7636,,,,0.14300065535795195,0.09430422057284926,0.2236060656194383,2355,1707,3095
,Egypt,2020-06-19,36997,31451,42542,13781,10371,17190,1266,1066,1465,,,,0.03421892129764819,0.02506870496931531,0.046595907303709445,1849,1572,2127
,El Salvador,2020-06-19,5957,4890,7023,1474,1368,1580,80,51,109,,,,0.013487691035132914,0.007318116939440643,0.022347398594438444,297,244,351
,Equatorial Guinea,2020-06-19,2046,1712,2379,34,22,50,13,7,19,,,,0.00667883561341553,0.0031869633859740207,0.011531082901730138,102,85,118
,Eritrea,2020-06-19,52,39,85,73,50,97,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-19,2278,1791,2833,1370,938,1959,71,64,88,,,,0.03129749670400438,0.022583063373370092,0.049518790049447974,113,89,141
,Eswatini,2020-06-19,423,275,572,140,87,231,3,2,4,,,,0.007076765234894978,0.003493835919345455,0.014523892131284376,21,13,28
,Ethiopia,2020-06-19,1309,1002,1616,180,120,252,6,5,7,,,,0.00458175297289281,0.0030935181886025177,0.0069804396101165464,65,50,80
,Fiji,2020-06-19,25,18,36,45,15,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-19,7912,6399,10175,5852,5000,7564,441,334,548,,,,0.05581403396078341,0.03288150102357657,0.0857498511943513,395,319,508
French Guiana,France,2020-06-19,305,255,355,203,166,239,2,1,3,,,,0.006545911047345766,0.0028101922968963586,0.011754520531996809,15,12,17
French Polynesia,France,2020-06-19,90,60,120,126,60,234,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-19,185,155,310,162,114,209,19,13,26,,,,0.10382104472087696,0.041935483870967745,0.1698542504904874,9,7,15
Mayotte,France,2020-06-19,1400,1370,4113,1003,723,1283,27,18,38,,,,0.019627767877996288,0.004376068000752966,0.028167631890220923,70,68,205
New Caledonia,France,2020-06-19,25,18,44,28,18,49,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-19,481,446,1223,543,354,846,0,0,0,,,,0.0,0.0,0.0,24,22,61
Saint Barthelemy,France,2020-06-19,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-19,52,39,76,46,32,61,4,3,5,,,,0.07688546927730097,0.03915601280037144,0.1282051282051282,2,1,3
Martinique,France,2020-06-19,201,192,477,133,106,160,20,14,27,,,,0.09980931777988668,0.029329650139788117,0.14316409643634542,10,9,23
,France,2020-06-19,190920,178428,363302,80345,61246,108522,28006,27976,36917,,,,0.14668918824406682,0.07700479494346621,0.20690200304267184,9546,8921,18165
,Gabon,2020-06-19,4624,3312,5936,1502,908,2096,30,26,35,,,,0.006654136657309701,0.004469380557107423,0.01056968157038075,231,165,296
,Gambia,2020-06-19,34,24,45,19,13,29,2,1,3,,,,0.057220708446866504,0.022072052357461097,0.1219581652346852,1,1,2
,Georgia,2020-06-19,944,759,1129,1056,1003,1109,19,14,23,,,,0.020473345788875212,0.01303724790534408,0.0315266228480279,47,37,56
,Germany,2020-06-19,207429,177778,292430,180702,155681,275066,8111,8081,16162,,,,0.03910237035045367,0.027633901506791028,0.09091113636107954,10371,8888,14621
,Ghana,2020-06-19,10741,6096,18964,12383,9659,15108,46,34,57,,,,0.00430594487249296,0.0018368909367944236,0.009460688357615786,537,304,948
,Greece,2020-06-19,3438,2840,4478,1994,1374,3130,221,171,271,,,,0.0644912311590748,0.038363810314144084,0.09568358707280683,171,142,223
,Guatemala,2020-06-19,7551,5947,9156,377,333,421,105,93,117,,,,0.013968558047990909,0.010208220497471669,0.019757719039194845,377,297,457
,Guinea,2020-06-19,6589,6186,6991,33929,21964,45893,32,24,41,,,,0.005008008485794746,0.003470710793675821,0.006745333831610909,329,309,349
,Guyana,2020-06-19,179,141,218,72,53,91,13,10,18,,,,0.07774134325330971,0.0458131571569234,0.12787700444388223,8,7,10
,Haiti,2020-06-19,563,533,1066,62,51,72,34,26,42,,,,0.061521071979778415,0.0249147792050457,0.0801380345528176,28,26,53
,Holy See,2020-06-19,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-19,7955,5363,10548,1085,941,1229,228,198,257,,,,0.028672219198742178,0.018843930063273666,0.04800289504326865,397,268,527
,Hungary,2020-06-19,4596,3556,5826,3308,2937,3678,718,477,958,,,,0.15623885168941895,0.08191719760969703,0.2696728277085431,229,177,291
,Iceland,2020-06-19,1832,1802,5412,2189,1789,3037,11,10,12,,,,0.006004366812227074,0.0018477403946971032,0.006659267480577136,91,90,270
,India,2020-06-19,351115,322295,379934,234832,187134,282529,8354,7356,9351,,,,0.023793201795638527,0.01936280459642932,0.029015914021114537,17555,16114,18996
,Indonesia,2020-06-19,37190,36150,38230,11485,9870,13099,2499,1801,3197,,,,0.06720208268056325,0.0471177620268058,0.08844191117966482,1859,1807,1911
,Iran,2020-06-19,198946,159355,238538,144314,97173,195342,9302,7119,11606,,,,0.046760927507151925,0.029844295610485287,0.07283634350351773,9947,7967,11926
,Iraq,2020-06-19,7170,5779,8561,4941,3895,5988,190,160,221,,,,0.02659936265502509,0.01874006318984088,0.038241731904643646,358,288,428
,Ireland,2020-06-19,26514,24251,44900,28739,19470,43211,1962,1561,3742,,,,0.0740029803523308,0.03476564234776674,0.1543342909566797,1325,1212,2245
,Israel,2020-06-19,16828,16659,28478,22177,13435,41893,378,278,587,,,,0.02249770111822198,0.009761791595832884,0.035245742749081835,841,832,1423
,Italy,2020-06-19,285521,226699,693405,249074,240769,257379,38374,32169,47303,,,,0.13440143963937157,0.04639274687754397,0.20866278914169645,14276,11334,34670
,Jamaica,2020-06-19,556,520,1202,564,487,641,12,9,17,,,,0.023242865245454217,0.0074843773332099245,0.03278196492026683,27,26,60
,Japan,2020-06-19,16397,16367,51140,35079,29630,40529,1367,1093,1641,,,,0.08339353158590206,0.0213812006141781,0.1002848676507754,819,818,2557
,Jordan,2020-06-19,936,759,1113,447,417,806,13,9,19,,,,0.014251837096585049,0.008083716639221143,0.025816907548106068,46,37,55
,Kazakhstan,2020-06-19,14725,13818,15632,14645,13810,15480,52,40,63,,,,0.00356207735442945,0.0026182397029343276,0.004629805922389916,736,690,781
,Kenya,2020-06-19,2596,1912,3281,882,843,921,117,101,132,,,,0.04505703335706694,0.030801281307911967,0.06952399743572257,129,95,164
,"Korea, South",2020-06-19,13067,11110,18925,12114,10066,18486,267,263,368,,,,0.020506038990452186,0.013896504417708753,0.03319813011180604,653,555,946
,Kuwait,2020-06-19,62353,47208,77499,20283,16188,24377,382,343,421,,,,0.006133170559047345,0.004434292295071679,0.008922117846515129,3117,2360,3874
,Kyrgyzstan,2020-06-19,1843,1664,2021,2128,1854,2402,22,20,24,,,,0.012123412749668177,0.010227505714141114,0.014426718488938978,92,83,101
,Latvia,2020-06-19,1255,1012,1840,990,694,1320,34,25,42,,,,0.027115546284084198,0.013685875331926962,0.042390678472834835,62,50,92
,Lebanon,2020-06-19,1495,1150,1841,450,373,527,56,26,57,,,,0.0374343497886866,0.014118088054277507,0.050103494219040166,74,57,92
,Liberia,2020-06-19,330,237,422,206,153,259,38,23,55,,,,0.11732133312295352,0.05440738090369518,0.23409380504896504,16,11,21
,Liechtenstein,2020-06-19,112,82,246,56,55,57,2,1,3,,,,0.017857142857142856,0.004055963090829969,0.036585365853658534,5,4,12
,Lithuania,2020-06-19,2006,1562,2713,1983,1432,2533,90,75,105,,,,0.04498322654898117,0.02768508304693379,0.06750647580124601,100,78,135
,Luxembourg,2020-06-19,5037,3958,6962,5638,3718,8846,156,128,185,,,,0.031148175470143032,0.018443873126234814,0.046843986632398416,251,197,348
,Malaysia,2020-06-19,8221,6978,10982,7022,5646,9490,122,114,193,,,,0.014855359456746636,0.01038017473693068,0.027669066929817382,411,348,549
,Maldives,2020-06-19,2608,1849,3367,685,559,811,5,4,6,,,,0.001916945898267962,0.0011877815667130057,0.0032449819321504416,130,92,168
,Malta,2020-06-19,796,625,967,534,460,1282,7,6,8,,,,0.008786628866193736,0.006202276604602341,0.012780709207751515,39,31,48
,Mauritania,2020-06-19,36539,27455,45623,8,7,9,5,4,6,,,,0.00013683832279115334,8.767391261613204e-05,0.00021853674105414258,1826,1372,2281
,Mauritius,2020-06-19,362,332,765,509,322,761,14,10,19,,,,0.040051770515713674,0.013058866532781288,0.05966088702448078,18,16,38
,Mexico,2020-06-19,174127,161883,186371,94561,73763,115359,15685,14042,17328,,,,0.0900824045528149,0.0753493450116659,0.1070441185221533,8706,8094,9318
,Moldova,2020-06-19,12270,10519,14022,3123,2508,6902,478,449,508,,,,0.039032293145401124,0.032048161282633596,0.04834205814559524,613,525,701
,Monaco,2020-06-19,109,97,216,129,87,171,5,4,6,,,,0.045663251281946836,0.0184509841585109,0.061855670103092786,5,4,10
,Mongolia,2020-06-19,197,140,309,69,55,82,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-19,354,324,648,514,406,623,13,9,16,,,,0.037317845816017305,0.014632186339997542,0.05228203114019087,17,16,32
,Morocco,2020-06-19,10063,7023,13718,10480,4589,16372,217,193,387,,,,0.021594473260952103,0.014068125316332367,0.05522951771354596,503,351,685
,Namibia,2020-06-19,19,16,32,18,13,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-19,137,101,200,142,107,177,4,3,5,,,,0.029174589314512778,0.01495447544663816,0.04950495049504951,6,5,10
Curacao,Netherlands,2020-06-19,46,16,32,20,14,26,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-19,80,77,202,84,54,116,23,16,30,,,,0.2889058150284377,0.0793415756943123,0.3987745030572661,4,3,10
,Netherlands,2020-06-19,44279,44249,88498,451,21,881,5745,5715,11430,,,,0.12974547754014318,0.06457773057018237,0.2583109222807295,2213,2212,4424
,New Zealand,2020-06-19,1635,1503,3512,1667,1447,3139,51,21,50,,,,0.031185051046975602,0.00597785921931055,0.033410868789281546,81,75,175
,Niger,2020-06-19,1184,914,2498,1228,974,1482,84,72,96,,,,0.0713059094373561,0.029126694453424903,0.10516768896918517,59,45,124
,Nigeria,2020-06-19,15121,11968,18273,6589,4745,8432,486,434,538,,,,0.03216320293313212,0.023762180542854863,0.04498966481623033,756,598,913
,North Macedonia,2020-06-19,2475,1840,3109,2421,1351,3800,160,137,182,,,,0.06464239673424954,0.04416496815354271,0.09923771114373567,123,92,155
,Norway,2020-06-19,8667,8267,13397,45,32,70,239,233,420,,,,0.027656251772071067,0.017391517059938234,0.05088566398224885,433,413,669
,Oman,2020-06-19,16940,9524,24356,3554,3116,3993,68,59,77,,,,0.004053906878936855,0.0024442473180550654,0.008170084744030541,847,476,1217
,Pakistan,2020-06-19,100685,86814,114557,39749,37626,41872,2256,2165,2347,,,,0.02240878851678392,0.01889907592097218,0.027040071751156067,5034,4340,5727
,Panama,2020-06-19,15884,13075,18692,23844,11695,35992,442,339,544,,,,0.027831778670614607,0.01818041704925582,0.041628330608014734,794,653,934
,Papua New Guinea,2020-06-19,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-19,1207,911,1504,681,450,912,16,12,20,,,,0.01362589079187335,0.008249320201719888,0.02250654153524692,60,45,75
,Peru,2020-06-19,240700,212379,269020,143479,90161,196797,7864,6930,8798,,,,0.032673635271471595,0.025763069060230577,0.04142724019607226,12035,10618,13451
,Philippines,2020-06-19,20335,14671,26000,6570,5469,7672,1208,890,1527,,,,0.05944875828371071,0.03425027521133231,0.10410475556791246,1016,733,1300
,Poland,2020-06-19,32267,27338,37197,16906,13865,19947,1511,1094,1928,,,,0.04685546398407945,0.02943663993224546,0.07055652990368287,1613,1366,1859
,Portugal,2020-06-19,37282,29432,52878,72705,45907,99503,1826,1248,2404,,,,0.0489954905114357,0.023610109836839754,0.0817102544016777,1864,1471,2643
,Qatar,2020-06-19,91432,78795,104069,347326,145834,548818,23,20,25,,,,0.00025659322502718927,0.00020138619227062928,0.0003295086956686687,4571,3939,5203
,Romania,2020-06-19,17221,17191,25567,23864,20926,26803,1605,1328,1883,,,,0.09324119170985656,0.051949294750936195,0.10954632148487117,861,859,1278
,Russia,2020-06-19,589495,478990,700000,216332,166609,266056,7048,6383,7713,,,,0.011956774820526624,0.009119298427845436,0.016103483835380215,29474,23949,35000
,Rwanda,2020-06-19,462,436,488,338,265,411,0,0,0,,,,0.0,0.0,0.0,23,21,24
,Saint Lucia,2020-06-19,25,18,38,27,18,42,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-19,47,17,57,20,14,30,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-19,731,655,1050,465,385,545,71,41,53,,,,0.09702254707825315,0.03901569337834612,0.08168844703612683,36,32,52
,Saudi Arabia,2020-06-19,149617,126976,172257,181585,157976,205193,697,672,722,,,,0.004661094690895369,0.0039040701830160493,0.005688082604466445,7480,6348,8612
,Senegal,2020-06-19,2647,2617,9834,3671,2561,4780,88,37,139,,,,0.033367139978724876,0.0038169116168744626,0.05315599942600848,132,130,491
,Serbia,2020-06-19,13083,10733,20840,12449,5553,19345,346,300,391,,,,0.02644947964926526,0.014423412827667466,0.03647606921777713,654,536,1042
,Seychelles,2020-06-19,41,11,22,16,11,22,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-19,42340,29076,55603,22524,15205,29844,32,26,37,,,,0.0007597847187338238,0.000474246332900766,0.0013058184664430884,2117,1453,2780
,Slovakia,2020-06-19,2056,1621,2492,2821,2531,3110,43,31,54,,,,0.020979693231377047,0.012678580571870686,0.03373983452648362,102,81,124
,Slovenia,2020-06-19,1497,1467,2377,2062,1338,3581,109,104,214,,,,0.07324449855604982,0.04374739182685166,0.14596668587665698,74,73,118
