Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Cameroon,2020-06-18,7375,6360,8391,2421,1629,3214,217,144,289,,,,0.029451179777431353,0.017250032841212525,0.04554844786588348,368,318,419
Alberta,Canada,2020-06-18,8646,6683,13609,,,,190,157,223,,,,0.02202923967121775,0.01160315925928448,0.033374875443281604,432,334,680
British Columbia,Canada,2020-06-18,2839,2444,4171,,,,201,174,227,,,,0.07087490872891707,0.041884603056473534,0.0931997518574457,141,122,208
Grand Princess,Canada,2020-06-18,17,13,28,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-18,297,290,824,,,,10,7,13,,,,0.03451903704763198,0.008722004684889676,0.046020704608276876,14,14,41
New Brunswick,Canada,2020-06-18,150,120,337,,,,0,0,0,,,,0.0,0.0,0.0,7,6,16
Newfoundland and Labrador,Canada,2020-06-18,343,260,554,,,,4,3,5,,,,0.011635220518477237,0.005406322106762217,0.019230769230769232,17,13,27
Nova Scotia,Canada,2020-06-18,1244,1043,1995,,,,94,77,111,,,,0.07591427645931455,0.038685575258357405,0.1072336421021554,62,52,99
Ontario,Canada,2020-06-18,36501,28732,44270,,,,2049,2019,2940,,,,0.056135235925180875,0.04560626448417506,0.1023352087155391,1825,1436,2213
Prince Edward Island,Canada,2020-06-18,57,27,36,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-18,70637,55466,85807,,,,6607,5028,8187,,,,0.09354459867625636,0.05859983906581458,0.14760482718640613,3531,2773,4290
Saskatchewan,Canada,2020-06-18,606,592,1339,,,,8,7,9,,,,0.013181325488657636,0.005226785092636197,0.015202702702702704,30,29,66
,Central African Republic,2020-06-18,1769,1590,1948,21,13,33,0,0,0,,,,0.0,0.0,0.0,88,79,97
,Chad,2020-06-18,1573,1119,2027,495,292,697,140,136,145,,,,0.08957342639279249,0.06710008844686965,0.13025358337372803,78,55,101
,Chile,2020-06-18,167348,146630,188065,51639,46886,56391,1559,1099,2019,,,,0.009320399181226307,0.005848322781250816,0.013773616831767109,8367,7331,9403
Anhui,China,2020-06-18,1152,991,1795,1015,985,1883,7,6,8,,,,0.006075688114149279,0.003342039319733153,0.008072653884964682,57,49,89
Beijing,China,2020-06-18,700,593,951,604,578,847,11,9,15,,,,0.015855802136106406,0.009462440639995547,0.02543900086767807,35,29,47
Chongqing,China,2020-06-18,645,579,1022,603,573,1010,7,6,8,,,,0.010845637947884871,0.005865369157366251,0.013816925734024179,32,28,51
Fujian,China,2020-06-18,409,356,612,385,355,581,2,1,3,,,,0.00488895673391492,0.0016325796152789438,0.008426966292134831,20,17,30
Gansu,China,2020-06-18,165,139,239,167,137,255,3,2,4,,,,0.018085075054394658,0.008340859090416423,0.02877697841726619,8,6,11
Guangdong,China,2020-06-18,1865,1590,2687,1609,1579,2515,9,8,14,,,,0.005154670771328925,0.002976739482890602,0.009294630687866854,93,79,134
Guangxi,China,2020-06-18,282,254,424,252,252,457,3,2,4,,,,0.010615822062457553,0.004714910187871163,0.015748031496062992,14,12,21
Guizhou,China,2020-06-18,175,147,272,175,145,292,3,2,4,,,,0.017062455412044857,0.007343188953380261,0.027210884353741496,8,7,13
Hainan,China,2020-06-18,220,169,368,192,162,315,7,6,8,,,,0.031711271085761585,0.016261643400315197,0.047337278106508875,11,8,18
Hebei,China,2020-06-18,358,328,515,376,322,739,7,6,8,,,,0.019553072625698324,0.011630479890214344,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-18,975,945,2036,1141,932,1483,15,13,23,,,,0.01559929704104701,0.006383524064126589,0.02512743489744237,48,47,101
Henan,China,2020-06-18,1472,1276,2286,1284,1254,3878,52,22,29,,,,0.035323070688440476,0.009621207996806073,0.022947282512720272,73,63,114
Hong Kong,China,2020-06-18,1072,1055,1954,1055,1025,1349,5,4,6,,,,0.004660345696689489,0.002046381901467348,0.005687203791469194,53,52,97
Hubei,China,2020-06-18,79774,68135,124910,63696,63616,102354,5682,4512,7030,,,,0.07123568188864246,0.03612192953890885,0.10318727997957522,3988,3406,6245
Hunan,China,2020-06-18,1167,1019,1672,1117,1015,1631,5,4,6,,,,0.004284091282283231,0.002392312177906962,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-18,272,216,335,242,196,303,2,1,3,,,,0.007336697902884875,0.0029847303922681217,0.013888888888888888,13,10,16
Jiangsu,China,2020-06-18,772,653,1125,658,653,1193,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-18,1054,937,1702,966,936,1844,2,1,3,,,,0.0018959184002590444,0.0005874255507798131,0.0032017075773745998,52,46,85
Jilin,China,2020-06-18,272,151,433,250,149,352,3,2,4,,,,0.010993230170605403,0.004613283084234941,0.026490066225165563,13,7,21
Liaoning,China,2020-06-18,168,149,270,151,144,281,3,2,4,,,,0.01782877335931036,0.0074005041898403895,0.026845637583892617,8,7,13
Macau,China,2020-06-18,75,45,96,54,44,85,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-18,105,75,171,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-18,22,18,41,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-18,363,308,523,316,303,584,4,3,5,,,,0.010989453188405954,0.005726276862260167,0.016233766233766232,18,15,26
Shandong,China,2020-06-18,891,788,1328,780,780,1399,37,7,14,,,,0.04148625868791852,0.005269149669312815,0.017766497461928935,44,39,66
Shanghai,China,2020-06-18,794,666,1035,745,641,948,8,7,11,,,,0.010827303946061153,0.006758137212759567,0.01667920090590472,39,33,51
Shanxi,China,2020-06-18,228,198,325,198,198,330,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-18,619,561,903,588,558,834,4,3,5,,,,0.006453720002328436,0.003319513925420924,0.008912655971479501,30,28,45
Tianjin,China,2020-06-18,233,192,297,231,187,295,4,3,5,,,,0.017117697418272695,0.010070177730807825,0.026041666666666668,11,9,14
Tibet,China,2020-06-18,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-18,106,76,131,103,73,146,4,3,5,,,,0.03773584905660377,0.022839053604847625,0.06578947368421052,5,3,6
Yunnan,China,2020-06-18,217,185,339,213,183,394,3,2,4,,,,0.013801584476088858,0.005888515942236109,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-18,1298,1268,3116,1269,1267,2057,2,1,3,,,,0.0015408320493066256,0.00032083032465179094,0.002365930599369085,64,63,155
,Colombia,2020-06-18,41623,36495,46751,9925,9131,10718,1306,1252,1360,,,,0.031393661197078065,0.026799778556814324,0.037278519894013415,2081,1824,2337
,Congo (Brazzaville),2020-06-18,601,481,722,419,198,640,23,15,32,,,,0.03902071689938303,0.020771024228614366,0.06660185045014123,30,24,36
,Congo (Kinshasa),2020-06-18,4819,2949,6688,1402,862,1943,181,111,252,,,,0.03775014930937497,0.01661833471408922,0.08567524034899389,240,147,334
,Costa Rica,2020-06-18,1093,866,1691,981,575,1495,14,10,18,,,,0.013174239184488935,0.0060834184812927185,0.02137730674752029,54,43,84
,Cote d'Ivoire,2020-06-18,4216,3948,4484,2219,1642,2796,44,34,53,,,,0.010481643847557244,0.007703302339147992,0.013636982247092935,210,197,224
,Croatia,2020-06-18,2281,2228,3852,2526,1946,3864,132,97,167,,,,0.05804994561491657,0.025371024378579993,0.07501781166906799,114,111,192
,Diamond Princess,2020-06-18,857,712,1414,877,651,1321,16,13,20,,,,0.01951259475684566,0.009187403044098178,0.02901095493840151,42,35,70
,Cuba,2020-06-18,2286,1881,3322,2632,1767,3497,109,79,143,,,,0.04766270036773585,0.02377761410685912,0.07617187333088336,114,94,166
,Cyprus,2020-06-18,969,917,1707,1238,948,1527,25,17,34,,,,0.025818798015608088,0.009958726787366172,0.037472615161977876,48,45,85
,Czechia,2020-06-18,11269,8586,16916,10766,7774,13757,327,297,511,,,,0.029017365143100087,0.0175563309111993,0.05963001557032868,563,429,845
Faroe Islands,Denmark,2020-06-18,241,187,379,217,187,283,0,0,0,,,,0.0,0.0,0.0,12,9,18
Greenland,Denmark,2020-06-18,15,11,24,15,11,26,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-18,12436,10968,20621,12774,9301,16574,640,548,953,,,,0.051477375075828155,0.02657453214354139,0.08689609336846066,621,548,1031
,Djibouti,2020-06-18,4912,1847,7978,1701,1221,2180,48,14,82,,,,0.009953536678170536,0.0018619666646064363,0.04490012884174015,245,92,398
,Dominican Republic,2020-06-18,25838,24945,26731,1018737,538038,1499436,643,581,705,,,,0.02490549915111576,0.02177066022533671,0.028264719218458682,1291,1247,1336
,Ecuador,2020-06-18,46495,33582,61391,5149,3433,7541,6799,5897,7701,,,,0.14623797881217768,0.09606465388594067,0.22932961814727776,2324,1679,3069
,Egypt,2020-06-18,31199,25795,36604,11772,8955,14588,1242,1041,1443,,,,0.03981747127631556,0.028448543075371126,0.055950286640407076,1559,1289,1830
,El Salvador,2020-06-18,4879,3974,5784,1428,1320,1536,94,63,126,,,,0.01943631759069331,0.010994729790959813,0.031723000404641356,243,198,289
,Equatorial Guinea,2020-06-18,1839,1471,2207,56,35,76,13,7,20,,,,0.007567405205935478,0.0035074029621559723,0.01365677299408978,91,73,110
,Eritrea,2020-06-18,52,39,85,75,51,98,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-18,2413,1881,2945,1377,938,1970,72,64,90,,,,0.03017509388383359,0.021724401678752392,0.048062022659336075,120,94,147
,Eswatini,2020-06-18,486,425,548,121,78,204,3,2,4,,,,0.006160363659616791,0.0036434257276047395,0.009410999733933795,24,21,27
,Ethiopia,2020-06-18,2741,1565,3918,169,116,242,6,5,7,,,,0.002188421265950858,0.0012761355422984896,0.004471912359495746,137,78,195
,Fiji,2020-06-18,25,18,36,45,15,63,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-18,8340,6380,10537,6851,5000,9059,442,336,549,,,,0.05310902485325861,0.03191899642580851,0.08613890776927857,417,319,526
French Guiana,France,2020-06-18,295,245,345,196,160,233,2,1,3,,,,0.006770098730606484,0.002892993160930358,0.012236378764324506,14,12,17
French Polynesia,France,2020-06-18,90,60,120,127,60,235,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-18,185,155,310,163,116,209,19,13,26,,,,0.10440967283072528,0.041935483870967745,0.17091847439966137,9,7,15
Mayotte,France,2020-06-18,3250,2193,4307,1003,731,1275,27,18,38,,,,0.008518122804829597,0.004178792948831739,0.01769039643392387,162,109,215
New Caledonia,France,2020-06-18,25,18,44,29,18,49,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-18,498,446,1245,546,354,853,0,0,0,,,,0.0,0.0,0.0,24,22,62
Saint Barthelemy,France,2020-06-18,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-18,52,39,76,47,32,61,4,3,5,,,,0.0765985496104768,0.03902940971717502,0.1282051282051282,2,1,3
Martinique,France,2020-06-18,212,192,489,133,105,160,20,14,27,,,,0.09520351389844729,0.028580598677924684,0.14394550046219193,10,9,24
,France,2020-06-18,183796,177554,356934,83496,60787,106205,29344,28193,48191,,,,0.15965679676603078,0.07898646070547889,0.2714171072849608,9189,8877,17846
,Gabon,2020-06-18,6724,6148,7300,2866,1761,3970,29,24,33,,,,0.0043557203173163975,0.003420224522447507,0.005466476938997812,336,307,365
,Gambia,2020-06-18,35,24,45,20,13,29,2,1,3,,,,0.05693296684370087,0.021952012141756634,0.12143707251873756,1,1,2
,Georgia,2020-06-18,948,762,1133,1016,960,1072,19,14,24,,,,0.02056602589921824,0.013098910310680252,0.0316688073889075,47,38,56
,Germany,2020-06-18,186858,176551,272312,191125,155041,298926,8033,8003,16006,,,,0.042989837540273225,0.02938903908645244,0.09065935622001575,9342,8827,13615
,Ghana,2020-06-18,7323,5735,15464,41979,20057,63901,43,32,54,,,,0.005937404214986715,0.0020797956554273623,0.0095557069349219,366,286,773
,Greece,2020-06-18,3690,2836,4585,2004,1374,3148,227,179,276,,,,0.06173531999370911,0.03905246058437628,0.0975491319217208,184,141,229
,Guatemala,2020-06-18,6311,4727,7895,325,281,368,83,75,91,,,,0.013182083440696756,0.009519666317011335,0.01929896017259919,315,236,394
,Guinea,2020-06-18,6356,5955,6758,3619,3532,3706,29,21,38,,,,0.004662102991504526,0.0031430096676071185,0.006385945294103928,317,297,337
,Guyana,2020-06-18,179,140,217,69,50,88,14,10,18,,,,0.07834634924600946,0.04588877886839835,0.12931254418872998,8,7,10
,Haiti,2020-06-18,16082,11487,20678,72,60,84,34,26,43,,,,0.0021733680322408764,0.0012969164543899319,0.0037510514136824573,804,574,1033
,Holy See,2020-06-18,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-18,7403,5328,9478,980,930,1030,228,198,257,,,,0.03080714480378509,0.020950848878014065,0.048338480069230756,370,266,473
,Hungary,2020-06-18,4656,3535,5884,3354,2992,3716,720,478,963,,,,0.15483853869911954,0.08123256618631752,0.27267716102344114,232,176,294
,Iceland,2020-06-18,1832,1802,5416,2192,1786,3014,11,10,12,,,,0.006004366812227074,0.0018461673313491923,0.006659267480577136,91,90,270
,India,2020-06-18,308730,288866,328595,241869,198518,285221,7999,7018,8980,,,,0.025910749077806435,0.021359890617753792,0.031087514813533005,15436,14443,16429
,Indonesia,2020-06-18,36561,35514,37609,11745,10030,13459,2795,1929,3660,,,,0.07644906203191748,0.05131220271295647,0.10306922617437478,1828,1775,1880
,Iran,2020-06-18,203417,163826,243008,138846,95661,190204,9491,7179,11803,,,,0.046660615903080294,0.02954607881269638,0.07204709999367931,10170,8191,12150
,Iraq,2020-06-18,7730,6229,9231,5124,4023,6224,182,154,210,,,,0.02363126173151356,0.01673642481233203,0.03384874193634358,386,311,461
,Ireland,2020-06-18,27222,24200,45720,28888,19470,43471,1896,1547,3691,,,,0.06967954914834541,0.03383575111610507,0.1525473751904261,1361,1210,2286
,Israel,2020-06-18,17250,16643,28962,28213,13253,48980,396,276,607,,,,0.0229568485469877,0.009529448844223451,0.03651947667865235,862,832,1448
,Italy,2020-06-18,225916,225886,628997,248169,240862,255476,38628,32007,47850,,,,0.17098814381069907,0.050885760238550994,0.21183444442225066,11295,11294,31449
,Jamaica,2020-06-18,585,520,1235,259,131,536,12,9,17,,,,0.022199319564945228,0.007285711326305727,0.03296592246359764,29,26,61
,Japan,2020-06-18,16335,16305,39502,37683,31856,43511,1326,1047,1606,,,,0.08122376876868392,0.026505687540664576,0.09853053299705446,816,815,1975
,Jordan,2020-06-18,912,736,1089,443,413,804,13,9,19,,,,0.0147093312768471,0.008263578405549811,0.026793326582246757,45,36,54
,Kazakhstan,2020-06-18,16374,14757,17990,13190,10501,15880,52,41,64,,,,0.003223211223936384,0.0022889131000158286,0.004362169874660956,818,737,899
,Kenya,2020-06-18,1972,1825,2118,827,815,839,128,114,142,,,,0.06519033436936744,0.05395989781335044,0.07822208702505633,98,91,105
,"Korea, South",2020-06-18,12786,11078,18686,11123,9938,17767,275,263,376,,,,0.021563541159715337,0.014074452625791743,0.03402686922725874,639,553,934
,Kuwait,2020-06-18,65676,53431,77922,12418,10077,14759,409,270,547,,,,0.0062333635637619724,0.0034757429537618386,0.010255011778727055,3283,2671,3896
,Kyrgyzstan,2020-06-18,1812,1632,1992,1342,1071,1612,22,20,23,,,,0.012238645070134047,0.010287832954608894,0.014619642900607153,90,81,99
,Latvia,2020-06-18,1383,1009,1980,949,662,1279,30,22,39,,,,0.02239953291690989,0.01131485455470868,0.03923501655791738,69,50,99
,Lebanon,2020-06-18,1397,1055,1739,460,382,538,56,26,57,,,,0.04007048988477339,0.014942800184652093,0.054907177722064035,69,52,86
,Liberia,2020-06-18,323,229,416,204,151,258,33,22,50,,,,0.10464751859121489,0.052797670473206264,0.21865757164890584,16,11,20
,Liechtenstein,2020-06-18,112,82,247,56,55,57,2,1,3,,,,0.017857142857142856,0.004037111675371384,0.036585365853658534,5,4,12
,Lithuania,2020-06-18,1964,1547,2678,1915,1347,2483,88,73,104,,,,0.04527253717970139,0.02753946514058509,0.06733292219547991,98,77,133
,Luxembourg,2020-06-18,3977,3947,5926,5667,3715,8902,154,126,183,,,,0.038935144994141545,0.021281061420851417,0.046506794779675016,198,197,296
,Malaysia,2020-06-18,8160,6941,10933,5816,5615,10219,114,113,186,,,,0.013976426680832982,0.010334987903479314,0.02682696125614277,408,347,546
,Maldives,2020-06-18,2571,1813,3329,343,288,397,5,4,6,,,,0.0019444140003378632,0.001201293407691817,0.0033090791377853005,128,90,166
,Malta,2020-06-18,775,603,948,457,456,1208,7,6,8,,,,0.009022676431595777,0.006327836938907456,0.01325700145784045,38,30,47
,Mauritania,2020-06-18,6849,4841,8857,8,7,9,5,4,6,,,,0.0007299372741629266,0.00045157385782346865,0.0012391833204413072,342,242,442
,Mauritius,2020-06-18,362,332,769,515,322,769,14,10,19,,,,0.04047936258669563,0.01300263328698432,0.06013650471874329,18,16,38
,Mexico,2020-06-18,165699,153117,178281,91174,66616,115733,14947,13161,16734,,,,0.09021109723291995,0.07382448411345531,0.10929077646779928,8284,7655,8914
,Moldova,2020-06-18,9464,7389,11540,2455,2425,5858,479,450,509,,,,0.05066854750895863,0.039002852554911246,0.06888681787977449,473,369,577
,Monaco,2020-06-18,105,97,210,130,87,172,5,4,6,,,,0.047240691267827456,0.01901845856253715,0.061855670103092786,5,4,10
,Mongolia,2020-06-18,198,140,311,62,50,75,0,0,0,,,,0.0,0.0,0.0,9,7,15
,Montenegro,2020-06-18,354,324,648,517,408,626,13,9,17,,,,0.03753026634382562,0.014705538752800363,0.052599504504981194,17,16,32
,Morocco,2020-06-18,10420,6952,14061,9218,3758,14993,218,192,389,,,,0.020934201712135742,0.01365448691669224,0.05608337005573688,521,347,703
,Namibia,2020-06-18,19,16,33,18,14,23,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-18,137,101,200,143,108,178,4,3,5,,,,0.02914989267988309,0.014933331992379898,0.04950495049504951,6,5,10
Curacao,Netherlands,2020-06-18,46,16,32,20,14,26,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-18,83,77,206,84,54,117,23,16,30,,,,0.280247304381674,0.07816349822291783,0.4004952597932058,4,3,10
,Netherlands,2020-06-18,44171,44141,88282,451,21,881,5724,5694,11388,,,,0.12958728577573522,0.06449785913323214,0.25799143653292855,2208,2207,4414
,New Zealand,2020-06-18,1529,1499,3375,1463,1433,2869,21,21,51,,,,0.013995747709283255,0.006220665099715931,0.03404527138749094,76,74,168
,Nicaragua,2020-06-18,36,25,50,8,7,9,22,21,24,,,,0.6129081071290088,0.42103721431422686,0.9716208403549196,1,1,2
,Niger,2020-06-18,1225,909,2417,1200,944,1457,85,73,96,,,,0.0693592010980146,0.030322829627036092,0.10636630055851237,61,45,120
,Nigeria,2020-06-18,12556,9256,15857,7932,6716,9148,514,471,557,,,,0.04096220072426345,0.029723512737305828,0.06021587769207812,627,462,792
,North Macedonia,2020-06-18,2469,1831,3108,1903,1301,3267,161,137,185,,,,0.065371484407617,0.04430387095700032,0.10112226924992522,123,91,155
,Norway,2020-06-18,8701,8257,13460,45,32,70,244,233,426,,,,0.02807640884357905,0.017309833703852803,0.05160381066152922,435,412,673
,Oman,2020-06-18,14241,7309,21173,3399,2955,3843,39,32,47,,,,0.002808688144468918,0.0015306423954613837,0.006510807042284052,712,365,1058
,Pakistan,2020-06-18,91793,75910,107677,38719,36580,40858,2058,1761,2356,,,,0.022429897770960123,0.016356390070095476,0.03104505210974869,4589,3795,5383
,Panama,2020-06-18,16052,13267,18837,6111,6081,40920,449,348,550,,,,0.02800067028503539,0.018508279377549737,0.04147845508097002,802,663,941
,Papua New Guinea,2020-06-18,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-18,1119,826,1411,525,469,580,15,11,20,,,,0.014271956611826566,0.008430194761800978,0.02424807997985743,55,41,70
,Peru,2020-06-18,227639,198989,256290,75103,67666,82540,7813,6807,8818,,,,0.0343217767474099,0.026559872848081544,0.04431878150130701,11381,9949,12814
,Philippines,2020-06-18,19923,14232,25614,6197,5069,7325,1282,986,1578,,,,0.06435852205728639,0.03850351586643366,0.11089084015807903,996,711,1280
,Poland,2020-06-18,30895,25611,36179,16699,13855,19544,1518,1104,1932,,,,0.049153825203281966,0.030539118945363056,0.0754495448992112,1544,1280,1808
,Portugal,2020-06-18,36854,29209,52560,319773,169811,469735,1819,1231,2504,,,,0.04935724230662042,0.023420768967822785,0.08573419902764426,1842,1460,2628
,Qatar,2020-06-18,87376,74686,100065,430765,239016,622513,23,20,25,,,,0.00026788103693242227,0.00020922373629743738,0.00034647078432445123,4368,3734,5003
,Romania,2020-06-18,24617,19263,29971,25727,22680,28775,1598,1320,1877,,,,0.06495144219224669,0.04405738482464193,0.09746003029927437,1230,963,1498
,Russia,2020-06-18,566658,453287,680029,236429,173022,299836,6750,6068,7433,,,,0.011913419036328006,0.008923741989499948,0.016398583693342236,28332,22664,34001
,Rwanda,2020-06-18,418,297,796,465,382,548,0,0,0,,,,0.0,0.0,0.0,20,14,39
,Saint Lucia,2020-06-18,25,18,38,27,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-18,47,17,58,21,14,31,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-18,749,654,1068,452,371,534,71,41,53,,,,0.09469546830693373,0.03836899703021272,0.08247716550038543,37,32,53
,Saudi Arabia,2020-06-18,152304,134246,170362,164394,134370,194418,685,658,711,,,,0.004497669171118524,0.0038656509931002427,0.005299717669626016,7615,6712,8518
,Senegal,2020-06-18,2574,2544,7884,4110,3448,4772,72,60,83,,,,0.02797678880947958,0.007729772090749414,0.032657336736705726,128,127,394
,Serbia,2020-06-18,14400,10699,22270,13966,8280,19652,341,295,387,,,,0.02370096314070662,0.01326360746868054,0.03619064915155789,720,534,1113
,Seychelles,2020-06-18,41,11,22,16,11,22,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-18,44205,31053,57356,10111,9835,37203,32,26,38,,,,0.0007316995160580623,0.0004622860334038488,0.0012293178723145847,2210,1552,2867
,Slovakia,2020-06-18,2067,1631,2503,2896,2611,3181,43,31,55,,,,0.02102326349096906,0.012746294655781181,0.033727125750452946,103,81,125
