Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-06-13,674950,523428,826473,210153,170043,250263,39668,34349,44988,,,,0.05877272596728991,0.04156126548982079,0.08594895662143702,33747,26171,41323
,Brunei,2020-06-13,205,141,367,134,134,360,2,1,3,,,,0.009723403112898741,0.0027233248182409638,0.02127659574468085,10,7,18
,Bulgaria,2020-06-13,3092,2441,3743,876,602,1150,145,110,181,,,,0.04720112218746334,0.029611331876685274,0.0741640232688118,154,122,187
,Burkina Faso,2020-06-13,1036,773,1818,903,705,1101,77,67,87,,,,0.07506864503407971,0.037304271958117786,0.11360400033678622,51,38,90
,Cabo Verde,2020-06-13,560,353,766,112,61,172,3,2,4,,,,0.00535529954769554,0.0026090604060972434,0.01130499099442163,28,17,38
,Cambodia,2020-06-13,147,122,236,133,121,231,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-13,4075,3271,4880,2479,1657,3302,218,142,294,,,,0.05364545272765473,0.02928988406157401,0.08997915527238856,203,163,244
Alberta,Canada,2020-06-13,8698,6407,13832,,,,185,151,218,,,,0.02130288099232298,0.010981623307077798,0.03413242847423674,434,320,691
British Columbia,Canada,2020-06-13,2821,2376,4182,,,,190,159,222,,,,0.06755379174709555,0.03803265376745784,0.0934841954449323,141,118,209
Grand Princess,Canada,2020-06-13,18,13,29,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-13,321,290,870,,,,10,7,13,,,,0.033300389406955094,0.008937011840717216,0.046942663333367704,16,14,43
New Brunswick,Canada,2020-06-13,150,120,346,,,,0,0,0,,,,0.0,0.0,0.0,7,6,17
Newfoundland and Labrador,Canada,2020-06-13,353,261,566,,,,4,3,5,,,,0.011321738676254503,0.005294874886008308,0.019157088122605363,17,13,28
Nova Scotia,Canada,2020-06-13,1054,1024,1819,,,,92,75,109,,,,0.08791903858317511,0.041474710882569134,0.10730444501138554,52,51,90
Ontario,Canada,2020-06-13,35373,27483,43263,,,,3971,3229,4713,,,,0.11226864906244514,0.07464838520674848,0.17148793264303214,1768,1374,2163
Prince Edward Island,Canada,2020-06-13,57,27,38,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-13,68533,53520,83546,,,,7165,5783,8546,,,,0.10455272637466435,0.06922904144845132,0.1596939627356916,3426,2676,4177
Saskatchewan,Canada,2020-06-13,738,577,1492,,,,8,7,9,,,,0.010837512005073824,0.004690238716202993,0.01559792027729636,36,28,74
,Central African Republic,2020-06-13,627,435,820,16,10,28,0,0,0,,,,0.0,0.0,0.0,31,21,41
,Chad,2020-06-13,628,411,845,284,264,304,124,118,129,,,,0.19756434375893045,0.1404119445424968,0.3151580199773175,31,20,42
,Chile,2020-06-13,159580,126907,192252,37730,36357,39102,607,468,746,,,,0.0038075591138149855,0.0024380460084144433,0.005882228003338013,7979,6345,9612
Anhui,China,2020-06-13,1159,991,1811,1015,985,1905,7,6,8,,,,0.006039305734414434,0.003311302757386443,0.008072653884964682,57,49,90
Beijing,China,2020-06-13,706,593,957,642,574,889,11,9,15,,,,0.01587639570736134,0.009398276911750006,0.025748277697276722,35,29,47
Chongqing,China,2020-06-13,648,579,1032,603,573,1024,7,6,8,,,,0.01079261614438066,0.005810395378997939,0.013816925734024179,32,28,51
Fujian,China,2020-06-13,415,356,621,384,354,581,2,1,3,,,,0.004808883337408932,0.0016088552114303498,0.008426966292134831,20,17,31
Gansu,China,2020-06-13,167,139,241,167,137,227,3,2,4,,,,0.017906238591954404,0.008270289141739927,0.02877697841726619,8,6,12
Guangdong,China,2020-06-13,1883,1589,2714,1713,1579,2799,38,8,16,,,,0.020170949301486437,0.0029467743034312347,0.010069225928256766,94,79,135
Guangxi,China,2020-06-13,284,254,428,282,252,455,3,2,4,,,,0.010545979870112318,0.004669691427942802,0.015748031496062992,14,12,21
Guizhou,China,2020-06-13,177,147,275,175,145,301,3,2,4,,,,0.01693990713877124,0.007272259700067757,0.027210884353741496,8,7,13
Hainan,China,2020-06-13,218,168,368,192,162,318,7,6,8,,,,0.03204799492448138,0.016290903315152018,0.047619047619047616,10,8,18
Hebei,China,2020-06-13,358,328,473,351,321,1001,7,6,8,,,,0.019553072625698324,0.012664725002073393,0.024390243902439025,17,16,23
Heilongjiang,China,2020-06-13,975,945,1849,1471,930,2307,43,13,35,,,,0.0441025641025641,0.007028693678034026,0.03779830520985285,48,47,92
Henan,China,2020-06-13,1474,1276,2302,1284,1254,3904,52,22,29,,,,0.03527358601293635,0.009554791195867296,0.023055520812220967,73,63,115
Hong Kong,China,2020-06-13,1099,1050,2000,1025,1008,1649,5,4,6,,,,0.004548645092189683,0.001999425499658292,0.005714285714285714,54,52,100
Hubei,China,2020-06-13,80378,68134,126102,63702,63616,103241,5736,4512,7111,,,,0.0713619787743451,0.035780496726524204,0.10437001527510605,4018,3406,6305
Hunan,China,2020-06-13,1175,1019,1694,1121,1015,1643,5,4,6,,,,0.004255287651147139,0.0023605305273339764,0.005888125613346418,58,50,84
Inner Mongolia,China,2020-06-13,265,209,328,245,190,307,2,1,3,,,,0.007542505023515672,0.0030420229100849854,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-13,778,653,1136,683,653,1193,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-13,1054,937,1713,966,936,1865,2,1,3,,,,0.0018968201983019517,0.0005837608942658673,0.0032017075773745998,52,46,85
Jilin,China,2020-06-13,220,134,386,139,108,298,2,1,3,,,,0.009062661670772609,0.002588537710094983,0.022388059701492536,11,6,19
Liaoning,China,2020-06-13,190,149,293,174,144,268,3,2,4,,,,0.0157103651643402,0.006821763788870159,0.026845637583892617,9,7,14
Macau,China,2020-06-13,75,45,97,63,43,95,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-13,105,75,173,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-13,23,18,41,22,18,34,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-13,371,308,532,336,297,610,4,3,5,,,,0.01075613827927359,0.005628627228817584,0.016233766233766232,18,15,26
Shandong,China,2020-06-13,898,788,1341,807,777,1409,37,7,14,,,,0.041170515495751125,0.005216733848529388,0.017766497461928935,44,39,67
Shanghai,China,2020-06-13,789,660,1033,792,633,962,8,7,11,,,,0.010912906497649697,0.006776182172003361,0.016916721510114974,39,33,51
Shanxi,China,2020-06-13,242,198,334,218,198,351,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-13,623,561,911,588,558,841,4,3,5,,,,0.006415361822978107,0.0032926252934204034,0.008912655971479501,31,28,45
Tianjin,China,2020-06-13,234,191,299,233,187,302,4,3,5,,,,0.017047411926143223,0.01001972309323701,0.02617801047120419,11,9,14
Tibet,China,2020-06-13,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-13,106,76,129,103,73,146,4,3,5,,,,0.03773584905660377,0.023093576279421386,0.06578947368421052,5,3,6
Yunnan,China,2020-06-13,220,185,332,213,183,393,3,2,4,,,,0.013597063852405271,0.0060196554576092175,0.021621621621621623,11,9,16
Zhejiang,China,2020-06-13,1298,1268,3195,1268,1267,2075,2,1,3,,,,0.0015408320493066256,0.0003129761174874931,0.002365930599369085,64,63,159
,Colombia,2020-06-13,36423,31222,41625,8838,7697,9980,1205,1150,1260,,,,0.033092050643963325,0.027628913074276267,0.04037554693088133,1821,1561,2081
,Congo (Brazzaville),2020-06-13,501,371,632,90,53,126,17,15,18,,,,0.03397933785901204,0.024242045610925713,0.05055842751504043,25,18,31
,Congo (Kinshasa),2020-06-13,3255,2735,3775,425,365,485,77,63,92,,,,0.023880905775603232,0.016690925014303838,0.03380535478323873,162,136,188
,Costa Rica,2020-06-13,1126,815,1720,848,527,1372,11,8,15,,,,0.010492729767543283,0.004789034676576907,0.01889077127311396,56,40,86
,Cote d'Ivoire,2020-06-13,4056,3816,4295,2241,2042,2441,39,29,49,,,,0.009697427021056937,0.006882995936171546,0.012865233701044835,202,190,214
,Croatia,2020-06-13,2459,2213,4073,2877,1834,4142,145,122,167,,,,0.058965828026804515,0.030094935537704547,0.07566169151063631,122,110,203
,Diamond Princess,2020-06-13,865,712,1432,891,651,1348,17,13,21,,,,0.019654342129671744,0.00907309149230982,0.029517057396788303,43,35,71
,Cuba,2020-06-13,2250,1810,3320,3353,2841,3864,129,79,183,,,,0.057666195962264535,0.02379379747593509,0.10153670108404324,112,90,166
,Cyprus,2020-06-13,978,905,1745,1208,1027,1389,26,17,35,,,,0.02682450256529667,0.00974130903858981,0.03955035096307111,48,45,87
,Czechia,2020-06-13,9902,8269,15725,9620,5867,13374,436,290,648,,,,0.04407105571648318,0.01844146986504715,0.07846511521948739,495,413,786
Faroe Islands,Denmark,2020-06-13,217,187,513,217,187,280,0,0,0,,,,0.0,0.0,0.0,10,9,25
Greenland,Denmark,2020-06-13,41,11,22,16,11,27,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-06-13,13418,10667,21788,12403,8663,16324,625,533,952,,,,0.04658207376246353,0.024462555670205922,0.08929013031992888,670,533,1089
,Djibouti,2020-06-13,2024,1268,4787,1500,932,2067,4,3,5,,,,0.0019760319474605307,0.0006266376481926679,0.003943217665615142,101,63,239
,Dominican Republic,2020-06-13,24016,23186,24845,12916,10491,15341,623,561,686,,,,0.0259716109919589,0.02259874715072794,0.029585693927088236,1200,1159,1242
,Ecuador,2020-06-13,43012,30486,58346,5309,3433,7786,8750,7039,10462,,,,0.20345443639144845,0.12065461288176171,0.34317904418371925,2150,1524,2917
,Egypt,2020-06-13,28842,27835,29849,5719,5297,6140,1032,825,1239,,,,0.03578510330089447,0.02764149059377833,0.04451778166629895,1442,1391,1492
,El Salvador,2020-06-13,4350,3603,5098,1332,1211,1453,33,26,39,,,,0.007643634410282552,0.005295739991402804,0.010965752354595982,217,180,254
,Equatorial Guinea,2020-06-13,786,522,1070,22,20,24,7,6,8,,,,0.008895494098388902,0.0056060761123809975,0.01532567049808429,39,26,53
,Eritrea,2020-06-13,53,39,87,88,84,93,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-13,2315,1758,2871,1171,777,1766,75,61,94,,,,0.03270690028617932,0.02124052317473312,0.05386369896645579,115,87,143
,Eswatini,2020-06-13,500,439,561,2807,1730,3883,3,2,4,,,,0.0059947430903032764,0.003560476130262949,0.009108415996214711,25,21,28
,Ethiopia,2020-06-13,369,263,517,169,108,244,6,5,7,,,,0.01621946911403472,0.009663281598184081,0.026615969581749048,18,13,25
,Fiji,2020-06-13,26,18,37,1395,14,3408,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-13,7724,6054,10233,5779,4300,7899,443,333,552,,,,0.05738417913581405,0.032609670201891816,0.091308245766618,386,302,511
French Guiana,France,2020-06-13,217,186,248,192,154,229,2,1,3,,,,0.009186768262538435,0.00401955505760353,0.016075010464348092,10,9,12
French Polynesia,France,2020-06-13,90,60,120,138,58,243,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-13,185,155,310,169,120,217,19,13,27,,,,0.10769230627601244,0.041935483870967745,0.17677967566385236,9,7,15
Mayotte,France,2020-06-13,2389,1143,3645,2180,1684,2677,46,35,57,,,,0.01942445587958714,0.009637658408779842,0.05048957980235191,119,57,182
New Caledonia,France,2020-06-13,26,18,45,30,18,52,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-13,485,439,1262,565,354,886,0,0,0,,,,0.0,0.0,0.0,24,21,63
Saint Barthelemy,France,2020-06-13,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-13,53,39,78,51,44,58,4,3,5,,,,0.07505600757981346,0.038373717026968776,0.1282051282051282,2,1,3
Martinique,France,2020-06-13,221,189,510,135,91,189,20,14,28,,,,0.09346103677865497,0.027430517943877224,0.15056031364839215,11,9,25
,France,2020-06-13,185879,175981,363026,82036,57368,112215,27062,27032,42354,,,,0.14558893421055932,0.07446291490648445,0.24067661859144943,9293,8799,18151
,Gabon,2020-06-13,10875,7264,14486,265,202,328,25,20,31,,,,0.00236575519498887,0.001383502024956107,0.00432455875630302,543,363,724
,Gambia,2020-06-13,34,23,45,15,10,25,2,1,3,,,,0.05783866057838662,0.02204492425891597,0.12607172073535383,1,1,2
,Georgia,2020-06-13,872,675,1069,998,868,1127,18,14,23,,,,0.021425672248502118,0.013093949767519163,0.03462192241043388,43,33,53
,Germany,2020-06-13,198064,174098,284281,148730,148700,363036,12456,7861,22537,,,,0.06289344899291742,0.027652160497732677,0.12945510963281157,9903,8704,14214
,Ghana,2020-06-13,17112,12027,22197,827,532,1122,37,26,47,,,,0.002163303807961693,0.0011932352770378928,0.003953605771394711,855,601,1109
,Greece,2020-06-13,3695,2799,4591,2056,1374,3246,199,155,336,,,,0.054074737822750574,0.033761003745395056,0.12031880601902034,184,139,229
,Guatemala,2020-06-13,5868,4055,7681,326,284,369,74,71,76,,,,0.012619295005189728,0.009348110924071807,0.018815917514351296,293,202,384
,Guinea,2020-06-13,5889,5484,6295,2881,2684,3078,24,22,26,,,,0.004105997501691861,0.0035202985201511195,0.00477827120815765,294,274,314
,Guyana,2020-06-13,167,127,206,67,47,87,14,10,18,,,,0.0858575476532456,0.04890063132734266,0.1457191698582767,8,6,10
,Haiti,2020-06-13,972,554,1390,33,19,47,31,23,39,,,,0.03231521655407743,0.016806410253724903,0.07121039645505328,48,27,69
,Holy See,2020-06-13,16,12,22,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-13,6796,4602,8990,1002,957,1047,199,170,227,,,,0.029317011284546477,0.01899469788519397,0.049479633396008034,339,230,449
,Hungary,2020-06-13,4399,3341,5670,3478,3152,3803,700,467,932,,,,0.15912342634084994,0.08244093146084111,0.2791228586560095,219,167,283
,Iceland,2020-06-13,1809,1802,3296,2311,1780,3140,11,10,12,,,,0.0060805057730413635,0.0030338512665159913,0.006659267480577136,90,90,164
,India,2020-06-13,246540,224221,268859,139325,119272,159378,7072,6052,8091,,,,0.028685445684930994,0.022512612795808917,0.036087137765399256,12327,11211,13442
,Indonesia,2020-06-13,32348,29361,35335,9379,7991,10767,1735,1120,2350,,,,0.05364798917141921,0.031701210095375604,0.08005971895515417,1617,1468,1766
,Iran,2020-06-13,182417,144171,220664,127435,89428,180412,8563,6783,10782,,,,0.046942374412757185,0.030738986129174653,0.0747868414269686,9120,7208,11033
,Iraq,2020-06-13,6585,4961,8210,5033,3576,6490,165,139,192,,,,0.02520340992765197,0.017045936494915172,0.038703967570709576,329,248,410
,Ireland,2020-06-13,28647,23401,47156,29714,19470,44888,1984,1497,3851,,,,0.06926477328651022,0.03174557680216003,0.1645695423045168,1432,1170,2357
,Israel,2020-06-13,17695,16548,29775,21544,12232,34738,405,264,621,,,,0.022895347596631418,0.008866436319536325,0.03755789313864506,884,827,1488
,Italy,2020-06-13,246121,222104,508141,229144,222194,236094,38276,31106,47934,,,,0.15551789884977757,0.061215276100974825,0.21581935338986485,12306,11105,25407
,Jamaica,2020-06-13,629,509,1309,510,351,668,14,13,15,,,,0.023318015078837927,0.010361656168111268,0.03102882981134907,31,25,65
,Japan,2020-06-13,16496,16049,53891,68747,54382,83112,1361,1103,1620,,,,0.08254620580364545,0.02046932876206516,0.10096094232140873,824,802,2694
,Jordan,2020-06-13,829,650,1008,422,392,784,13,9,20,,,,0.016757323814748728,0.008923480005869181,0.03149413692805557,41,32,50
,Kazakhstan,2020-06-13,12486,11854,13118,8883,6533,11234,49,37,61,,,,0.003984727598630382,0.002888445610156711,0.005197913912500386,624,592,655
,Kenya,2020-06-13,1125,859,1392,776,731,821,103,89,117,,,,0.09197254599406812,0.0646312863418246,0.13627397797885857,56,42,69
,"Korea, South",2020-06-13,11908,10991,24629,11768,9762,18326,282,260,387,,,,0.02376240020904917,0.010556499107166733,0.03526291927043388,595,549,1231
,Kuwait,2020-06-13,99318,73091,125544,9466,7402,11531,423,216,630,,,,0.004268205429247064,0.0017279373926631966,0.008631480500331553,4965,3654,6277
,Kyrgyzstan,2020-06-13,1601,1437,1765,1472,765,2178,20,18,22,,,,0.012803930961879217,0.010612071393318484,0.015495940415514713,80,71,88
,Latvia,2020-06-13,1075,951,1696,1575,1401,1748,32,23,41,,,,0.0302094525382308,0.013871308741234073,0.04360213480862097,53,47,84
,Lebanon,2020-06-13,1319,878,2058,468,389,547,36,26,49,,,,0.027655213445902327,0.012629918317534329,0.05603938562796421,65,43,102
,Liberia,2020-06-13,325,236,415,179,114,245,26,20,44,,,,0.08230193472567691,0.04818598364864848,0.1865829397250004,16,11,20
,Liechtenstein,2020-06-13,112,82,253,56,55,57,2,1,3,,,,0.017857142857142856,0.003939439703684943,0.036585365853658534,5,4,12
,Lithuania,2020-06-13,1974,1505,2696,2251,2031,2471,85,70,99,,,,0.04322914822227325,0.02620833367356567,0.06643962605431918,98,75,134
,Luxembourg,2020-06-13,4163,3904,7884,5719,3629,9101,153,125,180,,,,0.03683521158142194,0.01597610957473478,0.04630586226393062,208,195,394
,Madagascar,2020-06-13,353,263,443,189,159,220,0,0,0,,,,0.0,0.0,0.0,17,13,22
,Malaysia,2020-06-13,8157,6779,10977,7701,5281,10225,130,111,209,,,,0.01600101532164926,0.01011177980719166,0.030946029383148603,407,338,548
,Maldives,2020-06-13,2711,1983,3440,141,68,214,5,4,6,,,,0.001843775670248062,0.0011626291094148289,0.0030254513192039295,135,99,172
,Malta,2020-06-13,706,524,888,463,436,1251,7,6,8,,,,0.009906037552109845,0.006750496976738319,0.015253899087672298,35,26,44
,Mauritania,2020-06-13,171,66,276,7,6,8,3,2,4,,,,0.01753433767693157,0.007242600279303337,0.0605676950440708,8,3,13
,Mauritius,2020-06-13,362,332,786,539,322,802,14,10,20,,,,0.04084450755523639,0.012706618854256937,0.06104137023810631,18,16,39
,Mexico,2020-06-13,128184,116563,139804,75571,58272,92870,12852,11302,14402,,,,0.10026849986495918,0.0808475694367786,0.12356174408704715,6409,5828,6990
,Moldova,2020-06-13,11162,9412,12913,4662,2392,6932,326,239,412,,,,0.029232447425779986,0.018570601857798207,0.043860978631806255,558,470,645
,Monaco,2020-06-13,98,96,206,136,93,179,5,4,6,,,,0.05061514268171623,0.01934604218614598,0.0625,4,4,10
,Mongolia,2020-06-13,61,42,80,23,22,25,0,0,0,,,,0.0,0.0,0.0,3,2,4
,Montenegro,2020-06-13,354,324,326,536,423,649,13,9,17,,,,0.03871718176172626,0.030054573679255618,0.05435170939377838,17,16,16
,Morocco,2020-06-13,11644,8539,14749,10047,5684,14410,252,188,336,,,,0.021722917878629497,0.012746223499964467,0.03946168576534524,582,426,737
,Namibia,2020-06-13,19,16,33,16,11,21,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Nepal,2020-06-13,6804,4942,8667,80,63,97,0,0,0,,,,0.0,0.0,0.0,340,247,433
Aruba,Netherlands,2020-06-13,141,101,203,145,108,181,4,3,5,,,,0.028352423965183015,0.014755021247377289,0.04950495049504951,7,5,10
Curacao,Netherlands,2020-06-13,23,17,29,21,15,27,2,1,3,,,,0.08507367306690183,0.03369918579833156,0.17297283783596093,1,0,1
Sint Maarten,Netherlands,2020-06-13,106,76,200,74,46,107,24,18,31,,,,0.2358490534146795,0.09216206252295524,0.4142944608821761,5,3,10
,Netherlands,2020-06-13,43241,43211,86422,451,21,881,7166,5562,9196,,,,0.1657265086512874,0.06435861239036357,0.21282377177924136,2162,2160,4321
,New Zealand,2020-06-13,1527,1497,3422,1654,1411,3198,29,21,45,,,,0.019097663418993823,0.006135109599432174,0.03042509648749497,76,74,171
,Nicaragua,2020-06-13,28,25,31,8,7,9,19,18,21,,,,0.6889151829618388,0.5761624395105462,0.8273419814056463,1,1,1
,Niger,2020-06-13,1364,860,2597,1154,886,1422,77,66,88,,,,0.057027539478911406,0.025698863118798317,0.103406620667163,68,43,129
,Nigeria,2020-06-13,9412,6310,12514,4453,3364,5541,506,465,548,,,,0.05382986154188904,0.0371738470567942,0.08685985545225822,470,315,625
,North Macedonia,2020-06-13,2258,1694,2914,2323,1229,3671,150,125,174,,,,0.06646656763325309,0.042968769342338155,0.10328900001108739,112,84,145
,Norway,2020-06-13,8947,8175,13857,46,32,72,335,229,518,,,,0.03745297026964548,0.016525110474351797,0.06340066307653759,447,408,692
,Oman,2020-06-13,49716,25777,73655,3407,2470,4343,29,24,33,,,,0.0005857438246066939,0.00033503060132374286,0.0013021060274348475,2485,1288,3682
,Pakistan,2020-06-13,136834,121640,152027,30506,27782,33230,2015,1788,2241,,,,0.01472833393506116,0.011766439455798798,0.018430123319212673,6841,6082,7601
,Panama,2020-06-13,15892,13271,18512,52040,38098,65981,470,384,556,,,,0.02959271745130764,0.020759205803046847,0.04191433330856869,794,663,925
,Papua New Guinea,2020-06-13,11,8,19,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-13,2673,2129,3216,420,213,628,16,12,20,,,,0.006161163870946871,0.003825604101664484,0.009689162186576297,133,106,160
,Peru,2020-06-13,208025,180715,235335,65167,59173,71161,6040,5405,6674,,,,0.029034907988070034,0.02296839004830958,0.036934986073165886,10401,9035,11766
,Philippines,2020-06-13,21112,15358,26865,7456,7066,7846,1386,1105,1667,,,,0.06567761030207524,0.041142255114847405,0.10859597427394965,1055,767,1343
,Poland,2020-06-13,31281,26401,36160,16804,13224,20383,1571,1136,2007,,,,0.0502530275106315,0.03141887440233273,0.07604826384419064,1564,1320,1808
,Portugal,2020-06-13,36298,28132,52538,8414,7423,9404,1728,1175,2382,,,,0.04761936449139058,0.02236463978783116,0.0846880927433227,1814,1406,2626
,Qatar,2020-06-13,77177,65202,89151,11763,10561,12965,22,20,25,,,,0.00029478746130944916,0.00022861484711207545,0.0003852650842695414,3858,3260,4457
,Romania,2020-06-13,22701,17070,28333,25278,24262,26293,1711,1427,1995,,,,0.07539856510750532,0.05038175921341106,0.11692232014764328,1135,853,1416
,Russia,2020-06-13,688521,612892,764149,419315,311836,526793,6098,5407,6790,,,,0.00885803741111073,0.007076021589183627,0.011079840362949449,34426,30644,38207
,Rwanda,2020-06-13,309,287,697,315,224,407,0,0,0,,,,0.0,0.0,0.0,15,14,34
,Saint Lucia,2020-06-13,26,18,40,28,18,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
,Saint Vincent and the Grenadines,2020-06-13,47,17,59,19,12,26,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-13,900,802,998,588,388,789,71,41,56,,,,0.07884238921266168,0.041075384927320546,0.07081479605253643,45,40,49
,Saudi Arabia,2020-06-13,114456,99827,129085,230865,152576,309155,621,593,649,,,,0.005430666779085377,0.00459827558078342,0.006507019206209304,5722,4991,6454
,Senegal,2020-06-13,8346,6910,9782,2345,1329,3362,35,26,44,,,,0.004227633447193441,0.0026722892560185865,0.006429300538304151,417,345,489
,Serbia,2020-06-13,12886,10295,21036,15904,9775,22034,334,287,382,,,,0.02598435092950607,0.013666576871492286,0.03712527868172236,644,514,1051
,Seychelles,2020-06-13,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-13,49429,35192,63667,423593,332761,514426,31,25,37,,,,0.0006424206787875568,0.00040557355679446465,0.0010709032916713867,2471,1759,3183
