Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Fujian,China,2020-06-16,410,356,614,385,355,583,2,1,3,,,,0.004877371160544905,0.0016272298367868835,0.008426966292134831,20,17,30
Gansu,China,2020-06-16,166,139,240,166,137,226,3,2,4,,,,0.018019447363640383,0.008312848679811928,0.02877697841726619,8,6,12
Guangdong,China,2020-06-16,1893,1590,2717,1609,1579,2616,38,8,16,,,,0.020068504526787805,0.002944307058077548,0.010062893081761006,94,79,135
Guangxi,China,2020-06-16,283,254,426,282,252,455,3,2,4,,,,0.010572514535347634,0.004692625245511568,0.015748031496062992,14,12,21
Guizhou,China,2020-06-16,176,147,273,175,145,298,3,2,4,,,,0.017017759931745664,0.0073158726673182885,0.027210884353741496,8,7,13
Hainan,China,2020-06-16,223,169,371,192,162,316,7,6,8,,,,0.03134642768119305,0.0161616050711912,0.047337278106508875,11,8,18
Hebei,China,2020-06-16,358,328,510,349,321,715,7,6,8,,,,0.019553072625698324,0.011749150030942594,0.024390243902439025,17,16,25
Heilongjiang,China,2020-06-16,975,945,1834,1153,932,1496,43,13,35,,,,0.0441025641025641,0.007088255376645937,0.03746636786797278,48,47,91
Henan,China,2020-06-16,1501,1276,2321,1284,1254,3902,52,22,29,,,,0.034631206563015465,0.009476228019362994,0.023010398636630496,75,63,116
Hong Kong,China,2020-06-16,1082,1052,1936,1052,1022,1542,5,4,6,,,,0.0046210720887245845,0.002065395721169464,0.005703422053231939,54,52,96
Hubei,China,2020-06-16,80000,68134,125370,63698,63616,102700,5703,4512,7062,,,,0.07129306660460066,0.0359892923020569,0.10365015926944815,4000,3406,6268
Hunan,China,2020-06-16,1170,1019,1679,1119,1015,1636,5,4,6,,,,0.004271217254450797,0.002381140367684888,0.005888125613346418,58,50,83
Inner Mongolia,China,2020-06-16,264,209,327,275,196,391,2,1,3,,,,0.0075697863162933485,0.0030574330254513477,0.014354066985645933,13,10,16
Jiangsu,China,2020-06-16,774,653,1129,660,653,1199,0,0,0,,,,0.0,0.0,0.0,38,32,56
Jiangxi,China,2020-06-16,1056,937,1708,966,936,1852,2,1,3,,,,0.0018924109895519195,0.0005853050882887292,0.0032017075773745998,52,46,85
Jilin,China,2020-06-16,251,144,413,204,113,371,3,2,4,,,,0.01193402116002924,0.004834697335492141,0.027777777777777776,12,7,20
Liaoning,China,2020-06-16,175,149,276,151,144,282,3,2,4,,,,0.017141575898766852,0.007221627385552248,0.026845637583892617,8,7,13
Macau,China,2020-06-16,75,45,96,61,44,92,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-16,105,75,172,105,75,150,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-16,23,18,41,22,18,33,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-16,363,308,524,314,301,584,4,3,5,,,,0.011003443330768572,0.005721610366056403,0.016233766233766232,18,15,26
Shandong,China,2020-06-16,894,788,1333,806,780,1432,37,7,14,,,,0.041365854665920805,0.005248682840299726,0.017766497461928935,44,39,66
Shanghai,China,2020-06-16,801,665,1042,788,641,958,8,7,11,,,,0.010765312557725813,0.0067148696215954175,0.01676460844686409,40,33,52
Shanxi,China,2020-06-16,244,198,334,202,198,335,0,0,0,,,,0.0,0.0,0.0,12,9,16
Sichuan,China,2020-06-16,622,561,907,588,558,838,4,3,5,,,,0.006430702233856323,0.0033075924471885933,0.008912655971479501,31,28,45
Tianjin,China,2020-06-16,238,192,302,238,187,304,4,3,5,,,,0.01680543317949021,0.009928887705109026,0.026041666666666668,11,9,15
Tibet,China,2020-06-16,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-16,106,76,129,103,73,146,4,3,5,,,,0.03773584905660377,0.023120450484552038,0.06578947368421052,5,3,6
Yunnan,China,2020-06-16,216,185,339,213,183,390,3,2,4,,,,0.013873482709012334,0.005893619079641425,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-16,1298,1268,3192,1269,1267,2065,2,1,3,,,,0.0015408320493066256,0.00031323543601666194,0.002365930599369085,64,63,159
,Colombia,2020-06-16,39971,34738,45204,9407,8610,10203,1285,1232,1338,,,,0.03215830056164378,0.027260236747113205,0.0385319223074283,1998,1736,2260
,Congo (Brazzaville),2020-06-16,597,443,751,594,331,858,23,15,32,,,,0.03993306412772318,0.020134108174525177,0.07343058228735982,29,22,37
,Congo (Kinshasa),2020-06-16,6035,4925,7144,4507,2485,6530,191,114,267,,,,0.03164824989136559,0.015959906900590265,0.05440435343265679,301,246,357
,Costa Rica,2020-06-16,1256,853,1847,880,551,1399,14,10,18,,,,0.011658861753357168,0.005827637948343782,0.021737446854988456,62,42,92
,Cote d'Ivoire,2020-06-16,4239,3974,4505,2174,1586,2762,40,30,49,,,,0.009434424334142814,0.006758116583027164,0.012468528242794137,211,198,225
,Croatia,2020-06-16,2272,2224,3863,2866,1913,4087,142,120,164,,,,0.06283293820106253,0.031239528702561494,0.07414331938083711,113,111,193
,Diamond Princess,2020-06-16,860,712,1421,883,651,1331,16,13,20,,,,0.019706636430733004,0.009150528065796457,0.029362806699680746,43,35,71
,Cuba,2020-06-16,2481,1862,3528,3266,2670,3862,95,79,127,,,,0.038433208344815194,0.022390543663160588,0.06849563860989775,124,93,176
,Cyprus,2020-06-16,1019,914,1768,1309,1016,1602,25,17,34,,,,0.02477748385941467,0.009610910453673143,0.0379363372172542,50,45,88
,Czechia,2020-06-16,10159,8455,16326,11799,9960,13639,326,296,556,,,,0.03208710206631116,0.01813054463649226,0.06586862168116446,507,422,816
Faroe Islands,Denmark,2020-06-16,242,187,381,217,187,283,0,0,0,,,,0.0,0.0,0.0,12,9,19
Greenland,Denmark,2020-06-16,15,11,25,16,11,27,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-16,13267,10858,21533,12887,9107,16744,667,543,985,,,,0.050292419044973904,0.025216597172652764,0.09073977213866896,663,542,1076
,Djibouti,2020-06-16,2197,1331,4890,1683,950,3440,5,4,6,,,,0.002275496160635187,0.000817915598537305,0.004507888805409466,109,66,244
,Dominican Republic,2020-06-16,25117,24240,25993,10791,10076,11505,641,579,703,,,,0.025540436838973852,0.022301684247716155,0.02901345928390143,1255,1212,1299
,Ecuador,2020-06-16,45693,32763,60783,5210,3433,7635,6825,5911,7739,,,,0.14937741164104892,0.09725726440692255,0.23622522119965386,2284,1638,3039
,Egypt,2020-06-16,31910,30985,32836,8404,6539,10268,1231,1019,1442,,,,0.03857716812833956,0.031050683190073293,0.0465531501577248,1595,1549,1641
,El Salvador,2020-06-16,3191,1782,4599,1405,1300,1510,82,53,111,,,,0.025901819200045206,0.011694634483255046,0.06255213387700895,159,89,229
,Equatorial Guinea,2020-06-16,880,595,1166,39,35,44,14,8,20,,,,0.01645977245381665,0.0069534627307153065,0.0350858915579,44,29,58
,Eritrea,2020-06-16,53,39,86,79,62,95,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-16,2359,1815,2903,1385,934,1987,74,63,92,,,,0.031397476879849076,0.021697169199101987,0.050782117628216016,117,90,145
,Eswatini,2020-06-16,339,209,469,980,666,1295,3,2,4,,,,0.008843305736385778,0.004263911755645621,0.019099783848937457,16,10,23
,Ethiopia,2020-06-16,831,564,1098,170,113,243,6,5,7,,,,0.007216224493234948,0.00455054672400823,0.012408039385527392,41,28,54
,Fiji,2020-06-16,26,18,37,35,15,60,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-16,8681,6502,10859,6399,5000,8352,450,344,557,,,,0.05194536953511732,0.03171712775113324,0.08572639894388001,434,325,542
French Guiana,France,2020-06-16,286,218,354,189,153,226,2,1,3,,,,0.006982214870504858,0.0028245081056121044,0.013708634987119757,14,10,17
French Polynesia,France,2020-06-16,90,60,120,124,59,233,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-16,185,155,310,165,118,212,19,13,26,,,,0.10565110371904907,0.041935483870967745,0.17314942243314463,9,7,15
Mayotte,France,2020-06-16,2632,1356,3908,1959,1799,2119,30,18,42,,,,0.011527568855486574,0.00464705985925647,0.03135777747354247,131,67,195
New Caledonia,France,2020-06-16,25,18,45,29,18,50,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-16,489,443,1248,553,354,865,0,0,0,,,,0.0,0.0,0.0,24,22,62
Saint Barthelemy,France,2020-06-16,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-16,52,39,77,47,32,62,4,3,5,,,,0.076003966555172,0.03877177977932188,0.1282051282051282,2,1,3
Martinique,France,2020-06-16,232,192,514,132,91,184,20,14,27,,,,0.08760683502828384,0.02720843473837404,0.1455761209421634,11,9,25
,France,2020-06-16,186639,177207,361345,77336,59142,103915,27513,27483,40244,,,,0.14741288282182838,0.0760573797550368,0.2271020618045838,9331,8860,18067
,Gabon,2020-06-16,9989,7548,12429,680,323,1037,30,26,34,,,,0.003035686948577464,0.002092929303855334,0.004588041822703219,499,377,621
,Gambia,2020-06-16,33,23,44,18,12,28,2,1,3,,,,0.05882352952565079,0.022447363652986607,0.12792446745266323,1,1,2
,Georgia,2020-06-16,931,742,1120,1099,956,1243,19,15,24,,,,0.0213078211896585,0.013504393712589262,0.03308144366236207,46,37,56
,Germany,2020-06-16,192788,175752,272621,164617,152600,261312,7968,7938,15876,,,,0.04133018826405318,0.029117257049063455,0.09033183121671447,9639,8787,13631
,Ghana,2020-06-16,12005,5735,18359,288665,193607,383724,44,32,55,,,,0.003665066238619267,0.0017715314500211681,0.009673299733728827,600,286,917
,Greece,2020-06-16,3766,2884,4649,2024,1374,3186,237,191,283,,,,0.06311601193805588,0.04122910513081216,0.09839685658270413,188,144,232
,Guatemala,2020-06-16,7576,5387,9764,351,310,393,79,71,88,,,,0.010520519728203146,0.007309729007566598,0.016339849592973216,378,269,488
,Guinea,2020-06-16,6271,5865,6676,3269,3203,3335,30,21,39,,,,0.004866190547566718,0.0032874078219292226,0.006663386485077903,313,293,333
,Guyana,2020-06-16,170,131,209,69,49,88,14,10,18,,,,0.08299497326125092,0.0477805741669975,0.13895437212035558,8,6,10
,Haiti,2020-06-16,8481,5689,11273,81,72,90,33,25,42,,,,0.003997353924411392,0.00227585440499562,0.007408324800510322,424,284,563
,Holy See,2020-06-16,16,12,21,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-16,6577,4448,8706,867,836,898,218,188,248,,,,0.03323395052224215,0.021667182688640246,0.05587183667195221,328,222,435
,Hungary,2020-06-16,4718,3482,5953,3520,3184,3855,674,448,918,,,,0.14291227605551657,0.07524446159323034,0.26381114502953434,235,174,297
,Iceland,2020-06-16,1832,1802,5469,2203,1786,3051,11,10,12,,,,0.006004366812227074,0.0018282492940661559,0.006659267480577136,91,90,273
,India,2020-06-16,282658,261497,303819,240947,186627,295267,7202,6210,8193,,,,0.025479698201400773,0.02044236953856973,0.03133229601815247,14132,13074,15190
,Indonesia,2020-06-16,35228,34161,36295,10898,9208,12589,1863,1279,2448,,,,0.05290175284478127,0.03524052409511778,0.07166610187026616,1761,1708,1814
,Iran,2020-06-16,180585,141696,219475,134737,93147,186704,8176,6937,10465,,,,0.0452762205076475,0.03160718879809146,0.07385735139960736,9029,7084,10973
,Iraq,2020-06-16,6126,4838,7413,4106,3615,4597,171,145,196,,,,0.027925700092434703,0.019654759165202415,0.04059806079389297,306,241,370
,Ireland,2020-06-16,30367,24048,48733,29202,19470,44013,1984,1533,3807,,,,0.06536037269415385,0.03145712320126215,0.15831486853576449,1518,1202,2436
,Israel,2020-06-16,17540,16608,29396,18028,12855,26702,339,268,556,,,,0.019348234507528275,0.00911679967558438,0.03351065195850124,877,830,1469
,Italy,2020-06-16,237033,224760,509495,243064,236665,249463,41860,31808,51913,,,,0.1766033824274375,0.06243041229155024,0.23097419329046193,11851,11238,25474
,Jamaica,2020-06-16,595,517,1255,349,121,618,13,9,17,,,,0.022043566298109055,0.007170786987858378,0.03354418959915611,29,25,62
,Japan,2020-06-16,16267,16237,42390,45643,35021,56264,1371,1106,1635,,,,0.08428373873081972,0.02611231547360867,0.10070721895168364,813,811,2119
,Jordan,2020-06-16,857,678,1035,434,404,714,13,9,20,,,,0.015873713225307104,0.008691118293797857,0.029500040487418173,42,33,51
,Kazakhstan,2020-06-16,5880,5850,10584,13251,9747,16755,51,40,63,,,,0.008823914181057041,0.0037896760392038707,0.010881304090736746,294,292,529
,Kenya,2020-06-16,1907,1724,2090,763,706,820,168,116,220,,,,0.08824601336254964,0.055642913712906646,0.12777566440197516,95,86,104
,"Korea, South",2020-06-16,11436,11050,23989,11466,9888,17966,282,262,384,,,,0.0246891304548663,0.010921490128900384,0.034822851007619234,571,552,1199
,Kuwait,2020-06-16,79998,67921,92076,10844,8723,12964,497,335,660,,,,0.006219743864772625,0.003638390459220225,0.0097191152125898,3999,3396,4603
,Kyrgyzstan,2020-06-16,1683,1519,1847,1619,933,2304,21,20,23,,,,0.012935862874500114,0.010848622613456671,0.0154726309746135,84,75,92
,Latvia,2020-06-16,1524,997,2133,1686,1519,1854,31,22,40,,,,0.020706636922205007,0.010696322866431318,0.04041373840890162,76,49,106
,Lebanon,2020-06-16,1271,918,1623,469,390,547,56,26,58,,,,0.044053943692713295,0.016016086817204934,0.06387881366311651,63,45,81
,Liberia,2020-06-16,319,224,413,196,141,251,20,20,36,,,,0.06346439197073932,0.04834006219575784,0.1633560614055952,15,11,20
,Liechtenstein,2020-06-16,112,82,250,56,55,57,2,1,3,,,,0.017857142857142856,0.003998743444539147,0.036585365853658534,5,4,12
,Lithuania,2020-06-16,1985,1534,2700,2320,2106,2535,85,71,99,,,,0.04298339220093887,0.02634547690986478,0.06490751369333411,99,76,135
,Luxembourg,2020-06-16,3960,3930,5977,5713,3699,9004,150,121,180,,,,0.03808796347484656,0.020312991022813243,0.04586214837854027,198,196,298
,Madagascar,2020-06-16,909,531,1286,195,166,225,0,0,0,,,,0.0,0.0,0.0,45,26,64
,Malaysia,2020-06-16,7845,6872,10646,7404,5512,9855,129,113,204,,,,0.016539592870150253,0.010613916028131588,0.029747814360546028,392,343,532
,Maldives,2020-06-16,2827,2124,3530,878,565,1190,5,4,6,,,,0.0017682947392539759,0.0011328717374730099,0.0028244385602784246,141,106,176
,Malta,2020-06-16,787,610,964,480,450,1194,7,6,8,,,,0.008889479351331057,0.006222247303079464,0.013101576125505623,39,30,48
,Mauritania,2020-06-16,771,502,1039,8,7,9,5,4,6,,,,0.00648274931578714,0.0038475346778152507,0.011930121735004734,38,25,51
,Mauritius,2020-06-16,362,332,775,523,322,781,14,10,20,,,,0.04086281509571556,0.012886951034932403,0.06070778297713358,18,16,38
,Mexico,2020-06-16,152941,141059,164822,82233,60157,104309,14900,12885,16915,,,,0.09742597254463746,0.07817994833387804,0.11991424155859061,7647,7052,8241
,Moldova,2020-06-16,12182,10224,14140,4203,2344,6664,473,444,503,,,,0.03888455453704139,0.0314059716092831,0.04922673368581202,609,511,707
,Monaco,2020-06-16,126,96,201,131,89,174,5,4,6,,,,0.03968253968253968,0.019897968307114197,0.0625,6,4,10
,Mongolia,2020-06-16,972,428,1516,31,21,41,0,0,0,,,,0.0,0.0,0.0,48,21,75
,Montenegro,2020-06-16,354,324,337,527,416,637,13,9,17,,,,0.03797863131667434,0.028507929900205804,0.053265622861386676,17,16,16
,Morocco,2020-06-16,9826,6741,13611,7479,3661,11296,242,192,416,,,,0.024657229547215432,0.01410589667190958,0.0618442758071785,491,337,680
,Namibia,2020-06-16,19,16,33,19,14,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
Aruba,Netherlands,2020-06-16,138,101,202,145,109,180,4,3,5,,,,0.028904133829916048,0.014833740017617275,0.04950495049504951,6,5,10
Curacao,Netherlands,2020-06-16,46,16,32,21,14,27,2,1,3,,,,0.043478260869565216,0.03125,0.1875,2,0,1
Sint Maarten,Netherlands,2020-06-16,84,77,208,85,54,119,23,16,31,,,,0.2809434920070543,0.07755155169600471,0.4035559800588713,4,3,10
,Netherlands,2020-06-16,43900,43870,44047,451,21,881,5700,5670,6626,,,,0.12984054669703873,0.12872403977244393,0.15105902874487726,2195,2193,2202
,New Zealand,2020-06-16,1528,1499,3440,1605,1433,3105,21,21,52,,,,0.014323367897913506,0.006103484285609066,0.03503915552300093,76,74,172
,Nicaragua,2020-06-16,37,25,50,8,7,9,22,20,23,,,,0.5921947118812676,0.40698625379442727,0.9480735459794951,1,1,2
,Niger,2020-06-16,1217,889,2428,1165,902,1427,80,69,90,,,,0.06579191598896801,0.028490088874293697,0.102348966824351,60,44,121
,Nigeria,2020-06-16,8155,5621,11175,7108,5268,8948,484,433,536,,,,0.05941884093165162,0.03875344842606485,0.09538132980555449,407,281,558
,North Macedonia,2020-06-16,2362,1762,3006,1836,1267,3225,147,123,171,,,,0.062441942489021525,0.04095352301008624,0.09755341925839073,118,88,150
,Norway,2020-06-16,8952,8237,13766,45,32,71,268,232,449,,,,0.029985424082430958,0.01685195396646254,0.05452071357352754,447,411,688
,Oman,2020-06-16,58048,44133,71962,3406,2949,3863,34,27,40,,,,0.0005864709897868912,0.0003815758747201584,0.0009205672125023649,2902,2206,3598
,Pakistan,2020-06-16,90021,74293,105750,37647,35484,39809,1943,1635,2251,,,,0.021588973488594176,0.015466681578193647,0.03030350939309342,4501,3714,5287
,Panama,2020-06-16,16042,13344,18740,20031,6080,53153,415,269,564,,,,0.02592317356422827,0.014354310778668174,0.042293908882462726,802,667,937
,Papua New Guinea,2020-06-16,11,8,18,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-16,1125,831,1420,430,224,636,16,12,21,,,,0.015045212772153638,0.009064164894565066,0.025261520018426534,56,41,71
,Peru,2020-06-16,228827,198914,258739,72997,66986,79008,6932,6248,7615,,,,0.03029432433543054,0.02414961420696412,0.03828711036399237,11441,9945,12936
,Philippines,2020-06-16,20110,14382,25837,6330,4807,7852,1391,1114,1667,,,,0.06917941387393667,0.043133334325395005,0.11596821314378604,1005,719,1291
,Poland,2020-06-16,31166,26137,36195,17027,13783,20272,1584,1189,1979,,,,0.05084086934850535,0.03287626809103242,0.07571808004923224,1558,1306,1809
,Portugal,2020-06-16,37270,28810,53172,9464,8525,10402,1531,1203,2195,,,,0.04109340278218662,0.022624626617717893,0.07620499883749891,1863,1440,2658
,Qatar,2020-06-16,81911,67155,96668,13996,13779,14213,23,21,25,,,,0.00028606675551700987,0.00021805608353109732,0.0003839657501448986,4095,3357,4833
,Romania,2020-06-16,25183,19637,30729,24890,21723,28058,1670,1388,1952,,,,0.06632854233369585,0.045174965960755285,0.09943105960489347,1259,981,1536
,Russia,2020-06-16,655859,557819,753900,328510,265761,391259,6767,6094,7440,,,,0.010318866960752172,0.008084218431809563,0.013339025025532433,32792,27890,37695
,Rwanda,2020-06-16,305,289,684,308,218,399,0,0,0,,,,0.0,0.0,0.0,15,14,34
,Saint Lucia,2020-06-16,25,18,39,27,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-16,47,17,58,39,29,49,0,0,0,,,,0.0,0.0,0.0,2,0,2
,San Marino,2020-06-16,901,803,999,682,470,895,71,41,55,,,,0.0787564730933098,0.04101566764907856,0.06860880657299569,45,40,49
,Saudi Arabia,2020-06-16,159418,136098,182737,149415,118400,180430,666,639,693,,,,0.004179898657435026,0.0034999827704973855,0.005092811618213956,7970,6804,9136
,Senegal,2020-06-16,8132,7131,9132,3611,3015,4206,74,63,85,,,,0.009160327963399361,0.006936149832151614,0.012008317220798873,406,356,456
,Serbia,2020-06-16,12684,10496,20669,15253,10045,20461,341,294,388,,,,0.026949392493136076,0.014265231316081027,0.03704659527674017,634,524,1033
,Seychelles,2020-06-16,41,11,22,11,10,12,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Singapore,2020-06-16,48416,35324,61508,37198,22734,51663,32,26,38,,,,0.000675687053990399,0.00043610833372616996,0.0010928571542303317,2420,1766,3075
,Slovakia,2020-06-16,2103,1665,2542,2980,2698,3263,44,32,56,,,,0.021236527260413897,0.01296846462433869,0.03385636269956768,105,83,127
