Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Bangladesh,2020-07-01,146317,141241,151393,25400,20564,30236,1973,1521,2426,,,,0.013489294862371192,0.010046961858803325,0.017179050302506788,7315,7062,7569
,Barbados,2020-07-01,122,92,184,114,97,130,37,7,14,,,,0.30327868852459017,0.03804347826086957,0.15217391304347827,6,4,9
,Belarus,2020-07-01,73207,61441,84972,42782,38284,47280,433,419,447,,,,0.005923878568164,0.004942440191961159,0.007281191111776946,3660,3072,4248
,Belgium,2020-07-01,59015,58381,103335,18847,15887,27670,10269,9467,15933,,,,0.1740209169914308,0.09161389663866085,0.2729258315226325,2950,2919,5166
,Benin,2020-07-01,323,232,633,223,143,319,4,3,5,,,,0.012376842276687573,0.004734200091514948,0.021551724137931036,16,11,31
,Bhutan,2020-07-01,239,115,364,7,6,8,0,0,0,,,,0.0,0.0,0.0,11,5,18
,Bolivia,2020-07-01,50220,41661,58779,2725,2370,3081,701,652,750,,,,0.01396738601617286,0.011107188117357834,0.018002813455330332,2511,2083,2938
,Bosnia and Herzegovina,2020-07-01,3114,2510,4222,2927,2072,3783,204,161,247,,,,0.06561408689690663,0.03821179928686717,0.09854362298387348,155,125,211
,Brazil,2020-07-01,1637558,1475381,1799735,524193,435115,613272,63300,56124,70477,,,,0.03865569265429154,0.0311850530581002,0.047768707470267076,81877,73769,89986
,Brunei,2020-07-01,163,141,272,178,138,259,3,2,4,,,,0.01837788040911656,0.00735227494683944,0.028368794326241134,8,7,13
,Bulgaria,2020-07-01,3125,2513,3748,2322,2104,2540,239,221,257,,,,0.07655515914852698,0.059035667464728166,0.10235686491972029,156,125,187
,Burkina Faso,2020-07-01,910,847,1423,1011,839,1184,83,53,59,,,,0.09117577103382521,0.03724304076771076,0.07037052922099837,45,42,71
,Cabo Verde,2020-07-01,644,464,825,523,499,548,5,4,6,,,,0.0077523458620438425,0.004843663595263094,0.012927943318754355,32,23,41
,Cambodia,2020-07-01,149,125,234,153,123,281,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-01,11700,10577,12823,5164,3568,6990,276,207,344,,,,0.02359515891100331,0.016154335198966346,0.03261632932692474,585,528,641
Alberta,Canada,2020-07-01,8111,7010,13295,,,,200,169,230,,,,0.024659722435159043,0.012736682897015078,0.03291184698258743,405,350,664
British Columbia,Canada,2020-07-01,2774,2573,4053,,,,220,195,246,,,,0.07956629675133914,0.04815185793291427,0.09575790051274188,138,128,202
Grand Princess,Canada,2020-07-01,16,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-01,306,295,717,,,,37,7,8,,,,0.12072316288159327,0.009756293408427257,0.027755565137733314,15,14,35
New Brunswick,Canada,2020-07-01,210,132,419,,,,0,0,0,,,,0.0,0.0,0.0,10,6,20
Newfoundland and Labrador,Canada,2020-07-01,330,261,533,,,,4,3,5,,,,0.012095892829374271,0.005626075489522405,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-01,1105,1056,1763,,,,92,76,108,,,,0.08390892922305274,0.04358398223665995,0.10291947743307983,55,52,88
Ontario,Canada,2020-07-01,41870,34421,49319,,,,3081,2344,4167,,,,0.07359367753268009,0.047527117972013054,0.12108386136768483,2093,1721,2465
Prince Edward Island,Canada,2020-07-01,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-01,67788,52410,83166,,,,8666,6938,10394,,,,0.1278430054339733,0.08342890367433788,0.19832030898338784,3389,2620,4158
Saskatchewan,Canada,2020-07-01,726,646,1299,,,,15,11,20,,,,0.021476920933310287,0.008464888462840884,0.03191039013249099,36,32,64
,Central African Republic,2020-07-01,4513,4012,5015,35,23,49,3,2,4,,,,0.0006646158651091995,0.0003987731675107987,0.0009969123965070045,225,200,250
,Chad,2020-07-01,1368,809,1927,2667,2262,3072,95,65,177,,,,0.06942208350466549,0.03372538332352447,0.2186750364840465,68,40,96
,Chile,2020-07-01,316124,271528,360720,197524,159181,235866,3116,2559,3672,,,,0.00985701564010116,0.007096897503147316,0.01352378129857535,15806,13576,18036
Anhui,China,2020-07-01,1137,991,1756,1015,985,1834,7,6,8,,,,0.006156542893164203,0.003415548131783711,0.008072653884964682,56,49,87
Beijing,China,2020-07-01,689,593,935,611,581,810,10,9,14,,,,0.01580477588469725,0.00961985447420545,0.024734890522880713,34,29,46
Chongqing,China,2020-07-01,638,579,1000,575,573,999,7,6,8,,,,0.010964397725454064,0.005997724417605457,0.013816925734024179,31,28,50
Fujian,China,2020-07-01,401,358,598,385,355,565,2,1,3,,,,0.004979063301483123,0.001670626727580663,0.008379888268156424,20,17,29
Gansu,China,2020-07-01,162,139,234,167,137,156,3,2,4,,,,0.018485965914520622,0.00851569109790346,0.02877697841726619,8,6,11
Guangdong,China,2020-07-01,1842,1595,2665,1613,1583,2537,9,8,14,,,,0.005112300766245971,0.003000954742771445,0.009029788004288034,92,79,133
Guangxi,China,2020-07-01,279,254,415,282,252,442,3,2,4,,,,0.010731524929529564,0.00481010518849767,0.015748031496062992,13,12,20
Guizhou,China,2020-07-01,172,147,265,175,145,288,3,2,4,,,,0.01735750412529544,0.00752034995645083,0.027210884353741496,8,7,13
Hainan,China,2020-07-01,202,169,348,167,163,315,7,6,8,,,,0.03461481427231787,0.017228273301992145,0.047337278106508875,10,8,17
Hebei,China,2020-07-01,368,328,553,374,322,556,7,6,8,,,,0.018970626125477428,0.01084744857199209,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-01,975,945,1980,1109,932,1454,14,13,23,,,,0.015325763368782686,0.006562808427039658,0.024348298244659426,48,47,99
Henan,China,2020-07-01,1468,1276,2251,1373,1254,2072,52,22,28,,,,0.035419939752860154,0.009772455430022175,0.022707900305421455,73,63,112
Hong Kong,China,2020-07-01,1248,1084,1741,1067,1037,1314,5,4,6,,,,0.004004701589368553,0.002296777430118505,0.005535055350553505,62,54,87
Hubei,China,2020-07-01,78603,68135,121406,63712,63620,100332,5563,4512,6847,,,,0.07078366834408255,0.03716444628396304,0.10050239890108718,3930,3406,6070
Hunan,China,2020-07-01,1151,1019,1630,1105,1015,1600,5,4,6,,,,0.0043423583589546205,0.002453347546342917,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-07-01,291,235,352,250,207,309,2,1,3,,,,0.0068589124553086024,0.00283940692670861,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-01,758,653,1100,655,653,1162,0,0,0,,,,0.0,0.0,0.0,37,32,55
Jiangxi,China,2020-07-01,1038,937,1660,966,936,1795,2,1,3,,,,0.001926182746746952,0.0006023776367444645,0.0032017075773745998,51,46,83
Jilin,China,2020-07-01,181,155,247,212,144,292,3,2,4,,,,0.01651108753630041,0.008087135909004338,0.025806451612903226,9,7,12
Liaoning,China,2020-07-01,166,149,264,177,147,265,3,2,4,,,,0.01805322393696687,0.007563775936486523,0.026845637583892617,8,7,13
Macau,China,2020-07-01,75,45,93,75,45,76,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-01,88,75,130,86,75,128,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-01,22,18,41,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-07-01,360,308,515,335,305,537,4,3,5,,,,0.011106846123234853,0.005818478028846839,0.016233766233766232,18,15,25
Shandong,China,2020-07-01,890,792,1309,810,780,1362,37,7,8,,,,0.041558101591700716,0.005343740236140073,0.010579944270714034,44,39,65
Shanghai,China,2020-07-01,785,672,1022,727,657,919,8,7,10,,,,0.010662303152299251,0.006849293552018938,0.01607585436307268,39,33,51
Shanxi,China,2020-07-01,228,198,320,228,198,319,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-07-01,826,575,1108,588,558,821,4,3,5,,,,0.004841600909632325,0.0027055757713433984,0.008695652173913044,41,28,55
Tianjin,China,2020-07-01,230,192,293,224,188,293,4,3,5,,,,0.017370748230131138,0.010218731072018044,0.026041666666666668,11,9,14
Tibet,China,2020-07-01,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-01,86,76,132,103,73,146,4,3,5,,,,0.046235108307188404,0.022712036628411918,0.06578947368421052,4,3,6
Yunnan,China,2020-07-01,212,185,330,213,183,376,3,2,4,,,,0.014087010699737841,0.006045398517200365,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-01,1298,1268,3061,1297,1267,1979,2,1,3,,,,0.0015408320493066256,0.000326664416647389,0.002365930599369085,64,63,153
,Colombia,2020-07-01,61117,55365,66868,19359,17970,20747,1969,1728,2210,,,,0.03222577145120045,0.025853930766300846,0.03992144046284745,3055,2768,3343
,Congo (Brazzaville),2020-07-01,920,685,1156,438,369,507,29,20,37,,,,0.031655844221216284,0.017706627893448863,0.055200994598433556,46,34,57
,Congo (Kinshasa),2020-07-01,10297,9230,11364,657,492,823,101,83,120,,,,0.00989702969551625,0.007313989368539741,0.013077288263153795,514,461,568
,Costa Rica,2020-07-01,1442,1168,1717,1006,669,1493,13,10,17,,,,0.009444706440989019,0.005821818103773766,0.01492245338206946,72,58,85
,Cote d'Ivoire,2020-07-01,5060,4733,5387,2653,2133,3173,48,39,57,,,,0.009532028152072642,0.007292694472164396,0.01208104972258626,253,236,269
,Croatia,2020-07-01,2252,2246,3712,2102,2072,3083,133,103,169,,,,0.05917978144121662,0.02774155563133827,0.0755409021987775,112,112,185
,Diamond Princess,2020-07-01,841,712,1373,847,651,1262,16,13,20,,,,0.019437957528810865,0.00946158614155028,0.028170636793136406,42,35,68
,Cuba,2020-07-01,2719,2045,3684,2630,1809,3531,97,83,162,,,,0.03571750831143209,0.022527203600037002,0.07938538902650796,135,102,184
,Cyprus,2020-07-01,960,944,1634,1644,1289,1998,23,17,32,,,,0.02464249447286064,0.01040308666517569,0.03429255067145938,48,47,81
,Czechia,2020-07-01,10103,9268,15766,8409,6558,11832,332,320,522,,,,0.03290585066103505,0.02029568055714105,0.05640807806697019,505,463,788
Faroe Islands,Denmark,2020-07-01,231,187,364,217,187,280,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-07-01,14,13,29,14,11,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-07-01,13001,11669,19421,13244,10362,16870,649,574,938,,,,0.04995099910665961,0.029555629960430766,0.08039390154506518,650,583,971
,Djibouti,2020-07-01,9246,6089,12404,2698,1842,3554,80,63,98,,,,0.008725262245011125,0.0050927312330663515,0.01612513508516029,462,304,620
,Dominican Republic,2020-07-01,31557,30614,32499,19301,12134,26468,700,619,781,,,,0.022188863776088356,0.019048304252866875,0.02552277135914695,1577,1530,1624
,Ecuador,2020-07-01,51985,39098,65809,27869,19592,46148,4512,3358,5995,,,,0.08679386529795557,0.05102586339325618,0.15335135585842136,2599,1954,3290
,Egypt,2020-07-01,96244,81506,110982,14853,10815,18892,2383,1968,2798,,,,0.024765300426423942,0.01773895043833442,0.03433263558762657,4812,4075,5549
,El Salvador,2020-07-01,6063,5244,6883,2525,1998,3052,109,84,135,,,,0.01808316308423126,0.012208372156175427,0.025793559567465138,303,262,344
,Equatorial Guinea,2020-07-01,1836,1323,2348,297,200,497,20,13,27,,,,0.011142154128113323,0.005615098483772568,0.020948157653867035,91,66,117
,Eritrea,2020-07-01,69,39,112,64,43,84,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-01,2060,1869,3121,3486,2523,4448,98,68,80,,,,0.04756600030884877,0.021781117607120773,0.04306945272887493,103,93,156
,Eswatini,2020-07-01,496,338,654,477,189,795,3,2,4,,,,0.006043655031581713,0.003054870305019368,0.011831363837924323,24,16,32
,Ethiopia,2020-07-01,8670,6431,10908,466,414,518,149,74,224,,,,0.017253696826808603,0.006807199255704771,0.03497316398741399,433,321,545
,Fiji,2020-07-01,24,18,34,45,15,61,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-01,8256,6859,10421,7030,5500,8823,448,341,555,,,,0.05428670107660761,0.032760061541605226,0.08092660417238737,412,342,521
French Guiana,France,2020-07-01,1362,998,1725,703,355,1051,2,1,3,,,,0.0014680005615645573,0.0005793980276273611,0.0030034078057250254,68,49,86
French Polynesia,France,2020-07-01,90,60,120,107,60,220,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-07-01,192,162,324,194,143,245,19,14,26,,,,0.10193447319324893,0.043209876543209874,0.16164959700123346,9,8,16
Mayotte,France,2020-07-01,1729,1699,2423,4551,4321,4780,30,21,39,,,,0.01748817157994664,0.008664642253003466,0.023473058582180392,86,84,121
New Caledonia,France,2020-07-01,23,19,41,26,18,44,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-07-01,476,471,1169,591,411,876,2,1,3,,,,0.004200272077241337,0.0008552836973190782,0.006369426751592357,23,23,58
Saint Barthelemy,France,2020-07-01,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-01,54,41,77,47,34,61,4,3,5,,,,0.07385348642058501,0.03878433252773466,0.12195121951219512,2,2,3
Martinique,France,2020-07-01,224,200,477,128,98,136,19,14,25,,,,0.08539932322901755,0.029316385534610617,0.12981488887682288,11,10,23
,France,2020-07-01,227775,185851,393375,76242,66123,102694,30535,28751,45729,,,,0.13406095276735547,0.07308797978852256,0.24605513901734063,11388,9292,19668
,Gabon,2020-07-01,6241,4942,7541,1209,722,2435,37,33,41,,,,0.006007979561173757,0.004385227196545383,0.008484215378443134,312,247,377
,Gambia,2020-07-01,34,25,44,28,20,39,2,1,3,,,,0.057803470611343305,0.02261042221960424,0.12,1,1,2
,Georgia,2020-07-01,1072,882,1263,1067,859,1275,17,13,22,,,,0.016581846196341437,0.010730245412273602,0.024955930666185535,53,44,63
,Germany,2020-07-01,192848,183410,274180,184700,165352,273377,9762,8540,18725,,,,0.05062314275320878,0.031147388124345303,0.10209383006802346,9642,9170,13709
,Ghana,2020-07-01,15680,8070,23556,4496,2947,6136,50,40,61,,,,0.0032466717211688894,0.0017309064041589307,0.00756406792008455,784,403,1177
,Greece,2020-07-01,3383,2917,4411,1899,1374,2947,184,175,280,,,,0.05446960051915637,0.03966921467533924,0.09619750496215622,169,145,220
,Guatemala,2020-07-01,19251,17416,21087,7449,6567,8330,862,633,1090,,,,0.044796179877814334,0.03006562847283147,0.06263093815064262,962,870,1054
,Guinea,2020-07-01,6640,5606,7674,3078,2443,3714,37,29,45,,,,0.005624169667318735,0.003785302231503686,0.008141327588187246,332,280,383
,Guyana,2020-07-01,210,171,248,103,81,126,16,12,20,,,,0.07678571428571412,0.048562362145987865,0.11759204595242187,10,8,12
,Haiti,2020-07-01,25442,17523,33361,39,27,51,107,96,119,,,,0.004241413627967425,0.0028926437788546516,0.0068092096220788885,1272,876,1668
,Holy See,2020-07-01,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-01,12032,9640,14424,567,537,1024,307,272,343,,,,0.02558978811052447,0.01888760798293191,0.035617573919969225,601,482,721
,Hungary,2020-07-01,4580,3876,6365,4546,4275,4817,714,526,942,,,,0.15600522346771042,0.0826359932587436,0.24314298348160185,229,193,318
,Iceland,2020-07-01,1836,1806,5184,2290,1794,3080,11,10,12,,,,0.005991285403050109,0.0019289865819853468,0.006644518272425249,91,90,259
,India,2020-07-01,587384,553985,620784,1207963,697037,1718889,13200,11778,14621,,,,0.022472594535741002,0.018973483272878934,0.02639362077221858,29369,27699,31039
,Indonesia,2020-07-01,49591,48117,51064,17472,15381,19563,2966,2442,3490,,,,0.059809923814892564,0.04782234143674962,0.07253186767077892,2479,2405,2553
,Iran,2020-07-01,237568,195488,279648,184733,136816,232650,9939,8050,11827,,,,0.04183671221806269,0.0287868271023164,0.060504678718641264,11878,9774,13982
,Iraq,2020-07-01,22216,18493,25938,5467,4485,6449,499,389,609,,,,0.022483394378879664,0.01501974701904925,0.03295187851187478,1110,924,1296
,Ireland,2020-07-01,26890,24990,44034,30922,22089,44365,1818,1652,3466,,,,0.06761301546859896,0.03751625221943349,0.13873523105248922,1344,1249,2201
,Israel,2020-07-01,19140,17071,30082,16980,14812,23731,303,285,494,,,,0.01585202039067879,0.009474097574619759,0.028967693091521265,957,853,1504
,Italy,2020-07-01,257193,232997,319103,244582,217083,272081,39894,33415,48883,,,,0.1551144391790385,0.10471530261558361,0.2098045350278364,12859,11649,15955
,Jamaica,2020-07-01,737,586,1332,803,590,1015,9,9,13,,,,0.012344737705984632,0.006756325230728241,0.02322265845863643,36,29,66
,Japan,2020-07-01,19186,16751,48873,19686,14342,29077,1282,973,1592,,,,0.06686857395497614,0.019917854933125957,0.09506682275459961,959,837,2443
,Jordan,2020-07-01,978,806,1150,767,522,1225,12,9,18,,,,0.012819663996061244,0.007821288434251119,0.022665831372352483,48,40,57
,Kazakhstan,2020-07-01,23137,20966,25307,11607,8938,14276,56,45,67,,,,0.002444867443029943,0.0017998613242145645,0.003223408145801025,1156,1048,1265
,Kenya,2020-07-01,8185,6659,9711,795,607,984,92,72,112,,,,0.011287620937995834,0.00741530906500521,0.01693485772909307,409,332,485
,"Korea, South",2020-07-01,13083,11503,18736,11459,10422,17472,283,271,377,,,,0.02166307680019725,0.014463550808475138,0.032846205327428754,654,575,936
,Kuwait,2020-07-01,59803,48784,70821,99139,75733,122545,543,506,580,,,,0.009088655261466466,0.007146096612425205,0.01190869242613584,2990,2439,3541
,Kyrgyzstan,2020-07-01,2862,2311,3413,1764,1509,2020,24,22,26,,,,0.00855421033996225,0.006694049914429659,0.011301150001534482,143,115,170
,Latvia,2020-07-01,1138,1066,1692,990,745,1293,35,27,44,,,,0.031534090629833825,0.016363630174936777,0.04137076665923269,56,53,84
,Lebanon,2020-07-01,1618,1302,1935,954,712,1423,32,27,66,,,,0.0203406147521823,0.013950692180100335,0.05122715834501348,80,65,96
,Liberia,2020-07-01,401,314,489,238,189,286,40,30,49,,,,0.10021938007085726,0.06266906360006881,0.15859603408300804,20,15,24
,Liechtenstein,2020-07-01,112,82,234,56,55,57,2,1,3,,,,0.017857142857142856,0.004266673494773476,0.036585365853658534,5,4,11
,Lithuania,2020-07-01,2056,1675,2734,1925,1335,2515,103,87,118,,,,0.05027734110202044,0.03211970663898942,0.07099845445428135,102,83,136
,Luxembourg,2020-07-01,4962,4018,6863,5473,3833,8401,148,117,179,,,,0.030010083995428097,0.017177977786786685,0.04479160587223227,248,200,343
,Madagascar,2020-07-01,2154,1609,2699,261,220,302,7,6,8,,,,0.003248950608943823,0.0022228339133239343,0.004969479117907043,107,80,134
,Malaysia,2020-07-01,9929,7819,12749,8331,6353,10787,145,115,167,,,,0.014602876548675463,0.009020249789842755,0.021460748891581498,496,390,637
,Maldives,2020-07-01,3948,3194,4701,5400,3454,7346,6,5,7,,,,0.0015196366497981799,0.0010634394490387047,0.0021909923370728186,197,159,235
,Malta,2020-07-01,806,633,978,1074,534,1759,10,9,11,,,,0.01310758011790495,0.009571353150751164,0.018569203672150775,40,31,48
,Mauritania,2020-07-01,4188,3301,5075,106,60,152,117,71,163,,,,0.028103364552834072,0.014098345353353659,0.04963091363575955,209,165,253
,Mauritius,2020-07-01,365,335,741,352,322,1129,40,10,20,,,,0.1095890410958904,0.013483979381946185,0.05970149253731343,18,16,37
,Mexico,2020-07-01,243637,238923,248351,149008,125972,172045,27411,25311,29511,,,,0.11250825011197871,0.10191618570837906,0.12351829195128572,12181,11946,12417
,Moldova,2020-07-01,14448,12863,16034,10053,9081,11025,559,530,588,,,,0.03870380958031298,0.03306052455073338,0.04573829475439789,722,643,801
,Monaco,2020-07-01,110,99,210,126,90,166,5,4,6,,,,0.04530960892193499,0.019030004250470734,0.06060606060606061,5,4,10
,Mongolia,2020-07-01,230,179,343,60,44,80,0,0,0,,,,0.0,0.0,0.0,11,8,17
,Montenegro,2020-07-01,354,324,648,345,315,657,12,9,15,,,,0.03524931651962787,0.013952683877785421,0.04912091649102339,17,16,32
,Morocco,2020-07-01,9420,7807,12873,8283,5459,11453,242,205,403,,,,0.025727055411123065,0.01592388050907157,0.05173148625292773,471,390,643
,Namibia,2020-07-01,33,24,45,19,14,23,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-07-01,17643,14108,21179,566,220,936,248,217,278,,,,0.01406283811054629,0.01025831704508953,0.019774048076967775,882,705,1058
Aruba,Netherlands,2020-07-01,131,101,235,140,108,173,4,3,5,,,,0.030534351145038167,0.012715414264602983,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-01,49,19,23,19,14,25,2,1,3,,,,0.04081632653061224,0.04343837108660302,0.15789473684210525,2,0,1
Sint Maarten,Netherlands,2020-07-01,107,77,184,85,61,109,45,15,30,,,,0.4205607476635514,0.08112541628913965,0.38961038961038963,5,3,9
,Netherlands,2020-07-01,47431,46442,76081,0,0,0,5986,5956,6130,,,,0.12620314765791454,0.07828463400250862,0.13200058931590333,2371,2322,3804
,New Zealand,2020-07-01,1534,1504,2614,1511,1481,2771,52,22,32,,,,0.03389830508474576,0.008415239481865334,0.02139309641715282,76,75,130
,Nicaragua,2020-07-01,3852,2496,5208,1258,775,1742,222,173,271,,,,0.05784301837827351,0.033380218076157514,0.10888727027992313,192,124,260
,Niger,2020-07-01,1008,958,2210,1288,1052,1525,92,81,102,,,,0.09137872400839593,0.03685304216891884,0.10734901965252154,50,47,110
,Nigeria,2020-07-01,23896,20160,27632,9255,7521,10989,641,584,697,,,,0.02683795361437339,0.021167256176398943,0.034610478469877755,1194,1008,1381
,North Macedonia,2020-07-01,3208,2544,3873,2296,1552,3576,191,162,220,,,,0.05967766722748267,0.04204578512855065,0.0865177382517523,160,127,193
,Norway,2020-07-01,8734,8440,13149,10519,7727,19531,237,236,402,,,,0.02723518352882683,0.017947970012591997,0.0477468702535149,436,422,657
,Oman,2020-07-01,52582,36709,68455,6005,5049,6962,116,103,130,,,,0.0022194449832496775,0.0015062084635918858,0.0035494897855068274,2629,1835,3422
,Pakistan,2020-07-01,157881,139669,176094,83859,76509,91210,3200,3051,3349,,,,0.020271857755377987,0.017327569472449563,0.02398397792238745,7894,6983,8804
,Panama,2020-07-01,28262,23489,33035,14107,9514,21118,504,412,596,,,,0.017843849852752176,0.012483280339464414,0.025383071768978006,1413,1174,1651
,Papua New Guinea,2020-07-01,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-01,1779,1458,2099,1278,904,1652,15,11,19,,,,0.00866361570432359,0.0055257000284450455,0.013182109803009838,88,72,104
,Peru,2020-07-01,398419,347591,449247,150194,133961,166427,9934,9603,10266,,,,0.02493594171833378,0.02137745435515118,0.029535136115357567,19920,17379,22462
,Philippines,2020-07-01,46712,36186,57237,7352,6095,8609,1356,1015,1697,,,,0.02904155612122812,0.01773711495493566,0.04692212073392955,2335,1809,2861
,Poland,2020-07-01,32652,27890,37415,22361,19470,25253,1351,1064,1803,,,,0.04140315792514839,0.02843775123524324,0.0646718012747329,1632,1394,1870
,Portugal,2020-07-01,41396,32500,51032,76762,55128,98396,1912,1410,2443,,,,0.04618938944251966,0.027629385432949648,0.07517899074373616,2069,1625,2551
,Qatar,2020-07-01,126583,113905,139261,1297535,804782,1790288,107,63,151,,,,0.0008479602621520567,0.0004554142334303989,0.0013278927619233298,6329,5695,6963
,Romania,2020-07-01,23562,19257,34153,22841,18190,27492,1611,1266,2045,,,,0.06841111301977948,0.03706770666699636,0.10619571785911418,1178,962,1707
,Russia,2020-07-01,710220,619886,800554,433145,282241,584049,10854,9983,11725,,,,0.015283415745687496,0.012471293642775277,0.018915137845707405,35511,30994,40027
,Saint Lucia,2020-07-01,24,18,36,25,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-01,35,26,46,21,15,30,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-01,686,671,986,833,669,997,72,42,51,,,,0.10481003685899366,0.04255837355566165,0.07712809465518494,34,33,49
,Saudi Arabia,2020-07-01,153399,126939,179858,219315,119727,318903,1323,1058,1589,,,,0.00862973916465432,0.00588446260898895,0.012519466265467388,7669,6346,8992
,Senegal,2020-07-01,7401,5784,9018,3390,2509,4272,65,46,85,,,,0.008873699188555415,0.00514001284709311,0.014694423456693532,370,289,450
,Serbia,2020-07-01,12546,11412,19766,11339,6698,18101,272,243,430,,,,0.02172451885020558,0.012293757071879815,0.03772331019691199,627,570,988
,Seychelles,2020-07-01,41,11,22,15,11,19,0,0,0,,,,0.0,0.0,0.0,2,0,1
