Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
British Columbia,Canada,2020-07-10,3088,2669,4348,,,,213,177,249,,,,0.06924515759224636,0.0408699467417564,0.09364899411381662,154,133,217
Grand Princess,Canada,2020-07-10,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-10,330,300,685,,,,37,7,7,,,,0.11212121212121212,0.010209049467053739,0.024473414691620555,16,15,34
New Brunswick,Canada,2020-07-10,214,147,388,,,,2,1,3,,,,0.009304219067250073,0.0025759167849912167,0.02040816326530612,10,7,19
Newfoundland and Labrador,Canada,2020-07-10,321,261,518,,,,4,3,5,,,,0.01246067637710789,0.005785224545920166,0.019157088122605363,16,13,25
Nova Scotia,Canada,2020-07-10,1091,1060,1811,,,,82,62,111,,,,0.07590940753790328,0.03423153449389909,0.10558912219422825,54,53,90
Ontario,Canada,2020-07-10,44312,37070,51554,,,,3346,2536,4367,,,,0.07552217059795308,0.04919053964657247,0.11780698232089021,2215,1853,2577
Prince Edward Island,Canada,2020-07-10,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-10,59848,53185,75963,,,,6212,5029,8153,,,,0.1038096721416599,0.06620258668258869,0.1533114200394946,2992,2659,3798
Saskatchewan,Canada,2020-07-10,725,656,1268,,,,17,13,22,,,,0.02432959719265472,0.010246738248165164,0.03398388577247908,36,32,63
,Central African Republic,2020-07-10,8198,6756,9641,56,38,78,6,5,7,,,,0.0007318144083707831,0.0005185987953582473,0.001036079912888024,409,337,482
,Chad,2020-07-10,1018,844,1640,1065,706,1446,101,71,76,,,,0.09914348380294832,0.04329256309179139,0.09071959784821629,50,42,82
,Chile,2020-07-10,355429,323739,387119,613275,400658,825892,116800,78747,154854,,,,0.32861869118083603,0.20341808027403074,0.478330403987356,17771,16186,19355
Anhui,China,2020-07-10,1128,991,1732,1015,985,1804,7,6,8,,,,0.00620535255191782,0.003462655426134733,0.008072653884964682,56,49,86
Beijing,China,2020-07-10,684,594,926,590,584,813,10,9,14,,,,0.015738991659389703,0.009709076351835376,0.024275538516672735,34,29,46
Chongqing,China,2020-07-10,634,579,986,603,573,977,7,6,8,,,,0.011034104811999089,0.006081620023682765,0.013816925734024179,31,28,49
Fujian,China,2020-07-10,415,359,607,386,356,559,2,1,3,,,,0.004815923403237461,0.0016474431455889289,0.008356545961002786,20,17,30
Gansu,China,2020-07-10,160,139,231,167,137,154,3,2,4,,,,0.018719622078874933,0.00863003586641768,0.02877697841726619,8,6,11
Guangdong,China,2020-07-10,1790,1604,2597,1617,1587,2503,9,8,14,,,,0.0052008787380842,0.0030800473547695443,0.008838126442365708,89,80,129
Guangxi,China,2020-07-10,278,254,411,252,252,438,3,2,4,,,,0.010783569646627396,0.004865897557908275,0.015748031496062992,13,12,20
Guizhou,China,2020-07-10,171,147,262,175,145,283,3,2,4,,,,0.017532729861045974,0.007633031063000356,0.027210884353741496,8,7,13
Hainan,China,2020-07-10,212,170,354,192,162,295,7,6,8,,,,0.03301530606214027,0.016927619081435384,0.047058823529411764,10,8,17
Hebei,China,2020-07-10,366,328,545,362,322,540,7,6,8,,,,0.019109070821478533,0.010989569760688623,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-10,977,947,1944,1097,934,1440,14,13,22,,,,0.015223559527672044,0.006687019504497281,0.024059192516189078,48,47,97
Henan,China,2020-07-10,1434,1276,2201,1371,1254,2051,52,22,48,,,,0.03625281453760058,0.00999247808829962,0.03805941054938115,71,63,110
Hong Kong,China,2020-07-10,1216,1107,1700,1080,1050,1386,5,4,6,,,,0.004109465414111218,0.0023526268975936665,0.005420054200542005,60,55,85
Hubei,China,2020-07-10,77855,68135,119622,63675,63623,99062,5494,4512,6739,,,,0.07057626930433533,0.037718808670562674,0.09891012919896436,3892,3406,5981
Hunan,China,2020-07-10,1139,1019,1605,1099,1015,1581,5,4,6,,,,0.004387881332661251,0.002491834494642758,0.005888125613346418,56,50,80
Inner Mongolia,China,2020-07-10,289,237,348,292,235,350,2,1,3,,,,0.006901346180020477,0.0028683929474800163,0.012658227848101266,14,11,17
Jiangsu,China,2020-07-10,750,653,1085,655,653,1145,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-10,1024,932,1618,961,931,1764,2,1,3,,,,0.0019524427983501767,0.0006177991437288391,0.003218884120171674,51,46,80
Jilin,China,2020-07-10,179,155,244,165,153,207,3,2,4,,,,0.01669025602467276,0.008181824447968751,0.025806451612903226,8,7,12
Liaoning,China,2020-07-10,164,149,260,163,147,283,3,2,4,,,,0.018184100222275672,0.007667727524263614,0.026845637583892617,8,7,13
Macau,China,2020-07-10,75,45,92,75,45,73,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-10,87,75,128,85,75,126,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-10,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-10,363,311,515,335,305,529,4,3,5,,,,0.011010255975061854,0.005824424629749329,0.01607717041800643,18,15,25
Shandong,China,2020-07-10,878,792,1287,785,781,1350,37,7,8,,,,0.042139675757688594,0.005437766481600017,0.011266697947881979,43,39,64
Shanghai,China,2020-07-10,784,678,1018,716,665,901,8,7,10,,,,0.01062223126474309,0.006875152436932633,0.015778219096412898,39,33,50
Shanxi,China,2020-07-10,228,198,317,228,198,315,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-10,625,582,910,588,558,810,4,3,5,,,,0.006390171685955495,0.0032961970401522793,0.00859106529209622,31,29,45
Tianjin,China,2020-07-10,233,194,295,223,189,291,4,3,5,,,,0.017150501133168825,0.010161838433788673,0.02577319587628866,11,9,14
Tibet,China,2020-07-10,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-10,85,76,130,103,73,147,4,3,5,,,,0.046598334217715275,0.023020549251919684,0.06578947368421052,4,3,6
Yunnan,China,2020-07-10,211,185,326,213,183,374,3,2,4,,,,0.014203184980317687,0.00613055751200143,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-10,1405,1268,2211,1297,1267,1959,2,1,3,,,,0.0014229719874130004,0.00045210431923887486,0.002365930599369085,70,63,110
,Colombia,2020-07-10,91275,67780,114769,62184,33494,90874,3471,2995,3948,,,,0.03803634502839814,0.026097718917684795,0.058251368577166285,4563,3389,5738
,Congo (Brazzaville),2020-07-10,1069,840,1298,474,410,539,33,25,41,,,,0.031660549835201134,0.020001333727270643,0.049685594911830604,53,42,64
,Congo (Kinshasa),2020-07-10,5122,4259,8799,751,589,913,123,104,142,,,,0.024171187669429967,0.011918774052015002,0.0335198869438412,256,212,439
,Costa Rica,2020-07-10,2588,2004,3172,902,717,1369,14,11,18,,,,0.005662765797395143,0.003513064966477263,0.00906516854115838,129,100,158
,Cote d'Ivoire,2020-07-10,8986,7395,10577,5699,4184,7214,54,51,56,,,,0.0060280071414164,0.004854162826942187,0.007707044839681385,449,369,528
,Croatia,2020-07-10,2277,2247,3636,2460,2130,3683,135,106,172,,,,0.059397659606456946,0.029150443087755603,0.07657852167125825,113,112,181
,Diamond Princess,2020-07-10,832,712,1349,681,651,913,16,13,19,,,,0.019346089004014293,0.009634687649971413,0.02761801182285079,41,35,67
,Cuba,2020-07-10,2606,2205,3565,2057,1880,2884,113,83,135,,,,0.043346346906742265,0.02328140609808146,0.06149357030608389,130,110,178
,Cyprus,2020-07-10,1070,972,1708,1112,807,1436,23,18,32,,,,0.02224213628352797,0.010535131015562749,0.0331169369484754,53,48,85
,Czechia,2020-07-10,9781,9751,14627,8431,7053,11945,331,328,510,,,,0.03392138673016322,0.02242283794314567,0.052395437852899976,489,487,731
Faroe Islands,Denmark,2020-07-10,228,187,357,217,187,278,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-10,43,13,24,17,13,26,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-10,13223,12001,19401,13478,10849,17047,648,593,920,,,,0.049028623247238244,0.030563901208452333,0.07671341456838288,661,600,970
,Djibouti,2020-07-10,8464,7281,9648,3876,2668,5083,95,78,113,,,,0.011331521308309372,0.00815073284226441,0.01554591968138839,423,364,482
,Dominican Republic,2020-07-10,34290,32333,36247,17133,12208,23261,717,613,820,,,,0.020914988971698793,0.016925101493869655,0.02538779577192728,1714,1616,1812
,Ecuador,2020-07-10,57090,43917,70354,28901,21020,46145,4820,3690,6233,,,,0.08443058158927404,0.052448691701774894,0.1419374835110245,2854,2195,3517
,Egypt,2020-07-10,84907,75460,94355,24087,18192,29983,2603,2275,2931,,,,0.030665101910440393,0.024120871027685672,0.03884795284709556,4245,3773,4717
,El Salvador,2020-07-10,5795,5018,6572,3273,2994,3552,121,109,133,,,,0.020960361587185134,0.016687223354345207,0.026556600324433372,289,250,328
,Equatorial Guinea,2020-07-10,1761,1327,2194,285,200,472,18,12,25,,,,0.010716925773754406,0.005564937274319315,0.019234247804810894,88,66,109
,Eritrea,2020-07-10,69,39,108,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-10,2254,1947,3267,2271,1684,3058,99,69,73,,,,0.04390788262798094,0.021120080187795674,0.03766242481168084,112,97,163
,Eswatini,2020-07-10,705,639,770,349,232,487,4,3,5,,,,0.005672094618882699,0.003892165654460686,0.00781696309495959,35,31,38
,Ethiopia,2020-07-10,10395,8644,12146,1440,980,1900,258,179,337,,,,0.02489720826553485,0.01481128492065113,0.03906946219163297,519,432,607
,Fiji,2020-07-10,23,18,33,28,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-10,7776,7025,9735,7236,5800,9002,432,324,542,,,,0.05563494917449353,0.03327942465986174,0.07715370295201197,388,351,486
French Guiana,France,2020-07-10,2283,1629,2936,1444,956,1932,3,2,4,,,,0.0013140329920668403,0.000681169112871045,0.0024540374633521124,114,81,146
French Polynesia,France,2020-07-10,75,60,106,90,60,198,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-10,194,164,218,196,147,244,18,14,25,,,,0.09761190134412097,0.06412622284243309,0.1536367094405618,9,8,10
Mayotte,France,2020-07-10,3046,2343,3749,3795,3619,3971,52,42,62,,,,0.017302324807846728,0.011440459533637983,0.026680370243004584,152,117,187
New Caledonia,France,2020-07-10,29,21,44,28,20,45,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-10,486,481,1146,620,447,891,2,1,3,,,,0.004107357359615964,0.0008720191016440948,0.006237006237006237,24,24,57
Saint Barthelemy,France,2020-07-10,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-10,51,41,74,46,33,58,4,3,5,,,,0.0774429875748529,0.04034455680139742,0.12195121951219512,2,2,3
Martinique,France,2020-07-10,209,202,450,128,98,124,18,14,25,,,,0.08860529257174918,0.031082563238129607,0.1241213349257878,10,10,22
,France,2020-07-10,195157,187599,357209,78350,68736,104617,31044,29237,45589,,,,0.15907606549078085,0.08184840727119312,0.24301529158328788,9757,9379,17860
,Gabon,2020-07-10,5568,3936,7200,2204,1912,2496,28,21,34,,,,0.005101191044877346,0.003052060055787842,0.00884924573889394,278,196,360
,Gambia,2020-07-10,37,28,47,29,21,39,2,1,3,,,,0.053130929792237463,0.021259959413791225,0.10619869058373307,1,1,2
,Georgia,2020-07-10,1038,864,1212,958,729,1187,18,14,22,,,,0.017776443332921017,0.011808179859784607,0.026149324072204737,51,43,60
,Germany,2020-07-10,199648,186506,278579,170159,170129,384186,9082,8736,13502,,,,0.04549456633167657,0.03135907868531046,0.07239480989878067,9982,9325,13928
,Ghana,2020-07-10,19535,11736,27335,5293,3755,6840,65,53,77,,,,0.0033591981832842522,0.0019586070494768456,0.006621414506435714,976,586,1366
,Greece,2020-07-10,3772,3058,5290,1845,1374,2839,231,183,282,,,,0.06139745878611553,0.034591175391356276,0.09243691960546563,188,152,264
,Guatemala,2020-07-10,20933,17368,24497,4436,3217,5656,2394,1693,3095,,,,0.11437969464754084,0.06911885868934682,0.17821964901203136,1046,868,1224
,Guinea,2020-07-10,6163,4862,7464,4766,3397,6134,34,27,42,,,,0.005678530642235191,0.0036411106126433782,0.008805803574886062,308,243,373
,Guyana,2020-07-10,208,171,244,122,99,145,15,12,19,,,,0.07542892823002308,0.04898702881554228,0.11420780787948423,10,8,12
,Haiti,2020-07-10,14564,13795,15334,37,25,49,121,109,133,,,,0.008339920718499254,0.007164095327236973,0.009646967081646961,728,689,766
,Holy See,2020-07-10,15,12,20,16,12,30,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-10,14269,12917,15621,1184,850,1519,425,350,499,,,,0.029807289823171577,0.022461919170650338,0.038690261602580246,713,645,781
,Hungary,2020-07-10,4424,4017,6045,3110,2324,3918,623,550,848,,,,0.14093658925324487,0.0909733562680716,0.2113083134592379,221,200,302
,Iceland,2020-07-10,1837,1807,5019,2083,1794,2883,11,10,12,,,,0.005988023952095809,0.00199242860292434,0.006640841173215274,91,90,250
,India,2020-07-10,713159,674163,752156,375742,349098,402386,17523,15882,19164,,,,0.024571648456195194,0.02111544548680714,0.028427696483124505,35657,33708,37607
,Indonesia,2020-07-10,59183,57590,60775,28789,24064,33515,3234,2776,3691,,,,0.05464749911751752,0.04568941453932695,0.0641009045087986,2959,2879,3038
,Iran,2020-07-10,247620,201439,293801,210659,164676,256641,10938,9109,12767,,,,0.0441760292065482,0.031007162427536348,0.06338290123182844,12381,10071,14690
,Iraq,2020-07-10,49578,33458,65699,20569,15571,25567,2169,1667,2672,,,,0.04376796528871885,0.025384818775615433,0.07986593505077834,2478,1672,3284
,Ireland,2020-07-10,25549,25215,41910,30802,22698,43544,1885,1691,3449,,,,0.07379518258167089,0.040347538614813785,0.13679715226011754,1277,1260,2095
,Israel,2020-07-10,23243,18180,33733,16632,15159,23113,336,299,514,,,,0.014475570473670919,0.008863515607864777,0.028314300563320842,1162,909,1686
,Italy,2020-07-10,257141,235561,317885,219293,183628,254958,38623,34043,47531,,,,0.15020225377177038,0.1070918840161108,0.2017800796923426,12857,11778,15894
,Jamaica,2020-07-10,690,605,1258,792,601,983,10,10,15,,,,0.015631235889910687,0.007948484057128703,0.025086017444282262,34,30,62
,Japan,2020-07-10,20906,17111,46674,17782,15141,27057,1023,920,1375,,,,0.04894734245386234,0.019711148574905583,0.08037453516061754,1045,855,2333
,Jordan,2020-07-10,1104,936,1271,867,727,1006,12,9,17,,,,0.010972697536895929,0.007079440615426425,0.018707831596928,55,46,63
,Kazakhstan,2020-07-10,24404,22996,25813,18030,15741,20319,83,70,97,,,,0.0034376110631973694,0.002719377412470378,0.004243835945473417,1220,1149,1290
,Kenya,2020-07-10,8950,8074,9826,2919,1919,3918,125,93,157,,,,0.013993357209431722,0.00950751601939856,0.01945257727568963,447,403,491
,"Korea, South",2020-07-10,14288,11902,19232,11386,10611,17169,294,276,385,,,,0.020607887156779005,0.014350367261226628,0.032399379117932815,714,595,961
,Kuwait,2020-07-10,55789,44690,66889,55223,37472,72973,429,317,541,,,,0.007702908325057741,0.004750072567161513,0.0121224302952211,2789,2234,3344
,Kyrgyzstan,2020-07-10,2857,2371,3343,2855,2282,3429,34,26,42,,,,0.01200443433379816,0.007870027348656182,0.017833084594093572,142,118,167
,Latvia,2020-07-10,1132,1089,1661,1057,794,1345,37,29,45,,,,0.03285240474007644,0.017670865346154932,0.041347212041317805,56,54,83
,Lebanon,2020-07-10,1755,1447,2064,1040,795,1489,31,30,44,,,,0.017709323840179227,0.014531925144183623,0.031022634376177218,87,72,103
,Liberia,2020-07-10,623,482,765,288,240,335,44,35,53,,,,0.07087671229283783,0.04590062511048366,0.11045157825019208,31,24,38
,Liechtenstein,2020-07-10,112,82,226,56,55,57,2,1,3,,,,0.017857142857142856,0.0044086031440218575,0.036585365853658534,5,4,11
,Lithuania,2020-07-10,2091,1727,2753,1773,1338,2522,75,72,113,,,,0.0358768013641769,0.026152657081695837,0.06546763388588256,104,86,137
,Luxembourg,2020-07-10,4909,4046,6778,5381,3902,8143,140,110,167,,,,0.02851662269174116,0.01622791332360784,0.04131118078542177,245,202,338
,Madagascar,2020-07-10,2588,2076,3100,1745,1083,2407,19,11,26,,,,0.007507128419434316,0.0038497149680511186,0.01296826484163203,129,103,155
,Malaysia,2020-07-10,9301,8336,12254,11116,8504,13727,147,117,172,,,,0.015803452175102397,0.00954783219091255,0.02072097488556732,465,416,612
,Maldives,2020-07-10,2513,1942,3315,6769,5097,8440,13,9,17,,,,0.005220336293793707,0.0027392916773246404,0.008836922619376129,125,97,165
,Malta,2020-07-10,807,632,982,627,597,1138,12,11,13,,,,0.015569876062833601,0.011505176797641225,0.021885983698616683,40,31,49
,Mauritania,2020-07-10,3427,2473,4381,1407,995,1819,350,228,471,,,,0.1021637029780985,0.05211989716166746,0.19080641712679494,171,123,219
,Mauritius,2020-07-10,367,337,716,354,324,1077,40,10,10,,,,0.10899182561307902,0.013965913108328025,0.030197266611759394,18,16,35
,Mexico,2020-07-10,290083,269239,310927,197819,172678,222960,36519,32401,40637,,,,0.12589223165022634,0.10420795985849457,0.15093405114554032,14504,13461,15546
,Moldova,2020-07-10,17324,15765,18883,7833,5803,9863,655,624,685,,,,0.03782320116369119,0.033092193620337905,0.043489968406124034,866,788,944
,Monaco,2020-07-10,129,99,193,123,93,172,5,4,6,,,,0.03875968992248062,0.020637836547694383,0.06060606060606061,6,4,9
,Mongolia,2020-07-10,256,194,359,262,195,330,0,0,0,,,,0.0,0.0,0.0,12,9,17
,Montenegro,2020-07-10,354,324,648,345,315,618,12,9,15,,,,0.03389925727742431,0.013888888888888888,0.04670556473644127,17,16,32
,Morocco,2020-07-10,12121,8826,15415,14666,12840,16491,242,210,394,,,,0.020021184580168928,0.013622559074481918,0.04470469719395029,606,441,770
,Namibia,2020-07-10,40,32,49,21,16,26,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Nepal,2020-07-10,12698,9075,16322,7964,4073,11855,32,25,39,,,,0.0025592862979312223,0.0015701629012324298,0.004338206584616622,634,453,816
Aruba,Netherlands,2020-07-10,131,101,228,135,105,166,4,3,5,,,,0.030534351145038167,0.013111144831553727,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-10,51,21,26,20,15,25,2,1,3,,,,0.0392156862745098,0.03842275520869417,0.14285714285714285,2,1,1
Sint Maarten,Netherlands,2020-07-10,107,77,178,83,61,106,45,15,30,,,,0.4205607476635514,0.08400982062542109,0.38961038961038963,5,3,8
,Netherlands,2020-07-10,51298,47903,78931,0,0,0,6061,6031,6384,,,,0.11815268841718636,0.07640804909228174,0.13328684955025066,2564,2395,3946
,New Zealand,2020-07-10,1672,1504,2554,1512,1482,2703,30,22,40,,,,0.0181024071601205,0.008611781501129881,0.027099922167616603,83,75,127
,Nicaragua,2020-07-10,5041,1464,10086,1443,953,2324,126,106,147,,,,0.02514184874670135,0.010553646685142134,0.10045190904141821,252,73,504
,Niger,2020-07-10,991,974,2124,1274,1030,1518,68,65,98,,,,0.06861926758602921,0.030602171123581257,0.1006830762393629,49,48,106
,Nigeria,2020-07-10,27388,24514,30263,9210,7865,10554,721,670,773,,,,0.02635668028685851,0.022155987509253162,0.031542667185248716,1369,1225,1513
,North Macedonia,2020-07-10,6861,5004,8718,1881,1658,3105,215,187,243,,,,0.03141885099083546,0.021518401500573534,0.04866859226386413,343,250,435
,Norway,2020-07-10,9074,8576,13290,10791,8138,19363,248,239,405,,,,0.027389296631524257,0.017982177043923887,0.04733855823402077,453,428,664
,Oman,2020-07-10,43865,36838,50892,9632,7719,11544,198,168,227,,,,0.004517999088631592,0.003309313505744709,0.006187809268684459,2193,1841,2544
,Pakistan,2020-07-10,745027,616540,873515,80224,67371,93077,6083,5041,7125,,,,0.008165577433007552,0.005772055802844673,0.01155672330087959,37251,30827,43675
,Panama,2020-07-10,32320,27949,36692,14311,10561,20856,675,571,779,,,,0.020894445921675824,0.015564712847250327,0.027891446061345825,1616,1397,1834
,Papua New Guinea,2020-07-10,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-10,2102,1838,2367,1283,1174,1393,14,11,18,,,,0.007061080373404268,0.00473778027365431,0.010053126075905638,105,91,118
,Peru,2020-07-10,372294,325500,419088,196306,180747,211866,11478,11193,11764,,,,0.03083234902346625,0.02670860729050401,0.03614174566946977,18614,16275,20954
,Philippines,2020-07-10,38590,34952,42228,8156,6736,9577,1272,1017,1613,,,,0.03298435935670285,0.024083408926849022,0.046173414109604995,1929,1747,2111
,Poland,2020-07-10,43546,38516,48575,19666,15558,23774,1628,1198,2058,,,,0.03739392628770026,0.024674795069538822,0.05343511197495707,2177,1925,2428
,Portugal,2020-07-10,45053,35817,54288,28613,21339,39985,1522,1492,2156,,,,0.033782208390807734,0.02748256737298867,0.06019864603003689,2252,1790,2714
,Qatar,2020-07-10,128747,115543,141952,139621,47569,270344,198,137,259,,,,0.0015422005908820602,0.0009714610460553476,0.002243391315287266,6437,5777,7097
,Romania,2020-07-10,26799,21804,31794,21620,16512,26728,1703,1354,2113,,,,0.0635746129543033,0.042585608871352376,0.09692560054674504,1339,1090,1589
,Russia,2020-07-10,763832,658390,869275,553868,468282,639455,12041,10662,13419,,,,0.015764000687004,0.012265734820715643,0.020382771644654737,38191,32919,43463
,Rwanda,2020-07-10,631,555,707,436,417,456,3,2,4,,,,0.00475067996981011,0.0028277313004411507,0.007198176186613301,31,27,35
,Saint Lucia,2020-07-10,25,19,36,24,18,37,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-10,35,27,46,34,25,47,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-10,752,688,1039,1000,847,1153,72,42,49,,,,0.0956602412661303,0.040389654441330324,0.07128266890089839,37,34,51
,Saudi Arabia,2020-07-10,212939,180231,245647,132908,97059,168757,2098,1787,2408,,,,0.009853813931174371,0.007278037011971005,0.013364482985046094,10646,9011,12282
,Senegal,2020-07-10,7867,6660,9073,6867,5644,8090,79,59,99,,,,0.010103699026040861,0.006589820244834111,0.01489069965190381,393,333,453
