Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Benin,2020-06-30,313,224,625,218,136,306,4,3,5,,,,0.012771392081736891,0.004794596043755958,0.022321428571428572,15,11,31
,Bhutan,2020-06-30,43,33,59,7,6,8,0,0,0,,,,0.0,0.0,0.0,2,1,2
,Bolivia,2020-06-30,57920,47185,68655,2381,2108,2655,713,618,808,,,,0.012316428888330936,0.009009172655421466,0.017128581504248782,2896,2359,3432
,Bosnia and Herzegovina,2020-06-30,3139,2494,4253,2851,1990,3712,207,165,249,,,,0.06607509893911595,0.038947788298075714,0.09994136258563238,156,124,212
,Brazil,2020-06-30,1947961,1637891,2258032,551911,449265,654558,66862,62238,71487,,,,0.034324475263508875,0.027563099648657396,0.04364585248892559,97398,81894,112901
,Brunei,2020-06-30,164,141,273,168,138,139,3,2,4,,,,0.018255990198703564,0.007312050410462937,0.028368794326241134,8,7,13
,Bulgaria,2020-06-30,3117,2499,3740,2475,2203,2747,196,160,233,,,,0.06310922267316474,0.04287984173002294,0.09325576074270918,155,124,187
,Burkina Faso,2020-06-30,957,847,1465,1016,845,1187,83,53,60,,,,0.08670195323105648,0.03615440516957599,0.07125626079346871,47,42,73
,Cabo Verde,2020-06-30,615,437,794,263,170,355,5,4,6,,,,0.008118811936788716,0.005037525727232035,0.013709062204229275,30,21,39
,Cambodia,2020-06-30,149,125,233,153,123,284,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-06-30,11546,10424,12668,5188,3568,7027,277,208,346,,,,0.024021545607652964,0.01642144476798129,0.03325727264486146,577,521,633
Alberta,Canada,2020-06-30,7991,6992,13154,,,,200,169,231,,,,0.025091474947539185,0.012917176704312782,0.03305267654862148,399,349,657
British Columbia,Canada,2020-06-30,2829,2573,4113,,,,221,196,247,,,,0.07839166929719783,0.047763011309072595,0.09608197098649081,141,128,205
Grand Princess,Canada,2020-06-30,16,13,27,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-06-30,324,294,698,,,,37,7,7,,,,0.11419753086419752,0.010019312093417167,0.025779162848381103,16,14,34
New Brunswick,Canada,2020-06-30,189,129,397,,,,0,0,0,,,,0.0,0.0,0.0,9,6,19
Newfoundland and Labrador,Canada,2020-06-30,332,261,535,,,,4,3,5,,,,0.012020909670006633,0.005599021032241511,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-06-30,1112,1056,1775,,,,93,77,109,,,,0.0839570979336618,0.04360291893834825,0.10356835813001022,55,52,88
Ontario,Canada,2020-06-30,41442,33963,48920,,,,3205,2332,4291,,,,0.07735198204049222,0.04766953856873652,0.12635258083338988,2072,1698,2446
Prince Edward Island,Canada,2020-06-30,57,27,34,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-30,68958,53708,84207,,,,7192,5608,8776,,,,0.10430276537298869,0.06660811565293849,0.16340317812518163,3447,2685,4210
Saskatchewan,Canada,2020-06-30,734,645,1311,,,,13,10,18,,,,0.018870612218061075,0.007626370111149809,0.02908132769044132,36,32,65
,Central African Republic,2020-06-30,5046,4085,6008,35,23,49,2,1,3,,,,0.00039630109456568807,0.00016644237622197335,0.000734349111274435,252,204,300
,Chad,2020-06-30,1484,959,2008,4127,2656,5598,66,65,183,,,,0.04467914599843608,0.03235568051817602,0.19168089281652476,74,47,100
,Chile,2020-06-30,291253,264070,318435,151592,128565,174619,2939,2436,3441,,,,0.01009202256403632,0.0076525137335547565,0.013033764542380534,14562,13203,15921
Anhui,China,2020-06-30,1138,991,1759,1015,985,1837,7,6,8,,,,0.00615044885560331,0.0034099888216781006,0.008072653884964682,56,49,87
Beijing,China,2020-06-30,690,593,936,611,581,811,10,9,14,,,,0.015808452412439215,0.009608288499228035,0.024784557374808912,34,29,46
Chongqing,China,2020-06-30,638,579,1002,579,573,1005,7,6,8,,,,0.010955742295612457,0.0059879993961347265,0.013816925734024179,31,28,50
Fujian,China,2020-06-30,412,358,609,385,355,566,2,1,3,,,,0.004847903796410384,0.0016413903592762897,0.008379888268156424,20,17,30
Gansu,China,2020-06-30,162,139,235,167,137,156,3,2,4,,,,0.0184580392222791,0.008502759044169953,0.02877697841726619,8,6,11
Guangdong,China,2020-06-30,1812,1593,2640,1613,1583,2506,9,8,14,,,,0.0052031649994022395,0.003030114660490141,0.009058025538891398,90,79,132
Guangxi,China,2020-06-30,279,254,416,282,252,443,3,2,4,,,,0.010720346157255608,0.004802310264433918,0.015748031496062992,13,12,20
Guizhou,China,2020-06-30,173,147,266,175,145,285,3,2,4,,,,0.017336120702980903,0.007507217687877346,0.027210884353741496,8,7,13
Hainan,China,2020-06-30,208,169,357,169,163,318,7,6,8,,,,0.03351907987915423,0.016801159627840647,0.047337278106508875,10,8,17
Hebei,China,2020-06-30,369,328,553,376,322,558,7,6,8,,,,0.01895369664440355,0.01083094935629633,0.024390243902439025,18,16,27
Heilongjiang,China,2020-06-30,975,945,1984,1111,932,1456,14,13,23,,,,0.015370770049580752,0.0065497011274109835,0.024564942040378502,48,47,99
Henan,China,2020-06-30,1474,1276,2263,1381,1254,2082,52,22,28,,,,0.035261847681849756,0.009720889364926474,0.022725401435524775,73,63,113
Hong Kong,China,2020-06-30,1296,1082,1789,1066,1036,1330,5,4,6,,,,0.0038552003714005935,0.0022351666925053476,0.005545286506469501,64,54,89
Hubei,China,2020-06-30,78557,68135,122262,63701,63619,100466,5572,4512,6860,,,,0.07093099705938775,0.03690432778348316,0.10069159499754989,3927,3406,6113
Hunan,China,2020-06-30,1152,1019,1633,1106,1015,1602,5,4,6,,,,0.004338806466920887,0.0024491463468960064,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-06-30,286,232,347,249,206,308,2,1,3,,,,0.006982196660164605,0.002879882134688803,0.01293103448275862,14,11,17
Jiangsu,China,2020-06-30,759,653,1102,655,653,1164,0,0,0,,,,0.0,0.0,0.0,37,32,55
Jiangxi,China,2020-06-30,1044,937,1667,966,936,1798,2,1,3,,,,0.001915568599197875,0.0005997727214681769,0.0032017075773745998,52,46,83
Jilin,China,2020-06-30,181,155,247,230,148,313,3,2,4,,,,0.016486355687522953,0.008075106374680723,0.025806451612903226,9,7,12
Liaoning,China,2020-06-30,166,149,264,153,147,275,3,2,4,,,,0.01803760369649141,0.007551808736200046,0.026845637583892617,8,7,13
Macau,China,2020-06-30,75,45,93,75,45,77,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-30,105,75,167,86,75,128,0,0,0,,,,0.0,0.0,0.0,5,3,8
Qinghai,China,2020-06-30,22,18,40,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-30,360,308,516,335,305,539,4,3,5,,,,0.011101740189544032,0.005812447899765281,0.016233766233766232,18,15,25
Shandong,China,2020-06-30,892,792,1312,810,780,1364,37,7,8,,,,0.04147417135661516,0.005331524692626325,0.010449274225601175,44,39,65
Shanghai,China,2020-06-30,788,672,1024,733,657,926,8,7,10,,,,0.010710911696211165,0.006832716005143815,0.016177611115947114,39,33,51
Shanxi,China,2020-06-30,228,198,320,228,198,320,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-30,618,564,904,588,558,825,4,3,5,,,,0.00646518597260868,0.0033181766840574933,0.008865248226950355,30,28,45
Tianjin,China,2020-06-30,230,192,294,219,188,284,4,3,5,,,,0.017337962183583275,0.010201335203436563,0.026041666666666668,11,9,14
Tibet,China,2020-06-30,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-30,86,76,132,103,73,146,4,3,5,,,,0.04619193712693017,0.022676491265126653,0.06578947368421052,4,3,6
Yunnan,China,2020-06-30,213,185,331,183,183,383,3,2,4,,,,0.014042750573546328,0.006027572755835166,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-30,1298,1268,3023,1297,1267,1983,2,1,3,,,,0.0015408320493066256,0.0003307172158574472,0.002365930599369085,64,63,151
,Colombia,2020-06-30,59302,53699,64904,20493,19371,21614,1971,1729,2214,,,,0.03325149297729621,0.02664230395897295,0.041239715944905164,2965,2684,3245
,Congo (Brazzaville),2020-06-30,799,661,936,309,161,758,27,19,36,,,,0.03477639966589297,0.020391630691758384,0.05514223490174796,39,33,46
,Congo (Kinshasa),2020-06-30,11532,9537,13527,637,470,803,98,79,117,,,,0.008510123075555546,0.00584181423586482,0.012295012013506744,576,476,676
,Costa Rica,2020-06-30,1827,1285,2369,872,658,1360,13,10,17,,,,0.007475543604026899,0.004219843184357256,0.013601157405599267,91,64,118
,Cote d'Ivoire,2020-06-30,5038,4711,5365,2496,1958,3033,48,39,57,,,,0.009623063916706193,0.007361222459035616,0.01219865403120561,251,235,268
,Croatia,2020-06-30,2264,2246,3733,2093,2063,3044,135,103,171,,,,0.05983092530528445,0.027589548961711393,0.0762205085117632,113,112,186
,Diamond Princess,2020-06-30,842,712,1376,849,651,1266,16,13,20,,,,0.019481994627853397,0.009441317697681058,0.028261677286130986,42,35,68
,Cuba,2020-06-30,2671,2025,3641,2738,1809,3668,100,83,165,,,,0.037550292584778745,0.022793333619819216,0.08195560833870143,133,101,182
,Cyprus,2020-06-30,989,944,1666,1726,1374,2077,23,17,32,,,,0.023988085941665807,0.010198252181982568,0.034407637314597735,49,47,83
,Czechia,2020-06-30,10148,9230,15841,9293,6546,12586,326,319,518,,,,0.032193844996368556,0.02013748290095228,0.05621131920729298,507,461,792
Faroe Islands,Denmark,2020-06-30,230,187,363,217,187,280,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-30,13,13,28,14,11,24,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-30,13255,11633,19692,13373,10327,16982,630,571,921,,,,0.04759564154285717,0.028995320745404146,0.07917309955045866,662,581,984
,Djibouti,2020-06-30,8378,5220,11536,1983,1467,2499,65,49,82,,,,0.007848869843569417,0.004259823302665629,0.015779892755920587,418,261,576
,Dominican Republic,2020-06-30,31082,30137,32028,14942,9557,21100,691,588,795,,,,0.022261494951881174,0.018370859705870744,0.02639622563144341,1554,1506,1601
,Ecuador,2020-06-30,51426,38571,65326,27412,19190,45821,4530,3334,6020,,,,0.08808867414461971,0.051035998295451294,0.15607956982752968,2571,1928,3266
,Egypt,2020-06-30,88826,74616,103037,11710,8067,15352,1738,1651,1825,,,,0.019574202389907744,0.016029119039623726,0.024469614042777428,4441,3730,5151
,El Salvador,2020-06-30,5600,4822,6379,2691,2102,3280,144,74,213,,,,0.02575872183620631,0.011756158804707355,0.04428021999431171,280,241,318
,Equatorial Guinea,2020-06-30,1848,1318,2378,299,200,500,20,13,28,,,,0.0111882267734244,0.005605198584404154,0.021259515198080923,92,65,118
,Eritrea,2020-06-30,50,39,81,64,43,85,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-30,2098,1865,3165,3561,2593,4528,97,67,79,,,,0.04623181605108883,0.021165379367557108,0.04261874886488332,104,93,158
,Eswatini,2020-06-30,529,383,675,198,168,336,3,2,4,,,,0.005665516364719447,0.002961392973006932,0.010425336653271985,26,19,33
,Ethiopia,2020-06-30,7048,5079,9017,476,424,528,11,8,14,,,,0.0015993533313245012,0.000887163418845829,0.0028783552378702764,352,253,450
,Fiji,2020-06-30,24,18,34,45,15,61,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-30,8308,6826,10484,6978,5500,8784,440,332,548,,,,0.052997325183906444,0.03169401365128924,0.08034051587797711,415,341,524
French Guiana,France,2020-06-30,1362,996,1728,262,222,302,2,1,3,,,,0.0014682506538854089,0.0005786490103208037,0.003011542806604776,68,49,86
French Polynesia,France,2020-06-30,90,60,120,108,60,221,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-30,192,162,324,195,144,247,19,14,26,,,,0.10235507246376811,0.043209876543209874,0.16241591710477235,9,8,16
Mayotte,France,2020-06-30,1729,1699,2900,7967,5690,10245,30,21,40,,,,0.017582355334320246,0.007240912421191608,0.023565694994970566,86,84,145
New Caledonia,France,2020-06-30,24,19,42,26,18,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-30,558,471,1252,594,411,881,2,1,3,,,,0.003582956060370853,0.0007981217687152093,0.006369426751592357,27,23,62
Saint Barthelemy,France,2020-06-30,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-30,54,41,77,48,34,61,4,3,5,,,,0.07367652613103728,0.03866555017276466,0.12195121951219512,2,2,3
Martinique,France,2020-06-30,224,200,479,128,98,138,19,14,26,,,,0.08568342866290135,0.02921882887451449,0.13036743356825128,11,10,23
,France,2020-06-30,236797,185616,403039,80466,66051,107921,30463,28720,45694,,,,0.12864890423321246,0.07125845675948106,0.24617552334555,11839,9280,20151
,Gabon,2020-06-30,6861,5492,8229,2547,1820,3274,36,32,41,,,,0.005343866164217836,0.003911969078657012,0.007489323693841383,343,274,411
,Gambia,2020-06-30,34,25,44,29,20,39,2,1,3,,,,0.0575875486381325,0.022515618757411433,0.11978034450439236,1,1,2
,Georgia,2020-06-30,998,817,1180,1204,1140,1269,17,13,22,,,,0.01791467574389645,0.011547420495327768,0.027107674612531954,49,40,59
,Germany,2020-06-30,194904,183189,276442,187001,164908,270684,10234,8530,19263,,,,0.05251151856727737,0.030856313866598945,0.10515613603779199,9745,9159,13822
,Ghana,2020-06-30,14009,7768,21859,3762,2540,5259,49,39,59,,,,0.0035262785182260874,0.0018148021103905187,0.0076118359129494365,700,388,1092
,Greece,2020-06-30,3396,2915,4424,1906,1374,2960,191,175,287,,,,0.05634267986609806,0.039552977696041,0.09871183280917668,169,145,221
,Guatemala,2020-06-30,16296,14790,17803,16477,12071,20883,494,326,662,,,,0.03035788991852352,0.018352541492718547,0.04480923711863631,814,739,890
,Guinea,2020-06-30,6991,6057,7925,5004,4276,5732,37,29,46,,,,0.0053873373158945725,0.0036985149379341314,0.007596999319173547,349,302,396
,Guyana,2020-06-30,209,170,247,99,76,122,16,12,20,,,,0.07727657516023699,0.0487679456716209,0.11863657723948383,10,8,12
,Haiti,2020-06-30,13363,10158,16568,39,27,51,101,91,110,,,,0.007558914057880675,0.005497323522005617,0.01092134497874261,668,507,828
,Holy See,2020-06-30,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-30,11704,9207,14200,1358,1108,1608,292,256,329,,,,0.02501784749370865,0.018048193495366557,0.03576768406624427,585,460,710
,Hungary,2020-06-30,4751,3867,6536,4530,4245,4814,767,538,996,,,,0.1615590002829858,0.082391104118693,0.257729689711347,237,193,326
,Iceland,2020-06-30,1836,1806,5220,2206,1794,3071,11,10,12,,,,0.005991285403050109,0.001915349963991039,0.006644518272425249,91,90,261
,India,2020-06-30,544582,503408,585757,1269243,857192,1681294,12745,11355,14135,,,,0.023403468569117913,0.01938536749200131,0.028078864423451387,27229,25170,29287
,Indonesia,2020-06-30,48441,46947,49935,16885,14869,18901,2861,2341,3382,,,,0.05907626854469174,0.046888002285509565,0.07204026101712845,2422,2347,2496
,Iran,2020-06-30,230247,188027,272466,179738,131592,227884,9682,7788,11575,,,,0.04205089430111534,0.0285843537258249,0.06156495742643975,11512,9401,13623
,Iraq,2020-06-30,34454,26149,42758,5611,4656,6567,430,335,524,,,,0.012481489243487692,0.007839258984464983,0.02007209095371345,1722,1307,2137
,Ireland,2020-06-30,26546,24929,43784,31041,22089,44570,1948,1651,3603,,,,0.07338621404980637,0.03770715971546486,0.14454872152004566,1327,1246,2189
,Israel,2020-06-30,19516,17012,30521,17564,14811,24227,300,284,493,,,,0.015393238747054873,0.009304979424316868,0.028980503066521675,975,850,1526
,Italy,2020-06-30,258966,232664,320980,246327,219147,273507,39989,33340,49001,,,,0.15441999933848222,0.10386920221019787,0.21061243828946505,12948,11633,16049
,Jamaica,2020-06-30,719,581,1318,767,552,982,9,9,13,,,,0.012825747506704595,0.006823595340571011,0.023700752978914007,35,29,65
,Japan,2020-06-30,19905,16716,49589,20535,14267,30300,1334,1032,1635,,,,0.06702496062577794,0.020829132038161818,0.09783335755332796,995,835,2479
,Jordan,2020-06-30,953,779,1127,755,507,1216,12,9,18,,,,0.013216761173949862,0.007984680059516686,0.023568913544078796,47,38,56
,Kazakhstan,2020-06-30,21248,20226,22270,11033,8216,13850,53,42,64,,,,0.002537036841568958,0.0019297515625091215,0.00320569548505326,1062,1011,1113
,Kenya,2020-06-30,9237,6259,12215,773,587,959,91,70,111,,,,0.00989092144071865,0.005798901197010375,0.017876355177251384,461,312,610
,"Korea, South",2020-06-30,13082,11468,18752,11559,10405,17596,275,270,370,,,,0.021033647669189536,0.014398170397605952,0.03227507260059737,654,573,937
,Kuwait,2020-06-30,60185,50105,70265,37982,30672,45292,544,505,583,,,,0.009049003930550624,0.007196016841736554,0.011647576089303367,3009,2505,3513
,Kyrgyzstan,2020-06-30,2997,2384,3610,1661,1431,1890,24,22,25,,,,0.008130941877440455,0.006301803505581128,0.010900140775932276,149,119,180
,Latvia,2020-06-30,1164,1065,1720,1020,745,1329,36,27,44,,,,0.03100389076179596,0.01618987390572296,0.041654497752745274,58,53,86
,Lebanon,2020-06-30,1548,1236,1860,951,708,1423,56,26,55,,,,0.0361575354801955,0.013973439574066172,0.04479981639767518,77,61,93
,Liberia,2020-06-30,387,300,473,225,177,273,40,30,50,,,,0.10462601503017513,0.0651561994537238,0.16686289065132018,19,15,23
,Liechtenstein,2020-06-30,112,82,235,56,55,57,2,1,3,,,,0.017857142857142856,0.004250115526159242,0.036585365853658534,5,4,11
,Lithuania,2020-06-30,2065,1670,2743,1911,1309,2513,103,87,119,,,,0.049969696091981465,0.031800558525532235,0.07133767118301793,103,83,137
,Luxembourg,2020-06-30,4956,4016,6865,5471,3815,8420,149,118,180,,,,0.030166456499155822,0.017286613381397038,0.044904090561511754,247,200,343
,Madagascar,2020-06-30,3585,2855,4315,256,215,298,7,6,8,,,,0.0019524088890757658,0.0013904536880240026,0.0028016199759361327,179,142,215
,Malaysia,2020-06-30,9595,7762,12447,9104,6653,11555,145,115,165,,,,0.015110467332974829,0.009238503794974142,0.021382957702874503,479,388,622
,Maldives,2020-06-30,3584,2916,4251,2469,1768,3170,6,5,7,,,,0.001673938063048508,0.0011759631572630866,0.0023998161321584096,179,145,212
,Malta,2020-06-30,810,638,981,1024,525,1711,10,9,12,,,,0.013203768640567843,0.00954722093473084,0.018820212705565154,40,31,49
,Mauritania,2020-06-30,4187,3288,5086,73,21,135,58,42,75,,,,0.014015075140030345,0.008274908847036399,0.022894186614475946,209,164,254
,Mauritius,2020-06-30,365,335,748,352,322,1142,40,10,20,,,,0.1095890410958904,0.01336449372860116,0.05970149253731343,18,16,37
,Mexico,2020-06-30,236287,232071,240503,143274,119604,166945,29022,28304,29739,,,,0.12282657185463802,0.11768984396853305,0.12814993204414507,11814,11603,12025
,Moldova,2020-06-30,14424,12833,16016,9922,8936,10909,559,530,588,,,,0.03880428749071884,0.03314268730023026,0.045870262218070404,721,641,800
,Monaco,2020-06-30,106,99,207,127,90,167,5,4,6,,,,0.04673495055019892,0.019287189964997994,0.06060606060606061,5,4,10
,Mongolia,2020-06-30,246,179,359,98,70,127,0,0,0,,,,0.0,0.0,0.0,12,8,17
,Montenegro,2020-06-30,354,324,648,345,315,664,12,9,15,,,,0.0353938184472709,0.013997919417103244,0.049346208883903994,17,16,32
,Morocco,2020-06-30,9920,7780,13246,9743,7085,12402,239,204,402,,,,0.024147031878743987,0.015400093578961537,0.051674355587831754,496,389,662
,Namibia,2020-06-30,35,23,71,19,14,24,0,0,0,,,,0.0,0.0,0.0,1,1,3
,Nepal,2020-06-30,31129,23164,39094,934,619,1249,7,6,8,,,,0.00022486670499149454,0.00015347567740801746,0.0003453491315548392,1556,1158,1954
Aruba,Netherlands,2020-06-30,131,101,233,141,109,173,4,3,5,,,,0.030534351145038167,0.012827085480225452,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-06-30,49,19,22,19,14,25,2,1,3,,,,0.04081632653061224,0.04355756367289753,0.15789473684210525,2,0,1
Sint Maarten,Netherlands,2020-06-30,107,77,185,86,62,109,45,15,30,,,,0.4205607476635514,0.08078414964222423,0.38961038961038963,5,3,9
,Netherlands,2020-06-30,46287,46257,71330,0,0,0,5981,5951,6495,,,,0.12921554648173353,0.08342843402019448,0.14042090407495783,2314,2312,3566
,New Zealand,2020-06-30,1534,1504,2625,1511,1481,2829,52,22,32,,,,0.03389830508474576,0.008378113121470158,0.02170021386338478,76,75,131
,Nicaragua,2020-06-30,5026,2717,7334,1320,831,1809,263,209,317,,,,0.052451846031842025,0.028568323415747547,0.11690743730053335,251,135,366
,Niger,2020-06-30,1002,956,2213,1243,1001,1484,92,82,103,,,,0.09241163842248082,0.03705216471302929,0.10810268690967592,50,47,110
,Nigeria,2020-06-30,23923,19897,27950,8465,6792,10138,598,549,646,,,,0.025005432828274082,0.01966217962912078,0.03251146777981693,1196,994,1397
,North Macedonia,2020-06-30,2991,2364,3617,2310,1535,3598,191,163,220,,,,0.06417995835323863,0.045079378607238665,0.09339651955155487,149,118,180
,Norway,2020-06-30,8896,8437,13333,10553,7727,19619,241,236,407,,,,0.02714083668345068,0.01769967197383421,0.04832304650600934,444,421,666
,Oman,2020-06-30,36371,30082,42660,5016,4548,5484,63,46,79,,,,0.0017415327694345895,0.0010984636271824423,0.0026534772307020057,1818,1504,2133
,Pakistan,2020-06-30,144814,129570,160059,97021,80150,113893,2998,2862,3134,,,,0.020705503361002926,0.017885251145107365,0.024189396372523302,7240,6478,8002
,Panama,2020-06-30,27005,22425,31585,13949,9414,21007,485,392,579,,,,0.017993993651707528,0.012432325605231775,0.025827324818262557,1350,1121,1579
,Papua New Guinea,2020-06-30,10,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-30,1854,1530,2178,1817,1431,2203,15,11,19,,,,0.008273787501885616,0.0052778877978391855,0.012538414663391612,92,76,108
,Peru,2020-06-30,345247,312616,377878,166809,138161,195458,9675,9342,10009,,,,0.02802534240476461,0.02472270059901548,0.032017443547562384,17262,15630,18893
,Philippines,2020-06-30,42981,33015,52947,7089,5842,8335,1401,1054,1749,,,,0.032613468186470686,0.019907546392535884,0.05299024894196826,2149,1650,2647
,Poland,2020-06-30,33149,28289,38008,22397,20139,24655,1430,1061,1879,,,,0.04314744587324874,0.02791509517553676,0.06644581506117923,1657,1414,1900
,Portugal,2020-06-30,41001,32203,50688,147550,44817,250283,1886,1396,2421,,,,0.04602222124936429,0.02754098446106536,0.07520031351102062,2050,1610,2534
,Qatar,2020-06-30,130404,117006,143802,1367761,901742,1833780,54,36,74,,,,0.0004151300843771167,0.0002503426152282897,0.0006389047090429136,6520,5850,7190
,Romania,2020-06-30,25086,19133,36090,23010,18451,27569,1624,1259,2058,,,,0.06475556540648177,0.034884968448070944,0.10758625415074675,1254,956,1804
,Russia,2020-06-30,693559,585714,801405,614199,533984,694414,11447,10234,12660,,,,0.016505436953485123,0.01277060935799141,0.021615623089959977,34677,29285,40070
,Saint Lucia,2020-06-30,24,18,36,25,18,39,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-30,35,26,46,22,15,31,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-30,692,671,993,865,690,1040,72,42,52,,,,0.10400421089944661,0.04226335887067588,0.077949044687695,34,33,49
,Saudi Arabia,2020-06-30,140662,114817,166508,158615,58883,294438,1050,953,1147,,,,0.007465996105611502,0.0057254492848735515,0.00999014597259614,7033,5740,8325
,Senegal,2020-06-30,6801,5211,8391,3701,2990,4413,68,48,89,,,,0.010137807201485369,0.005779279244079164,0.01715635959750235,340,260,419
,Serbia,2020-06-30,12726,11381,19996,11683,6606,18388,259,242,419,,,,0.020429260680268423,0.012102311541248202,0.03681964060065709,636,569,999
,Seychelles,2020-06-30,41,11,22,15,11,20,0,0,0,,,,0.0,0.0,0.0,2,0,1
