Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
Nova Scotia,Canada,2020-06-28,1089,1055,1761,,,,93,76,109,,,,0.08547976933499492,0.04366534908971239,0.10361194202991167,54,52,88
Ontario,Canada,2020-06-28,41141,33631,48652,,,,3315,2292,4411,,,,0.08058047386077154,0.04710994671469978,0.13118297427272632,2057,1681,2432
Prince Edward Island,Canada,2020-06-28,57,27,34,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-06-28,70399,55269,85529,,,,7171,5572,8771,,,,0.10187185609054214,0.06515208282327051,0.15869634822764356,3519,2763,4276
Saskatchewan,Canada,2020-06-28,704,639,1289,,,,13,10,18,,,,0.019650558789121485,0.00775630141892408,0.029475322241828993,35,31,64
,Central African Republic,2020-06-28,2458,1707,3210,36,23,50,2,1,3,,,,0.0008134298463944482,0.00031148730299907336,0.0017574223666017247,122,85,160
,Chad,2020-06-28,1457,928,1987,5094,3421,6768,89,65,210,,,,0.06109136157316038,0.03270924879406447,0.22697782549362858,72,46,99
,Chile,2020-06-28,300058,275339,324777,191265,146877,235653,2551,2052,3050,,,,0.008504282848050257,0.006321042884148985,0.011079529623272851,15002,13766,16238
Anhui,China,2020-06-28,1140,991,1765,1015,985,1845,7,6,8,,,,0.006138543925748694,0.0033990536172233484,0.008072653884964682,57,49,88
Beijing,China,2020-06-28,691,593,938,582,581,816,10,9,14,,,,0.015816081963230814,0.009584846680461574,0.024885978826353523,34,29,46
Chongqing,China,2020-06-28,639,579,1005,576,573,1005,7,6,8,,,,0.010939377247678132,0.005968499549241219,0.013816925734024179,31,28,50
Fujian,China,2020-06-28,420,358,617,385,355,568,2,1,3,,,,0.004755850193074312,0.0016187294466190466,0.008379888268156424,21,17,30
Gansu,China,2020-06-28,163,139,235,167,137,157,3,2,4,,,,0.018400743499759672,0.008476391756669607,0.02877697841726619,8,6,11
Guangdong,China,2020-06-28,1819,1592,2651,1612,1582,2495,9,8,14,,,,0.005197206702935446,0.0030172829609589158,0.009098343182034395,90,79,132
Guangxi,China,2020-06-28,280,254,418,282,252,444,3,2,4,,,,0.01069006184536412,0.004784287976291822,0.015748031496062992,14,12,20
Guizhou,China,2020-06-28,158,147,267,175,145,290,3,2,4,,,,0.018886347695681698,0.007470899848621016,0.027210884353741496,7,7,13
Hainan,China,2020-06-28,210,169,355,192,162,308,7,6,8,,,,0.033286452184060566,0.016864325746507824,0.047337278106508875,10,8,17
Hebei,China,2020-06-28,369,328,555,370,322,554,7,6,8,,,,0.018919667431028728,0.010797954130952211,0.024390243902439025,18,16,27
Heilongjiang,China,2020-06-28,975,945,1992,1115,932,1460,14,13,23,,,,0.015365605685045417,0.006523106233213279,0.024372570703498832,48,47,99
Henan,China,2020-06-28,1463,1276,2256,1284,1254,3766,52,22,29,,,,0.03551921210063884,0.009751241371047064,0.022742828987117318,73,63,112
Hong Kong,China,2020-06-28,1190,1066,1690,1065,1035,1357,5,4,6,,,,0.0042001271929025495,0.002366823553435817,0.005628517823639775,59,53,84
Hubei,China,2020-06-28,78879,68135,122035,63693,63618,100754,5589,4512,6886,,,,0.07085667916979464,0.036972815080448064,0.10107800899473628,3943,3406,6101
Hunan,China,2020-06-28,1153,1019,1638,1108,1015,1607,5,4,6,,,,0.004333279103308551,0.0024409405127032847,0.005888125613346418,57,50,81
Inner Mongolia,China,2020-06-28,287,232,348,249,205,308,2,1,3,,,,0.006960783988354449,0.0028692211699901486,0.01293103448275862,14,11,17
Jiangsu,China,2020-06-28,761,653,1106,655,653,1168,0,0,0,,,,0.0,0.0,0.0,38,32,55
Jiangxi,China,2020-06-28,1045,937,1672,966,936,1806,2,1,3,,,,0.0019125954974062323,0.0005977492239299712,0.0032017075773745998,52,46,83
Jilin,China,2020-06-28,182,155,248,202,136,282,3,2,4,,,,0.016421665370425602,0.008045882498456986,0.025806451612903226,9,7,12
Liaoning,China,2020-06-28,166,149,265,167,147,291,3,2,4,,,,0.018005504818018814,0.0075274900597391845,0.026845637583892617,8,7,13
Macau,China,2020-06-28,75,45,94,45,45,78,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-06-28,105,75,134,86,75,129,0,0,0,,,,0.0,0.0,0.0,5,3,6
Qinghai,China,2020-06-28,23,18,41,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,2
Shaanxi,China,2020-06-28,361,308,518,335,305,541,4,3,5,,,,0.011052201749430333,0.005787611716912197,0.016233766233766232,18,15,25
Shandong,China,2020-06-28,880,788,1304,810,780,1369,37,7,7,,,,0.04200657979789654,0.005364735342432191,0.010146039011640615,44,39,65
Shanghai,China,2020-06-28,791,671,1027,789,655,958,8,7,10,,,,0.010699576054861047,0.006811804661365753,0.01625601397149366,39,33,51
Shanxi,China,2020-06-28,228,198,321,228,198,321,0,0,0,,,,0.0,0.0,0.0,11,9,16
Sichuan,China,2020-06-28,622,564,899,588,558,827,4,3,5,,,,0.006423213897974633,0.003334941193760594,0.008865248226950355,31,28,44
Tianjin,China,2020-06-28,231,192,294,218,188,279,4,3,5,,,,0.01728207021523116,0.010171471645068248,0.026041666666666668,11,9,14
Tibet,China,2020-06-28,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-28,86,76,132,103,73,146,4,3,5,,,,0.04610375109064266,0.02260459450509148,0.06578947368421052,4,3,6
Yunnan,China,2020-06-28,214,185,333,213,183,379,3,2,4,,,,0.013963258033078407,0.005994257367852241,0.021621621621621623,10,9,16
Zhejiang,China,2020-06-28,1298,1268,3102,1297,1267,1991,2,1,3,,,,0.0015408320493066256,0.0003223011625388153,0.002365930599369085,64,63,155
,Colombia,2020-06-28,51327,45352,57302,17855,16144,19566,1718,1665,1772,,,,0.03348660804337931,0.029056140952509083,0.03908449502814704,2566,2267,2865
,Congo (Brazzaville),2020-06-28,936,692,1180,238,161,594,28,19,36,,,,0.029999813388939364,0.016327597184033343,0.053305255184327806,46,34,59
,Congo (Kinshasa),2020-06-28,9234,7966,10502,558,394,722,99,79,118,,,,0.010720771072298057,0.007587778886961243,0.014851202252594599,461,398,525
,Costa Rica,2020-06-28,1403,1126,1681,887,646,1382,13,10,17,,,,0.009807063093800606,0.005945607545707244,0.015662832846599178,70,56,84
,Cote d'Ivoire,2020-06-28,4783,4508,5058,2436,1896,2977,47,38,56,,,,0.009929702094745908,0.007593319647527151,0.012551386113220729,239,225,252
,Croatia,2020-06-28,2258,2245,3743,2081,2051,3160,136,102,171,,,,0.06044129878149978,0.02724895689393527,0.07650876601206637,112,112,187
,Diamond Princess,2020-06-28,844,712,1382,854,651,1274,16,13,20,,,,0.01931909585185919,0.009401019453116579,0.02818544381505556,42,35,69
,Cuba,2020-06-28,2340,1983,3310,1764,1734,2635,95,82,162,,,,0.04098116068265655,0.024767903379673394,0.08177822329017995,117,99,165
,Cyprus,2020-06-28,987,941,1673,1723,1368,2078,23,17,32,,,,0.024231299934126833,0.01015793647243156,0.034816606523013396,49,47,83
,Czechia,2020-06-28,10459,9140,16208,9908,6650,13167,354,319,547,,,,0.03385613310215696,0.019680584104976483,0.059903169692964255,522,457,810
Faroe Islands,Denmark,2020-06-28,231,187,364,217,187,281,0,0,0,,,,0.0,0.0,0.0,11,9,18
Greenland,Denmark,2020-06-28,17,13,35,15,11,25,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Denmark,2020-06-28,12637,11512,20471,13228,10180,16870,629,568,923,,,,0.04981395789837163,0.027746127449185556,0.08026358463723804,631,575,1023
,Djibouti,2020-06-28,8812,5353,12271,3234,1267,5202,68,52,84,,,,0.0077706992673503734,0.0042503561704180255,0.015841170485011845,440,267,613
,Dominican Republic,2020-06-28,29877,28923,30832,13870,8952,19981,677,572,782,,,,0.022680732120567412,0.0185764895780268,0.027055801326631407,1493,1446,1541
,Ecuador,2020-06-28,51584,38471,65627,26552,18425,45215,4712,3313,6223,,,,0.09135255843785739,0.05048174071992719,0.1617829747356974,2579,1923,3281
,Egypt,2020-06-28,71601,62572,80630,11121,7727,14515,1621,1486,1756,,,,0.022647579035409936,0.01843572652234812,0.028074917622507484,3580,3128,4031
,El Salvador,2020-06-28,4753,3898,5609,4232,2391,6072,85,72,99,,,,0.018063440242318474,0.012944845440459768,0.0254287708406648,237,194,280
,Equatorial Guinea,2020-06-28,1459,1043,1876,1028,512,1544,21,13,28,,,,0.014500392499197766,0.007273911824373859,0.027498605085190475,72,52,93
,Eritrea,2020-06-28,50,39,82,65,44,87,0,0,0,,,,0.0,0.0,0.0,2,1,4
,Estonia,2020-06-28,2141,1851,3221,3583,2602,4565,96,66,78,,,,0.04482262955146641,0.020488354982109845,0.04266218312370259,107,92,161
,Eswatini,2020-06-28,557,411,702,670,448,892,3,2,4,,,,0.005385341095262476,0.0028477209093457057,0.009712992198018877,27,20,35
,Ethiopia,2020-06-28,8597,5475,11719,444,391,496,8,7,9,,,,0.0009305087667414011,0.0005972971686830652,0.0016437050561706821,429,273,585
,Fiji,2020-06-28,24,18,34,45,15,61,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-06-28,8243,6743,10442,6952,5500,8773,436,328,545,,,,0.053007630789115974,0.0314624297553987,0.08088306562719019,412,337,522
French Guiana,France,2020-06-28,2651,1931,3370,230,194,266,2,1,3,,,,0.0007544237847047561,0.00029665598456214774,0.0015534769860232756,132,96,168
French Polynesia,France,2020-06-28,90,60,120,109,60,222,0,0,0,,,,0.0,0.0,0.0,4,3,6
Guadeloupe,France,2020-06-28,191,161,322,163,119,206,19,14,26,,,,0.10377432210674375,0.043478260869565216,0.16502763640778942,9,8,16
Mayotte,France,2020-06-28,1695,1670,2928,3035,2609,3462,31,21,41,,,,0.018515349914094054,0.00735793813447677,0.024687350646278392,84,83,146
New Caledonia,France,2020-06-28,28,19,44,27,18,45,0,0,0,,,,0.0,0.0,0.0,1,0,2
Reunion,France,2020-06-28,574,465,1274,600,411,891,2,1,3,,,,0.003483605790030141,0.0007847431776720716,0.0064516129032258064,28,23,63
Saint Barthelemy,France,2020-06-28,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-28,51,40,75,48,34,62,4,3,5,,,,0.07706061491266449,0.039676586256269464,0.125,2,2,3
Martinique,France,2020-06-28,227,197,455,121,91,182,19,14,26,,,,0.08520910023535072,0.030714670363899597,0.13351510565891717,11,9,22
,France,2020-06-28,220230,183309,387464,78409,65098,106483,30672,28611,46043,,,,0.1392737706186215,0.07384168153597462,0.2511807906436449,11011,9165,19373
,Gabon,2020-06-28,8582,8128,9036,3300,2881,3720,19,14,24,,,,0.002289813999778106,0.0015929443116030563,0.003064526202497843,429,406,451
,Gambia,2020-06-28,34,25,44,27,19,38,2,1,3,,,,0.05714286363847252,0.022321521709241156,0.11904677356322575,1,1,2
,Georgia,2020-06-28,949,763,1135,1178,1105,1252,18,13,22,,,,0.0190664370713179,0.012137935812383076,0.029369136314586698,47,38,56
,Germany,2020-06-28,200824,182196,283009,181773,163360,269993,9936,8470,19081,,,,0.04947879185200166,0.029928303376944004,0.1047315336671123,10041,9109,14150
,Ghana,2020-06-28,12918,7303,20857,3538,2412,5052,48,38,58,,,,0.003749290473666223,0.0018269852460311201,0.00804651932470329,645,365,1042
,Greece,2020-06-28,3421,2906,4449,1920,1374,2988,224,175,276,,,,0.06567112324143462,0.03933000672714932,0.09499261550679518,171,145,222
,Guatemala,2020-06-28,13144,9768,16519,19544,13090,25998,369,270,469,,,,0.028149068497907836,0.016385665650030478,0.04804112732475062,657,488,825
,Guinea,2020-06-28,6034,4856,7212,5064,4325,5803,36,28,45,,,,0.006073450102519482,0.00390762810209903,0.009290095139971019,301,242,360
,Guyana,2020-06-28,208,169,246,101,77,124,14,11,18,,,,0.07159800249687888,0.044537440609760524,0.11174354726813426,10,8,12
,Haiti,2020-06-28,7211,6162,8261,38,26,50,81,78,84,,,,0.011312945277746489,0.009551496491880503,0.013674133732149612,360,308,413
,Holy See,2020-06-28,15,12,20,3,2,4,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-06-28,11473,9333,13612,1343,1264,1423,288,254,323,,,,0.02517693693227202,0.018695852495768366,0.034629060059824336,573,466,680
,Hungary,2020-06-28,4726,3816,5921,4349,4029,4670,710,509,940,,,,0.15022772675143722,0.08595239480451079,0.24653756571991134,236,190,296
,Iceland,2020-06-28,1835,1805,5227,2374,1792,3159,11,10,12,,,,0.005994550408719346,0.001912955237442539,0.006648199445983379,91,90,261
,India,2020-06-28,470057,437066,503048,218184,188310,248058,10991,9957,12026,,,,0.023383880893596058,0.019794296403802657,0.027515370196457365,23502,21853,25152
,Indonesia,2020-06-28,46923,45411,48434,13798,12324,15272,2623,1939,3307,,,,0.055903203679930916,0.040039398762128246,0.07282298561791485,2346,2270,2421
,Iran,2020-06-28,224775,183249,266301,173613,124912,222313,9776,7855,11697,,,,0.043495736300718804,0.02949958383472962,0.06383524638486629,11238,9162,13315
,Iraq,2020-06-28,28071,20271,35872,5440,4473,6407,351,254,448,,,,0.0125228859312747,0.007086182970059566,0.022143675612926718,1403,1013,1793
,Ireland,2020-06-28,26437,24841,43873,31290,22089,44994,1953,1639,3629,,,,0.07389264254589262,0.03735728122750642,0.14612839389085355,1321,1242,2193
,Israel,2020-06-28,18306,16872,29387,18976,14679,25605,329,284,526,,,,0.018011497805273797,0.009663871098902705,0.031224509096607986,915,843,1469
,Italy,2020-06-28,262557,231732,324555,240555,212942,268169,33172,33142,65321,,,,0.12634205608206983,0.10211495771055527,0.2818846802502465,13127,11586,16227
,Jamaica,2020-06-28,693,569,1302,861,636,1086,12,9,16,,,,0.01792383434234661,0.006912215926573002,0.028639964395688233,34,28,65
,Japan,2020-06-28,16628,16598,44965,22229,14096,31357,1415,1119,1710,,,,0.08509891275254546,0.024904254645433048,0.10303706205258167,831,829,2248
,Jordan,2020-06-28,976,803,1148,1197,690,1705,12,9,18,,,,0.013024241330012837,0.0078333439148878,0.02310417555838941,48,40,57
,Kazakhstan,2020-06-28,19849,18844,20854,10156,7262,13051,52,41,63,,,,0.0026669386648186287,0.0020080748591321646,0.0033960621482130504,992,942,1042
,Kenya,2020-06-28,9551,6587,12515,876,799,952,85,66,104,,,,0.008970530547370662,0.005333758734095621,0.015879940894636183,477,329,625
,"Korea, South",2020-06-28,13717,11402,19307,11613,10363,17702,274,269,370,,,,0.01997990530425645,0.01393249325088975,0.032455426365573144,685,570,965
,Kuwait,2020-06-28,52679,24112,102911,47686,38610,56762,502,463,541,,,,0.009540492465230458,0.004507102932526855,0.022451503790835357,2633,1205,5145
,Kyrgyzstan,2020-06-28,2618,2124,3112,1610,1377,1843,24,22,25,,,,0.00920255501965013,0.0072200969088757954,0.012107672144385122,130,106,155
,Latvia,2020-06-28,1209,1061,1769,1003,741,1330,36,28,44,,,,0.03021930110755814,0.01592909700470884,0.04232690339462627,60,53,88
,Lebanon,2020-06-28,1530,1213,1846,945,699,1423,56,26,55,,,,0.036592574930858136,0.01407812572127434,0.04593217083352775,76,60,92
,Liberia,2020-06-28,367,280,455,222,173,271,40,31,50,,,,0.11129603089193688,0.06854351672076146,0.1807851948984734,18,14,22
,Liechtenstein,2020-06-28,112,82,237,56,55,57,2,1,3,,,,0.017857142857142856,0.004216488225938693,0.036585365853658534,5,4,11
,Lithuania,2020-06-28,2064,1656,2746,1973,1393,2554,96,81,112,,,,0.04697122401860168,0.029812168811423564,0.06768249050673772,103,82,137
,Luxembourg,2020-06-28,4888,4008,6826,5503,3803,8494,150,120,181,,,,0.030831722073306513,0.01762861036246172,0.04517779440040345,244,200,341
,Madagascar,2020-06-28,1968,1439,2496,233,191,276,3,2,4,,,,0.0015241383585463757,0.0008010353023423048,0.0027780061572471853,98,71,124
,Malaysia,2020-06-28,9688,7629,12514,8491,6169,10934,145,115,168,,,,0.01496600101827275,0.009189017271416494,0.022088723175740347,484,381,625
,Maldives,2020-06-28,3088,2382,3795,1677,1327,2028,6,5,7,,,,0.0019425102377852567,0.0013173757496789016,0.0029385228264065984,154,119,189
,Malta,2020-06-28,818,649,987,702,501,1415,9,8,10,,,,0.011902828783525351,0.009078859340800995,0.016196853998006074,40,32,49
,Mauritania,2020-06-28,2924,2110,3739,21,15,33,245,173,317,,,,0.08404038930163095,0.046471398121473724,0.15060057343968283,146,105,186
,Mauritius,2020-06-28,364,334,741,352,322,1163,40,10,20,,,,0.10989010989010989,0.013487932503008004,0.059880239520958084,18,16,37
,Mexico,2020-06-28,227854,224735,230973,133128,110459,155797,27157,26455,27859,,,,0.11918767827201894,0.11454035871064643,0.12396399830679795,11392,11236,11548
,Moldova,2020-06-28,13695,12071,15320,9165,8158,10172,558,529,586,,,,0.0407617034149053,0.03458057080955732,0.04860639002219655,684,603,766
,Monaco,2020-06-28,128,98,198,127,90,167,5,4,6,,,,0.0390625,0.0201054522942554,0.061224489795918366,6,4,9
,Mongolia,2020-06-28,234,161,343,136,98,174,0,0,0,,,,0.0,0.0,0.0,11,8,17
,Montenegro,2020-06-28,354,324,648,345,315,680,12,9,16,,,,0.03569593690107372,0.014093654959831869,0.049814922567867716,17,16,32
,Morocco,2020-06-28,9229,7643,12649,15868,8215,23522,228,202,394,,,,0.024792177141768484,0.015968985150522617,0.05159527061604263,461,382,632
,Namibia,2020-06-28,29,22,41,19,14,24,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Nepal,2020-06-28,23335,17109,29562,2156,1278,3034,6,5,7,,,,0.00025711376351269377,0.00016913326530302,0.0004091303883838792,1166,855,1478
Aruba,Netherlands,2020-06-28,131,101,241,142,109,175,4,3,5,,,,0.030534351145038167,0.012443183351809549,0.04950495049504951,6,5,12
Curacao,Netherlands,2020-06-28,48,18,20,19,14,25,2,1,3,,,,0.041666666666666664,0.049725549867659986,0.16666666666666666,2,0,1
Sint Maarten,Netherlands,2020-06-28,107,77,187,87,63,111,45,15,30,,,,0.4205607476635514,0.08008703396731473,0.38961038961038963,5,3,9
,Netherlands,2020-06-28,45980,45950,74046,0,0,0,5933,5903,6202,,,,0.1290343627664202,0.07972062394507524,0.13497810308560787,2299,2297,3702
,New Zealand,2020-06-28,1511,1504,2890,1685,1481,3065,23,22,37,,,,0.015394106327440007,0.007611181105933713,0.024608112391126227,75,75,144
,Nicaragua,2020-06-28,7723,6001,9446,1459,960,1957,142,91,193,,,,0.018460369740603118,0.009668943840891862,0.03229950207093824,386,300,472
,Niger,2020-06-28,999,955,2227,1238,995,1481,93,82,103,,,,0.09322870067641567,0.03703462554085566,0.10873467292400288,49,47,111
,Nigeria,2020-06-28,18791,15680,21901,6878,5132,8624,580,533,627,,,,0.030898655698784073,0.02435337462335455,0.040040742553470114,939,784,1095
,North Macedonia,2020-06-28,2794,2181,3408,2076,1486,3378,174,152,197,,,,0.06259118776605108,0.0447433577397019,0.0904816527199805,139,109,170
,Norway,2020-06-28,8874,8411,13360,10624,7727,19801,244,236,412,,,,0.027496426010586016,0.017664088682741847,0.04905610691395411,443,420,668
,Oman,2020-06-28,26540,23533,29547,4568,4150,4987,61,44,79,,,,0.0023216471714488534,0.001496847380943224,0.003357221167836142,1327,1176,1477
,Pakistan,2020-06-28,124116,107824,140407,49701,42452,56951,2711,2611,2811,,,,0.021846173662981062,0.01860183492098268,0.026070888057477093,6205,5391,7020
,Panama,2020-06-28,22652,19189,26115,10988,7379,17362,480,386,573,,,,0.021190967656500328,0.01478335451099935,0.029911270539610513,1132,959,1305
,Papua New Guinea,2020-06-28,11,8,17,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-06-28,1683,1362,2005,857,692,1022,15,11,19,,,,0.009275945376736665,0.0058765545736450256,0.01427885257446032,84,68,100
,Peru,2020-06-28,330388,296108,364668,142026,125458,158594,9394,8790,9998,,,,0.028434577701739332,0.024105381405202648,0.03376613753152621,16519,14805,18233
,Philippines,2020-06-28,30808,24581,37036,6710,5454,7965,1361,1014,1709,,,,0.04419495484877798,0.02738063770462929,0.0695285383756734,1540,1229,1851
,Poland,2020-06-28,32462,27508,37416,23245,20250,26240,1415,1038,1870,,,,0.043609270574163715,0.02774198069010986,0.06799121380390497,1623,1375,1870
,Portugal,2020-06-28,40100,31596,49893,197447,98522,296372,1846,1369,2388,,,,0.04605183756132431,0.02743818388921419,0.07561073166933391,2005,1579,2494
,Qatar,2020-06-28,116844,104700,128987,158068,113400,202736,124,76,171,,,,0.001063742828051619,0.0005947859832077416,0.0016414812902526823,5842,5235,6449
,Romania,2020-06-28,25844,18791,37286,23884,19532,28237,1590,1235,2030,,,,0.06155609543398225,0.033121988745879,0.10807447522603211,1292,939,1864
,Russia,2020-06-28,574991,405337,744646,637350,539757,734942,10288,9492,11084,,,,0.017893449606676985,0.012747562151680502,0.02734698202677349,28749,20266,37232
,Rwanda,2020-06-28,487,425,550,375,308,442,0,0,0,,,,0.0,0.0,0.0,24,21,27
,Saint Lucia,2020-06-28,24,18,37,25,18,40,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-06-28,37,25,50,20,14,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-06-28,709,670,1014,774,620,928,72,42,51,,,,0.10147137235072887,0.041411676740266884,0.07718366607004316,35,33,50
,Saudi Arabia,2020-06-28,136932,110990,162873,251568,124698,378437,889,861,917,,,,0.006494039240357933,0.005288550158848183,0.008263035665896652,6846,5549,8143
,Senegal,2020-06-28,6265,4718,7811,3846,3150,4541,58,48,69,,,,0.009417025197158252,0.006182347639148993,0.014772329226036081,313,235,390
,Serbia,2020-06-28,12422,11300,19782,13188,6705,19671,265,241,426,,,,0.021375732659854978,0.012182699695294017,0.0377681433693055,621,565,989
