Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Brazil,2020-07-07,2018047,1826050,2210044,707502,594930,820075,76224,69954,82494,,,,0.037771375783215995,0.031652955600618864,0.04517641746222779,100902,91302,110502
,Brunei,2020-07-07,160,141,266,178,138,254,3,2,4,,,,0.018707217159021933,0.007495846249222099,0.028368794326241134,8,7,13
,Bulgaria,2020-07-07,3758,3176,4339,8848,6213,11483,274,255,294,,,,0.07312910372611992,0.058758295774801544,0.09276293874871303,187,158,216
,Burkina Faso,2020-07-07,1132,895,1368,1056,889,1222,83,53,55,,,,0.07330432543073277,0.03872720948905175,0.06205514024540321,56,44,68
,Cabo Verde,2020-07-07,863,635,1091,637,614,660,6,5,7,,,,0.006945629470462401,0.004579289615622239,0.011009184144632943,43,31,54
,Cambodia,2020-07-07,146,125,229,153,123,264,0,0,0,,,,0.0,0.0,0.0,7,6,11
,Cameroon,2020-07-07,16285,13821,18750,10525,8197,12853,298,232,365,,,,0.0183416875805192,0.012374398438648793,0.02643686430184274,814,691,937
Alberta,Canada,2020-07-07,7893,7138,12884,,,,199,169,229,,,,0.025261393100549097,0.013119976862685522,0.032185058043338016,394,356,644
British Columbia,Canada,2020-07-07,2781,2632,4042,,,,217,183,251,,,,0.07827594063064938,0.04541450079740048,0.0956721905843429,139,131,202
Grand Princess,Canada,2020-07-07,16,13,26,,,,0,0,0,,,,0.0,0.0,0.0,0,0,1
Manitoba,Canada,2020-07-07,314,300,713,,,,37,7,7,,,,0.1175714099371077,0.009817517412284248,0.02371585793636626,15,15,35
Newfoundland and Labrador,Canada,2020-07-07,325,261,523,,,,4,3,5,,,,0.012304610328038921,0.005727634458345184,0.019157088122605363,16,13,26
Nova Scotia,Canada,2020-07-07,1067,1058,1800,,,,81,61,111,,,,0.07665686808848861,0.03388342739270832,0.10502896190999408,53,52,90
Ontario,Canada,2020-07-07,43608,36299,50916,,,,3472,2483,4550,,,,0.07962013000807613,0.04876608759475124,0.1253516559299225,2180,1814,2545
Prince Edward Island,Canada,2020-07-07,57,27,33,,,,0,0,0,,,,0.0,0.0,0.0,2,1,1
Quebec,Canada,2020-07-07,61391,52624,77611,,,,6998,5093,8903,,,,0.11399715907977252,0.06563015318106111,0.16918603261768933,3069,2631,3880
Saskatchewan,Canada,2020-07-07,676,650,1229,,,,14,11,19,,,,0.02203176357249311,0.008943566182271311,0.03023985497297923,33,32,61
,Central African Republic,2020-07-07,5154,4091,6216,58,37,81,6,5,7,,,,0.001164087789085927,0.0008043017751998801,0.0017106847223887862,257,204,310
,Chad,2020-07-07,1143,836,1745,1205,691,1718,99,69,75,,,,0.08655203542627167,0.039526943452409355,0.09081233611979059,57,41,87
,Chile,2020-07-07,342820,312764,372876,103847,103817,207634,6570,5516,7624,,,,0.019165257935110622,0.014793130510503108,0.024377680173692684,17141,15638,18643
Anhui,China,2020-07-07,1130,991,1740,1015,985,1780,7,6,8,,,,0.006189492161128853,0.003447244146459208,0.008072653884964682,56,49,87
Beijing,China,2020-07-07,684,594,928,585,583,806,10,9,14,,,,0.015793993777637256,0.009693936003420101,0.024409332180925877,34,29,46
Chongqing,China,2020-07-07,635,579,991,580,573,994,7,6,8,,,,0.011011670565322386,0.006054241485951145,0.013816925734024179,31,28,49
Fujian,China,2020-07-07,422,359,615,386,356,560,2,1,3,,,,0.004737573063635335,0.0016257988936813463,0.008356545961002786,21,17,30
Gansu,China,2020-07-07,160,139,232,167,137,155,3,2,4,,,,0.018645202911585678,0.00859255149723931,0.02877697841726619,8,6,11
Guangdong,China,2020-07-07,1835,1602,2646,1614,1584,2547,9,8,14,,,,0.0050909449613982935,0.0030233846887569513,0.008894027781682488,91,80,132
Guangxi,China,2020-07-07,278,254,412,253,252,441,3,2,4,,,,0.01075294354293827,0.004843466469043329,0.015748031496062992,13,12,20
Guizhou,China,2020-07-07,152,147,258,175,145,285,3,2,4,,,,0.019631465071435848,0.007731472079846842,0.027210884353741496,7,7,12
Hainan,China,2020-07-07,224,170,360,192,162,294,7,6,8,,,,0.031216624860303868,0.016621640870958975,0.047058823529411764,11,8,18
Hebei,China,2020-07-07,367,328,548,348,322,529,7,6,8,,,,0.019064916210803334,0.010943243964515527,0.024390243902439025,18,16,27
Heilongjiang,China,2020-07-07,977,947,1970,1102,934,1446,15,13,23,,,,0.015419742597259783,0.006597800715669233,0.024381335841134662,48,47,98
Henan,China,2020-07-07,1464,1276,2234,1367,1254,2053,52,22,48,,,,0.035502753907645165,0.009843839313556604,0.038086398558764625,73,63,111
Hong Kong,China,2020-07-07,1276,1105,1760,1078,1048,1458,5,4,6,,,,0.003915807099657254,0.0022717608388478127,0.005429864253393665,63,55,88
Hubei,China,2020-07-07,78091,68135,120192,63711,63623,99495,5516,4512,6773,,,,0.07064476053571869,0.03753965183904055,0.09941986062597566,3904,3406,6009
Hunan,China,2020-07-07,1142,1019,1612,1101,1015,1587,5,4,6,,,,0.0043752380149669375,0.0024803106542107952,0.005888125613346418,57,50,80
Inner Mongolia,China,2020-07-07,287,235,346,238,213,354,2,1,3,,,,0.006961335097003243,0.0028842505750363043,0.01276595744680851,14,11,17
Jiangsu,China,2020-07-07,752,653,1090,655,653,1150,0,0,0,,,,0.0,0.0,0.0,37,32,54
Jiangxi,China,2020-07-07,1056,932,1666,964,931,1809,2,1,3,,,,0.001892746264459978,0.0005999281028844993,0.003218884120171674,52,46,83
Jilin,China,2020-07-07,180,155,245,185,151,232,3,2,4,,,,0.01663428766428411,0.008151358050258661,0.025806451612903226,9,7,12
Liaoning,China,2020-07-07,165,149,261,177,147,258,3,2,4,,,,0.018142459797220366,0.007633739677556422,0.026845637583892617,8,7,13
Macau,China,2020-07-07,75,45,92,75,45,73,0,0,0,,,,0.0,0.0,0.0,3,2,4
Ningxia,China,2020-07-07,87,75,128,85,75,127,0,0,0,,,,0.0,0.0,0.0,4,3,6
Qinghai,China,2020-07-07,22,18,39,21,18,32,0,0,0,,,,0.0,0.0,0.0,1,0,1
Shaanxi,China,2020-07-07,372,311,524,335,305,532,4,3,5,,,,0.010732775815851612,0.005714604004364484,0.01607717041800643,18,15,26
Shandong,China,2020-07-07,881,792,1294,810,780,1348,37,7,8,,,,0.04197541026289644,0.005408887001389469,0.011097705035898749,44,39,64
Shanghai,China,2020-07-07,792,677,1026,726,664,914,8,7,10,,,,0.010496593498389774,0.006821841130921527,0.015811770579986163,39,33,51
Shanxi,China,2020-07-07,228,198,318,228,198,316,0,0,0,,,,0.0,0.0,0.0,11,9,15
Sichuan,China,2020-07-07,677,578,959,588,558,813,4,3,5,,,,0.005903203100539095,0.003127805956816929,0.00865051903114187,33,28,47
Tianjin,China,2020-07-07,232,193,295,225,189,293,4,3,5,,,,0.017189331400006017,0.010162585203077423,0.025906735751295335,11,9,14
Tibet,China,2020-07-07,2,1,3,2,1,3,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-07-07,86,76,130,103,73,149,4,3,5,,,,0.04648216136374625,0.022919959947030374,0.06578947368421052,4,3,6
Yunnan,China,2020-07-07,212,185,328,184,183,378,3,2,4,,,,0.01410561947331242,0.006086641209261759,0.021621621621621623,10,9,16
Zhejiang,China,2020-07-07,1418,1268,2231,1297,1267,1966,2,1,3,,,,0.001409635882129006,0.0004480411339692641,0.002365930599369085,70,63,111
,Colombia,2020-07-07,126890,108789,144991,18386,13670,66797,4561,3567,5554,,,,0.03594567326671736,0.024605724066520212,0.05105913099031834,6344,5439,7249
,Congo (Brazzaville),2020-07-07,918,775,1062,292,210,392,31,22,39,,,,0.0339834876552456,0.021286550144374142,0.051379989057267476,45,38,53
,Congo (Kinshasa),2020-07-07,10379,9634,11123,771,606,936,115,96,134,,,,0.011085553840830485,0.008635720538754095,0.013913951391598857,518,481,556
,Costa Rica,2020-07-07,2644,1957,3331,901,701,1381,13,10,16,,,,0.005047902004354188,0.0030016551725701563,0.008652543824650043,132,97,166
,Cote d'Ivoire,2020-07-07,7258,6211,8304,3347,3118,3575,51,42,60,,,,0.007056468657284523,0.005097777018269973,0.009674928221287371,362,310,415
,Croatia,2020-07-07,2277,2247,3660,2520,2121,3768,129,104,167,,,,0.057083972871672356,0.028408734548222805,0.07466322021077713,113,112,183
,Diamond Princess,2020-07-07,834,712,1357,681,651,923,16,13,19,,,,0.019221649414878444,0.009578531480774716,0.02762019172912265,41,35,67
,Cuba,2020-07-07,3107,2173,4074,2196,1855,2867,113,83,141,,,,0.03636517164856289,0.020372637453122386,0.06504258562906691,155,108,203
,Cyprus,2020-07-07,986,960,1637,1124,807,1453,25,18,33,,,,0.025711297076633336,0.010995297342131012,0.03531145316141467,49,48,81
,Czechia,2020-07-07,9597,9567,13806,8138,6885,11667,343,327,525,,,,0.03577680293923244,0.023685286125361287,0.05496762465460921,479,478,690
Faroe Islands,Denmark,2020-07-07,226,187,356,217,187,279,0,0,0,,,,0.0,0.0,0.0,11,9,17
Greenland,Denmark,2020-07-07,43,13,25,17,13,27,0,0,0,,,,0.0,0.0,0.0,2,0,1
,Denmark,2020-07-07,13705,11924,19937,13498,10721,17071,653,587,930,,,,0.047668055453859166,0.029441587594658845,0.07805096773354867,685,596,996
,Djibouti,2020-07-07,8321,7117,9524,2849,2069,3628,62,46,79,,,,0.007558366596420975,0.004894322779879187,0.011123300328084026,416,355,476
,Dominican Republic,2020-07-07,32537,30589,34486,18361,11970,24752,725,624,826,,,,0.022301597223979508,0.018122690667991544,0.027012908106248054,1626,1529,1724
,Ecuador,2020-07-07,55940,42728,69406,29208,21020,46776,4810,3608,6243,,,,0.08599456475610878,0.05198343666964774,0.1461326792871691,2797,2136,3470
,Egypt,2020-07-07,94134,84999,103269,22024,15994,28054,2478,2148,2808,,,,0.026327628702629485,0.020801452854739482,0.033041581685940014,4706,4249,5163
,El Salvador,2020-07-07,5364,4556,6172,3109,2829,3389,75,57,93,,,,0.014044609098844037,0.00932002186505174,0.020444840926287098,268,227,308
,Equatorial Guinea,2020-07-07,1777,1337,2217,289,200,480,19,12,26,,,,0.010875555176164857,0.005629287474230767,0.019575680869913556,88,66,110
,Eritrea,2020-07-07,69,39,109,69,39,78,0,0,0,,,,0.0,0.0,0.0,3,1,5
,Estonia,2020-07-07,2330,1931,3363,2280,1675,3080,99,69,77,,,,0.04248559529437627,0.020517007736904964,0.040052892908303474,116,96,168
,Eswatini,2020-07-07,553,406,699,367,224,511,4,3,5,,,,0.007230410923740767,0.004286608220242145,0.012297588306322181,27,20,34
,Ethiopia,2020-07-07,10011,8130,11892,687,548,827,58,20,100,,,,0.005814510251498196,0.0016817119461460953,0.012331765615206035,500,406,594
,Fiji,2020-07-07,24,18,33,28,18,43,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Finland,2020-07-07,7774,6964,9752,7293,5800,9071,432,323,541,,,,0.0556810054620568,0.033197479793382265,0.07782569388656431,388,348,487
French Guiana,France,2020-07-07,1784,1298,2269,1862,1052,2671,2,1,3,,,,0.0011209134159240893,0.0004405966516995258,0.0023097022834032755,89,64,113
French Polynesia,France,2020-07-07,76,60,107,90,60,200,0,0,0,,,,0.0,0.0,0.0,3,3,5
Guadeloupe,France,2020-07-07,194,164,224,198,148,247,19,14,25,,,,0.09861638632664144,0.0624228648903789,0.1555097678062025,9,8,11
Mayotte,France,2020-07-07,3084,2353,3815,3351,2585,4117,35,27,43,,,,0.011588762595550075,0.007323508220113171,0.018503161983817473,154,117,190
New Caledonia,France,2020-07-07,26,20,41,25,18,43,0,0,0,,,,0.0,0.0,0.0,1,1,2
Reunion,France,2020-07-07,485,480,1156,577,411,850,2,1,3,,,,0.00411784984034451,0.0008644289801198855,0.00625,24,24,57
Saint Barthelemy,France,2020-07-07,7,6,8,7,6,8,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-07-07,52,41,74,46,33,59,4,3,5,,,,0.07689128072152968,0.04005646518999415,0.12195121951219512,2,2,3
Martinique,France,2020-07-07,219,202,464,128,98,128,18,14,25,,,,0.08553420826329525,0.030169442355175918,0.12549599306515352,10,10,23
,France,2020-07-07,196646,187067,359709,76033,68282,102563,30423,29087,45167,,,,0.15470920249563871,0.08086239618497361,0.24144967802860773,9832,9353,17985
,Gabon,2020-07-07,6122,4697,7548,1452,833,2293,44,39,49,,,,0.0073005880164724365,0.005267023632127188,0.0105684375682983,306,234,377
,Gambia,2020-07-07,35,26,44,29,21,39,2,1,3,,,,0.05672268907828153,0.022423057002920244,0.11538461538461539,1,1,2
,Georgia,2020-07-07,1026,851,1201,914,672,1157,18,14,22,,,,0.018236394940903802,0.0120721581273035,0.026931925722985146,51,42,60
,Germany,2020-07-07,200848,185450,281683,178696,168958,405085,9082,8673,13580,,,,0.04522293750017242,0.030789925342733393,0.07322729102219747,10042,9272,14084
,Ghana,2020-07-07,20111,12230,27992,4993,3547,6584,60,49,72,,,,0.0030208244061593428,0.0017580910793285058,0.005910779531095233,1005,611,1399
,Greece,2020-07-07,3356,2980,4874,1861,1374,2873,224,180,276,,,,0.0669623454002271,0.03692671424516082,0.09288737821183712,167,149,243
,Guatemala,2020-07-07,17220,14000,20441,5251,4380,6122,6129,3918,8340,,,,0.35592828003635796,0.19168316112231598,0.5957361577562158,861,700,1022
,Guinea,2020-07-07,6493,5291,7696,5480,3791,7169,35,27,43,,,,0.005496235745916958,0.003601304069422517,0.008252618423218772,324,264,384
,Guyana,2020-07-07,207,170,244,115,91,138,15,12,19,,,,0.07637097678591452,0.04905763330733482,0.1162535614340935,10,8,12
,Haiti,2020-07-07,13614,12049,15180,38,26,50,117,104,129,,,,0.00859956149810637,0.006901459530271707,0.010739012616213453,680,602,759
,Holy See,2020-07-07,15,12,20,2246300392,1564532379,2928068405,0,0,0,,,,0.0,0.0,0.0,0,0,1
,Honduras,2020-07-07,12358,11050,13667,1229,889,1570,389,318,460,,,,0.03151425774245366,0.023336791625820016,0.04162849499141614,617,552,683
,Hungary,2020-07-07,4664,3990,6386,3242,2432,4051,665,545,891,,,,0.14265277392746412,0.08533438261961555,0.22352704763330522,233,199,319
,Iceland,2020-07-07,1836,1806,5038,2067,1794,2871,11,10,12,,,,0.005991285403050109,0.00198461804186485,0.006644518272425249,91,90,251
,India,2020-07-07,697057,654900,739214,348638,321471,375805,17019,15274,18763,,,,0.024415555020800308,0.020662709598431736,0.028651553749699007,34852,32745,36960
,Indonesia,2020-07-07,55272,53749,56796,27532,22877,32187,3044,2579,3509,,,,0.055076900617082425,0.04541007542133258,0.06529166389831048,2763,2687,2839
,Iran,2020-07-07,247342,200966,293718,207867,161334,254399,10709,8852,12566,,,,0.0432972829751776,0.030139127618072404,0.06252826829715225,12367,10048,14685
,Iraq,2020-07-07,347933,261943,433924,19893,14605,25181,2109,1552,2666,,,,0.006063262692169343,0.0035784610791443397,0.01017947207681242,17396,13097,21696
,Ireland,2020-07-07,25971,25183,42586,31102,22698,44066,1879,1678,3471,,,,0.07236063234933293,0.03940250884540632,0.13784026156642543,1298,1259,2129
,Israel,2020-07-07,21848,17752,32469,15648,15042,22230,358,295,546,,,,0.016405176505273136,0.009085344466239043,0.030757208200460236,1092,887,1623
,Italy,2020-07-07,256575,234801,317797,222047,187992,256102,38859,33846,47801,,,,0.15145453672248843,0.10650190125595693,0.2035841856190573,12828,11740,15889
,Jamaica,2020-07-07,624,596,1203,989,789,1189,11,10,15,,,,0.017961704596883742,0.008309993461085989,0.026372928974035002,31,29,60
,Japan,2020-07-07,18082,17000,46432,18583,14927,28235,1076,915,1424,,,,0.05953312524163534,0.01970591221057841,0.083769634856335,904,850,2321
,Jordan,2020-07-07,1058,889,1226,795,662,928,12,9,17,,,,0.011573111988949667,0.007338663829294911,0.01995640932915467,52,44,61
,Kazakhstan,2020-07-07,24238,23038,25438,15924,14990,16858,73,58,88,,,,0.003027737444409001,0.002285742184715876,0.003847025603899535,1211,1151,1271
,Kenya,2020-07-07,6610,5436,7785,2734,1814,3655,168,145,191,,,,0.025476092274640042,0.018704998932133336,0.03517275405113635,330,271,389
,"Korea, South",2020-07-07,13826,11776,19272,11340,10552,17164,303,273,363,,,,0.02191515812703657,0.014165602865658624,0.03086797936908921,691,588,963
,Kuwait,2020-07-07,53441,42753,64130,65903,46369,85437,592,553,632,,,,0.01109460785399699,0.008633824824310205,0.014785773768876515,2672,2137,3206
,Kyrgyzstan,2020-07-07,2911,2399,3422,2001,1628,2373,26,24,29,,,,0.00923853116157352,0.007216710071531016,0.01212299331849788,145,119,171
,Latvia,2020-07-07,1184,1086,1720,1048,781,1344,36,28,44,,,,0.030599108439791807,0.016457417830505496,0.04068946713377721,59,54,86
,Lebanon,2020-07-07,1698,1387,2008,1012,768,1468,31,29,45,,,,0.0185938017848756,0.014436160947613743,0.03288840738469157,84,69,100
,Liberia,2020-07-07,521,406,635,271,223,319,44,34,53,,,,0.08455946451056065,0.05447687472577469,0.13158291228293917,26,20,31
,Liechtenstein,2020-07-07,112,82,229,56,55,57,2,1,3,,,,0.017857142857142856,0.004362647779730796,0.036585365853658534,5,4,11
,Lithuania,2020-07-07,2073,1705,2741,1947,1332,2561,98,85,111,,,,0.047397963672774615,0.031197401043113252,0.06510727790816245,103,85,137
,Luxembourg,2020-07-07,4845,4035,6728,5420,3888,8234,140,110,169,,,,0.028895452473202226,0.016349296803274543,0.041912214580850045,242,201,336
,Madagascar,2020-07-07,2508,1994,3022,466,297,635,18,10,26,,,,0.007375212741575105,0.0035410006152897357,0.013186845052454842,125,99,151
,Malaysia,2020-07-07,11323,8448,14198,7855,6635,10292,123,117,189,,,,0.010914451181935785,0.008240354238452466,0.022400938129950584,566,422,709
,Maldives,2020-07-07,2600,1901,3402,3862,3398,4327,13,9,17,,,,0.0052018629018589935,0.0027523913736564425,0.009304505204465295,130,95,170
,Malta,2020-07-07,810,636,984,805,596,1064,12,10,13,,,,0.015090031455517884,0.011103555498892461,0.021259688800963537,40,31,49
,Mauritania,2020-07-07,6582,6327,6836,1275,828,1723,454,315,593,,,,0.06901666377581729,0.04608105884148456,0.0937970057882137,329,316,341
,Mauritius,2020-07-07,367,337,744,354,324,1096,40,10,10,,,,0.10899182561307902,0.01343774909541452,0.030119501503505577,18,16,37
,Mexico,2020-07-07,286294,282290,290299,177463,152710,202215,54876,39051,70701,,,,0.1916782019309963,0.13452037243840367,0.25045779553486053,14314,14114,14514
,Moldova,2020-07-07,16964,15348,18580,11315,10477,12153,576,520,633,,,,0.0340078311951636,0.028024082771407353,0.041251354866014146,848,767,929
,Monaco,2020-07-07,129,99,195,127,93,166,5,4,6,,,,0.03875968992248062,0.02050396436305219,0.06060606060606061,6,4,9
,Mongolia,2020-07-07,261,193,366,186,153,220,0,0,0,,,,0.0,0.0,0.0,13,9,18
,Montenegro,2020-07-07,354,324,648,345,315,628,12,9,15,,,,0.034463256941430126,0.013888888888888888,0.04788214524611864,17,16,32
,Morocco,2020-07-07,10409,8151,13694,14711,12843,16579,225,208,380,,,,0.021696944003590995,0.015188453581910233,0.04665718021831185,520,407,684
,Namibia,2020-07-07,62,29,98,21,16,26,0,0,0,,,,0.0,0.0,0.0,3,1,4
,Nepal,2020-07-07,17268,13815,20722,1655,808,2503,30,23,37,,,,0.0017454916094638631,0.0011127932435226423,0.002694469634016116,863,690,1036
Aruba,Netherlands,2020-07-07,131,101,228,137,106,168,4,3,5,,,,0.030534351145038167,0.013117150886960737,0.04950495049504951,6,5,11
Curacao,Netherlands,2020-07-07,51,21,26,20,15,25,2,1,3,,,,0.0392156862745098,0.03755864986706778,0.14285714285714285,2,1,1
Sint Maarten,Netherlands,2020-07-07,107,77,180,85,62,108,45,15,30,,,,0.4205607476635514,0.08308416130784886,0.38961038961038963,5,3,9
,Netherlands,2020-07-07,48744,47335,76553,0,0,0,6041,6011,6230,,,,0.12393184689048697,0.07852065652368251,0.1316234370532555,2437,2366,3827
,New Zealand,2020-07-07,1676,1504,2568,1511,1481,2719,30,22,41,,,,0.018153789252257163,0.008565511658844841,0.027329934247161673,83,75,128
,Nicaragua,2020-07-07,5046,4409,5683,569,370,934,116,95,137,,,,0.023125106896282208,0.016791470009685807,0.03128947801413242,252,220,284
,Niger,2020-07-07,1114,970,2269,1321,1066,1576,91,80,102,,,,0.08223856732691641,0.035681836641283896,0.10550372024861002,55,48,113
,Nigeria,2020-07-07,24856,22005,27708,10454,8985,11924,703,653,754,,,,0.028316440372338915,0.02357638632064272,0.03428492632296858,1242,1100,1385
,North Macedonia,2020-07-07,12377,8765,15989,2034,1640,3276,209,181,237,,,,0.016934610784278638,0.011341874281993307,0.027135993377647664,618,438,799
,Norway,2020-07-07,9024,8531,13305,10880,8138,19594,245,238,405,,,,0.027193008116221447,0.01788707133310686,0.04756553779533016,451,426,665
,Oman,2020-07-07,65364,55930,74798,8995,7140,10850,161,131,191,,,,0.0024715188692842603,0.0017530639742137804,0.003432340355287039,3268,2796,3739
,Pakistan,2020-07-07,247530,205137,289924,94428,89784,99071,4813,4089,5537,,,,0.019446604305055324,0.014105588556094555,0.026995165620604673,12376,10256,14496
,Panama,2020-07-07,32221,27705,36738,14166,10118,20850,730,575,884,,,,0.022658567536425655,0.015666267186348302,0.03193085807256223,1611,1385,1836
,Papua New Guinea,2020-07-07,10,8,16,9,8,10,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Paraguay,2020-07-07,1442,1164,1721,672,532,1289,14,11,18,,,,0.010341186874226464,0.006515471296912885,0.015997400065437362,72,58,86
,Peru,2020-07-07,384117,347356,420877,179590,163774,195406,10917,10628,11205,,,,0.028421196829113933,0.025253682134661913,0.03225913646846766,19205,17367,21043
,Philippines,2020-07-07,36219,32728,39710,7889,6171,9606,1243,994,1588,,,,0.03433589787611496,0.025031240466455253,0.04854218840761536,1810,1636,1985
,Poland,2020-07-07,40828,35851,45804,20217,16524,23910,1658,1224,2092,,,,0.04061498479724915,0.026728656963190125,0.05835640206543559,2041,1792,2290
,Portugal,2020-07-07,44324,34953,53694,28150,20807,39721,1763,1474,2288,,,,0.039780030616609154,0.027451764100132222,0.06547555422138361,2216,1747,2684
,Qatar,2020-07-07,128117,115624,140610,43270,42527,212621,131,91,170,,,,0.0010234150012889557,0.0006541900408438095,0.0014724272222331454,6405,5781,7030
,Romania,2020-07-07,26745,21601,31888,22344,17403,27285,1619,1322,2036,,,,0.06055195871011796,0.041456321601868865,0.09425741700825888,1337,1080,1594
,Russia,2020-07-07,748712,642858,854567,499997,418130,581865,12269,11463,13075,,,,0.01638742534069813,0.013414219408252137,0.020339784141440508,37435,32142,42728
,Rwanda,2020-07-07,794,501,1087,418,398,439,3,2,4,,,,0.0037771277196986404,0.0018392267287234009,0.00798251634890928,39,25,54
,Saint Lucia,2020-07-07,25,19,36,24,18,38,0,0,0,,,,0.0,0.0,0.0,1,0,1
,Saint Vincent and the Grenadines,2020-07-07,34,26,45,20,15,29,0,0,0,,,,0.0,0.0,0.0,1,1,2
,San Marino,2020-07-07,708,680,998,888,726,1051,72,42,49,,,,0.10164832605909968,0.04206870316488644,0.07324171942280873,35,34,49
,Saudi Arabia,2020-07-07,211750,179412,244088,71821,71791,143582,1905,1561,2249,,,,0.008998000713346341,0.006397885101376157,0.012535422003767229,10587,8970,12204
,Senegal,2020-07-07,7902,6684,9119,31724,18927,44521,67,57,78,,,,0.008593715536168698,0.006287670236079151,0.011739942032777215,395,334,455
,Serbia,2020-07-07,14809,11741,21864,27628,20890,34365,277,248,424,,,,0.018749644472772206,0.011342728333158384,0.03617991536574244,740,587,1093
